==== 测试用例 17 (passed) ====

输入:
5144 4590
1 4102 8680
2 4958 71929
3 4958 5267
4 0 71124
5 4958 36891
6 0 34205
7 4393 52870
8 4958 91115
9 0 85177
10 0 2822
11 0 38720
12 0 87610
13 4958 61503
14 0 26994
15 0 79388
16 4393 87152
17 0 79391
18 4958 27854
19 4958 6700
20 0 77057
21 4958 55448
22 4393 51203
23 4102 79831
24 4102 40827
25 4102 24178
26 0 24497
27 4958 93080
28 4958 27775
29 4393 75676
30 0 64583
31 4188 2116
32 0 9459
33 0 23671
34 4102 66153
35 0 86660
36 4958 46432
37 0 64554
38 0 72267
39 0 63430
40 0 73864
41 4958 2712
42 0 19181
43 4958 10290
44 4102 45158
45 0 13760
46 2843 99644
47 0 68716
48 454 98363
49 4393 58277
50 4958 73131
51 4958 11628
52 4393 10885
53 0 54013
54 4102 72753
55 4958 33625
56 4958 37255
57 0 13714
58 0 2741
59 0 67332
60 4102 43178
61 0 83163
62 4393 20552
63 2843 37192
64 0 25575
65 4102 78151
66 4958 82785
67 2843 85002
68 0 522
69 0 97062
70 2270 89727
71 4958 59306
72 4958 95395
73 0 96173
74 4958 10761
75 4102 50843
76 0 99171
77 0 83746
78 0 26520
79 0 18518
80 0 63968
81 4958 59973
82 2843 52999
83 4102 55019
84 4102 3722
85 4958 96913
86 4393 48271
87 4958 13350
88 2843 36316
89 4393 90995
90 0 87989
91 0 5127
92 0 49655
93 4102 76370
94 4958 24526
95 4958 41025
96 0 83210
97 0 52658
98 2270 36397
99 4393 8039
100 0 94847
101 0 26447
102 4958 77306
103 2843 40855
104 4393 33890
105 0 66350
106 0 99164
107 2843 23521
108 4393 53817
109 0 71047
110 0 8837
111 0 8295
112 0 3737
113 4958 860
114 4958 10353
115 0 58203
116 4393 5576
117 4958 66138
118 0 74861
119 0 42654
120 0 791
121 0 13521
122 4393 87153
123 4102 66051
124 4958 82805
125 0 63203
126 0 1634
127 4102 22413
128 4958 22519
129 2270 68281
130 0 66777
131 4958 49622
132 0 21700
133 4958 2283
134 0 60997
135 4102 31451
136 4958 9396
137 4102 59222
138 0 35728
139 0 45661
140 0 99520
141 0 75370
142 0 94835
143 0 40507
144 0 47431
145 4188 55360
146 4958 42233
147 4393 56903
148 4958 49602
149 0 27784
150 0 81972
151 0 85142
152 0 57322
153 4102 67020
154 0 7674
155 4393 99813
156 0 9324
157 0 14791
158 4958 2539
159 4393 66873
160 4958 12685
161 4393 1722
162 0 22497
163 0 64297
164 2270 50077
165 0 66190
166 0 34119
167 0 35117
168 0 73325
169 4393 86030
170 0 81770
171 2843 33912
172 0 65217
173 4393 3153
174 4393 11885
175 0 65268
176 4958 63757
177 4188 84434
178 0 13465
179 0 34760
180 0 3134
181 4958 97806
182 4102 90972
183 0 4231
184 4102 49949
185 0 82309
186 0 94068
187 4958 22527
188 2270 20675
189 0 68115
190 4102 51463
191 0 19415
192 0 96802
193 0 32399
194 4102 80953
195 0 19645
196 4393 66470
197 0 81811
198 4188 16576
199 0 10524
200 0 82550
201 0 1844
202 4958 49261
203 0 14581
204 4102 31665
205 0 46035
206 4102 88961
207 4188 39293
208 2843 80781
209 0 68159
210 4958 6043
211 4958 88153
212 4393 26214
213 4958 42685
214 4958 9425
215 454 38553
216 4102 79673
217 4102 63725
218 0 25294
219 4958 70519
220 4958 97762
221 454 32339
222 4958 53537
223 0 9767
224 0 28609
225 4958 68125
226 4958 99041
227 0 1864
228 0 81062
229 0 32992
230 0 90306
231 4393 70352
232 4958 2229
233 4958 96764
234 0 98175
235 4393 45159
236 4958 73891
237 0 24255
238 0 68
239 0 71542
240 4393 94873
241 4958 5574
242 4188 80506
243 4958 25129
244 4958 44129
245 4102 319
246 4958 70809
247 0 93632
248 4102 13796
249 0 54090
250 4102 89014
251 4958 10536
252 0 71178
253 2270 93026
254 2843 36818
255 0 47903
256 0 95917
257 0 26151
258 4958 95236
259 2843 18750
260 0 68174
261 4958 20303
262 0 69947
263 0 31396
264 0 30396
265 4393 38344
266 4102 78460
267 0 53065
268 0 88951
269 0 97199
270 4958 20836
271 4102 8919
272 4958 71259
273 4188 29121
274 0 61911
275 4958 19110
276 4958 37598
277 2270 88338
278 4102 55438
279 0 44132
280 0 51189
281 0 36721
282 4393 51346
283 0 70339
284 0 84589
285 4958 63231
286 0 36560
287 4393 84756
288 2843 45657
289 4958 70096
290 4958 94268
291 0 13382
292 4958 1591
293 4102 12092
294 4958 81038
295 4958 55205
296 0 81801
297 0 7454
298 0 23666
299 0 65885
300 2843 61211
301 0 31403
302 4102 74781
303 0 99253
304 0 14667
305 4102 92768
306 4102 23191
307 4958 87645
308 4393 16674
309 4958 90950
310 0 6816
311 0 9763
312 4102 44471
313 4102 37723
314 0 85895
315 0 50246
316 4393 85463
317 4958 72871
318 4188 39279
319 0 81311
320 0 16090
321 0 48118
322 0 72300
323 4393 96055
324 2843 65535
325 0 75897
326 0 27644
327 0 71791
328 4393 9472
329 0 43549
330 4958 12630
331 0 50868
332 0 12079
333 4958 98991
334 4958 64814
335 4958 6561
336 4393 27717
337 4958 80310
338 4393 84561
339 4102 83837
340 2843 48074
341 0 68997
342 0 75928
343 4958 13072
344 0 22101
345 0 48427
346 4102 37279
347 0 7898
348 2843 43053
349 4958 58108
350 4958 61595
351 4958 43849
352 0 51132
353 0 66657
354 4102 7044
355 2843 79328
356 0 71168
357 2843 47741
358 0 30727
359 4958 53936
360 0 22800
361 2843 63321
362 0 72752
363 4958 89633
364 0 53236
365 4102 2458
366 4393 73559
367 4958 6460
368 0 5803
369 0 60068
370 0 55264
371 4958 68582
372 0 94274
373 4958 87979
374 0 1058
375 0 62085
376 4958 20856
377 0 49981
378 4102 49459
379 4102 95219
380 0 72546
381 0 86527
382 0 83837
383 0 20486
384 0 61464
385 4393 59190
386 2843 41585
387 4958 51009
388 4102 62084
389 4393 13689
390 0 87987
391 0 43199
392 4958 52174
393 0 42820
394 0 65236
395 4102 41294
396 4102 85251
397 4958 41929
398 0 98801
399 0 7641
400 2843 16272
401 4958 28519
402 0 42619
403 0 68032
404 4958 46623
405 0 23554
406 4102 3555
407 2270 71910
408 4393 72961
409 4958 18262
410 0 59017
411 4958 45106
412 0 83613
413 4102 8981
414 0 42006
415 4958 93447
416 4393 96091
417 4102 12531
418 0 1999
419 0 48628
420 2270 64595
421 4958 53505
422 4102 72837
423 4958 56181
424 4958 63117
425 0 6464
426 0 19654
427 4393 58860
428 0 48845
429 4958 37382
430 0 56088
431 4393 67037
432 454 65407
433 0 27114
434 2270 1087
435 4958 67935
436 4102 83575
437 0 22947
438 0 41520
439 0 55293
440 0 66521
441 4958 10311
442 4958 78702
443 4958 89817
444 4958 49420
445 2270 79075
446 4102 31662
447 2270 75593
448 4958 22766
449 4958 2869
450 0 63121
451 0 21912
452 4102 94559
453 4393 51521
454 0 46560
455 0 17631
456 0 30858
457 4102 37401
458 4958 87608
459 4102 62593
460 0 43650
461 0 51958
462 4393 48993
463 0 13963
464 4958 17441
465 2270 80135
466 0 66391
467 4102 22931
468 4958 28097
469 4958 19248
470 0 11780
471 4102 81241
472 4958 53421
473 0 92439
474 0 25067
475 4958 35063
476 4958 83951
477 0 45310
478 4958 87698
479 0 81320
480 0 82297
481 0 64837
482 0 6547
483 0 17023
484 0 4022
485 0 14922
486 0 62959
487 0 52146
488 4102 17615
489 454 26327
490 4393 76594
491 4393 184
492 0 56523
493 0 64225
494 0 63948
495 0 99193
496 4958 35763
497 0 46402
498 0 88305
499 0 68046
500 0 62077
501 4958 90558
502 0 43583
503 4393 70160
