==== 测试用例 16 (passed) ====

输入:
9671 6039
1 0 30617
2 0 9382
3 0 85243
4 6451 27917
5 6987 53359
6 0 83728
7 6987 71761
8 0 70434
9 2130 62467
10 0 35086
11 2130 61574
12 0 50843
13 0 52117
14 2130 36210
15 0 72317
16 0 38664
17 2130 8775
18 0 39719
19 2130 74286
20 2130 48049
21 6987 95013
22 0 65962
23 0 71126
24 0 40889
25 2130 87645
26 0 27970
27 0 12586
28 6987 36243
29 0 18315
30 6987 93052
31 0 16433
32 0 58144
33 2130 4999
34 0 37445
35 5273 70007
36 0 89204
37 0 15886
38 0 43563
39 0 58603
40 0 49502
41 0 15362
42 0 3295
43 0 47089
44 6987 23110
45 0 24681
46 2130 77098
47 6987 32053
48 2130 84995
49 0 35074
50 6987 76961
51 0 2974
52 0 74416
53 0 85105
54 0 40042
55 2130 50931
56 0 55521
57 2130 94128
58 0 12081
59 6987 60274
60 0 85818
61 0 46019
62 6987 63858
63 0 29542
64 0 86958
65 0 24072
66 0 84960
67 0 52444
68 0 52553
69 0 1743
70 2130 92765
71 0 72271
72 5273 7181
73 6987 30681
74 0 29684
75 6987 56526
76 0 16347
77 6987 3384
78 0 1552
79 6987 81713
80 2130 35145
81 0 54642
82 6987 8597
83 0 58065
84 0 35252
85 0 67015
86 0 53411
87 2130 51689
88 6987 572
89 6987 42834
90 0 35984
91 6987 41772
92 0 76484
93 0 40300
94 6987 82223
95 0 34330
96 6987 70799
97 0 65486
98 6987 54351
99 0 32345
100 2130 17709
101 0 87426
102 0 52336
103 0 67034
104 2130 88706
105 2130 9209
106 5273 83160
107 6987 88437
108 6987 43118
109 0 5590
110 2130 45125
111 6987 61425
112 0 75600
113 0 89888
114 0 70141
115 0 99340
116 0 87590
117 2130 73352
118 2130 9656
119 0 29573
120 0 58732
121 0 41737
122 0 74390
123 0 14868
124 0 8859
125 0 99363
126 6987 89904
127 0 90433
128 0 52968
129 3532 2657
130 2130 56220
131 2130 31737
132 5273 21807
133 0 80674
134 0 48709
135 0 25289
136 0 51887
137 6987 49026
138 6987 58198
139 2130 74831
140 2130 55756
141 5273 73876
142 2130 45276
143 0 17057
144 0 2516
145 0 33432
146 0 76091
147 6987 69496
148 0 72672
149 2130 64714
150 0 79185
151 0 7465
152 3532 51222
153 0 95151
154 0 81033
155 5273 84317
156 3532 27684
157 5273 56698
158 6987 83550
159 0 56759
160 0 84215
161 0 58978
162 2130 16619
163 0 3053
164 2130 296
165 2130 81786
166 6987 6682
167 0 15426
168 0 64192
169 6987 68584
170 0 92797
171 5273 31882
172 2130 42180
173 6987 87097
174 0 26537
175 0 52287
176 4524 20310
177 0 57828
178 0 25713
179 0 68888
180 0 21
181 0 1309
182 0 11544
183 6987 48527
184 3287 82175
185 0 93881
186 6987 48933
187 0 51974
188 2130 70438
189 0 62863
190 0 81130
191 2130 80395
192 6987 37935
193 6987 47424
194 0 9886
195 0 52204
196 6987 12277
197 0 92696
198 6987 48106
199 2130 4038
200 0 24266
201 0 10850
202 0 98044
203 6987 39520
204 3287 20537
205 0 39218
206 0 70721
207 0 48817
208 2130 42971
209 0 3758
210 2130 10285
211 6987 35855
212 2130 50668
213 0 57915
214 0 44987
215 6987 76314
216 5273 12904
217 2130 87706
218 0 24665
219 0 31102
220 6987 12633
221 0 57585
222 0 82850
223 0 16150
224 0 49684
225 2130 71233
226 6987 7908
227 0 53907
228 2130 72031
229 0 41784
230 0 81916
231 0 79079
232 0 16183
233 0 64549
234 2130 96154
235 0 97056
236 6987 39145
237 0 78700
238 0 16955
239 6987 93369
240 3287 70692
241 6987 97053
242 0 43048
243 2130 36665
244 5273 76898
245 0 4883
246 2130 17562
247 6987 54354
248 2130 65711
249 0 22134
250 0 27985
251 0 8545
252 0 16096
253 2130 97315
254 0 5556
255 2130 35908
256 0 18987
257 2130 76664
258 0 65191
259 0 96255
260 6987 73296
261 0 63986
262 2130 76202
263 2130 93486
264 5273 91515
265 2130 78765
266 0 3675
267 5273 85184
268 0 38508
269 2130 71341
270 6987 51368
271 0 99913
272 2130 76750
273 3287 27511
274 0 74966
275 0 41571
276 2130 14892
277 2130 6081
278 0 30270
279 0 6612
280 0 86344
281 6987 92331
282 0 30470
283 0 38864
284 6987 30458
285 5273 3583
286 0 29081
287 0 17581
288 0 2479
289 3287 11423
290 6987 90130
291 5273 33277
292 6987 42987
293 0 58653
294 6987 310
295 2130 1621
296 6987 99601
297 2130 76213
298 0 75031
299 2130 84975
300 0 98818
301 0 6045
302 0 94774
303 5273 58946
304 0 96833
305 0 2026
306 6987 43992
307 0 55156
308 0 34931
309 0 37107
310 6987 44596
311 0 89090
312 0 17043
313 6987 71326
314 0 55801
315 0 47382
316 2130 66200
317 6987 37830
318 2130 28113
319 6987 10646
320 2130 52356
321 0 25402
322 2130 19839
323 5273 81522
324 2130 28008
325 0 57738
326 0 92314
327 0 78258
328 0 42151
329 5273 42489
330 0 90028
331 0 17998
332 6987 57244
333 0 73990
334 2130 5418
335 0 64113
336 6987 51117
337 0 79967
338 5273 1608
339 0 78459
340 6987 17651
341 2130 15450
342 2130 59411
343 6987 30527
344 0 43301
345 6987 42955
346 6987 37700
347 0 84805
348 0 87358
349 0 63400
350 0 80805
351 0 91406
352 0 12084
353 0 77534
354 0 41293
355 0 95597
356 6987 83536
357 0 73702
358 0 72543
359 2130 14221
360 0 27098
361 0 34771
362 6987 41772
363 6987 87532
364 2130 2151
365 0 97293
366 0 26864
367 6987 35423
368 2130 70524
369 2130 60348
370 0 93147
371 0 58399
372 0 68441
373 6987 15115
374 6987 10358
375 2130 88734
376 0 84963
377 0 51577
378 0 53008
379 0 59764
380 5273 43690
381 0 51523
382 6987 43304
383 6987 37866
384 0 70208
385 0 83999
386 6987 36402
387 0 17326
388 2130 87491
389 2130 9996
390 2130 30170
391 2130 10235
392 0 21734
393 5273 68932
394 0 57329
395 2130 21352
396 2130 66812
397 0 85042
398 0 76985
399 6987 12801
400 0 13511
401 6987 2869
402 0 5650
403 0 99809
404 6987 53286
405 0 82230
406 5273 53804
407 2130 58031
408 2130 91500
409 2130 73897
410 0 62044
411 0 3048
412 6987 14923
413 2130 44912
414 6987 10247
415 0 23135
416 0 62641
417 5273 77493
418 0 465
419 2130 50691
420 0 1750
421 0 54343
422 0 43468
423 0 10931
424 6987 45160
425 0 95121
426 0 43073
427 0 64940
428 0 27206
429 2130 22674
430 0 43516
431 0 96036
432 0 33432
433 2130 55246
434 0 98899
435 0 67119
436 2130 13686
437 0 1979
438 0 76981
439 5273 99848
440 5273 17261
441 0 56738
442 2130 66234
443 2130 28120
444 0 34794
445 6987 57006
446 0 74345
447 2130 36066
448 0 43178
449 0 78231
450 0 2875
451 2130 13810
452 5273 52308
453 2130 6730
454 3532 29031
455 0 51368
456 0 19969
457 6987 78140
458 2130 27248
459 6987 8406
460 6987 16808
461 0 34084
462 0 84041
463 2130 26490
464 2130 80654
465 0 52106
466 2130 64306
467 2130 6321
468 0 84927
469 6987 72123
470 0 21560
471 6987 39328
472 0 5765
473 6987 22869
474 6987 24091
475 2130 23589
476 0 51507
477 6987 43251
478 0 88519
479 0 15100
480 0 64560
481 2130 79710
482 0 46265
483 0 24962
484 6987 4989
485 6987 79054
486 0 83287
487 0 204
488 0 80729
489 0 25452
490 0 79297
491 0 65551
492 2130 64178
493 2130 42834
494 6987 66731
495 0 11910
496 0 32688
497 2130 83701
498 0 993
499 3287 83981
500 0 3907
501 0 67799
502 0 14466
503 2130 38014
504 5273 91163
505 5273 47641
506 0 93544
507 0 87683
508 0 83077
509 0 93174
510 0 13124
511 0 89013
512 2130 61675
513 0 91909
514 0 94254
515 2130 34903
516 0 59754
517 6987 28624
518 2130 13283
519 6987 4850
520 0 16866
521 0 69375
522 0 67804
523 2130 97750
524 3287 74964
525 0 5766
526 6987 80227
527 3532 38006
528 0 41662
529 0 36751
530 0 22615
531 0 96854
532 2130 28755
533 0 68379
534 0 95682
535 2130 70811
536 0 30926
537 0 64656
538 0 24092
539 6987 6415
540 6987 68191
541 0 43718
542 2130 81538
543 6987 41397
544 2130 57093
545 6987 3747
546 2130 92433
547 0 79349
548 0 50197
549 0 22948
550 2130 31786
551 5273 66877
552 2130 43764
553 2130 8377
554 0 27153
555 2130 73981
556 0 49473
557 0 52635
558 0 49514
559 0 7550
560 0 15248
561 0 55520
562 0 48765
563 0 71531
564 6987 42981
565 0 80266
566 2130 75951
567 0 47360
568 5273 27641
569 6987 97995
570 6987 19484
571 0 94473
572 0 91664
573 0 74327
574 0 12462
575 0 92804
576 0 99256
577 0 96448
578 0 78434
579 0 49672
580 2130 4818
581 2130 9923
582 2130 96808
583 6987 98212
584 0 86831
585 2130 55183
586 0 64394
587 6987 22132
588 3287 13617
589 0 50916
590 0 46864
591 0 58521
592 0 28326
593 0 78025
594 0 83648
595 6987 91153
596 0 80161
597 0 8062
598 0 70123
599 0 66564
600 2130 79374
601 6987 59228
602 2130 42642
603 0 1938
604 0 65831
605 0 41561
606 0 85046
607 5273 97344
608 0 49890
609 0 86097
610 2130 9403
611 0 90591
612 0 43961
613 2130 52898
614 2130 43477
615 2130 47994
616 2130 31867
617 0 76760
618 0 7910
619 6987 9707
620 2130 6300
621 2130 30476
622 2130 96509
623 0 42338
624 3287 31224
625 2130 99719
626 0 11548
627 5273 32670
628 0 44767
629 2130 64242
630 2130 19884
631 6987 77438
632 0 11445
633 0 49037
634 6987 60479
635 0 35388
636 5273 51314
637 0 39937
638 2130 81732
639 2130 79737
640 0 97057
641 2130 77735
642 0 12198
643 6987 77749
644 5273 47589
645 6987 82746
646 0 83421
647 0 35683
648 2130 70048
649 3287 14572
650 0 2861
651 6987 89066
652 6451 91232
653 0 25404
654 2130 78260
655 0 71580
656 2130 62765
657 2130 33237
658 6987 85746
659 2130 36489
660 0 10982
661 0 24624
662 2130 8797
663 3287 57444
664 3532 9322
665 3532 60539
666 0 26499
667 0 63512
668 2130 35650
669 2130 5523
670 0 68038
671 0 75608
672 0 75363
673 2130 17212
674 0 82430
675 2130 62004
676 2130 48159
677 6987 5023
678 0 42202
679 0 29900
680 0 12868
681 2336 15538
682 0 43512
683 0 91640
684 0 70575
685 0 89542
686 0 60576
687 2130 40376
688 3287 45003
689 2130 43026
690 0 74796
691 0 99773
692 5273 41362
693 0 15935
694 5273 9166
695 0 21188
696 6987 71121
697 0 78488
698 2130 13562
699 0 68643
700 2130 36200
701 3287 88096
702 0 69560
703 5273 84725
704 6987 89992
705 0 16920
706 0 13491
707 6397 88270
708 0 78474
709 0 49626
710 0 82650
711 6987 52539
712 0 6408
713 0 64665
714 2130 12647
715 2130 97415
716 6987 25870
717 5273 5703
718 2130 5867
719 6987 68585
720 5273 44444
721 0 98986
722 5273 56324
723 3287 2921
724 0 85193
725 6987 70729
726 0 99601
727 2130 94488
728 2130 83327
729 6987 82347
730 6987 51353
731 0 14494
732 6987 73643
733 0 6493
734 6987 68864
735 0 20972
736 6987 57479
737 0 79347
738 2130 68919
739 3287 21519
740 0 66545
741 0 55658
742 5273 84691
743 0 60738
744 3287 61929
745 2130 93851
746 0 41210
747 2130 7512
748 2130 41324
749 6987 19133
750 6987 27109
751 0 58829
752 0 46068
753 6987 13500
754 2130 32399
755 0 62030
756 6987 39394
757 2130 31143
758 0 34714
759 0 88844
760 6987 18623
761 2130 53262
762 0 69378
763 0 63222
764 2130 41630
765 2130 96651
766 0 60135
767 3287 56262
768 0 74656
769 6987 61038
770 0 50183
771 0 53496
772 2130 54463
773 6987 37388
774 3532 58062
775 2130 12804
776 0 35644
777 3287 65050
778 6987 77889
779 0 7339
780 5273 68965
781 2130 40027
782 2130 25455
783 0 46240
784 3532 37327
785 0 97497
786 0 28074
787 6987 85124
788 0 72746
789 0 66086
790 0 18392
791 6987 23129
792 6987 70097
793 0 72578
794 2130 85841
795 2130 92236
796 0 65834
797 0 1095
798 2130 12188
799 0 25864
800 0 21408
801 6987 38841
802 6987 85289
803 0 80358
804 0 74519
805 0 58903
806 0 74447
807 0 5657
808 2130 89324
809 6987 55776
810 2130 36468
811 3287 16584
812 0 27923
813 0 59311
814 6987 71309
815 0 8308
816 3532 17029
817 0 34675
818 0 4243
819 0 49214
820 3532 39145
821 0 68588
822 0 26195
823 6987 13109
824 6987 15738
825 0 23615
826 2130 46119
827 0 97447
828 0 38271
829 6987 21775
830 0 20717
831 2130 11509
832 0 64132
833 2130 16832
834 0 86017
835 5273 84505
836 2130 50270
837 0 17670
838 6987 77628
839 5273 63868
840 0 2006
841 6987 96161
842 2130 39586
843 0 33627
844 3287 87133
845 0 88507
846 2130 29365
847 0 79524
848 2130 58168
849 0 26681
850 0 84861
851 0 43300
852 0 40042
853 6987 99771
854 0 75038
855 0 69445
856 0 60959
857 0 92428
858 5273 70724
859 6987 18910
860 0 99272
861 0 20178
862 2130 47555
863 0 10204
864 2130 17667
865 2130 66702
866 0 26252
867 0 95839
868 0 98124
869 0 48612
870 0 98504
871 3287 87642
872 3532 38138
873 6987 76352
874 2130 35328
875 0 31777
876 6987 2409
877 6987 5072
878 0 18167
879 6987 13620
880 0 40043
881 0 37562
882 6987 73314
883 0 33384
884 0 64727
885 6987 79488
886 0 86587
887 0 99928
888 0 36261
889 0 88332
890 6987 49815
891 0 58702
892 2130 76120
893 0 61462
894 0 96764
895 0 39035
896 0 7676
897 6987 87725
898 6987 96162
899 6987 90566
900 5273 86625
901 0 83997
902 0 1016
903 0 99561
904 6987 80519
905 6987 43519
906 0 12995
907 0 84973
908 0 26251
909 6987 28792
910 0 30713
911 0 95665
912 6987 63198
913 0 95250
914 6987 130
915 2130 12118
916 6987 40233
917 0 54717
918 6987 51359
919 2130 71844
920 2130 32978
921 6987 13425
922 0 41238
923 3287 23330
924 0 82075
925 0 25191
926 0 12618
927 0 75294
928 6987 16650
929 5273 39800
930 3287 62798
931 0 44555
932 0 93211
933 6987 25671
934 6987 96411
935 0 38177
936 0 68242
937 0 33142
938 0 17503
939 0 99047
940 3287 36431
941 0 86993
942 0 58667
943 0 56838
944 0 54012
945 0 7609
946 6987 41933
947 0 60975
948 6987 24714
949 0 16109
950 6987 59191
951 0 94882
952 0 68795
953 0 82375
954 2130 16707
955 6987 60151
956 2130 6212
957 0 99297
958 6987 63556
959 0 71299
960 0 94621
961 0 45172
962 0 12397
963 0 52030
964 2130 8859
965 6987 76792
966 0 35820
967 6987 80006
968 2130 79390
969 0 70206
970 2130 595
971 2130 12700
972 0 81594
973 2130 51764
974 0 61938
975 0 26059
976 6987 12251
977 0 8037
978 6987 80662
979 2130 82892
980 0 2782
981 0 23205
982 3532 32140
983 0 45344
984 0 1516
985 6987 5516
986 6987 12994
987 0 12682
988 0 44614
989 0 96472
990 0 7164
991 0 5216
992 0 64823
993 0 45816
994 2130 66574
995 6987 34898
996 0 74483
997 6987 87973
998 0 59591
999 2130 13839
1000 2130 50242
1001 6987 53585
1002 6987 28749
1003 2130 63812
1004 0 84674
1005 6987 46680
1006 2130 15737
1007 5273 4216
1008 0 74888
1009 0 64978
1010 0 32205
1011 0 60855
1012 6987 60799
1013 2130 39525
1014 6987 37447
1015 6987 92143
1016 5273 93131
1017 6987 82618
1018 2130 51774
1019 6987 75360
1020 0 96167
1021 0 51483
1022 6987 61489
