==== 测试用例 11 (passed) ====

输入:
9674 4222
1 0 47848
2 2386 36158
3 2386 62928
4 2386 82633
5 0 31492
6 2386 24692
7 0 52379
8 2386 40851
9 4924 19240
10 1343 85439
11 0 36973
12 2386 34886
13 0 76453
14 2386 76333
15 2386 20895
16 2386 40170
17 3384 40137
18 1343 710
19 2025 3753
20 2386 10155
21 1343 94515
22 0 64687
23 2732 97824
24 2386 13399
25 0 52229
26 2386 98437
27 2386 18866
28 2386 9410
29 2386 80048
30 4924 66527
31 2025 93473
32 1343 66332
33 2386 35617
34 0 71177
35 0 71337
36 2386 35255
37 0 17645
38 2386 26869
39 2386 33000
40 0 52974
41 2386 78400
42 0 60757
43 0 70398
44 2025 68806
45 1343 36092
46 2386 57716
47 2386 92482
48 2386 9377
49 2386 65722
50 2386 20865
51 0 34934
52 2386 62368
53 2025 80860
54 2386 96149
55 1343 96201
56 0 91085
57 2386 3937
58 0 15589
59 2386 50011
60 0 55913
61 2732 29522
62 0 82245
63 0 83052
64 2386 78781
65 3384 42161
66 2732 21900
67 2386 32605
68 0 13710
69 0 75882
70 0 17454
71 0 59483
72 0 98895
73 2386 57477
74 2025 62312
75 0 5557
76 2386 25718
77 0 29089
78 1343 62089
79 2025 77558
80 2386 98823
81 2025 34816
82 2025 3012
83 2386 19594
84 0 74395
85 1343 50179
86 0 72495
87 1343 45648
88 2386 36195
89 0 11664
90 4924 14221
91 0 96354
92 2025 51561
93 0 44137
94 0 79942
95 2386 75884
96 9419 99726
97 2386 32231
98 1343 58448
99 2386 94243
100 2386 59835
101 0 27555
102 2386 17162
103 2386 92998
104 8079 16856
105 2386 67187
106 2386 1012
107 0 34158
108 2386 80857
109 2386 92607
110 2025 57365
111 0 54816
112 2386 71830
113 2386 29871
114 2386 83433
115 0 64520
116 0 73915
117 2386 29430
118 0 89400
119 4924 96753
120 2386 75486
121 0 73591
122 2025 42256
123 2386 81956
124 0 91037
125 2386 12571
126 0 17548
127 0 90269
128 3384 20433
129 2386 20504
130 2732 49972
131 2386 65758
132 1343 77575
133 2386 6169
134 2386 83587
135 0 24729
136 2386 24715
137 1343 74362
138 2025 48341
139 2386 20629
140 2386 65689
141 2025 26881
142 0 83460
143 2386 73058
144 2386 19955
145 2386 47647
146 0 37422
147 2025 27384
148 2386 71006
149 2386 21104
150 2386 97634
151 2386 55188
152 2386 47350
153 0 61621
154 0 65219
155 2386 60522
156 2386 17158
157 2732 50814
158 0 23337
159 1343 44035
160 1343 76107
161 0 80276
162 2386 89222
163 2386 51686
