==== 测试用例 20 (passed) ====

输入:
93415 84779
0 1 459054
1 2 76883
1 3 312666
1 4 122053
3 5 629693
2 6 302843
5 7 564323
4 8 175013
4 9 533308
6 10 885619
8 11 802929
0 12 545442
4 13 566375
6 14 685150
7 15 358627
1 16 410916
13 17 347793
2 18 388441
4 19 46070
3 20 432789
7 21 474285
0 22 774284
9 23 429734
18 24 263554
24 25 620807
8 26 379075
5 27 486347
0 28 612199
27 29 160667
0 30 71590
15 31 559346
12 32 572793
6 33 959388
19 34 228080
4 35 956138
22 36 979610
15 37 604401
35 38 202284
31 39 712771
14 40 48665
32 41 969335
36 42 355654
38 43 849488
39 44 418710
35 45 855372
5 46 639389
11 47 318754
24 48 107012
7 49 57633
41 50 932085
5 51 756401
29 52 231458
3 53 381836
38 54 155448
35 55 633480
24 56 994530
36 57 750377
4 58 463585
31 59 609895
6 60 45212
50 61 142528
31 62 191440
39 63 367175
18 64 135358
35 65 823712
27 66 475589
23 67 476792
20 68 313467
17 69 723679
22 70 977565
0 71 211739
4 72 30964
30 73 877927
11 74 563851
31 75 247909
74 76 860726
75 77 821946
13 78 346576
44 79 992912
64 80 877638
49 81 207376
1 82 233336
28 83 227176
35 84 18072
34 85 626897
27 86 985601
79 87 607827
19 88 314722
60 89 2639
25 90 258276
60 91 487649
35 92 691475
11 93 967452
63 94 834810
84 95 685924
71 96 720373
70 97 16219
75 98 511630
6 99 801541
69 100 902201
18 101 291004
48 102 268159
68 103 370989
25 104 10141
97 105 130133
89 106 903528
105 107 92316
54 108 302229
27 109 498335
88 110 869420
17 111 79015
37 112 912808
12 113 277094
48 114 148676
102 115 705761
75 116 576044
66 117 769534
81 118 594086
105 119 798686
72 120 528221
101 121 15432
29 122 68843
85 123 225006
57 124 567125
33 125 142155
49 126 613040
110 127 337620
73 128 367542
23 129 407670
53 130 444417
46 131 562994
39 132 866067
61 133 815241
130 134 612982
26 135 58442
25 136 19860
21 137 42670
129 138 448119
20 139 27172
99 140 33117
0 141 593933
24 142 157082
19 143 548736
41 144 183603
37 145 695298
45 146 780295
143 147 30159
35 148 5709
88 149 430962
116 150 670453
129 151 410558
25 152 839288
89 153 963153
10 154 870182
154 155 873337
19 156 392601
102 157 482508
114 158 657251
71 159 895572
117 160 9435
75 161 974992
5 162 573965
130 163 97006
138 164 424627
155 165 810639
50 166 397472
15 167 356482
80 168 5789
93 169 674699
12 170 722966
52 171 491236
10 172 463358
9 173 675024
54 174 117786
83 175 715871
77 176 134008
119 177 522685
134 178 956069
155 179 964796
129 180 239288
88 181 163521
123 182 63617
131 183 201688
16 184 396572
13 185 867022
141 186 496058
137 187 180774
84 188 183856
114 189 433158
163 190 315931
17 191 763518
118 192 583961
16 193 172986
154 194 166933
41 195 648110
98 196 263589
162 197 68931
146 198 567197
197 199 183356
196 200 51951
53 201 309014
194 202 667136
46 203 209593
98 204 25616
34 205 939925
27 206 790037
168 207 447991
58 208 493755
182 209 353160
97 210 767686
55 211 515828
9 212 520682
116 213 224753
29 214 666021
151 215 735754
155 216 114950
1 217 798975
60 218 275204
110 219 577454
193 220 772909
35 221 643085
130 222 262919
168 223 98959
