==== 测试用例 12 (passed) ====

输入:
46842 6139
0 1 467321
0 2 143404
0 3 879452
2 4 202967
0 5 558202
1 6 990444
0 7 258440
2 8 774416
8 9 968203
5 10 59840
7 11 216335
0 12 275739
12 13 887722
10 14 460098
0 15 253928
6 16 41240
13 17 803203
5 18 394616
17 19 802307
19 20 769781
14 21 693259
6 22 679127
22 23 998651
1 24 652953
13 25 174864
10 26 195788
1 27 836534
16 28 157872
1 29 559576
3 30 190299
6 31 854804
29 32 453243
28 33 448910
20 34 405752
9 35 529207
17 36 785735
33 37 130242
19 38 612099
3 39 869694
14 40 19041
19 41 253744
30 42 888534
17 43 796728
17 44 463310
8 45 195480
19 46 928705
25 47 928099
7 48 886899
34 49 161249
39 50 514514
29 51 223412
20 52 471514
14 53 800624
22 54 83594
27 55 875418
3 56 425718
3 57 567010
40 58 16764
44 59 567533
58 60 490998
24 61 280729
21 62 165910
53 63 176020
33 64 219282
62 65 77397
55 66 581344
13 67 54731
26 68 800328
36 69 200210
14 70 790580
68 71 978989
49 72 842093
12 73 108324
20 74 689329
9 75 915896
41 76 960121
21 77 481660
28 78 493205
3 79 634630
76 80 727902
37 81 315941
42 82 192044
25 83 125129
75 84 955838
68 85 314336
25 86 943196
64 87 618597
57 88 785049
43 89 957009
40 90 800562
24 91 953137
0 92 919298
3 93 406911
0 94 870445
66 95 175867
69 96 860640
18 97 17930
60 98 928695
48 99 661425
43 100 416306
42 101 593205
70 102 561883
64 103 498794
75 104 712931
85 105 773576
95 106 172111
90 107 290617
79 108 682208
48 109 322972
27 110 369248
45 111 375147
63 112 332093
58 113 349184
94 114 988048
73 115 52610
18 116 107279
54 117 984405
90 118 315722
32 119 555925
1 120 290712
17 121 1206
8 122 983210
70 123 796648
22 124 484487
71 125 873039
44 126 611096
2 127 604464
95 128 337012
75 129 994629
95 130 587
53 131 752693
10 132 379046
61 133 866261
61 134 473377
104 135 683705
115 136 248216
67 137 516635
84 138 906650
89 139 313744
111 140 856721
73 141 401285
112 142 764991
57 143 99069
52 144 224655
105 145 402728
121 146 856803
80 147 810737
113 148 370162
50 149 701541
22 150 317561
108 151 81766
55 152 84128
99 153 524091
146 154 860525
111 155 340654
11 156 945630
54 157 84297
40 158 415667
58 159 211846
121 160 169664
119 161 461127
46 162 546447
152 163 794913
16 164 619572
116 165 632729
89 166 683669
76 167 547500
56 168 44872
126 169 999891
134 170 49218
1 171 201552
45 172 598506
65 173 95682
104 174 574543
76 175 400120
135 176 809365
5 177 758141
158 178 603544
25 179 963414
39 180 342091
45 181 522185
155 182 637474
168 183 146767
85 184 213838
74 185 688018
107 186 997831
182 187 524729
21 188 290762
77 189 178466
72 190 950860
25 191 952838
129 192 891167
29 193 287896
90 194 219640
82 195 59051
85 196 210257
42 197 905295
127 198 26788
193 199 471532
190 200 741360
141 201 814006
56 202 458208
77 203 48373
66 204 470256
56 205 562040
64 206 866069
47 207 234701
143 208 140425
99 209 337587
162 210 227329
196 211 3288
137 212 65806
155 213 322555
182 214 82230
86 215 254271
42 216 361714
160 217 969680
18 218 849178
98 219 894598
173 220 84822
164 221 927668
163 222 527237
79 223 149017
165 224 735493
36 225 720440
79 226 949389
9 227 102935
32 228 39727
54 229 417997
33 230 736184
100 231 654216
60 232 252758
132 233 711969
116 234 791581
125 235 625939
140 236 97781
10 237 466060
98 238 752794
178 239 527679
227 240 854658
17 241 968720
32 242 587223
62 243 457008
18 244 809382
183 245 784953
19 246 869328
47 247 723797
220 248 549457
218 249 187526
145 250 573612
222 251 922519
33 252 378215
112 253 740122
194 254 557427
241 255 2077
0 256 25956
230 257 98522
89 258 328706
185 259 417044
145 260 437859
117 261 122528
50 262 303370
90 263 358725
162 264 689107
200 265 617627
82 266 334316
31 267 54773
97 268 330260
24 269 249495
197 270 126288
122 271 632052
196 272 946821
50 273 73419
234 274 143472
128 275 533521
128 276 715661
11 277 47128
269 278 766127
161 279 322032
30 280 280749
151 281 413758
111 282 192055
33 283 246572
53 284 542121
226 285 729263
17 286 996611
125 287 715524
83 288 999344
135 289 168754
179 290 481516
20 291 127052
123 292 799463
39 293 320449
68 294 71441
30 295 261319
132 296 180306
280 297 913608
256 298 239737
151 299 742254
269 300 959624
87 301 56771
149 302 320990
231 303 928270
13 304 105695
227 305 154723
169 306 895125
114 307 225500
91 308 103802
203 309 864332
172 310 776574
308 311 488106
289 312 122740
61 313 786053
137 314 674316
200 315 594299
71 316 520083
209 317 457462
168 318 466919
316 319 966592
244 320 492999
64 321 211895
40 322 310538
181 323 850972
187 324 657722
232 325 703672
5 326 527099
237 327 451240
132 328 979115
187 329 513327
154 330 993267
210 331 139148
4 332 319763
44 333 483983
85 334 962035
5 335 211478
3 336 285271
134 337 479473
327 338 802794
85 339 463367
266 340 605576
243 341 471376
109 342 968139
181 343 486362
269 344 533498
41 345 591095
89 346 172496
54 347 481131
120 348 397419
191 349 846291
296 350 403813
5 351 523507
283 352 914526
72 353 449199
18 354 886917
334 355 125699
312 356 286728
272 357 12712
185 358 312365
146 359 513066
69 360 941218
303 361 885500
182 362 64124
61 363 877471
14 364 338429
339 365 656401
170 366 460573
58 367 14921
286 368 913793
249 369 624033
148 370 299668
334 371 529254
349 372 142852
186 373 24552
364 374 611674
322 375 634804
154 376 133770
10 377 697533
113 378 719595
285 379 833640
142 380 961118
217 381 76002
279 382 436941
378 383 130106
248 384 567489
9 385 589994
182 386 521740
352 387 587603
354 388 632895
341 389 981503
135 390 838300
73 391 726905
61 392 108698
227 393 57310
163 394 45426
52 395 357196
305 396 110162
375 397 758678
175 398 587443
142 399 82001
123 400 868031
312 401 94583
36 402 15680
55 403 540748
280 404 41350
371 405 561183
7 406 630636
51 407 298128
399 408 468464
372 409 549927
5 410 52205
283 411 315078
267 412 714309
174 413 856668
66 414 628166
401 415 23874
62 416 790424
215 417 227738
77 418 158837
202 419 329036
416 420 165031
212 421 432834
286 422 615182
295 423 476879
386 424 275234
164 425 812919
168 426 768041
330 427 465756
278 428 478357
212 429 727882
146 430 585470
132 431 604215
140 432 745261
267 433 45661
336 434 457521
25 435 674990
66 436 221325
122 437 41891
333 438 365924
192 439 705324
65 440 200908
87 441 712302
371 442 712372
228 443 893594
297 444 434346
170 445 258131
178 446 112661
393 447 747629
282 448 178051
352 449 923789
5 450 773967
23 451 35916
307 452 813883
69 453 79558
422 454 351698
304 455 816889
246 456 991069
406 457 890983
254 458 49121
368 459 233367
90 460 305409
31 461 841842
301 462 370723
234 463 596071
106 464 82743
109 465 491820
79 466 117287
275 467 663207
289 468 335297
321 469 832085
126 470 725512
40 471 315821
247 472 23186
401 473 723017
175 474 436331
283 475 798920
318 476 394273
391 477 345105
198 478 414580
238 479 410091
398 480 456758
380 481 321908
430 482 239966
225 483 382526
146 484 620981
426 485 833940
129 486 694079
79 487 118321
196 488 399852
417 489 130103
3 490 521819
361 491 381433
110 492 826805
489 493 140574
288 494 706940
137 495 325529
378 496 894685
15 497 395736
184 498 41080
345 499 727751
279 500 945457
172 501 328352
292 502 440281
170 503 132900
224 504 267788
157 505 643647
259 506 333343
103 507 150029
375 508 970846
284 509 476781
403 510 485987
91 511 575992
411 512 345286
408 513 415148
194 514 724302
323 515 622980
218 516 629891
421 517 466847
20 518 475524
408 519 193881
194 520 987518
376 521 665536
456 522 819384
2 523 789072
348 524 658098
494 525 503803
411 526 405212
163 527 789274
519 528 200840
50 529 55118
514 530 885366
268 531 64391
195 532 621556
412 533 188872
140 534 506297
385 535 729336
268 536 141731
439 537 350670
453 538 318564
493 539 638579
86 540 66176
149 541 487092
213 542 882112
99 543 678864
538 544 241658
485 545 554082
428 546 183456
445 547 491875
403 548 15989
317 549 376333
40 550 290569
132 551 222863
129 552 386183
408 553 404436
272 554 95476
123 555 900742
407 556 32203
463 557 159847
368 558 166323
43 559 110945
258 560 166825
480 561 24120
351 562 451550
526 563 672462
222 564 861827
433 565 156520
13 566 712652
97 567 225638
313 568 815640
453 569 921317
487 570 975136
176 571 597436
321 572 5893
298 573 253233
491 574 791588
83 575 925466
452 576 269527
464 577 805241
372 578 668803
417 579 166409
382 580 358684
176 581 949972
403 582 188756
187 583 238626
490 584 682876
502 585 842690
455 586 494808
64 587 791326
408 588 163655
296 589 954490
327 590 677994
402 591 605731
463 592 783808
119 593 631041
33 594 553333
394 595 881054
70 596 638319
47 597 690157
161 598 15822
89 599 646627
301 600 297211
269 601 552786
231 602 466983
191 603 631864
397 604 743265
403 605 34175
235 606 502004
162 607 560235
544 608 548982
394 609 48226
168 610 418329
566 611 307072
56 612 21056
230 613 71077
53 614 462203
