==== 测试用例 16 (failed) ====

输入:
25422 7050
0 1 386319
0 2 662768
1 3 143755
0 4 442372
2 5 760732
3 6 975955
2 7 339668
1 8 394047
1 9 707378
0 10 196400
1 11 63042
10 12 558138
2 13 230077
0 14 830534
13 15 277611
4 16 491318
10 17 380545
12 18 347396
10 19 987057
6 20 847220
0 21 588130
20 22 896549
12 23 995323
10 24 174910
24 25 169132
2 26 481153
26 27 694306
3 28 762168
11 29 281757
14 30 20815
14 31 805673
2 32 119073
21 33 785122
1 34 123873
33 35 304383
3 36 769963
11 37 450362
24 38 10177
21 39 574279
11 40 33783
38 41 391399
32 42 937666
31 43 789553
11 44 999199
14 45 335645
21 46 650123
1 47 707770
27 48 358684
26 49 738815
33 50 432063
12 51 609157
15 52 103691
5 53 520672
49 54 212402
44 55 880874
49 56 678020
40 57 210833
14 58 792438
16 59 468015
6 60 293530
38 61 413381
54 62 609592
53 63 582839
38 64 814390
5 65 337418
46 66 78321
52 67 205414
50 68 523318
30 69 389735
40 70 868837
15 71 313570
64 72 369295
47 73 38273
65 74 794211
49 75 183256
6 76 957389
59 77 624096
9 78 815334
58 79 397781
60 80 896441
76 81 362540
10 82 828127
27 83 506480
81 84 359952
76 85 815548
81 86 48669
1 87 817156
78 88 933164
35 89 122946
41 90 66207
54 91 461305
89 92 269526
55 93 165544
53 94 827187
23 95 998866
30 96 743745
48 97 368423
69 98 303903
97 99 530121
3 100 5669
20 101 894299
54 102 865661
32 103 909465
97 104 574443
20 105 611709
81 106 852672
49 107 134711
70 108 683450
43 109 75920
44 110 902745
23 111 506333
96 112 869831
26 113 295110
4 114 628906
24 115 763444
17 116 622560
60 117 577867
88 118 426062
26 119 842094
5 120 640892
20 121 71922
67 122 342038
43 123 467105
53 124 379556
82 125 17670
103 126 610301
121 127 863461
57 128 588240
56 129 645071
35 130 872546
6 131 985322
39 132 351032
45 133 461427
6 134 959582
1 135 397990
120 136 915780
109 137 919190
93 138 691005
66 139 902246
49 140 288691
69 141 119931
42 142 430697
105 143 789740
37 144 814175
18 145 641222
90 146 486877
77 147 110805
99 148 786707
68 149 685015
131 150 28921
147 151 437847
2 152 50201
24 153 113907
78 154 762266
115 155 883194
41 156 564453
90 157 549404
119 158 424092
74 159 946892
126 160 61663
2 161 27384
63 162 596018
22 163 632374
110 164 371626
37 165 363661
63 166 372837
14 167 502947
90 168 522643
91 169 717164
47 170 32701
57 171 331631
63 172 757614
163 173 766645
77 174 555957
170 175 472182
98 176 83466
122 177 423450
98 178 689793
63 179 486985
93 180 266970
98 181 307582
146 182 357207
177 183 211451
95 184 411303
9 185 982805
24 186 686893
62 187 796214
160 188 438150
23 189 676925
70 190 674514
124 191 507905
105 192 791262
164 193 347331
114 194 543176
80 195 464599
23 196 998191
53 197 671634
15 198 129746
65 199 464773
157 200 348202
53 201 685062
116 202 699705
53 203 683034
66 204 510216
137 205 217270
9 206 658799
82 207 350594
149 208 628691
177 209 965288
167 210 492448
38 211 123746
161 212 308899
197 213 529387
69 214 360709
84 215 420348
157 216 479201
19 217 645865
94 218 70376
53 219 168910
129 220 872453
160 221 488013
214 222 362521
27 223 378276
97 224 599855
1 225 344879
7 226 810451
100 227 535141
109 228 657348
116 229 372833
174 230 399975
168 231 825933
110 232 146224
15 233 113400
82 234 574014
199 235 706043
58 236 228616
173 237 408772
72 238 888613
184 239 737962
201 240 55921
184 241 476191
61 242 390535
172 243 601911
238 244 605223
68 245 73273
26 246 997184
52 247 774690
33 248 339254
43 249 653036
68 250 167607
117 251 773065
203 252 597621
84 253 626011
9 254 622713
90 255 434013
226 256 697746
12 257 2961
160 258 727784
207 259 527413
175 260 261313
221 261 691756
224 262 297716
71 263 956239
180 264 212646
247 265 591605
139 266 980025
238 267 452271
161 268 320641
43 269 231224
131 270 984578
36 271 418078
16 272 417538
262 273 639386
238 274 754559
239 275 11891
68 276 399640
83 277 219524
150 278 286003
95 279 368675
7 280 634056
129 281 852637
65 282 844853
29 283 727789
159 284 480244
202 285 535311
162 286 720141
209 287 435174
142 288 926155
89 289 491535
51 290 611364
146 291 747302
269 292 632888
153 293 467680
5 294 327032
111 295 906354
106 296 458031
2 297 661484
219 298 643108
218 299 852221
144 300 933927
144 301 22638
220 302 6614
230 303 609293
24 304 846637
288 305 208357
11 306 142811
210 307 620937
267 308 392004
40 309 754905
116 310 661238
285 311 338359
219 312 521932
300 313 115697
224 314 510552
73 315 9052
174 316 501541
47 317 887824
31 318 94919
133 319 773364
152 320 668449
29 321 781652
75 322 444974
60 323 133332
130 324 438375
130 325 735313
103 326 397072
233 327 565534
143 328 675227
292 329 827963
177 330 460593
312 331 557941
125 332 440155
175 333 66480
56 334 392562
268 335 542661
48 336 349839
73 337 543936
146 338 872538
276 339 421446
30 340 566436
207 341 936277
284 342 469763
21 343 481830
167 344 552375
82 345 205510
102 346 863953
104 347 60546
206 348 804823
243 349 837580
308 350 104819
219 351 396312
282 352 790888
121 353 742624
231 354 375488
205 355 271127
254 356 989059
87 357 677926
119 358 743793
15 359 802719
191 360 395257
282 361 951709
202 362 90913
79 363 996355
149 364 149563
113 365 908699
331 366 236036
249 367 345879
73 368 423938
139 369 944867
220 370 776573
362 371 662928
140 372 133937
190 373 267756
6 374 735146
367 375 545690
301 376 693948
343 377 52878
126 378 502712
138 379 696101
306 380 826136
293 381 452517
198 382 373726
359 383 669808
175 384 474978
14 385 28364
332 386 47820
192 387 522055
296 388 8525
130 389 799117
71 390 759949
226 391 274693
272 392 895388
39 393 263418
381 394 787572
12 395 42586
358 396 678252
48 397 988991
344 398 635659
326 399 476619
111 400 713805
287 401 588601
231 402 715084
326 403 934692
146 404 461226
81 405 690610
233 406 938136
387 407 621316
342 408 625316
97 409 783011
56 410 658721
362 411 4585
185 412 114001
311 413 763700
362 414 590713
381 415 179966
22 416 100264
25 417 44521
154 418 309082
261 419 285191
230 420 577187
254 421 452731
165 422 83015
263 423 127456
160 424 370030
372 425 420455
17 426 563734
202 427 823810
155 428 597887
19 429 882712
192 430 561869
123 431 934514
306 432 895988
316 433 790407
418 434 850874
231 435 747396
230 436 824059
1 437 87382
101 438 901626
320 439 130657
30 440 972652
52 441 849439
39 442 484309
440 443 814586
74 444 437944
18 445 515781
127 446 629746
305 447 826211
121 448 793086
82 449 40326
10 450 366177
115 451 79593
188 452 675514
399 453 23582
435 454 196958
254 455 769432
64 456 127062
251 457 458838
342 458 268097
342 459 804333
177 460 636125
134 461 492583
461 462 376220
12 463 260825
415 464 416639
27 465 486788
147 466 152734
117 467 675308
68 468 876144
117 469 802464
256 470 488942
56 471 585565
103 472 628665
56 473 790715
100 474 670182
55 475 967905
163 476 98868
137 477 707944
178 478 527111
113 479 214519
269 480 409109
452 481 344546
154 482 809893
396 483 166272
434 484 417480
326 485 46352
414 486 580155
297 487 799807
484 488 220722
478 489 222885
153 490 2951
88 491 763913
344 492 628133
61 493 682514
416 494 728029
361 495 44589
242 496 465189
444 497 935262
366 498 666447
14 499 673695
103 500 964610
359 501 379456
111 502 42915
497 503 661868
117 504 219677
164 505 126612
93 506 816253
266 507 363589
487 508 993331
23 509 986378
215 510 181975
176 511 739820
391 512 549715
333 513 53917
186 514 853812
238 515 203736
202 516 867324
301 517 512522
197 518 676697
136 519 560701
334 520 192369
315 521 424479
514 522 571106
54 523 793065
18 524 603735
48 525 750705
337 526 675466
106 527 214838
8 528 444695
373 529 153291
267 530 155161
43 531 75213
245 532 912277
111 533 542530
10 534 769153
111 535 754639
449 536 271805
55 537 551656
388 538 949828
115 539 38885
466 540 418897
517 541 488226
336 542 586712
222 543 660376
114 544 685905
407 545 715837
227 546 252234
251 547 907300
50 548 532515
320 549 931112
499 550 201150
439 551 951262
393 552 456249
61 553 16052
284 554 579159
123 555 868772
430 556 430948
225 557 296167
198 558 243007
539 559 580359
263 560 777835
5 561 721782
343 562 370554
500 563 780269
7 564 901941
79 565 711499
29 566 430211
15 567 434000
405 568 641999
263 569 456300
310 570 716774
56 571 63796
276 572 723547
288 573 207060
131 574 790434
551 575 450896
407 576 791588
544 577 429508
347 578 574550
206 579 768264
252 580 327736
525 581 307652
208 582 219589
409 583 783215
558 584 466803
371 585 528305
159 586 306930
384 587 32748
402 588 476728
38 589 281520
195 590 114933
582 591 956156
294 592 181513
536 593 386722
59 594 987326
98 595 447450
352 596 197624
455 597 448731
282 598 477357
439 599 205297
359 600 516541
284 601 976122
584 602 311666
422 603 134501
369 604 316505
458 605 584507
172 606 795035
428 607 415794
102 608 980270
413 609 303194
268 610 810832
125 611 967363
133 612 958994
578 613 84333
50 614 316231
53 615 148113
362 616 268889
514 617 151515
481 618 240895
43 619 313109
101 620 622594
40 621 631530
43 622 644949
368 623 732648
134 624 979106
356 625 273528
430 626 2983
452 627 245816
238 628 929414
286 629 919407
292 630 648357
599 631 984783
484 632 400361
565 633 526009
381 634 482349
184 635 909162
449 636 499184
247 637 425859
300 638 245669
225 639 72298
79 640 720059
124 641 737227
422 642 922170
484 643 243630
589 644 945794
523 645 369479
357 646 967244
404 647 871773
447 648 324462
74 649 208301
29 650 817003
261 651 857506
277 652 10453
572 653 152016
257 654 799061
225 655 934715
233 656 938437
27 657 37440
14 658 164036
257 659 713377
478 660 703537
20 661 857231
394 662 758574
471 663 115700
513 664 151994
423 665 428294
407 666 265781
433 667 59341
307 668 266905
223 669 184699
292 670 191709
131 671 511741
413 672 261008
470 673 819592
43 674 626905
492 675 903335
670 676 25218
160 677 979557
539 678 915710
405 679 730812
35 680 378560
663 681 981794
418 682 675235
7 683 275365
145 684 720116
368 685 281823
399 686 681623
214 687 843233
1 688 887200
684 689 332528
114 690 834971
174 691 578883
196 692 462231
244 693 799706
598 694 827325
247 695 622309
104 696 774351
607 697 302203
238 698 196160
209 699 794911
7 700 381487
298 701 363785
362 702 438412
573 703 607746
425 704 187858
486 705 132958
396 706 400412
214 707 143239
428 708 72912
489 709 615183
477 710 452576
397 711 427996
111 712 922521
170 713 745064
