==== 测试用例 3 (failed) ====

输入:
21443 15544
0 1 627561
1 2 867778
0 3 741448
1 4 887848
1 5 806502
0 6 805091
0 7 972620
0 8 16285
8 9 201044
6 10 853316
4 11 901865
11 12 546136
12 13 199531
12 14 350639
0 15 233161
7 16 818819
9 17 199494
7 18 202946
0 19 451582
5 20 574196
11 21 450699
4 22 586801
10 23 182919
5 24 812233
22 25 275051
23 26 985384
8 27 244051
13 28 45673
26 29 557832
14 30 322225
22 31 693849
13 32 306291
30 33 840196
21 34 743639
14 35 272537
5 36 636613
4 37 624068
31 38 487490
19 39 884095
33 40 421474
5 41 195664
39 42 809516
18 43 569404
39 44 421163
42 45 670780
15 46 621956
1 47 604811
16 48 38066
10 49 496283
47 50 71263
26 51 558699
35 52 485402
36 53 607226
15 54 892154
16 55 405860
5 56 467688
25 57 359839
55 58 742604
31 59 663197
35 60 189646
37 61 126603
44 62 788077
46 63 806083
54 64 402173
56 65 298424
36 66 394121
66 67 458788
46 68 83466
2 69 775750
63 70 395502
16 71 952714
36 72 641614
19 73 521001
66 74 835087
41 75 722454
22 76 999265
42 77 899467
26 78 491195
43 79 908125
26 80 100770
52 81 210874
10 82 840269
80 83 843628
4 84 983132
58 85 541830
45 86 51880
20 87 790817
39 88 421633
55 89 250436
68 90 54029
44 91 150550
3 92 536543
13 93 205921
40 94 970511
41 95 510835
20 96 426012
44 97 929479
52 98 305032
91 99 760294
17 100 769789
95 101 400705
1 102 463810
79 103 412102
82 104 215604
11 105 33504
81 106 293719
59 107 51235
44 108 844915
18 109 350954
54 110 244036
93 111 654081
98 112 399244
67 113 840971
77 114 186693
15 115 296966
101 116 302534
106 117 265959
42 118 966153
83 119 564753
43 120 154623
34 121 443638
54 122 423641
109 123 526480
120 124 367315
76 125 804185
57 126 945464
71 127 992100
124 128 536972
100 129 476982
24 130 935062
121 131 726650
6 132 269655
108 133 574393
74 134 810396
125 135 936308
51 136 462863
85 137 434536
137 138 804150
96 139 908098
79 140 448567
60 141 189621
77 142 920585
2 143 230525
19 144 487739
139 145 793912
41 146 362601
120 147 95471
6 148 443710
10 149 992871
23 150 952221
80 151 747665
89 152 967114
93 153 357286
142 154 330388
53 155 814936
145 156 767742
88 157 171101
108 158 67910
150 159 477545
157 160 961459
15 161 779353
18 162 343508
63 163 777706
116 164 836241
121 165 538592
31 166 665483
146 167 461122
61 168 327010
166 169 196813
94 170 796399
74 171 531074
90 172 774683
157 173 644113
167 174 277877
128 175 102493
10 176 204794
72 177 486483
120 178 152390
133 179 699378
92 180 480925
145 181 853897
146 182 974191
49 183 64542
77 184 919827
176 185 722031
16 186 126706
1 187 30003
146 188 319457
109 189 632362
109 190 297399
162 191 154277
7 192 268274
70 193 103581
85 194 791666
85 195 822452
157 196 504400
179 197 587966
80 198 802389
150 199 735284
110 200 744328
163 201 552090
47 202 758791
71 203 466341
149 204 175903
200 205 75912
42 206 955862
121 207 362778
80 208 967130
64 209 515284
116 210 850414
162 211 553081
153 212 987553
49 213 213345
137 214 454199
28 215 65673
44 216 18092
104 217 777586
93 218 271930
131 219 175975
154 220 117225
76 221 895651
122 222 727756
154 223 270689
36 224 129769
151 225 670925
196 226 223774
121 227 992323
0 228 591078
54 229 107335
119 230 608598
199 231 962912
136 232 987192
83 233 589559
135 234 404972
175 235 552339
222 236 501876
131 237 136781
161 238 916452
232 239 860163
67 240 651344
139 241 131045
69 242 605015
119 243 344832
203 244 441531
68 245 850300
240 246 145059
187 247 707771
19 248 990272
32 249 186494
64 250 834649
179 251 246826
128 252 364850
202 253 375473
64 254 388109
74 255 984989
151 256 248434
167 257 440784
113 258 113815
18 259 759708
17 260 553516
36 261 479773
178 262 758232
180 263 504016
50 264 477185
201 265 77645
264 266 304890
218 267 393309
24 268 681883
157 269 448039
37 270 546268
267 271 758760
255 272 386519
225 273 769864
205 274 856800
89 275 622930
110 276 798046
178 277 722569
6 278 605731
128 279 801657
207 280 200513
225 281 507160
122 282 212385
17 283 353206
227 284 883031
8 285 802212
16 286 424343
161 287 281638
117 288 100005
192 289 488538
13 290 367502
76 291 239796
219 292 564324
62 293 791417
84 294 706181
32 295 942758
31 296 282682
45 297 733976
36 298 711649
28 299 742017
283 300 553460
193 301 390589
45 302 220866
295 303 727083
97 304 546843
128 305 763421
153 306 94801
269 307 784853
215 308 911030
307 309 72222
33 310 363682
196 311 255434
73 312 105211
97 313 121528
161 314 608524
242 315 493037
242 316 82783
159 317 566877
61 318 997673
24 319 144354
243 320 827171
146 321 220409
30 322 468979
177 323 715049
277 324 858565
195 325 790143
27 326 95067
304 327 23335
54 328 716759
123 329 845318
192 330 626452
80 331 359465
49 332 851061
140 333 133195
296 334 706938
66 335 705454
1 336 89065
132 337 350893
330 338 303722
312 339 220009
239 340 804320
174 341 545966
242 342 533237
334 343 206298
259 344 187293
73 345 777596
66 346 737877
263 347 793682
197 348 943425
45 349 817189
340 350 800359
99 351 243429
294 352 457948
23 353 483720
174 354 338523
43 355 607698
107 356 453853
186 357 185811
236 358 497195
213 359 436194
302 360 818219
94 361 118649
187 362 672153
359 363 652209
211 364 6573
323 365 410341
337 366 201140
129 367 432334
234 368 548037
195 369 22111
171 370 565042
163 371 760421
365 372 654539
312 373 154732
88 374 321444
43 375 464142
96 376 509158
191 377 598379
336 378 624459
324 379 597490
282 380 368644
54 381 706039
320 382 88511
317 383 680603
206 384 160265
165 385 426732
233 386 359632
203 387 737879
166 388 57418
137 389 291834
7 390 408966
52 391 997410
22 392 278959
42 393 792139
179 394 491570
169 395 925434
319 396 976283
364 397 639938
109 398 610246
389 399 140780
218 400 995690
239 401 445036
98 402 706218
373 403 244625
292 404 334777
203 405 910085
291 406 326853
116 407 112422
123 408 952380
358 409 324232
20 410 225156
55 411 154360
240 412 707102
62 413 740326
347 414 207545
137 415 421264
334 416 875031
105 417 145178
47 418 522128
127 419 484998
75 420 78878
384 421 518987
216 422 78074
274 423 269905
108 424 721885
406 425 74202
10 426 556584
133 427 314351
136 428 725102
10 429 129367
292 430 561757
284 431 862833
152 432 343764
211 433 820054
214 434 185007
401 435 59257
38 436 850809
176 437 902748
99 438 125684
61 439 363368
325 440 175315
134 441 948940
222 442 415710
24 443 250733
289 444 259374
55 445 957933
24 446 184981
437 447 28973
223 448 843323
83 449 445007
8 450 534405
72 451 527283
347 452 70574
204 453 49732
130 454 632030
291 455 203192
115 456 90858
32 457 448724
421 458 695214
80 459 833840
141 460 93682
186 461 615634
226 462 657369
53 463 965217
101 464 768129
240 465 418800
166 466 729684
130 467 484623
258 468 159392
105 469 118121
91 470 645956
339 471 484510
53 472 84783
215 473 922976
281 474 188199
205 475 604679
296 476 302279
196 477 994929
166 478 977171
264 479 232764
215 480 214665
332 481 550767
428 482 359487
424 483 17304
421 484 549842
34 485 878525
435 486 791160
414 487 929010
398 488 191969
64 489 766533
194 490 75470
222 491 689054
162 492 474548
124 493 56349
98 494 708271
341 495 827573
467 496 368827
479 497 504919
73 498 850490
486 499 225835
387 500 170602
364 501 298369
150 502 914672
14 503 91682
355 504 197423
146 505 534923
478 506 420228
424 507 832760
297 508 393810
171 509 771264
47 510 261358
408 511 9540
239 512 145065
5 513 444901
476 514 937137
228 515 161563
123 516 808962
121 517 986007
191 518 344529
230 519 546401
3 520 283142
32 521 330170
358 522 140713
225 523 254026
69 524 662295
189 525 87360
397 526 302005
148 527 960206
311 528 789450
478 529 446266
63 530 429434
219 531 821342
56 532 383148
323 533 500327
270 534 67953
491 535 852316
254 536 544022
36 537 153872
195 538 727346
305 539 963276
284 540 879566
110 541 16442
53 542 753488
389 543 108699
1 544 456317
143 545 989381
264 546 305292
230 547 15145
25 548 998837
82 549 496164
548 550 865458
225 551 711018
41 552 505473
162 553 263234
9 554 269057
136 555 528104
97 556 797687
60 557 700841
180 558 648390
33 559 918765
85 560 697877
17 561 378975
313 562 365462
400 563 462458
170 564 472164
162 565 329703
267 566 907977
263 567 759576
273 568 369597
535 569 14770
369 570 347662
311 571 710575
213 572 352084
345 573 489377
288 574 519285
233 575 672047
306 576 164207
560 577 808713
96 578 135161
530 579 843499
7 580 769255
167 581 866623
314 582 978457
98 583 661690
269 584 815718
74 585 197637
129 586 318544
289 587 1020
210 588 951670
446 589 179561
199 590 475657
2 591 695146
393 592 958068
556 593 33328
583 594 754640
219 595 86735
271 596 373295
297 597 677668
8 598 797173
172 599 547197
240 600 616382
38 601 190577
112 602 632933
448 603 361450
411 604 333211
423 605 889524
108 606 15652
529 607 116009
296 608 435368
3 609 572379
475 610 627004
120 611 577952
320 612 270360
380 613 888530
277 614 571988
493 615 106613
60 616 59200
138 617 250773
265 618 963410
300 619 510793
467 620 758763
265 621 432080
93 622 121060
372 623 943248
5 624 667967
80 625 436701
310 626 180771
437 627 39974
100 628 842631
69 629 90616
157 630 449447
480 631 755145
348 632 621698
554 633 891237
263 634 751690
36 635 460411
238 636 305428
312 637 700128
564 638 461806
411 639 646004
372 640 405290
107 641 653700
232 642 242920
470 643 713609
136 644 142446
192 645 861953
49 646 860444
635 647 588244
598 648 869462
54 649 53102
426 650 888114
579 651 468734
289 652 468896
299 653 298588
88 654 739871
39 655 347
349 656 213362
218 657 471518
40 658 6499
215 659 58231
294 660 721744
263 661 200711
329 662 787733
605 663 94924
20 664 194962
470 665 223350
443 666 671858
351 667 978687
583 668 761698
583 669 429128
603 670 618279
387 671 40439
455 672 249114
346 673 995361
46 674 771411
509 675 62885
466 676 291979
288 677 103763
322 678 74253
118 679 397414
679 680 199880
78 681 688256
393 682 979300
248 683 208581
629 684 680002
200 685 240672
155 686 243107
345 687 373535
559 688 655253
357 689 111486
453 690 807791
68 691 631973
219 692 264912
506 693 638486
517 694 647620
257 695 261709
460 696 214764
51 697 137646
391 698 566573
328 699 723642
292 700 488991
249 701 173254
341 702 425678
497 703 213006
420 704 637381
367 705 437180
445 706 119364
697 707 820602
274 708 621638
161 709 228554
577 710 251530
262 711 738774
399 712 19332
416 713 679984
426 714 799222
305 715 597848
611 716 336468
293 717 480216
290 718 617187
52 719 667287
154 720 440651
253 721 40507
604 722 514654
163 723 314856
189 724 96750
689 725 799754
435 726 256738
416 727 173215
508 728 404955
22 729 704851
602 730 916818
730 731 629725
596 732 944323
542 733 785036
583 734 340289
141 735 799616
637 736 494256
