==== 测试用例 7 (passed) ====

输入:
20698 596587090
933366590 933373167 648
954037825 954054263 719
673427278 673430696 568
17750061 17888702 499
479956138 479964284 31
342629303 342667840 891
134987430 135003681 779
314131734 314171389 618
337432692 337462792 568
400061269 400071692 438
751224476 751237091 594
675616579 675626773 768
22299090 22308299 274
767722803 767811948 461
159679157 159694225 53
167281319 167298810 12
161255547 161266143 54
534675362 534698409 670
516136195 516232272 337
813167340 813182416 92
803155467 803172388 987
495528853 495585634 478
469216206 469221135 644
625034931 625035966 716
360796423 360840861 551
322421783 322439299 811
456635367 456657145 771
6346892 6396391 321
768141785 768160179 338
19540575 19565506 405
154709189 154723081 214
735390253 735436850 919
183562132 183673347 84
850884767 850893966 15
801293814 801333452 726
67956983 67962529 29
495286663 495322910 661
265993643 266007325 179
118086568 118112177 736
157444624 157445283 65
184406343 184430846 538
63104481 63130937 753
288245340 288299497 514
858608946 858653964 472
997911133 997912020 721
547982744 548004664 118
815968809 815974693 935
466064389 466075959 240
814604693 814637881 17
58646064 58656978 713
786948429 786998977 807
477192959 477197042 466
869483680 869499486 399
715304531 715307793 570
444047846 444055513 735
573897427 573916628 24
776069738 776152362 415
117785865 117788879 392
670698625 670707103 359
701333352 701336482 601
386895323 386940599 368
698754063 698783831 973
896809409 896854656 990
214083297 214083933 279
391722623 391738382 282
780420605 780428610 265
847891947 847928680 826
478857948 478911524 705
783621712 783642037 387
785135134 785156489 433
163804024 163833310 389
300315071 300346142 738
890552250 890552601 665
697022032 697024749 743
815770006 815818868 496
787212112 787215924 568
555062424 555079419 927
806518695 806540103 496
22084802 22094489 157
715867724 715933239 125
628594894 628612451 289
387396695 387404288 890
529928415 529933120 662
475700623 475707208 462
998034800 998056992 637
543011263 543012235 705
372232815 372256933 205
768815316 768825367 783
588962839 588969171 804
171756515 171760212 737
967477887 967482984 505
642678373 642682156 576
823121095 823137965 853
446345059 446356781 19
290238189 290272724 942
820304328 820359468 4
492881394 492886191 511
257887404 257897474 476
686298916 686313692 62
271581422 271597801 300
201084851 201110308 164
195958347 196002257 994
704626230 704635743 904
814366893 814379012 18
245564608 245700787 15
615902378 615904096 610
584768862 584768911 715
763851311 763856681 105
961053642 961059447 124
85428324 85455334 153
158100849 158101989 877
432930374 432966407 349
793575843 793599097 148
362424268 362453266 752
400196317 400204538 544
365444321 365448255 352
777587108 777592384 807
499600202 499668552 364
234834253 234870274 540
631392448 631399465 366
601570144 601591011 427
935713832 935722260 997
193038605 193052281 582
324369822 324379018 856
974014223 974014300 634
843253655 843287000 68
36745218 36746624 969
697392987 697407772 401
397112588 397183975 202
119050452 119099029 226
849897334 849942647 441
518189426 518200390 381
621580462 621716203 794
492142710 492150106 841
32659248 32668152 846
181660737 181673238 605
994926348 994931421 792
299097289 299098548 951
317356882 317375677 874
874517893 874529033 588
824023229 824079702 40
384249766 384257980 767
864535192 864556121 973
349167316 349167467 515
91527809 91536750 927
425695331 425758515 112
107436463 107481574 672
922481510 922537225 46
825922599 825926765 38
347530482 347569429 424
508886483 508890152 804
903632672 903637058 218
857088087 857127299 941
483002149 483020180 708
761232473 761265856 359
816683552 816702684 25
75552708 75607799 540
982484466 982503928 539
737014194 737019443 438
742226795 742243037 50
597384930 597389873 316
731930605 731940389 257
797048896 797085932 923
681580477 681635076 43
224106234 224106399 686
25363493 25365885 214
84551835 84575354 171
70510209 70520328 96
631514965 631522329 296
415551728 415564123 20
888839351 888845353 230
923999395 924006405 391
132263317 132268491 351
293488379 293556603 983
335520227 335531574 380
141431103 141443623 368
301668407 301701664 543
251584671 251616820 85
975847394 975887655 92
614580393 614598253 1000
798072839 798095432 310
764361292 764370379 483
203705870 203719333 963
491767099 491792357 232
402397334 402412846 879
560943873 560989352 805
421799072 421856775 128
423170983 423176206 922
749549119 749565921 825
957940801 957971188 81
350412485 350424120 205
951566050 951579550 511
903430626 903430677 763
61247008 61251229 698
277495436 277526728 459
461833264 461836098 73
506583438 506592173 597
91269140 91298705 859
251171226 251181057 583
250873394 251033202 999
359502077 359526492 736
241997543 242007373 757
942108391 942138932 247
852602317 852636635 220
978746506 978749266 516
713763709 713771931 740
677850648 677894137 492
441046881 441087664 464
325365736 325383997 482
372355840 372395850 138
559135210 559166515 350
162804173 162811366 848
813643958 813646412 805
445634224 445662828 684
630249871 630252552 646
368673130 368691388 926
894670847 894676888 944
829567667 829582913 298
56561880 56651712 215
162185749 162199640 82
438680690 438690204 264
124972454 124982025 877
681304442 681425591 7
965941126 965998440 582
689476689 689502542 51
447900117 447901330 611
703972851 704022939 585
702008579 702014234 222
995105181 995130745 886
255041925 255042607 782
703222586 703249204 231
