==== 测试用例 20 (passed) ====

输入:
11204 79457659
832648109 832782380 351
636256378 636335766 546
715230690 715245127 888
557801462 557886738 213
718641986 718704452 928
956296212 956299529 456
306290312 306353996 827
131994408 132070503 362
584269125 584281384 349
835204888 835352710 721
789730106 789761302 310
57129285 57206144 920
780372897 780393742 312
301595553 301673755 146
908360017 908513419 742
226949406 226960383 246
647792190 647840701 917
764874782 764919771 39
305342240 305368652 343
525636723 525638944 897
253727312 253780203 645
76013254 76072794 989
67785918 67847328 113
717661685 717690010 389
288068249 288161166 500
708181324 708364462 914
330473198 330533986 918
975869373 975939844 232
924865121 924944758 710
980633042 980684027 45
931092319 931111834 743
346788180 346797612 217
21530298 21578456 671
745516601 745643617 358
346427669 346450498 442
716173105 716205743 903
399911347 399951464 300
996988954 997107579 756
430295001 430337764 223
399306598 399321652 110
44084445 44087029 546
595243916 595304143 32
105604410 105696681 268
785690882 785716173 822
750216216 750225082 58
757270109 757306931 166
24426507 24434693 291
714095946 714247792 8
522628031 522634868 89
930010714 930044851 190
664208928 664331713 955
569830540 569868550 46
16920482 16951489 923
844366456 844524065 874
508779344 508792037 177
120345212 120353621 292
851922422 852029171 255
286198179 286200240 963
801577331 801605099 734
674681248 674865249 806
34142313 34233255 106
852692614 852703526 423
93048653 93055154 46
145061703 145118236 874
942205709 942221713 278
335266356 335275306 96
786167877 786241271 67
795086188 795115157 802
123670839 123675884 238
362427599 362429610 182
155188742 155244924 465
263057894 263119532 351
593268151 593286937 682
646030143 646118284 290
959429813 959437898 78
708505643 708526702 780
880717748 880786973 540
660862971 661000401 580
457966371 458011444 738
206251035 206364385 444
950098577 950136067 771
347985115 347989259 699
74700484 74701619 625
865008177 865020639 368
644714467 644778097 663
368106238 368131575 864
977668248 977682014 851
540179654 540217414 558
646171254 646404662 19
680947016 680953660 202
427017383 427037619 288
800105710 800149339 51
405403151 405432000 67
730500966 730531139 371
663193524 663244212 290
404080063 404112194 185
150274293 150357183 241
66901095 66902080 83
827081389 827150010 818
213445883 213517363 510
92134635 92205506 761
232970132 233031087 887
919952733 919992760 284
192575047 192692449 777
353256227 353593168 874
992282905 992305523 610
351585611 351629893 314
576045480 576180711 715
126817339 126838333 196
854581023 854622916 691
442111311 442145159 246
944972255 944973210 565
127481211 127489807 192
955773039 955819092 80
169437372 169491099 905
143974618 143981854 650
909930461 909954356 735
146068348 146146150 574
538048813 538056846 252
72860613 72944909 915
20142029 20185004 535
99276440 99354044 342
642045904 642047716 224
71254965 71369439 627
246271434 246289005 78
441055491 441078869 30
616387397 616393709 738
829570756 829594502 198
992780578 992899153 197
176410233 176613943 580
871089131 871093195 564
33222657 33288444 226
602592246 602621366 54
923378558 923472763 896
514066503 514268681 206
6247694 6296914 522
131643354 131704357 600
189261518 189296944 416
549880934 549882624 558
303549027 303564582 532
517929038 518048971 347
161059818 161066134 525
916924209 916975754 125
132075881 132108937 301
76452232 76473715 109
504278057 504294210 703
348996046 349032939 373
51144386 51160863 512
392873325 392877305 962
218418943 218533118 869
763667873 763691973 344
189799462 189864461 256
424740580 424898694 873
821530482 821575865 387
30567800 30571442 782
935718029 935737563 342
530512689 530541247 31
684757733 684847988 466
270826023 270831310 626
231154208 231177865 280
829909126 829910971 978
247696089 247738310 491
473465676 473466875 428
951096066 951128135 499
300374226 300398770 74
487540822 487603070 628
599385521 599424944 117
142941274 142941895 860
715283637 715336524 43
575660908 575674697 806
182907300 182910339 80
559349157 559397604 737
503475458 503567524 363
439709048 439743075 866
39433341 39437720 700
480537303 480568503 88
239248218 239270905 207
459872847 459896948 825
872515476 872572734 794
904183399 904200099 55
482379035 482428221 676
460493124 460541189 722
203889158 203899964 860
316823013 316897672 273
313489544 313562451 649
964765983 964817908 942
70639204 70659804 575
758773866 758876565 212
382646155 382711969 770
261208613 261252812 360
42717911 42819318 532
18877635 18895295 300
518126445 518128787 120
393760203 393911265 8
53680630 53745479 842
548752112 548776413 585
473426633 473450942 242
919269663 919314552 508
354266885 354366276 329
984446719 984455251 17
508438665 508541801 382
518403613 518472091 214
634612155 634629906 227
401416135 401473629 121
821244686 821288490 406
35442959 35460842 728
892993944 893003366 378
818342548 818348795 128
911927223 911938488 527
530731767 530786865 881
707158740 707230161 712
431365829 431383970 861
183114698 183171115 449
32829774 32871203 369
687890002 687924916 30
245898297 245978070 44
949207435 949220165 198
943186555 943212608 956
893156020 893180696 798
141735743 141772112 889
743994188 744039155 850
588714497 588742354 125
496026574 496050688 98
320159634 320257743 487
440674078 440675926 17
867787417 867884167 237
409699535 409725616 691
265312280 265375708 447
140564047 140571976 463
382200761 382295441 342
185313628 185317420 320
991644268 991707680 140
174632231 174678007 81
268391057 268407321 466
175709411 175819196 622
630715413 630729945 937
544443616 544458746 369
163242198 163319956 775
224846284 224866944 835
4298108 4396999 240
523311126 523316223 326
686237231 686237588 736
806851416 806926670 205
236385511 236495129 161
896435338 896471393 224
868559420 868645959 629
830699704 830756764 944
349390343 349390550 485
732530314 732536095 435
257247780 257280853 540
689862661 689872029 960
788867610 789027906 696
858354380 858354656 138
238648527 238654142 55
613669506 613670477 46
865732274 865858872 499
299979311 300005030 948
26187421 26195192 370
659595571 659630222 465
597268892 597382007 53
863929916 863936749 240
945121153 945182554 671
659902339 659972435 29
919324845 919502242 468
177386661 177404201 914
944223188 944227250 261
228836344 228932853 250
777377309 777410527 341
135026542 135069419 503
25068138 25103299 825
100802215 100892955 774
412217139 412239423 755
230522900 230591396 953
891051279 891060034 634
54391880 54399566 956
699047534 699078076 174
882117847 882120241 433
476323466 476336151 861
573831526 573888414 651
45600656 45645450 707
98207490 98229928 230
535687787 535780621 23
912088877 912116142 647
528336562 528361295 606
977508362 977522208 687
82901731 82984456 735
536267709 536303056 69
930804369 930883397 465
375180352 375236106 958
639248458 639261019 558
655416679 655424120 836
104175298 104194982 454
5694002 5758649 253
287845083 287923453 105
906352997 906522000 281
496144169 496152789 761
677610165 677627265 170
336235565 336252686 427
925822273 925835186 10
722680728 722757529 852
588679649 588697683 984
890560776 890610171 235
907682312 907718934 416
250640683 250731461 924
724249522 724298085 372
235451559 235517459 825
935658237 935707861 739
859695916 859697909 801
879091492 879104121 715
943013418 943045749 300
61871578 61875734 42
623664852 623694983 88
299899621 299958962 787
399754743 399778148 579
914666711 914675336 784
838534017 838582902 588
23679840 23767520 769
228073792 228092279 578
164908849 164921481 929
123600591 123623940 496
659157876 659166571 530
899445309 899514286 700
96016522 96044285 255
204422886 204457941 256
60396822 60470817 571
376304506 376318714 735
412814620 412846702 763
611031639 611062201 845
461753323 461854017 193
94587257 94593927 50
535891975 535916355 312
895799413 895801086 374
662864517 662901641 299
334327402 334354125 443
903965076 904103972 503
338900696 338988175 60
354015232 354052933 525
851159523 851214500 706
134713524 134796868 26
804933059 804947055 676
418042986 418137479 207
341609777 341613029 231
705399170 705559597 992
434772284 434803164 954
298917451 298975314 432
385506469 385532842 585
136100719 136188219 641
174688055 174729465 213
701171062 701253023 249
211537534 211573625 238
707901614 707915047 647
922038588 922050963 833
424349550 424350438 933
516494486 516538087 357
110931240 110972147 608
692832393 692949024 810
889794162 889804321 242
924976345 924997842 937
965113388 965121672 790
455358626 455426938 778
281700489 281703716 321
387659512 387682646 526
249993154 250139417 373
530789926 530798471 191
994448355 994457969 118
21162392 21168796 453
640498727 640508879 168
301768320 301772140 701
222186743 222201662 569
642695215 642701420 533
775142372 775156523 630
978464346 978601863 965
461480355 461519327 927
947839737 947948362 558
598049056 598053363 496
759339046 759340683 925
347875504 347915016 703
550665440 550675880 429
879976773 880019167 974
684506295 684623685 215
993935216 993961939 598
781505615 781512627 234
619353078 619375812 544
687561323 687817477 787
504196144 504202805 810
486155480 486168147 180
836061951 836156472 472
676795831 676836193 484
769994538 769998984 442
856742477 856783726 100
977501442 977506466 879
387500055 387591834 913
709438240 709463823 961
665736985 665763391 463
628349333 628358739 605
383111413 383157627 838
530848763 530870637 336
350851726 350857186 621
473071332 473087418 403
965491916 965509403 819
742636998 742747289 286
114517398 114589624 995
825803508 825806303 986
553868212 553873146 39
620423381 620501591 934
179506622 179577723 352
293013164 293034767 973
552203487 552242446 60
539742143 539780109 647
452006528 452114990 799
403813902 403902654 761
408722988 408811939 92
128899676 128930306 922
202160167 202224502 421
123859510 123879553 83
307883632 307888819 496
368642080 368760451 994
505478641 505501539 843
675977827 675990075 169
555952119 555969695 339
950406259 950434040 332
141784148 141793533 531
836966340 836980969 726
712418119 712471900 299
990584877 990602509 866
360762252 360788688 421
770424217 770428814 118
213167881 213169359 296
567110240 567250787 365
968390544 968396212 108
583227059 583268232 854
909415527 909419615 176
318459978 318480677 668
172401116 172409410 28
498873137 498873985 882
646997816 647005906 787
344990653 345033171 775
887093873 887130762 598
615111994 615152138 230
891869285 891878372 424
300014935 300062933 838
568630862 568688199 539
552682515 552685821 909
424041963 424052871 751
954891400 955121538 577
109594308 109599894 817
648591505 648640348 429
842371887 842522121 644
983097623 983288175 617
329021467 329026313 870
61254065 61286739 245
88409833 88426072 970
593484763 593502004 500
381747620 381777596 747
814130495 814147673 786
613372905 613384479 883
726488621 726522672 289
520987633 521022321 520
