==== 测试用例 19 (passed) ====

输入:
38519 995462661
569888475 569891067 107
36192051 36207285 111
745692505 745708651 254
260131103 260140450 266
836524165 836536035 767
79105336 79119731 721
322205396 322238142 332
977020898 977021591 555
98647406 98648887 182
404945699 404946064 726
370946972 370954267 249
267199042 267203794 531
44705744 44736589 520
944513087 944529785 602
942859643 942877009 323
925834707 925854474 391
739330241 739343969 509
507680401 507713220 949
402289558 402315476 141
189937275 189944018 184
701895632 701908450 130
422317554 422325873 104
373635275 373658050 437
55012241 55024032 634
386340694 386356763 658
800464181 800489917 95
152372101 152376720 488
179481906 179485326 634
505178837 505194094 885
699373837 699378383 506
860836631 860856680 741
861380277 861398379 272
825720566 825727349 960
517144582 517152734 892
674060069 674065734 936
104573138 104583330 638
326522350 326527137 291
942582349 942586270 74
22814316 22835158 445
909122851 909144937 719
411657992 411658394 282
456634097 456655966 537
394740569 394744828 32
530530585 530534168 90
375671774 375677941 898
80793048 80824528 953
421825255 421832381 646
811241052 811259855 650
33364837 33368372 485
265958686 265964800 748
730888687 730910024 363
189352720 189355327 276
849953414 849954735 780
920403469 920404782 975
403630372 403658133 57
650629900 650662309 463
301959792 301965432 448
68111853 68125500 81
29722176 29722177 415
301522837 301523569 980
323906596 323910148 292
185928207 185928395 822
28647051 28649407 826
656986452 657000925 914
323317289 323323185 392
298772405 298781729 961
644111061 644120058 528
367057425 367064844 575
564689099 564690188 741
119262328 119271237 281
532245916 532246928 143
171560184 171575871 760
779415351 779439154 56
569844591 569849692 432
537724189 537728446 930
795428702 795446710 407
564737384 564772421 361
190346472 190359748 198
220768289 220804335 812
151089102 151092814 642
46086262 46089904 901
662777890 662791887 742
527661452 527687731 256
111293345 111320937 467
387071034 387072343 109
291508822 291517404 570
957037062 957038559 704
562883169 562889023 453
613199614 613215489 692
270014023 270046371 575
16947310 16964657 731
214561410 214567958 477
966846313 966855271 70
793897153 793905440 122
511525510 511527927 725
328914666 328921078 563
461792387 461855860 874
410889153 410899036 850
550934569 550939415 207
307050320 307071574 84
510408503 510410897 189
790161034 790168769 230
632048138 632068039 947
291785336 291795505 390
276784313 276792481 576
490059585 490066440 243
990171079 990196026 251
583322952 583325876 188
529694964 529733460 888
783494900 783495152 934
672487260 672492961 241
658541259 658554339 396
30553148 30553740 868
942690815 942696861 188
137294627 137300064 322
8554997 8565488 953
226033965 226048660 479
443781211 443806996 585
418920241 418929938 407
33404820 33410048 65
949339579 949398949 6
640973026 640992433 346
909985718 910010357 265
393103448 393143502 948
780494409 780497203 441
32162263 32183782 711
242679819 242686149 63
183648942 183654625 388
848648813 848650873 530
22501733 22510277 18
384680861 384686401 40
785363171 785399700 484
848922628 848936358 180
60926818 60935524 953
493859873 493863495 944
468721879 468735123 183
754312864 754325038 682
775596351 775597760 315
808997463 809004781 923
465166453 465179568 7
538053884 538096825 369
867248076 867259483 89
502379296 502399742 644
420152769 420155453 674
834781664 834789094 90
288525964 288544594 748
293914378 293941192 568
458165236 458181391 35
150167861 150180755 261
86901271 86916460 534
449874970 449880596 411
339792055 339799553 942
882671058 882674864 690
601975473 602003905 724
4696706 4697492 366
390741864 390749765 138
982817921 982832112 77
578692828 578708689 758
331977774 331982290 72
671872414 671883194 126
665847951 665851725 406
723095355 723133752 234
524764985 524778042 574
829109926 829114458 184
317829524 317833982 567
989901888 989927031 650
56063847 56068122 667
896761885 896768758 481
473380752 473388767 800
491344041 491352408 752
840368265 840373906 215
490203422 490213324 342
893825428 893845881 154
31950765 31957807 326
29708199 29716766 345
956138729 956150164 163
388960024 389016093 897
977710076 977721617 160
266670874 266672858 376
608619420 608625352 521
164971793 164974630 632
846026117 846027788 365
736590019 736610613 665
456607798 456608951 189
539524421 539543493 275
414407110 414420922 787
837052975 837080093 207
859403819 859409160 199
135764867 135769690 737
62409461 62410466 649
961117506 961129361 975
347244171 347250870 633
823706917 823717168 925
665366334 665378112 390
181579217 181602098 617
76629584 76638241 502
703495325 703504985 383
36775796 36827475 820
663618015 663623322 462
467688415 467707466 971
780442468 780477541 404
295525402 295533986 673
76668509 76668931 519
819375741 819417544 346
304455104 304458942 410
216555355 216563952 627
682438271 682441196 194
373760330 373776590 915
482606919 482625470 487
989240879 989245768 522
490385075 490385824 200
688547367 688589247 965
111965092 111979583 433
135978290 135997040 627
943314 964777 120
92126994 92127677 555
646194241 646222627 556
393887970 393921027 795
997642271 997651637 911
850999447 851010210 811
279327425 279329691 306
36712935 36735521 440
741420640 741427923 802
762586409 762594146 441
638731279 638737362 502
177804030 177830422 812
482880398 482892549 744
859988540 859992253 977
396837174 396865449 793
632295747 632297220 387
517415117 517427841 456
521893921 521899349 762
454618034 454624393 266
741417132 741418584 68
375797306 375799844 37
878781774 878798218 4
635495178 635500050 755
725900969 725928525 696
886930386 886933131 114
598372114 598373429 322
37012357 37014963 314
865590181 865615003 462
376900385 376900818 582
21688504 21694981 257
246169824 246174189 810
872819302 872823584 747
140589523 140593518 830
322998070 323002211 198
202240256 202241106 249
189673505 189688834 396
398935358 398944416 488
258586137 258612615 603
675670256 675680262 852
599667667 599694558 967
493833854 493837710 511
918279776 918307264 93
406424529 406432594 606
415558910 415564474 391
147201794 147221883 103
856028776 856081058 337
286887937 286888097 759
978085555 978093590 180
229388014 229391043 666
725553301 725554283 884
845426610 845426860 474
615934145 615947009 38
567255301 567256106 203
441516079 441521843 554
484997074 485000826 122
299072422 299077629 564
999176499 999182180 791
781036831 781039273 23
46564416 46567310 333
753595575 753597944 426
616848765 616869634 55
724243599 724249054 524
18888142 18922850 111
25758320 25771334 828
624828681 624834846 333
852082200 852089872 804
806953358 806955299 250
110053185 110060978 76
200861059 200866432 209
476001585 476002891 782
486720393 486729132 993
1216890 1218501 961
121725566 121727474 549
299308386 299311198 436
538217753 538218968 425
613770170 613784645 195
71870047 71870491 907
554571607 554573055 837
954991359 955002319 519
461282786 461295347 371
510983225 510983350 330
734387146 734410742 529
900178976 900189960 8
145818455 145818472 642
55332769 55335330 460
668874267 668875052 26
365176998 365178533 578
21940904 21966345 787
792026994 792045025 150
865938417 865947221 969
817388841 817399844 719
537198797 537201559 661
444096699 444120846 256
912723887 912725519 236
849734493 849740168 663
356955353 356955707 714
33853811 33884274 133
35355549 35360926 905
959593487 959658400 576
69702594 69716456 453
26097690 26110235 643
278456658 278485804 343
500705127 500711319 809
559709493 559713376 844
270919121 270926043 529
127350803 127365518 876
552586827 552589962 469
228734686 228737848 697
763996360 764013082 286
712098930 712105868 105
968021695 968021991 674
259551542 259556371 330
694681810 694724876 899
746841002 746850850 30
536780955 536855008 792
552604301 552649414 534
334541744 334543270 389
34336833 34362515 671
707679801 707681112 980
237741149 237780415 333
249466781 249468498 162
604055413 604063415 949
116380348 116382066 431
531267909 531269679 774
813432335 813433529 11
894259378 894281169 56
940223264 940226841 685
103211787 103225447 554
189511075 189530488 439
157906079 157931038 715
476340518 476360991 928
18496753 18503039 922
699886670 699896033 589
987892448 987904237 542
411690135 411698592 235
712830957 712837102 942
804623392 804636625 931
447458333 447464083 374
949144394 949162947 257
650369479 650370789 336
53320761 53323336 107
170568485 170593891 637
77087251 77102538 341
169806985 169809853 91
946843081 946844329 951
182026521 182030919 682
548673344 548674865 442
979895426 979911923 257
897111854 897118484 137
8377337 8384734 88
958097788 958103371 182
49926122 49933187 704
361499977 361501213 640
553153149 553153442 599
157384305 157388452 621
368260943 368262358 462
