==== 测试用例 13 (passed) ====

输入:
91135 54734
0 1 209577
0 2 219977
0 3 767390
3 4 405797
3 5 460353
5 6 685835
1 7 854744
1 8 518538
6 9 205851
7 10 67249
10 11 724524
3 12 742743
0 13 527444
1 14 153953
10 15 144885
9 16 161619
14 17 235852
3 18 446590
7 19 322608
16 20 476126
5 21 1297
17 22 482685
12 23 317892
13 24 119226
0 25 956155
8 26 990924
14 27 653601
14 28 65413
16 29 607701
17 30 274610
26 31 469076
27 32 956644
30 33 83928
0 34 983479
21 35 668043
19 36 553700
20 37 625829
10 38 632922
4 39 772256
1 40 229363
26 41 164792
4 42 543586
15 43 502548
26 44 268962
15 45 329409
44 46 26077
12 47 4481
16 48 952875
20 49 189150
43 50 850505
5 51 950369
11 52 50599
43 53 342222
10 54 809323
11 55 815669
14 56 918095
33 57 579589
53 58 604737
46 59 969006
58 60 714242
6 61 443142
55 62 10522
27 63 679268
13 64 96797
9 65 876731
52 66 64383
43 67 579749
59 68 909752
21 69 359146
20 70 763778
13 71 332187
26 72 445588
30 73 132455
31 74 468976
40 75 102367
75 76 232275
65 77 733576
8 78 168597
47 79 716045
2 80 257011
19 81 205013
71 82 452101
66 83 571158
30 84 988563
38 85 400235
33 86 942288
75 87 948382
25 88 107984
71 89 209463
22 90 7617
34 91 171088
28 92 132356
26 93 657568
70 94 310791
30 95 604105
19 96 72779
7 97 732861
57 98 213064
22 99 803757
57 100 384862
27 101 557284
4 102 486249
31 103 942551
90 104 361209
73 105 174091
30 106 30374
76 107 238035
105 108 617176
101 109 992627
14 110 222143
44 111 244874
36 112 817359
72 113 977141
26 114 830216
111 115 891873
10 116 455014
70 117 853411
24 118 99433
81 119 238301
73 120 378198
69 121 110580
56 122 327973
62 123 667650
105 124 107692
119 125 109046
40 126 434457
72 127 575520
127 128 24361
39 129 868694
112 130 90835
89 131 453020
131 132 21649
53 133 472652
99 134 696128
106 135 64745
14 136 419249
9 137 297941
53 138 751970
25 139 588752
83 140 627258
98 141 502947
51 142 138661
6 143 337284
22 144 505039
110 145 926899
74 146 858795
142 147 263402
12 148 891274
46 149 683344
29 150 272791
22 151 343604
72 152 833064
49 153 653317
112 154 936493
42 155 474953
36 156 485076
126 157 62873
139 158 30310
58 159 346311
105 160 427690
56 161 463519
14 162 973841
42 163 330068
56 164 732119
65 165 91446
14 166 198013
3 167 372864
49 168 851760
10 169 103289
113 170 379716
162 171 290732
80 172 626713
146 173 296745
118 174 283689
17 175 436921
42 176 994617
31 177 397023
70 178 260496
42 179 321763
120 180 163976
92 181 765552
165 182 57545
137 183 687243
26 184 142149
112 185 299415
11 186 818956
184 187 307956
143 188 511769
120 189 709072
62 190 789580
93 191 836452
111 192 158156
110 193 577141
131 194 439108
77 195 115240
88 196 60423
162 197 778824
29 198 451162
130 199 677267
68 200 107199
6 201 954411
192 202 210944
186 203 321410
62 204 874328
48 205 505993
10 206 76142
83 207 304445
90 208 490972
90 209 897501
18 210 746655
92 211 140979
134 212 329330
54 213 743253
36 214 487789
42 215 961943
150 216 809449
94 217 726813
48 218 407408
191 219 189626
124 220 714783
105 221 819869
