==== 测试用例 11 (failed) ====

输入:
73287 321276530
697276614 697298541 514
723464899 723465730 73
138482707 138494682 188
249810935 249821080 334
276491040 276501649 759
423029733 423030327 249
470928443 470933084 108
19365857 19367690 836
182320547 182328138 523
600871106 600875106 631
955989777 955993440 674
704755533 704755684 208
788072950 788079904 399
335727663 335737648 526
336459717 336461691 70
611021725 611022136 76
16769051 16769280 976
65779210 65779865 517
752009617 752011816 987
984807040 984818637 636
92401192 92405479 703
816067108 816084956 579
964546662 964550531 778
567690217 567694947 633
308965438 308966673 326
192895661 192897217 663
123646740 123649664 590
40589443 40607059 93
372200133 372232701 574
33058663 33067131 76
911778126 911787203 81
805716227 805723368 315
630994646 631013857 110
627533439 627534723 151
68485520 68485871 1
998477532 998487946 376
266745449 266746893 998
732701258 732709066 397
465196139 465198586 772
199703902 199705742 838
48182312 48184222 296
778770070 778782257 859
59046059 59046134 483
997341128 997342144 385
653002875 653010226 915
656909411 656912965 830
54987884 54995045 139
733359542 733362340 369
903091195 903095281 874
274261579 274267977 855
305508274 305518136 515
853316628 853323309 47
798950459 798962444 67
827073978 827075672 577
908750136 908750539 720
218549991 218550466 258
555866546 555869668 909
89664004 89673939 852
72436485 72439672 952
368295404 368300586 642
300475180 300476610 611
323066106 323069333 628
927523754 927528729 340
848565916 848580179 793
291251572 291261698 77
407226766 407243288 30
343345713 343345827 301
269064760 269069298 999
39573142 39594410 756
235648868 235673139 313
315341243 315346427 671
242975080 243007004 477
876313724 876315283 85
357753913 357755480 796
445682588 445682943 207
636037301 636062057 641
314073315 314083486 569
247635425 247638201 851
778169948 778177278 673
322423517 322434191 334
763546779 763547055 187
823614063 823617161 839
416276622 416287153 444
485277995 485281862 254
971651872 971655210 893
229726104 229730552 409
111667997 111669158 137
240819844 240828930 787
952621808 952624812 367
776169553 776171621 591
631031047 631039664 873
99222540 99224777 898
666993765 666997168 999
25804592 25805712 316
81321949 81344526 545
167996127 168000811 393
726089939 726095105 380
961347076 961348985 564
936663112 936674592 536
297082070 297083950 556
677744622 677748019 979
589999649 590004900 311
210824438 210833184 482
570265045 570280365 285
466382890 466385424 323
104388536 104390066 809
715667371 715670771 540
641939619 641939715 904
450418004 450421500 453
805556842 805567947 399
804082688 804085556 755
940125192 940126034 11
88523326 88533223 254
58878248 58879098 515
828398944 828402305 535
739241659 739246525 105
739463103 739463775 847
970043149 970046629 564
601222554 601239502 444
33335168 33339875 17
232053506 232065192 675
590051079 590052784 971
870099608 870105965 172
854396158 854396692 227
944907207 944928110 758
258622790 258623759 313
610491629 610498468 452
562999662 563006550 624
263840496 263852867 825
988816297 988821622 486
336795584 336797093 724
922740229 922741579 458
228762557 228784077 718
550610936 550622599 758
296510328 296513587 197
592473749 592476970 789
287266167 287269897 744
851620191 851626328 134
649166305 649174461 561
764589198 764590979 749
985018967 985020515 315
178010353 178017198 257
185485440 185496346 353
614250990 614253183 495
773832516 773835473 237
763541562 763545382 368
749270318 749286135 40
73898364 73920011 173
401639622 401640169 795
609966754 609969281 478
126718525 126730500 84
184946811 184955200 73
153580513 153592780 755
989784887 989820004 285
520184318 520191485 384
745193381 745211324 779
577881134 577888155 504
598963855 598965927 699
409612320 409627047 436
588120941 588127652 260
207267735 207269550 975
731141631 731144697 624
806077815 806086732 709
997965355 997967622 929
405944995 405952489 713
879295417 879301720 766
126252314 126252944 948
917197707 917200482 261
512393868 512396040 809
504527942 504544475 501
566791836 566792365 819
255954488 255970149 316
556460613 556476880 894
790112709 790114649 634
527461744 527475456 658
556326154 556350582 34
548926570 548926640 24
36937832 36938983 298
