==== 测试用例 15 (passed) ====

输入:
1632 1057
1 598 17786
2 925 85574
3 598 84570
4 598 38544
5 0 89599
6 925 45237
7 0 4349
8 0 9575
9 820 33392
10 820 76659
11 0 73606
12 0 30449
13 1570 62556
14 1615 47274
15 598 70941
16 598 94005
17 0 5051
18 820 22274
19 0 1460
20 0 3810
21 1570 96035
22 0 15437
23 1615 99438
24 598 90435
25 0 82816
26 1570 56580
27 1570 31039
28 0 43710
29 820 28180
30 0 31489
31 598 53678
32 598 70049
33 1570 9420
34 820 16369
35 598 19290
36 0 96087
37 925 6143
38 925 94149
39 925 49175
40 0 99003
41 1570 37287
42 598 76818
43 925 93527
44 598 7259
45 925 61932
46 925 94827
47 598 67060
48 1570 32862
49 925 51926
50 0 79847
51 0 87513
52 0 95434
53 598 55233
54 0 1136
55 925 52589
56 598 35749
57 820 57542
58 1570 91097
59 1046 66761
60 0 5356
61 598 17201
62 820 15457
63 925 42297
64 0 4970
65 598 35870
66 1570 64956
67 1570 50903
68 1570 79332
69 925 83423
70 598 1558
71 1615 22771
72 598 79034
73 1615 86226
74 0 62918
75 0 38212
76 0 18589
77 0 66748
78 925 85737
79 925 46033
80 925 75590
81 820 70666
82 925 9117
83 598 1734
84 925 80653
85 0 63815
86 1570 2496
87 820 92152
88 1570 92073
89 0 98574
90 0 67304
91 598 49708
92 925 23791
93 598 34839
94 0 26693
95 0 23881
96 0 2790
97 0 4760
98 925 50582
99 598 80374
100 0 20697
101 0 12910
102 598 57001
103 0 21656
104 0 86452
105 0 77077
106 925 58847
107 925 97057
108 598 16587
109 0 12870
110 0 99223
111 0 54629
112 0 2161
113 0 3508
114 0 32237
115 0 26937
116 598 60918
117 0 19278
118 0 25038
119 598 99702
120 0 40847
121 0 69296
122 925 71254
123 925 60011
124 1570 77206
125 0 4775
126 1615 179
127 0 75348
128 598 87750
129 0 95609
130 1570 44880
131 598 4487
132 598 17497
133 0 18668
134 1570 32004
135 925 32574
136 925 13257
137 0 59674
138 598 51761
139 925 20605
140 0 63913
141 598 57237
142 0 2457
143 598 69433
144 598 14785
145 925 24849
146 925 61440
147 598 46194
148 598 54144
149 0 10430
150 925 25012
151 598 24942
152 0 53568
153 598 65984
154 0 39874
155 925 76173
156 1570 56047
157 598 98395
158 925 23474
159 0 1801
160 598 72423
161 598 917
162 0 56908
163 0 43280
164 598 88231
165 598 13939
166 0 36323
167 0 46938
168 0 48003
169 598 66069
170 598 31842
171 598 84846
172 0 27931
173 925 74082
174 598 22205
175 0 48239
176 0 66883
177 925 11224
178 1570 4108
179 1570 57039
180 925 76384
181 0 3772
182 0 69085
183 598 55924
184 598 38314
185 925 39659
186 0 16985
187 0 44775
188 0 44975
189 598 69347
190 925 63516
191 0 43232
192 925 8315
193 0 83308
194 0 41907
195 0 25308
196 1615 70334
197 925 79359
198 0 40344
199 0 83698
200 1570 52800
201 0 9287
202 1570 41487
203 598 7294
204 1570 97186
205 598 12408
206 0 89229
207 820 66050
208 0 41297
209 1570 60396
210 598 66660
211 925 57764
212 0 72799
213 925 20747
214 0 80670
215 598 93880
216 598 36121
217 925 69065
218 0 89797
219 598 7801
220 598 56183
221 1570 48560
222 0 92572
223 598 18343
224 1570 43445
225 0 24987
226 0 68494
227 820 75893
228 0 52426
229 820 63328
230 925 30900
231 0 73877
232 925 59684
233 0 27278
234 925 37781
235 0 46636
236 0 1863
237 0 833
238 598 7968
239 820 84072
240 598 17951
241 1570 84917
242 0 66864
243 0 93113
244 0 52631
245 925 56085
246 925 45815
247 0 3258
248 1570 94662
249 0 67190
250 1570 24011
251 925 60895
252 0 65131
253 598 45122
254 0 76339
255 0 71486
256 925 77099
257 1570 9136
258 598 54802
259 0 2292
260 925 21001
261 1570 23612
262 598 99068
263 925 8587
264 598 15021
265 598 22071
266 0 44535
267 0 18786
268 1570 95128
269 0 76144
270 925 26850
271 0 1164
272 925 96265
273 0 95623
274 925 95905
275 0 65783
276 598 41506
277 0 1626
278 0 81742
279 1570 88693
280 598 90399
281 925 58288
282 1570 45280
283 925 29478
284 0 45593
285 0 62035
286 1570 96276
287 598 82416
288 925 82808
289 0 75707
290 598 15130
291 0 94089
292 598 99739
293 1615 61773
294 0 14264
295 925 35469
296 598 1202
297 0 32199
298 0 78993
299 0 4966
300 0 75151
301 0 9282
302 598 42606
303 0 8674
304 0 20416
305 0 33945
306 1570 43235
307 925 82055
308 820 63233
309 0 49707
310 925 27409
311 1570 41787
312 0 24633
313 0 18076
314 598 82771
315 598 31243
316 925 91742
317 925 1867
318 0 88793
319 598 50281
320 0 32010
321 1570 7011
322 0 90587
323 0 36847
324 598 22472
325 1570 2016
326 598 31845
327 598 32337
328 820 51161
329 598 44397
330 925 72481
331 598 73775
332 598 99236
333 0 86300
334 0 60458
335 0 18076
336 598 94781
337 925 696
338 598 52969
339 598 46393
340 0 67255
341 598 81289
342 598 58992
343 0 86013
344 925 45992
345 598 77839
346 1570 38588
347 598 94441
348 0 4810
349 598 81383
350 598 45775
351 0 25907
352 1570 20032
353 598 61871
354 0 17170
355 0 93094
356 598 61525
357 1570 19041
358 925 48419
359 925 22236
360 0 71254
361 0 37941
362 598 54849
363 1570 46789
364 0 5960
365 598 69767
366 1570 58299
367 925 31136
368 598 20608
369 0 85979
370 1570 66033
371 0 80955
372 0 78459
373 925 69037
374 0 46960
375 1570 57541
376 0 72327
377 925 27246
378 0 19315
379 1570 79274
380 820 70047
381 0 33602
382 0 291
383 598 89753
384 1570 77140
385 925 58009
386 925 32474
