==== 测试用例 10 (passed) ====

输入:
10680 6294
0 1 523287
0 2 414442
2 3 272848
1 4 839917
2 5 209791
2 6 266966
0 7 897218
3 8 192746
6 9 799380
2 10 769257
5 11 235598
4 12 854544
0 13 468042
12 14 500105
6 15 877311
15 16 465129
4 17 290938
6 18 216638
14 19 984024
16 20 658506
11 21 864853
1 22 232805
2 23 180805
16 24 729940
11 25 78433
12 26 129512
8 27 118619
17 28 503055
25 29 395555
20 30 438739
21 31 703810
29 32 176440
25 33 5670
25 34 179718
19 35 787639
28 36 83706
4 37 665473
29 38 927303
3 39 329099
16 40 354839
26 41 820709
29 42 338515
21 43 480507
19 44 977952
5 45 763574
11 46 509492
35 47 168526
3 48 769053
23 49 669506
12 50 643130
3 51 398637
40 52 723384
35 53 21674
11 54 489314
8 55 835572
51 56 139286
47 57 523319
32 58 746606
2 59 914229
14 60 26736
13 61 934491
53 62 734406
34 63 265728
45 64 255799
56 65 917721
25 66 924900
20 67 242408
7 68 842458
21 69 666257
11 70 52722
41 71 369539
6 72 603021
53 73 845991
68 74 457312
72 75 666581
68 76 83437
70 77 413616
35 78 105620
23 79 141090
71 80 763405
12 81 243344
66 82 291818
76 83 902107
25 84 522445
1 85 407750
9 86 484359
39 87 633855
34 88 777668
16 89 802376
37 90 745736
9 91 746313
51 92 529603
0 93 319804
16 94 612422
66 95 454948
12 96 952411
39 97 460274
86 98 91181
60 99 668181
60 100 833864
71 101 815576
62 102 577724
57 103 848080
85 104 340817
7 105 592464
89 106 21235
81 107 283833
57 108 609291
56 109 202744
31 110 22452
13 111 441927
26 112 954703
100 113 967091
77 114 217866
64 115 893537
34 116 404893
84 117 470742
76 118 925549
31 119 357093
96 120 292442
14 121 187897
40 122 663100
31 123 70318
112 124 686041
10 125 588363
29 126 81777
91 127 97924
66 128 402576
120 129 298029
88 130 476903
128 131 784166
122 132 806956
31 133 518717
39 134 942961
37 135 965092
83 136 475312
98 137 545054
120 138 844521
47 139 477795
56 140 955467
26 141 130487
65 142 397609
53 143 871559
44 144 283440
1 145 608341
43 146 979940
122 147 884180
138 148 788565
55 149 213796
45 150 627242
99 151 148168
63 152 684268
111 153 326739
4 154 36883
100 155 567723
31 156 255783
109 157 641743
63 158 236163
127 159 917827
53 160 781847
4 161 246660
87 162 56083
134 163 82692
48 164 19058
134 165 75095
6 166 163924
89 167 326079
26 168 955204
99 169 835347
158 170 713106
70 171 862126
162 172 315392
157 173 280792
0 174 278345
88 175 77543
11 176 402730
168 177 448701
146 178 594540
133 179 2993
156 180 149913
26 181 503604
142 182 630342
17 183 410841
1 184 841633
99 185 556720
185 186 783576
177 187 65656
57 188 948551
51 189 584081
16 190 985611
65 191 102664
52 192 786505
61 193 886300
41 194 192112
31 195 223382
97 196 36708
158 197 775477
21 198 697904
30 199 131058
29 200 476262
44 201 611484
79 202 871506
41 203 450442
63 204 59704
128 205 611797
40 206 251767
12 207 120476
78 208 668466
125 209 264951
26 210 774871
121 211 302156
60 212 625448
196 213 586450
63 214 782350
188 215 805400
157 216 756476
90 217 720556
96 218 528875
85 219 13068
50 220 672893
191 221 843854
105 222 135801
87 223 498614
49 224 121556
99 225 235587
223 226 437180
84 227 989784
14 228 136442
49 229 738263
128 230 908290
69 231 246338
150 232 710223
181 233 136242
51 234 186945
101 235 516163
181 236 943239
50 237 176670
39 238 294091
192 239 621980
60 240 186401
11 241 888106
123 242 792466
53 243 967494
98 244 857732
135 245 485501
110 246 883464
221 247 526146
160 248 193684
61 249 813609
160 250 475971
13 251 332020
190 252 551533
104 253 882729
96 254 251746
1 255 523321
251 256 722226
159 257 683530
35 258 515627
230 259 733801
116 260 807146
102 261 739010
169 262 936769
170 263 363001
102 264 164906
66 265 566668
238 266 443354
73 267 566754
113 268 363270
158 269 732937
268 270 769020
143 271 251322
77 272 220678
185 273 691008
41 274 370307
98 275 376599
94 276 759435
1 277 358341
198 278 74041
111 279 713624
37 280 670216
55 281 390681
23 282 684752
138 283 577466
158 284 779019
31 285 315279
31 286 368281
203 287 977141
91 288 854763
48 289 230763
189 290 78579
23 291 503991
267 292 898791
18 293 671091
51 294 842052
260 295 301769
46 296 784606
147 297 356098
269 298 311357
211 299 425465
209 300 33533
191 301 485084
90 302 777792
289 303 345184
298 304 571639
139 305 596060
175 306 49126
149 307 22808
239 308 725747
27 309 316934
134 310 278411
287 311 344898
219 312 727712
295 313 165051
197 314 410040
96 315 162643
265 316 787909
78 317 572054
177 318 753629
277 319 387619
280 320 694971
62 321 601392
157 322 225773
297 323 391241
97 324 239493
119 325 644073
283 326 615783
228 327 393925
326 328 937492
57 329 771606
0 330 544623
23 331 139106
45 332 799701
191 333 823560
272 334 920912
105 335 728566
223 336 890019
296 337 917464
39 338 671703
155 339 394129
74 340 734480
159 341 730050
63 342 19295
16 343 134201
81 344 456716
117 345 232989
141 346 210923
121 347 339269
266 348 671117
2 349 94475
131 350 891023
57 351 509440
109 352 166538
296 353 78223
139 354 535295
72 355 520723
284 356 617558
3 357 833802
129 358 996195
17 359 109332
125 360 853577
195 361 599656
26 362 339006
332 363 719402
156 364 242388
63 365 969785
22 366 104134
300 367 491632
64 368 825988
209 369 637351
210 370 198149
221 371 644120
34 372 937549
342 373 437182
64 374 654021
68 375 760741
346 376 224678
174 377 648191
194 378 531046
103 379 93959
22 380 789392
354 381 609337
380 382 15793
297 383 281663
124 384 201328
47 385 379696
131 386 850285
71 387 545211
152 388 499046
380 389 557415
27 390 472926
105 391 803977
103 392 752786
316 393 323302
22 394 509079
323 395 304437
38 396 210564
112 397 453490
78 398 207744
117 399 147602
83 400 270823
250 401 79500
239 402 879549
349 403 217480
44 404 408490
216 405 662141
155 406 651684
217 407 140845
180 408 60787
19 409 673868
311 410 166851
18 411 936068
396 412 8764
166 413 669069
117 414 61975
75 415 797481
317 416 187708
80 417 808122
337 418 266909
99 419 618675
175 420 198583
191 421 955671
46 422 295993
343 423 803882
181 424 296429
123 425 527534
189 426 497831
35 427 299590
407 428 606849
419 429 320518
268 430 380373
68 431 476331
1 432 598881
95 433 337608
300 434 861679
135 435 896488
388 436 420427
176 437 250891
258 438 14040
192 439 463233
430 440 161618
197 441 178943
86 442 910967
271 443 165416
386 444 780462
398 445 503388
258 446 101335
326 447 478172
99 448 24818
45 449 845384
29 450 191591
409 451 544616
281 452 372082
404 453 151195
291 454 402167
36 455 205422
401 456 935984
106 457 714980
225 458 654430
235 459 868165
185 460 711460
20 461 250449
453 462 278670
386 463 177302
410 464 433048
144 465 888943
254 466 963228
307 467 328326
461 468 336402
377 469 526253
449 470 526604
186 471 414829
112 472 231082
378 473 456127
29 474 380693
44 475 231516
142 476 78566
307 477 454476
191 478 318340
132 479 724021
198 480 453969
201 481 361198
360 482 123341
292 483 614781
365 484 152744
209 485 907358
269 486 891970
358 487 341618
256 488 860776
144 489 245361
89 490 45994
274 491 749440
184 492 53060
147 493 588162
150 494 435425
432 495 524650
405 496 179141
42 497 633659
321 498 499488
186 499 720623
360 500 354980
296 501 811605
28 502 571153
129 503 980605
305 504 505499
163 505 147562
158 506 315709
316 507 120423
30 508 85777
450 509 345476
243 510 408475
142 511 444575
171 512 354709
309 513 989344
144 514 736944
190 515 757577
53 516 344322
157 517 556585
293 518 44545
410 519 131339
182 520 100960
346 521 652080
260 522 294713
405 523 622798
419 524 286153
514 525 875472
28 526 824014
232 527 714347
435 528 320496
151 529 382438
463 530 198684
70 531 360877
91 532 725711
415 533 486923
506 534 138134
82 535 523499
3 536 893870
200 537 19111
58 538 511926
220 539 529739
445 540 634010
167 541 234153
357 542 928008
391 543 853062
220 544 673547
13 545 866564
296 546 808743
297 547 16303
215 548 540447
46 549 38915
382 550 276841
330 551 737703
339 552 462040
483 553 257733
107 554 599342
476 555 581992
224 556 765827
447 557 843929
6 558 162363
367 559 127432
457 560 66303
312 561 155579
300 562 757746
173 563 808427
482 564 945715
540 565 83017
171 566 431475
235 567 772803
456 568 952836
6 569 15965
18 570 125735
208 571 466997
452 572 507228
345 573 285111
383 574 161168
529 575 275893
104 576 193424
1 577 896622
243 578 259264
460 579 371259
0 580 510641
519 581 80039
302 582 379382
307 583 159556
440 584 954934
390 585 539325
118 586 710926
527 587 78428
492 588 904209
570 589 593898
56 590 986129
306 591 94073
322 592 216198
211 593 228279
268 594 353386
347 595 754453
345 596 631364
406 597 946297
526 598 394694
104 599 952953
516 600 744827
551 601 924878
237 602 377103
258 603 287047
583 604 989615
270 605 854940
128 606 309910
326 607 40585
432 608 319190
145 609 386923
171 610 374091
524 611 286974
45 612 123658
460 613 892421
101 614 295177
75 615 365631
249 616 178570
507 617 808924
518 618 265177
184 619 34037
378 620 504451
146 621 595449
339 622 769366
614 623 927932
402 624 984674
440 625 521885
302 626 253289
202 627 451397
572 628 58334
234 629 26675
565 630 832852
578 631 435603
259 632 27199
239 633 624059
114 634 820729
175 635 394962
109 636 630819
158 637 139146
608 638 216913
191 639 643582
135 640 237901
455 641 586753
376 642 926507
388 643 788633
625 644 815583
618 645 363960
576 646 65157
29 647 415417
627 648 480093
359 649 278516
570 650 243817
512 651 579277
82 652 455841
11 653 810720
426 654 843124
618 655 567133
283 656 419488
