==== 测试用例 3 (passed) ====

输入:
95414 24945
0 1 528491
0 2 568813
1 3 404939
0 4 844176
0 5 226704
4 6 168172
3 7 937315
3 8 44874
4 9 748518
2 10 515762
8 11 978758
10 12 101697
12 13 437285
9 14 11016
1 15 6449
15 16 11347
5 17 457009
3 18 106251
12 19 846306
12 20 98159
2 21 381816
3 22 843827
4 23 631870
16 24 245742
11 25 547707
7 26 203176
8 27 46448
7 28 407490
12 29 918360
24 30 315629
23 31 595116
28 32 264415
19 33 301750
29 34 84491
30 35 176965
33 36 360312
35 37 730390
16 38 290257
17 39 841917
30 40 186193
26 41 354731
33 42 666787
40 43 815635
2 44 244542
25 45 929335
14 46 938635
8 47 234065
29 48 111126
33 49 248568
49 50 797385
1 51 272577
48 52 123245
27 53 268552
8 54 770479
44 55 578605
7 56 443483
38 57 572675
26 58 269644
1 59 971372
4 60 979286
32 61 749611
61 62 922229
35 63 632629
26 64 207434
42 65 576665
53 66 635669
39 67 962252
45 68 899636
66 69 151148
37 70 504219
30 71 792265
31 72 545215
17 73 120925
30 74 273661
31 75 300516
70 76 882340
73 77 245578
32 78 683122
40 79 798789
78 80 186746
59 81 942716
41 82 867638
52 83 648940
27 84 422776
52 85 765522
51 86 743896
77 87 369571
48 88 205708
11 89 129184
43 90 965397
12 91 612656
2 92 822224
32 93 555280
34 94 785791
24 95 421783
34 96 239651
54 97 411240
52 98 503298
21 99 647967
67 100 479925
35 101 299112
68 102 867908
32 103 86849
36 104 912472
13 105 212882
67 106 549522
3 107 965093
2 108 473995
10 109 261524
86 110 943235
93 111 88446
84 112 873220
90 113 951863
75 114 248472
64 115 695106
43 116 340625
88 117 317935
98 118 759097
73 119 776980
58 120 134957
105 121 776111
78 122 884357
36 123 927453
45 124 850045
100 125 693843
69 126 242196
4 127 346515
121 128 570409
5 129 409171
113 130 646074
11 131 938129
89 132 741583
104 133 739633
80 134 81696
11 135 766264
103 136 925463
124 137 538935
86 138 104185
24 139 208717
40 140 789224
68 141 638134
37 142 134968
91 143 383359
9 144 579194
78 145 964046
98 146 701169
63 147 608856
85 148 894905
108 149 529356
125 150 55007
2 151 457862
57 152 718447
129 153 842326
40 154 788009
151 155 391707
149 156 977040
119 157 546781
83 158 479037
76 159 31477
122 160 319029
15 161 460709
105 162 856468
147 163 468747
36 164 337202
24 165 609998
76 166 829872
142 167 443050
94 168 366128
89 169 247527
69 170 66800
123 171 762621
63 172 285901
67 173 157969
88 174 823252
141 175 818044
58 176 507708
146 177 491193
13 178 525645
29 179 286499
158 180 555147
135 181 363613
74 182 29380
53 183 256540
101 184 232326
70 185 978259
37 186 274337
123 187 625496
66 188 154256
132 189 18786
52 190 382079
80 191 414396
131 192 328128
159 193 565928
13 194 54624
22 195 430741
25 196 521695
123 197 112902
53 198 185487
144 199 106755
55 200 832506
19 201 90107
192 202 104903
95 203 387678
46 204 69820
28 205 299515
37 206 645179
115 207 622612
193 208 652130
151 209 682473
40 210 393196
50 211 123807
150 212 549590
195 213 962813
44 214 858459
101 215 317604
41 216 397036
177 217 268047
69 218 595986
164 219 152454
132 220 256495
198 221 846153
78 222 825382
35 223 6700
136 224 231744
71 225 267845
154 226 461591
204 227 228858
69 228 913031
120 229 607737
184 230 977849
32 231 637866
88 232 320370
100 233 905195
93 234 179981
176 235 2715
23 236 455046
76 237 536709
228 238 937114
213 239 412979
44 240 240331
115 241 478111
126 242 57095
209 243 879876
100 244 756856
185 245 588362
10 246 773949
16 247 724233
149 248 727204
188 249 478491
28 250 207171
10 251 819640
219 252 408578
168 253 670134
102 254 329687
189 255 449313
5 256 893300
101 257 966056
111 258 32882
219 259 776159
141 260 732982
150 261 603692
93 262 346182
73 263 738227
212 264 704692
28 265 563614
237 266 811903
140 267 43597
238 268 936850
1 269 142335
264 270 876534
183 271 154427
232 272 318390
235 273 650273
221 274 755681
49 275 409110
10 276 514062
121 277 99151
79 278 971988
56 279 183840
5 280 355096
275 281 983889
67 282 910053
106 283 383914
201 284 683328
195 285 717428
153 286 592374
201 287 642703
157 288 280581
199 289 266090
87 290 428658
112 291 860249
38 292 459790
202 293 577089
263 294 613747
212 295 268614
178 296 947942
64 297 931566
168 298 441238
46 299 72555
60 300 351276
141 301 916621
148 302 236228
160 303 289718
