==== 测试用例 2 (failed) ====

输入:
44167 38019
0 1 995500
0 2 169184
1 3 274942
1 4 111824
0 5 548549
0 6 760001
6 7 836000
1 8 394197
5 9 851093
0 10 867796
2 11 316413
0 12 156648
4 13 401108
12 14 214444
13 15 206675
10 16 224316
6 17 207950
11 18 254563
12 19 94002
15 20 969048
9 21 349759
18 22 298033
13 23 873950
9 24 130003
22 25 317373
6 26 988901
22 27 178514
14 28 215230
17 29 322802
24 30 222948
18 31 939449
30 32 750286
22 33 100579
14 34 830548
24 35 200899
7 36 329781
34 37 244715
18 38 575448
1 39 998468
29 40 178085
36 41 978110
23 42 811419
38 43 240641
43 44 514842
41 45 480826
7 46 277502
46 47 117334
1 48 224551
40 49 241749
5 50 994519
38 51 38859
41 52 562293
46 53 472277
19 54 58283
25 55 757052
1 56 198463
38 57 660145
25 58 379338
55 59 666834
51 60 845284
58 61 321632
15 62 30215
3 63 524331
25 64 221701
59 65 856329
38 66 260474
49 67 716109
67 68 97030
53 69 313861
39 70 404330
35 71 93473
60 72 786677
71 73 256870
44 74 431022
43 75 140198
43 76 877516
18 77 407178
75 78 510150
14 79 843940
65 80 5580
32 81 642947
64 82 28457
16 83 717593
63 84 124864
51 85 408123
25 86 933734
61 87 452793
67 88 637265
62 89 816097
77 90 81982
83 91 446893
32 92 347566
52 93 611871
9 94 629455
93 95 885229
1 96 600048
96 97 703034
69 98 373554
64 99 380782
89 100 338606
100 101 823222
73 102 789255
11 103 153704
80 104 662528
47 105 232099
46 106 805378
87 107 488123
44 108 112225
7 109 188011
19 110 486804
37 111 678370
29 112 228845
84 113 445850
17 114 921177
112 115 631460
11 116 326390
112 117 74248
89 118 123935
32 119 918287
46 120 103580
84 121 671929
109 122 403752
89 123 461955
78 124 720396
39 125 568040
59 126 461976
112 127 714535
94 128 771930
83 129 422514
118 130 600496
66 131 51706
116 132 505216
49 133 385759
109 134 643872
67 135 166875
81 136 631775
66 137 418855
126 138 816857
17 139 928687
4 140 506807
18 141 195020
4 142 324245
6 143 30799
112 144 700628
49 145 837732
73 146 933031
10 147 888669
67 148 11106
115 149 377600
61 150 3656
24 151 344388
102 152 912910
102 153 21297
62 154 241843
34 155 642292
49 156 430186
138 157 193302
2 158 480419
126 159 905079
62 160 974385
127 161 229921
95 162 585579
5 163 706890
110 164 73323
117 165 79235
112 166 77543
76 167 460249
88 168 348609
71 169 742411
83 170 896897
132 171 568027
86 172 545040
7 173 820927
16 174 273415
164 175 154874
24 176 647419
65 177 6500
82 178 801230
112 179 201857
150 180 488384
168 181 704757
100 182 906203
85 183 45512
173 184 687523
3 185 829072
139 186 57252
179 187 127448
92 188 152087
2 189 526572
174 190 101794
27 191 285931
134 192 869719
123 193 995672
31 194 532856
161 195 30467
128 196 310444
38 197 966978
72 198 178019
193 199 482312
143 200 613750
51 201 765693
134 202 645363
187 203 396426
73 204 277005
108 205 612288
115 206 537315
158 207 718210
173 208 107841
