==== 测试用例 19 (failed) ====

输入:
94829 47864
0 1 610896
1 2 743668
2 3 630720
0 4 57354
1 5 717176
4 6 959605
1 7 957751
3 8 86094
5 9 894667
4 10 928305
3 11 728333
4 12 505585
2 13 349533
6 14 401158
1 15 470507
7 16 361527
15 17 301708
4 18 915255
11 19 480260
13 20 537567
10 21 974856
5 22 161516
11 23 826972
6 24 695596
17 25 804105
11 26 162575
1 27 358571
4 28 896737
27 29 384500
2 30 126879
1 31 436445
7 32 205215
16 33 363273
18 34 991385
26 35 855630
34 36 707436
24 37 307241
35 38 878163
29 39 25800
8 40 736907
11 41 946761
0 42 855990
6 43 44904
29 44 109603
18 45 913421
27 46 738579
46 47 40523
38 48 395308
39 49 201851
38 50 871014
45 51 26680
30 52 793546
22 53 781602
50 54 616761
23 55 799381
4 56 341980
8 57 468926
30 58 439664
49 59 386563
11 60 472648
29 61 992773
6 62 405318
9 63 967692
0 64 774627
27 65 68730
18 66 917474
1 67 140788
31 68 658668
12 69 295071
33 70 610973
14 71 653513
9 72 761927
65 73 778025
69 74 237200
66 75 487183
28 76 320140
10 77 11097
74 78 913286
23 79 237202
43 80 351529
65 81 173209
10 82 812879
8 83 181840
1 84 702550
54 85 683819
52 86 254233
77 87 990273
9 88 38965
7 89 517703
81 90 879957
25 91 108786
76 92 509088
73 93 243493
48 94 889417
3 95 2134
93 96 334013
40 97 597460
44 98 316209
8 99 66377
50 100 573638
20 101 998001
83 102 388435
69 103 435187
64 104 948788
100 105 174022
29 106 236375
78 107 71688
6 108 115404
56 109 259270
83 110 599773
42 111 210626
23 112 515353
25 113 122090
69 114 396700
62 115 545674
8 116 786232
113 117 535415
31 118 722518
15 119 950232
104 120 772423
108 121 810722
5 122 511820
115 123 262916
122 124 795139
78 125 149943
2 126 839045
85 127 585266
57 128 968813
42 129 708788
127 130 225843
121 131 373506
61 132 564365
12 133 803103
5 134 730157
131 135 484265
69 136 428774
93 137 277188
67 138 965804
42 139 784363
56 140 660059
52 141 48939
18 142 155413
118 143 280901
47 144 717452
65 145 79551
69 146 290736
8 147 179543
30 148 999856
137 149 156109
60 150 154818
25 151 771290
104 152 855565
82 153 158657
8 154 628462
45 155 772864
8 156 537219
103 157 116860
87 158 555379
24 159 371925
68 160 836712
121 161 815187
102 162 820927
33 163 375615
107 164 931923
54 165 254345
39 166 409760
1 167 796750
148 168 883379
154 169 537957
74 170 985856
58 171 710629
135 172 539146
166 173 874147
111 174 5867
163 175 824999
65 176 78213
106 177 558135
52 178 655431
43 179 165494
111 180 765597
45 181 733990
67 182 179117
170 183 136973
31 184 631772
111 185 192724
179 186 508952
138 187 966728
129 188 798619
52 189 146179
147 190 979517
103 191 86899
79 192 679982
27 193 369207
168 194 295536
76 195 469667
92 196 142272
5 197 801326
62 198 467160
163 199 875458
33 200 249780
127 201 258985
85 202 590815
5 203 381979
154 204 299171
66 205 253403
95 206 30282
51 207 174613
189 208 307099
62 209 736949
208 210 30274
171 211 942205
39 212 2338
8 213 94692
14 214 928635
31 215 723261
127 216 16924
130 217 640433
157 218 788670
159 219 577139
188 220 603014
46 221 254893
198 222 598799
36 223 953999
67 224 824561
71 225 69092
177 226 136144
133 227 769121
42 228 202373
190 229 509507
198 230 185704
214 231 619440
230 232 664458
102 233 578944
149 234 63849
167 235 329604
73 236 827003
55 237 731671
184 238 658531
221 239 219296
224 240 743076
239 241 208044
31 242 754492
35 243 520920
189 244 847337
178 245 90885
46 246 547577
88 247 187713
36 248 870675
81 249 8290
241 250 771189
138 251 899601
109 252 314696
149 253 223419
25 254 628326
6 255 605310
107 256 622244
42 257 704384
227 258 724631
31 259 763640
154 260 798565
66 261 35274
187 262 740321
237 263 258215
47 264 603422
158 265 743691
50 266 5788
61 267 815
197 268 325993
37 269 620345
104 270 636935
56 271 301956
227 272 618556
9 273 845307
100 274 138148
269 275 413559
56 276 932151
233 277 97779
181 278 210571
124 279 809585
203 280 354358
72 281 266814
229 282 555709
239 283 963525
255 284 28816
139 285 355929
11 286 893599
122 287 532526
220 288 388431
76 289 835153
2 290 973671
256 291 124778
7 292 498504
23 293 1003
132 294 64473
291 295 176111
200 296 534106
110 297 196099
108 298 890465
259 299 48939
293 300 439694
67 301 397997
104 302 92902
75 303 293612
227 304 365649
175 305 398396
38 306 932457
82 307 917300
149 308 970673
283 309 116533
88 310 361553
276 311 517282
176 312 721370
139 313 328123
294 314 599780
45 315 303453
178 316 10013
106 317 568826
91 318 156148
291 319 989732
51 320 800898
304 321 339721
280 322 614793
321 323 692215
42 324 940026
104 325 239598
250 326 565607
175 327 780964
142 328 910942
186 329 479079
315 330 250352
79 331 315460
320 332 324265
22 333 930588
23 334 748948
105 335 452119
228 336 867289
13 337 495498
143 338 75033
126 339 879361
150 340 416002
246 341 675665
79 342 962372
253 343 761951
209 344 909204
24 345 135985
297 346 275854
42 347 442129
289 348 401481
87 349 803994
341 350 709246
226 351 392981
209 352 918659
131 353 513312
279 354 406145
68 355 998664
30 356 228491
293 357 726785
203 358 730962
69 359 487947
30 360 469618
284 361 484087
212 362 411716
64 363 913516
179 364 11252
274 365 561852
27 366 615334
37 367 947617
241 368 642262
42 369 27448
271 370 544534
60 371 28759
350 372 58952
286 373 137498
116 374 812250
88 375 777229
26 376 959032
324 377 483640
336 378 136114
207 379 681580
146 380 624278
353 381 108560
92 382 503675
328 383 734192
32 384 7062
54 385 925808
263 386 962055
161 387 230748
63 388 908252
45 389 917824
262 390 168151
155 391 323909
25 392 700971
335 393 843970
286 394 174100
147 395 665685
294 396 524175
346 397 264460
174 398 713553
354 399 995485
306 400 377779
249 401 803569
351 402 127750
89 403 2679
352 404 923207
51 405 591002
192 406 93006
396 407 859724
20 408 477019
86 409 470373
127 410 534795
22 411 124578
334 412 432678
284 413 23537
20 414 591754
40 415 779795
86 416 13036
134 417 669630
323 418 82409
51 419 465695
333 420 726863
20 421 898167
190 422 314829
180 423 750392
6 424 230577
392 425 304793
355 426 542466
35 427 159065
358 428 989119
75 429 314383
407 430 112318
139 431 643792
147 432 972867
145 433 71720
274 434 721994
100 435 49118
258 436 728518
248 437 166375
369 438 111946
325 439 508290
175 440 688548
358 441 562267
258 442 94148
49 443 699797
340 444 221269
91 445 741563
123 446 679986
206 447 297021
438 448 421737
209 449 663916
350 450 82601
277 451 173748
430 452 744593
224 453 299776
449 454 650842
360 455 289117
111 456 690322
277 457 922582
438 458 375165
340 459 21626
38 460 815391
89 461 258278
298 462 529121
33 463 212783
67 464 471830
303 465 292012
163 466 350465
159 467 850753
2 468 964408
286 469 231434
218 470 898143
90 471 754633
438 472 10246
183 473 922000
19 474 363920
223 475 710226
166 476 274644
151 477 473702
367 478 655319
120 479 85183
100 480 171852
333 481 765241
171 482 319080
50 483 146769
411 484 758502
484 485 858164
297 486 847462
2 487 892299
289 488 576911
235 489 603164
410 490 306719
447 491 667724
384 492 789086
477 493 210487
291 494 754502
6 495 830122
252 496 447574
490 497 395880
371 498 502325
352 499 537234
348 500 132001
115 501 302310
243 502 707035
422 503 203539
419 504 244288
287 505 564664
363 506 63190
489 507 359297
195 508 188583
6 509 229963
65 510 766685
375 511 155649
302 512 145102
313 513 213211
53 514 112725
465 515 389835
97 516 465582
326 517 986243
318 518 842379
89 519 168900
398 520 90542
124 521 920035
174 522 335434
423 523 900923
500 524 89982
435 525 446943
121 526 977092
20 527 171773
505 528 561181
332 529 854730
502 530 439968
363 531 781254
311 532 209119
117 533 822729
456 534 441857
84 535 213039
213 536 256592
372 537 704182
204 538 158458
310 539 51295
225 540 2650
261 541 796865
43 542 407957
215 543 786409
487 544 401171
84 545 880845
410 546 46625
290 547 362255
445 548 104135
18 549 471022
143 550 370529
224 551 279938
468 552 769762
119 553 709713
17 554 962529
493 555 289087
527 556 585138
472 557 616038
503 558 391009
30 559 652119
13 560 848420
220 561 360907
451 562 564747
485 563 504425
551 564 856258
180 565 713168
530 566 546382
566 567 966570
266 568 828869
170 569 504031
290 570 873895
283 571 685954
438 572 350285
251 573 245348
320 574 39064
432 575 255298
345 576 152764
43 577 889208
317 578 637777
100 579 975573
232 580 854162
32 581 920983
243 582 742815
48 583 924314
176 584 268497
525 585 30593
63 586 971905
295 587 665944
208 588 425531
528 589 142089
545 590 106972
88 591 698574
310 592 910847
443 593 913302
337 594 470984
4 595 142752
132 596 236450
472 597 392583
129 598 305449
398 599 689982
439 600 251871
531 601 29224
539 602 965769
38 603 188370
557 604 172303
531 605 104041
4 606 869664
302 607 224708
292 608 520866
128 609 449174
575 610 273261
451 611 614379
435 612 208345
0 613 51141
95 614 634841
483 615 149692
495 616 934523
244 617 400361
390 618 363996
349 619 778859
273 620 109944
197 621 329477
190 622 719858
325 623 992096
102 624 603597
158 625 213675
323 626 767256
622 627 743451
152 628 530407
99 629 990593
128 630 432182
305 631 980177
495 632 262775
595 633 77250
491 634 481387
166 635 270163
180 636 719676
19 637 175698
409 638 54394
67 639 658884
254 640 892657
257 641 915146
424 642 52351
287 643 401722
129 644 909803
185 645 232470
104 646 655326
359 647 41297
75 648 89661
293 649 137690
528 650 240068
21 651 82596
142 652 58590
408 653 634399
178 654 208633
80 655 200450
626 656 485413
170 657 452814
639 658 491710
469 659 410780
367 660 769604
150 661 568029
48 662 776743
243 663 325382
346 664 981440
191 665 730433
487 666 147888
204 667 120953
40 668 226862
651 669 414883
562 670 220959
284 671 208336
10 672 777792
147 673 722991
406 674 914025
175 675 625873
14 676 52377
535 677 421278
218 678 99373
583 679 501098
661 680 153827
651 681 341178
332 682 984071
61 683 489128
589 684 246894
414 685 99939
583 686 424635
177 687 47280
102 688 932049
247 689 239512
428 690 96265
606 691 274614
533 692 802592
66 693 314412
90 694 114624
302 695 388626
627 696 258117
354 697 367667
265 698 718720
499 699 418495
647 700 6944
299 701 725762
22 702 781644
336 703 978766
670 704 
... [文本过长，已截断。总大小: 1741221 字节]

期望输出:
47482678302
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/claude-3-7-sonnet-20250219-thinking/weekly_contest_425_p4_cpp.rs:91:33:
called `Option::unwrap()` on a `None` value
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
