==== 测试用例 20 (failed) ====

输入:
43614 39646
0 1 169672
1 2 762614
1 3 623550
1 4 705407
0 5 17276
1 6 121009
2 7 285576
5 8 357253
1 9 136378
8 10 570719
0 11 620063
0 12 955013
4 13 853159
6 14 676246
14 15 71547
11 16 141083
4 17 189332
9 18 612023
1 19 540110
4 20 119933
20 21 133430
0 22 429555
10 23 534395
22 24 153094
24 25 445839
17 26 737186
15 27 743399
26 28 36429
27 29 985798
29 30 301349
19 31 143129
1 32 870329
24 33 224819
7 34 302349
12 35 370790
2 36 171785
9 37 491644
20 38 605817
0 39 208176
21 40 101023
9 41 452984
5 42 917451
38 43 109152
19 44 719184
28 45 17034
26 46 678086
16 47 614522
25 48 588035
22 49 257274
12 50 910194
43 51 645766
40 52 382806
25 53 670639
13 54 142007
7 55 577617
6 56 716792
43 57 541081
11 58 129215
43 59 173773
34 60 617008
18 61 497409
2 62 705437
41 63 633416
8 64 865702
15 65 238713
12 66 754311
3 67 730535
24 68 922533
62 69 48419
46 70 599102
39 71 127321
34 72 295162
45 73 38368
19 74 705837
72 75 876095
45 76 952029
56 77 316733
46 78 396376
61 79 943486
40 80 823058
15 81 25451
42 82 914540
32 83 247341
6 84 129067
31 85 856840
66 86 408842
84 87 320159
39 88 666307
6 89 370437
74 90 904258
51 91 976091
70 92 833458
75 93 924550
68 94 8885
36 95 49315
80 96 749868
29 97 949028
63 98 914742
67 99 95144
59 100 749585
57 101 384909
3 102 124237
29 103 107645
62 104 502511
72 105 71931
63 106 83675
55 107 692453
48 108 370100
59 109 420280
14 110 572046
49 111 843718
14 112 583943
86 113 270589
16 114 6091
35 115 439441
102 116 817076
58 117 466902
116 118 979743
80 119 385116
27 120 189567
73 121 519678
1 122 803613
34 123 114904
63 124 807818
81 125 911014
116 126 61751
32 127 973658
99 128 325676
112 129 905895
105 130 431260
25 131 29978
61 132 216426
82 133 427028
87 134 139192
15 135 131256
26 136 824908
20 137 365232
7 138 547610
57 139 456962
69 140 290819
42 141 94281
35 142 317794
47 143 136864
50 144 992962
13 145 8817
85 146 423613
55 147 117464
34 148 994737
84 149 742567
140 150 825495
33 151 552654
82 152 207639
99 153 805703
120 154 729060
15 155 901930
101 156 886734
48 157 92501
128 158 20025
124 159 321177
135 160 395469
73 161 227967
90 162 991170
135 163 283020
113 164 696884
45 165 463744
107 166 53182
21 167 15227
121 168 650912
16 169 798411
159 170 819444
170 171 984506
49 172 315632
146 173 566463
110 174 967441
128 175 861473
49 176 737990
141 177 686699
177 178 280807
19 179 655599
89 180 453861
84 181 857118
49 182 688910
4 183 529469
164 184 742012
108 185 458054
46 186 199323
134 187 406522
151 188 319931
21 189 616130
161 190 303233
99 191 615990
151 192 789534
122 193 239780
152 194 358179
66 195 90492
55 196 579810
122 197 140288
140 198 772489
150 199 687102
112 200 7741
21 201 909026
39 202 855761
149 203 437305
124 204 225566
110 205 652573
101 206 737198
129 207 475083
140 208 479248
204 209 4032
80 210 55336
209 211 123497
192 212 455581
146 213 39378
175 214 217659
163 215 591754
154 216 815338
145 217 982908
98 218 941755
1 219 660978
144 220 306102
42 221 558456
120 222 801261
207 223 809112
206 224 808904
26 225 335093
168 226 227294
75 227 738936
85 228 825840
