==== 测试用例 1 (passed) ====

输入:
71942 636036786
11455563 11461588 974
535774685 535782859 755
646728882 646746629 821
572778396 572780337 671
231761940 231776072 763
887702659 887702790 677
17940504 17940803 902
271391156 271391293 158
612742252 612742356 268
604432222 604438827 701
408398486 408398843 281
384550753 384552963 778
142259583 142259884 974
555783109 555797894 227
278241207 278251524 222
566859921 566871422 476
496007891 496009547 205
429867384 429876585 804
945233360 945235159 644
615107416 615117756 517
415590638 415591568 192
485255617 485276569 300
891294712 891298428 480
844489731 844492208 708
507534770 507552988 496
578240909 578246786 923
191933601 191934329 139
881716754 881724328 598
274539071 274542938 586
685801135 685806575 58
904455833 904458955 767
638453873 638459527 380
327272646 327273851 344
22052532 22062771 987
266349654 266352562 306
474402266 474410277 357
985166426 985166821 9
867443831 867443921 97
322597997 322615792 716
620097040 620116166 291
337226052 337231650 863
173682566 173684944 835
546983249 546999047 265
845408304 845413141 418
949371751 949378789 463
979546874 979554814 748
136766673 136771669 904
725972543 725975823 214
282559957 282561731 685
348621330 348641041 151
688507931 688522391 230
113932826 113937911 214
139920417 139929429 733
434031125 434048453 203
882905773 882909148 535
156992242 156995365 524
386068097 386071926 438
269195091 269200823 668
872575624 872585471 424
454468908 454469680 344
762911453 762919163 70
764784107 764792162 669
492747740 492752941 112
699282442 699287036 757
37364402 37366409 843
139748771 139753445 241
744378972 744401463 753
381967959 381976438 421
384167412 384168139 764
789641957 789647308 111
280505031 280511296 545
639174486 639177961 97
637683261 637690023 450
63284342 63289649 284
288417486 288419436 628
249074144 249076265 997
704794132 704804487 86
436565383 436585828 282
445816820 445829886 255
654407025 654409961 274
277543181 277548125 582
730223523 730224841 967
848088225 848115793 141
800093063 800122519 124
37279616 37298573 558
778321943 778322541 469
466105705 466106045 659
968509450 968510784 768
782464641 782464740 923
477947705 477948913 186
776415451 776421008 25
343427739 343434496 714
583446021 583450069 280
45156683 45166452 388
977495627 977504025 143
173366138 173369802 948
995335138 995338656 241
905336256 905345088 536
903671345 903689173 707
603924507 603933120 791
478791023 478792341 134
657831530 657838779 545
602778959 602784749 87
428927517 428927589 643
304571362 304590354 336
99406203 99420601 767
121409820 121421048 26
764744712 764746714 986
723188620 723192521 760
532409094 532421267 416
830881206 830890654 862
115223242 115226646 25
87553498 87560807 875
946142402 946157316 94
136195394 136195561 200
713806384 713814625 569
378265716 378269965 175
844191022 844201266 846
106729476 106737835 686
214885951 214892179 650
630606526 630608241 343
973818714 973824637 120
980626042 980627442 561
306018395 306023733 131
973020249 973027263 143
801517892 801547031 571
641824223 641831077 847
558063124 558077978 619
754711953 754716329 480
870294232 870300237 184
845938269 845938849 619
32806850 32821806 187
50316082 50318890 864
42466159 42467717 491
37162448 37163517 120
31440721 31464706 232
203271538 203273842 993
115666305 115668564 265
438891665 438903041 449
858665414 858680169 978
122785845 122788218 431
611514730 611515308 863
477426353 477426960 694
172248908 172255224 951
979539629 979544080 64
630363726 630365301 75
791938390 791944405 88
182334695 182342849 372
180971306 180975152 225
726522514 726523904 273
768295688 768299123 525
331505135 331517625 948
816426692 816433653 999
183456573 183460677 213
144887223 144890380 714
527641331 527649731 826
232941006 232943241 20
423128386 423134955 148
206258655 206260207 316
85598047 85608665 422
68856050 68860072 569
148666056 148667023 897
582310069 582312332 705
803340290 803354747 1
135776705 135777630 789
959939478 959948381 726
416581356 416588750 28
528328597 528357565 859
137681965 137682408 412
951615403 951637689 917
358746848 358750025 724
537716135 537722763 443
142372807 142391767 492
558141582 558173748 909
463150716 463157434 752
986807922 986817801 217
473908410 473929805 594
758665902 758670031 587
711296398 711296720 966
238141254 238145190 725
712744093 712744182 579
866946598 866967915 445
116608396 116612261 195
946833115 946835361 715
849316141 849329931 353
929877154 929881001 679
540065109 540071954 444
559786859 559798391 855
755455466 755463895 394
875395520 875424543 479
662813422 662814088 447
163206533 163206737 170
330601364 330603721 735
866539414 866540503 706
493311854 493318143 693
15860240 15865077 618
840706856 840706931 712
983140723 983149801 659
662824727 662839378 93
471822982 471830015 981
58417770 58419979 349
204577720 204588273 597
83150061 83154137 367
278030129 278030708 546
665166759 665172551 142
107628510 107631635 732
954628590 954632980 824
560114461 560118065 808
754504994 754508019 111
478267802 478305623 283
303125224 303126747 742
555380140 555385242 381
70159819 70163500 872
154337774 154353153 735
120772068 120784092 965
933111023 933114811 107
443892976 443895454 430
984783857 984810553 812
331680177 331699220 254
163573621 163575848 334
392254400 392255467 209
614762626 614762858 694
975791728 975801512 803
567346410 567350185 687
583586680 583593698 491
501462581 501482866 735
867781460 867787918 877
175827375 175827659 424
504336585 504337282 335
659391926 659395866 408
405139633 405143851 260
137397770 137398848 818
84872468 84878685 877
592190789 592197491 645
866118252 866127858 346
613593869 613598182 341
856467 858176 715
399502771 399505799 938
827336563 827337994 135
677248635 677258060 410
657955196 657972811 101
119081606 119084550 543
8924955 8928000 651
639013922 639016110 364
519241309 519244588 405
650718083 650728815 291
906926189 906930555 516
300322541 300323792 838
583910883 583912730 788
498815465 498818249 480
886363154 886374715 826
936597089 936602826 110
233282158 233286473 752
795393854 795394821 251
814638364 814642886 698
259315595 259319059 622
296311536 296324596 891
445690405 445692061 212
76607217 76611181 242
743662913 743669655 782
168187962 168188220 236
282178765 282181139 422
760824253 760838338 997
26217473 26222026 747
703541691 703550490 286
87018828 87019616 115
444089526 444104562 11
559781138 559782966 328
80654334 80662572 440
713433239 713437611 680
402519054 402532583 570
134816107 134823297 248
287715717 287723365 975
975159406 975165564 174
220244094 220247514 413
696746316 696750706 85
507322371 507332824 991
313117203 313122314 704
689622339 689641438 512
40932026 40938326 844
564403376 564416468 532
130271326 130275677 426
444550461 444551715 222
270140076 270141678 286
598299300 598307560 565
745782658 745791433 276
287243460 287250255 518
733040906 733048713 38
794533404 794536405 572
334425719 334434776 146
534230501 534256535 143
34153492 34154306 657
501545179 501548054 783
859875937 859879952 451
630431095 630439008 45
27985959 27997969 437
984510515 984513133 172
658109523 658116269 356
582588797 582601513 716
343762955 343763448 154
776437087 776445599 813
969923706 969923721 747
490262000 490263149 118
859226856 859231223 105
892924330 892928301 955
677863577 677866056 153
212413613 212423310 458
202752063 202753106 787
407072732 407080939 359
410190538 410192622 765
989709720 989712069 752
3918738 3936830 598
245252344 245259247 408
324159098 324164403 580
242284578 242291157 620
29454553 29462863 833
733658979 733659257 470
47756466 47757283 12
844622383 844624299 657
381455877 381464546 340
558222243 558226746 911
607091788 607092105 567
309549527 309552443 110
691187290 691191956 975
671103646 671104124 65
730800812 730801856 485
997766157 997783688 831
478377267 478389907 20
630662618 630668210 705
374031053 374038593 497
825698869 825708786 611
175374924 175376792 51
828114700 828120190 969
271043756 271046899 563
135005240 135010178 505
346668592 346669497 172
915527547 915530391 699
64745521 64768594 330
434007502 434010818 265
63244309 63262063 678
913991010 914000372 71
342929537 342949298 516
899654621 899666861 716
298194314 298195306 40
4470354 4478660 706
924310417 924317133 147
473950950 473952355 375
221460396 221466791 64
203888735 203899268 87
894355063 894366846 149
505677781 505699360 601
762465452 762471224 231
413562619 413563293 877
643691626 643692456 983
220990003 220991243 443
970459671 970464753 67
101526680 101543063 780
380532981 380538969 2
725736080 725747668 665
935996437 936006889 601
747496208 747496474 779
355632508 355653870 244
670560284 670563053 354
266957806 266964765 739
778027069 778027127 903
809139804 809142359 852
765628625 765631833 408
816451852 816455397 703
464547222 464548148 183
