==== 测试用例 11 (passed) ====

输入:
5125 829639498
174920242 174937072 81
82712569 82779453 810
441593313 441646330 728
636631749 636936879 727
232972187 233010007 898
588515667 588661185 658
669168125 669171252 422
251903597 251913060 738
350582938 350657144 2
649630531 649673810 789
340596689 340601265 582
840694578 840943156 273
14240138 14270345 432
545506329 545523818 738
976649142 976728185 286
109294357 109322261 457
866135552 866258389 195
533424335 533448066 538
470115243 470166011 112
497429939 497443692 539
868290625 868375515 2
3161678 3559041 25
922983078 923088639 53
357715808 357766508 995
624160522 624169817 103
685187282 685191402 521
617150515 617156071 938
93654847 93695206 651
567802857 567863667 665
952494147 952710954 299
798741213 798840288 100
599438400 599537136 599
312394288 312420798 838
366442380 366479031 692
490443291 490478868 147
199277196 199441553 253
825913000 825993084 868
243319564 243479502 51
644007569 644160161 776
976076688 976278207 654
81993742 82065930 373
24296762 24296884 626
285249273 285364332 145
617127811 617150061 285
742818116 742934939 301
432666613 432769136 340
126003346 126050750 632
386692073 386721446 274
246442026 246462151 9
412598784 412649485 657
62403938 62557950 689
4539791 4548111 329
280178556 280209491 89
773002894 773084995 256
66668025 66671580 993
547320542 547688796 808
398919247 398967752 30
301775236 301777399 795
655422502 655607496 843
509259400 509324804 901
851287530 851307205 794
467949991 468245203 488
230303007 230395409 657
551759515 551804213 737
914554023 914604023 911
575824084 575946824 614
232357116 232385361 481
911227701 911338084 444
549352494 549429915 484
136811931 136869522 528
327270741 327312308 658
542255163 542298838 366
790149494 790243448 149
40318604 40416930 976
787452788 787479716 336
630610832 630686572 694
566729243 566771389 41
499067428 499081102 4
447863624 448035258 517
676114071 676323028 392
421989286 421996088 804
231264752 231598459 55
317845531 317938512 741
173305793 173659231 886
426755732 426823803 176
637776922 637839752 56
635545824 635606004 923
459510243 459530014 782
211017335 211033771 917
601535012 601541590 781
509582885 509700114 393
276386000 276588947 765
638780161 638988103 748
77105855 77239430 343
523774931 523901697 977
210669324 210689312 890
13186321 13343804 967
877787838 877820734 814
272676588 272864093 702
628601805 628691535 532
950679355 950683160 191
634508836 634644216 87
469293401 469317573 262
621608045 621785944 36
595199639 595475878 825
346825754 346957294 673
753627004 753685379 800
352786822 352937150 889
416802994 416864011 714
596175072 596326718 512
534188814 534241050 567
722050773 722124438 489
81309025 81374933 434
63445053 63512011 683
367795080 367827047 275
170650657 170714428 93
441071282 441109617 406
549332919 549350502 404
227460502 227580885 814
50675212 50777914 858
30256069 30292016 981
182583161 182809681 407
842725323 842741153 261
396525670 396647606 420
188736716 188838160 696
511892247 511950998 93
542346525 542448497 39
999213024 999457887 758
188537211 188712429 583
790441530 790470356 46
542459407 542464947 42
572956422 573100347 690
257996472 258037204 806
548753081 548830466 801
457694140 457696015 466
553575395 553700859 185
298082929 298111375 894
348892241 348937221 44
962476126 962868761 925
264214432 264225884 143
496764728 496945167 333
475970768 476197193 397
345689156 345692461 526
142009341 142153476 860
906036866 906050393 594
773770560 773817312 475
102560316 102669432 318
783452728 783584862 479
381725126 381770922 32
638131061 638182180 692
136069652 136134239 863
663233266 663243872 437
936520264 936649140 663
577243997 577404820 245
608957672 609116100 229
319247405 319270653 858
991559647 991858224 75
633197705 633222156 578
989068343 989114840 626
203910749 204028885 817
893815745 893926674 638
526419560 526428277 133
610730303 610783017 641
181757770 182145859 637
766152062 766582223 847
810764984 810792741 94
52424864 52432672 607
128035808 128090109 906
478056053 478159235 617
904045912 904124524 128
745267150 745299720 715
503188729 503332212 269
517266532 517276006 814
817356378 817518406 195
979860445 979934083 968
847618460 847731264 922
532194103 532220329 462
427434402 427491537 584
922380096 922480390 36
386150554 386324609 820
79249931 79273915 582
359974747 360313270 320
262303708 262346195 337
48113309 48123956 439
798157068 798485952 309
495310200 495445987 574
866991678 867017742 401
224565764 224619950 986
484108754 484111113 590
426487122 426550603 243
628434173 628500387 103
798661301 798732921 86
82965153 83097298 43
750053986 750095000 682
26778150 26796260 139
967572088 967622524 314
160541417 161110546 626
777515798 777615131 471
218729339 218736399 873
994611420 994729441 22
735855863 735856060 142
877828560 877845649 258
95094108 95286476 645
464804017 464805133 249
782183352 782341962 860
755161 761664 528
3082967 3133150 549
439598989 439687070 434
9951105 9966894 584
993257668 993291431 866
619461089 619603963 387
687224121 687267200 830
389118946 389135399 847
21450192 21689800 787
463260452 463298226 904
579514063 579523760 142
638383834 638400347 78
722177891 722294890 316
631224831 631244650 23
499927623 500068117 583
336818746 337053523 631
182150493 182173718 378
875591110 875593808 46
466981964 467022587 178
461276814 461451131 450
14870420 14913882 599
69354271 69410460 726
676744846 676900585 359
812167378 812298732 842
170195487 170195576 181
372248960 372539565 972
714977655 715181910 447
901508468 901512099 206
866772761 866798785 705
994278121 994431957 378
491429766 491535841 572
232741440 232858245 409
486138604 486153797 474
91573686 91582065 838
28380377 28436052 17
195754160 195923955 218
484287007 484345347 247
554369368 554412989 602
548505440 548730811 644
129451417 129636080 305
943972720 944029696 322
131699650 131716737 480
150693013 150729764 308
936110644 936289194 726
220309970 220332773 884
988012820 988202492 159
361750944 362347938 214
832053407 832223964 48
36670564 36720695 389
37309941 37430886 952
594379753 594525281 625
782686627 782697659 226
164599602 164666785 905
4898003 4935128 799
675384231 675575135 269
228431545 228533764 213
