==== 测试用例 4 (passed) ====

输入:
58682 185233139
827684445 827688362 962
241898196 241930405 354
805158967 805208916 148
78317686 78319371 580
124712324 124714484 942
776806305 776808089 22
22362167 22374603 443
873339006 873358704 148
798880314 798882055 523
497213189 497214234 209
864299042 864318454 381
225300058 225311113 168
710727618 710750132 962
260925111 260931662 236
877443186 877456271 886
533944287 533970296 14
887022780 887026783 849
320216596 320222679 365
916027353 916029231 443
683535932 683547177 65
629159079 629166032 978
591531203 591563932 279
306904916 306918849 711
610170546 610178595 940
461208826 461217251 901
231489504 231502455 649
715612160 715632689 669
299167116 299177664 687
877040502 877043244 88
841616474 841625791 248
363026139 363027770 749
873085928 873094028 439
924747600 924766401 383
262130197 262133345 115
644110086 644112883 231
92062847 92063822 511
223180528 223195233 668
103333865 103337314 16
183136413 183142566 326
260841632 260842852 91
187892853 187895994 462
439756207 439759188 552
984536723 984537646 248
991887125 991888195 783
219130230 219131753 693
962529002 962530923 768
864493245 864498224 68
118859154 118869502 647
961801339 961811827 500
786495056 786507757 487
123098792 123099926 450
132950972 132952901 900
847400900 847406398 111
380480977 380489788 504
377158668 377191680 527
290382419 290386865 713
536127750 536127929 284
822880239 822894624 898
310462126 310496773 544
317321889 317334202 131
151418948 151427871 315
467058053 467077365 41
864009419 864013578 547
975539920 975540407 377
925330621 925338039 330
271672609 271688048 620
960860661 960862145 579
149763930 149777827 882
348244343 348256853 286
752925934 752935445 123
334343079 334356868 327
859499487 859518373 436
356813126 356814848 777
758367392 758401505 560
247009991 247029840 31
149165240 149172013 523
886878963 886888034 821
214274611 214279791 366
803745720 803750069 961
149058759 149060521 914
913284319 913309935 24
979356678 979365363 780
211175864 211197589 355
789422812 789436625 306
450094775 450102613 470
63094856 63099304 767
516857558 516859658 460
638720121 638724780 662
562172840 562176182 553
857171669 857174762 978
744475481 744482585 214
497815304 497826938 535
393011275 393028040 811
79636494 79662751 426
959503598 959513922 87
646563760 646567505 622
990901423 990904044 178
959477654 959490610 252
208896682 208898801 621
830655679 830656731 113
42015357 42020492 337
54432942 54445800 855
977356189 977359912 476
183877609 183884517 755
711874826 711895275 972
537056108 537059130 545
749208958 749219475 436
791484352 791486215 649
49744627 49749949 83
640024077 640040892 91
477054654 477063189 159
713222650 713227400 748
16040052 16041391 650
524978876 524985804 676
515199833 515202204 433
192819829 192837759 82
867299011 867312544 587
377642122 377642203 768
188076524 188081574 421
197070762 197073641 571
449653011 449653965 452
280765051 280765548 773
748940071 748949103 328
848636822 848643521 756
565528875 565536283 305
757058550 757064482 551
300535135 300541371 849
241258155 241259861 981
926073559 926085377 197
810396492 810397784 859
169713577 169714039 419
817441516 817442854 546
664754526 664761249 137
451482417 451483326 932
307197115 307198147 315
546382230 546399191 962
554189366 554206662 702
985929438 985945544 169
811894397 811896392 821
857036080 857039001 884
10512907 10526077 482
714284011 714285088 521
420933792 420938526 128
873625669 873638014 591
311025109 311039171 188
141656975 141670289 778
270659123 270666417 237
549138600 549150000 337
837203207 837216424 912
701123738 701142591 82
689004232 689010439 35
252774514 252774663 312
849352626 849353067 811
194335942 194339347 268
836632465 836633075 162
568667882 568668827 338
166770465 166787947 576
344254311 344258530 905
456745400 456749065 28
73843564 73854818 712
144419820 144420493 57
270367852 270386236 408
921561522 921572219 964
818996122 819004144 68
975588280 975593374 662
371226673 371243168 130
187444216 187447860 799
217301776 217303989 940
577493508 577497269 517
896113314 896124108 108
611053594 611055545 974
870685427 870697976 783
854118585 854137080 703
183104474 183112744 383
915218802 915231838 551
264962166 264968635 822
385637677 385646101 482
129313120 129321214 145
92583238 92604180 745
702002326 702013807 4
168905916 168909039 601
298257595 298282178 539
384819768 384836411 894
352645571 352650445 695
101941761 101944139 367
872038827 872040585 921
206256181 206259098 91
617680251 617696430 690
453341501 453347136 644
620132878 620138484 138
569968664 569973972 215
725559078 725571933 234
546103845 546104209 801
957154957 957170808 625
598653213 598659218 751
326057845 326070084 749
498091639 498108806 649
64100716 64133350 829
46540239 46543709 303
650761594 650763547 831
263247947 263251167 894
