==== 测试用例 3 (failed) ====

输入:
20329 60309985
166994969 167014840 735
702098869 702128495 485
535515661 535531435 355
753238312 753267345 189
916131917 916137400 352
848092967 848113906 242
93717384 93755210 425
990855715 990875157 469
312290610 312365310 185
324477870 324569450 353
603359082 603387823 911
807437983 807453447 948
900575735 900598153 453
268400572 268497717 24
788600966 788620305 37
978608025 978692514 521
930790334 930809707 741
939799779 939838346 43
432113278 432114167 895
385564337 385576275 379
431340290 431411751 935
782412959 782414016 375
473705330 473730122 204
393586644 393587959 490
504566669 504576173 724
876821818 876830588 391
39740268 39745637 494
42505119 42560414 48
961039742 961057932 975
259457327 259468078 751
549881373 549902648 980
886893397 886910217 400
950109619 950116041 350
257573581 257593436 957
356298407 356306993 188
226035540 226049694 741
172740885 172754091 57
267673485 267739500 861
193382329 193416228 160
800258598 800339239 20
580357367 580358832 983
843612256 843620183 403
784179657 784200960 989
132208027 132234401 691
211414127 211431771 510
240216694 240229308 450
844539711 844581067 235
183324098 183344279 187
286138628 286180990 452
312389698 312391819 319
359093058 359096778 309
773715235 773740911 458
462440298 462486032 831
676139508 676139593 11
633462754 633538636 453
375422779 375444930 879
678461394 678484531 997
451074797 451077952 98
17157601 17235418 659
798630678 798663908 892
526758487 526764174 505
988954915 988964795 135
550310547 550327880 801
833650829 833659368 268
41847058 41921832 604
861814351 861856505 939
609813910 609872990 852
110699847 110734001 845
236387120 236410289 331
375184498 375252067 179
178599906 178622071 674
702514340 702529533 430
27885630 27914115 236
556415377 556434810 282
603730519 603749173 37
347775142 347784393 122
496568532 496611845 124
101616971 101618067 511
911482160 911530004 281
219072974 219090432 596
20869366 20888562 42
795136145 795139658 851
668288722 668320419 280
886558360 886560925 220
619928604 619935094 640
564936016 564939950 498
434493389 434519057 367
646444389 646490728 976
954809562 954884652 979
825290680 825290797 183
949592346 949603320 547
424637037 424638883 185
547727872 547756929 568
86917396 86933131 853
108370254 108379374 697
308276250 308340201 699
996441120 996589544 980
997474733 997486767 699
844826059 844837281 524
88291685 88321519 799
39169956 39177170 853
626529467 626578168 686
913266470 913283957 636
971322098 971376501 342
43388886 43408810 584
797429020 797436240 896
778967182 778998243 634
692961507 692973550 889
357499099 357514276 667
436368498 436370952 52
920083586 920093119 752
429300764 429332036 103
639132387 639134701 828
209700677 209724869 47
968893299 968901869 674
353863902 353885816 439
979658141 979667135 644
382800008 382801783 11
317857892 317927580 392
741485821 741518544 243
152040786 152047229 407
701320063 701361270 791
936970223 936991352 358
992701171 992710919 850
487920514 487927406 350
386095088 386099104 906
336632069 336686647 783
919116525 919138877 242
240715181 240729158 460
214995838 215027061 912
188349654 188359779 861
252828847 252840619 116
954931812 954947916 141
79387386 79390351 422
441691329 441693275 730
605017519 605027702 686
977095308 977101457 515
119243659 119253597 509
722375455 722376072 391
58407448 58424298 991
69604359 69617839 428
123829854 123851118 216
768222862 768224015 983
830648383 830665724 490
790468185 790492650 991
444751902 444812718 835
142540485 142550593 768
464251247 464257945 296
659180203 659201748 72
974465762 974497863 436
876901172 876906297 155
421182056 421214213 561
111463229 111484523 955
16450234 16471615 462
339310423 339327398 788
455092776 455101907 625
401864602 401895549 486
82208252 82217891 343
107239457 107263399 48
378401703 378402351 445
222530641 222533873 702
618002380 618039155 854
573495486 573515949 359
861345044 861416098 49
624625159 624648263 612
868856135 868867508 820
147019208 147061446 421
265669739 265680720 362
988454297 988478750 939
452214490 452223747 274
266050076 266158438 921
185605560 185622177 224
527087725 527090435 928
299368129 299441303 296
771282492 771296228 395
103273656 103293379 563
36681739 36704359 557
252737064 252806179 625
571877431 571913336 792
556038671 556076333 741
484309344 484329899 201
881965359 882027135 566
674260613 674277558 411
627597084 627598531 22
521687820 521719497 638
204037400 204090504 571
384321690 384340391 331
755825430 755853049 996
230099945 230109872 563
816086932 816093356 259
308982266 309061673 41
562887397 562895796 345
501930370 501959019 811
725630958 725640076 612
164918575 164938449 770
796704328 796729968 577
377887312 377906143 630
521413982 521483179 49
349074804 349074838 665
859733307 859738307 841
158028116 158036612 296
521731964 521776528 718
482708884 482725055 628
547113194 547131392 347
934724471 934724841 486
246760034 246762320 215
202999284 203040205 967
342457091 342457880 934
222733355 222739926 699
773479875 773509821 128
821058263 821093057 72
542107934 542159466 636
858460982 858473498 714
494592655 494632732 453
36547914 36549644 269
830577016 830592769 294
578852142 578880829 181
971918702 971939898 822
359100424 359108249 769
990995782 991011719 971
564283646 564288751 272
81655696 81675085 942
