==== 测试用例 2 (failed) ====

输入:
54239 620225967
376742964 376757326 406
792134160 792136428 587
606280897 606299044 250
943774589 943788956 847
811608395 811608397 231
408882047 408908725 481
89378866 89394327 501
111100958 111104296 577
639623784 639641113 134
549455592 549456082 906
982045385 982048821 428
663414971 663415290 2
477804233 477811668 405
269010228 269015949 872
635885443 635898461 919
182689790 182689821 688
567145946 567146683 382
965664388 965669005 269
258552170 258565293 197
677687574 677692283 983
995810847 995819764 976
264847202 264856456 128
887283176 887283431 798
836225700 836230560 586
607846160 607861080 986
524419216 524426399 286
372469103 372481351 470
572001811 572004464 444
540730217 540740038 381
597889677 597894859 495
919211014 919225943 241
255237196 255240909 980
92285774 92294978 478
498168580 498197657 825
554636075 554641789 193
761374367 761381899 463
17355384 17366263 340
533726101 533728153 639
419636821 419642008 732
844234209 844234619 148
152854352 152855622 844
173767570 173770337 915
576479596 576492801 760
915371041 915381761 529
736713233 736736003 623
100402160 100411578 608
474719800 474732201 553
832346771 832350856 504
589372246 589373338 213
756725802 756728345 619
904876523 904900540 326
934634746 934646451 531
388144800 388146971 835
555208691 555238085 366
274909875 274922715 646
750100044 750108423 485
19118874 19148776 821
461908851 461910329 564
530975202 530979865 996
671916131 671917711 761
72010460 72024461 340
812546839 812557905 117
615955870 615978813 369
17481136 17493887 633
105382864 105388055 246
582208670 582209455 893
228270975 228280963 485
812983670 812994904 814
423610402 423624965 992
179109726 179123585 63
913766999 913773754 964
834138533 834142869 6
898463545 898468563 733
224629211 224636842 239
993750539 993755855 277
965674414 965685684 240
152439764 152448045 155
99351546 99358898 683
480669559 480672619 454
931946749 931954889 800
225846683 225860725 298
914953683 914956454 864
523191589 523207501 458
550311364 550335979 904
613678979 613679736 906
675790111 675798830 740
469764178 469772020 521
355734636 355754778 44
137151306 137159419 173
585808123 585812508 119
707792564 707795989 138
667343077 667355927 962
981912646 981924955 915
471678941 471683120 483
584939019 584940138 750
314617401 314617521 612
624490206 624516451 909
662429590 662432470 966
409553789 409592526 848
746337120 746343758 413
526640857 526648633 754
366601343 366602977 3
990728986 990729808 981
378531223 378539301 749
965921645 965954070 100
668470884 668472548 983
146680174 146694056 226
827185931 827193531 319
451551289 451561964 368
274789627 274796673 40
790758095 790795618 230
192687048 192703725 444
288847587 288851404 52
644584490 644606514 516
705934201 705949252 196
961072587 961076710 785
176511476 176524495 167
64100529 64104645 16
680527475 680539841 258
374044917 374051675 226
35098064 35101967 680
712719194 712735119 731
240398464 240398650 609
494371585 494372842 552
305333228 305336624 716
243811792 243820402 769
713346361 713346564 528
221661107 221661699 940
772658474 772661841 864
592709729 592730933 860
7945899 7955648 740
957056313 957060938 196
989327502 989335862 222
505305050 505305785 534
789338040 789344969 395
613167260 613171359 652
874087117 874087665 874
252785436 252804282 436
536776351 536778623 400
96558541 96563932 827
719072021 719075060 73
813731212 813750050 502
180081345 180096552 616
605756434 605776164 844
951944330 951951936 868
198213526 198218552 916
103242318 103242348 427
573611474 573613749 517
978991924 978994263 714
231865345 231871849 813
371519638 371540761 337
827114441 827140843 905
423292217 423301121 724
649036449 649040268 494
615893505 615898144 56
364728914 364731835 557
853298650 853299666 428
651345288 651355407 103
304835002 304842597 339
299198583 299209751 797
32642589 32645852 270
289915534 289916976 273
400313024 400327851 567
377453537 377467462 909
941806380 941809958 956
139836153 139851821 45
362874444 362876345 509
630214679 630222561 728
190861107 190862201 677
997343271 997359585 879
284749069 284782714 231
757866619 757881579 293
696434969 696438563 353
812111994 812141725 26
978133019 978134098 548
679908100 679926900 200
300482803 300497306 906
959274896 959291413 596
781165514 781166603 381
286039034 286042229 567
882780454 882782429 476
993372395 993386406 727
101614946 101625769 790
950153372 950164841 524
842555024 842556850 810
902108178 902122568 366
888595694 888604935 333
230982053 230985053 208
132643317 132645565 405
489755162 489760925 649
840975707 840979201 626
97991291 98001906 597
353997933 354005918 554
740173215 740185656 467
221382067 221397917 738
788528602 788538966 833
845967285 845968048 735
443592162 443593027 995
511647564 511649094 984
924322922 924329408 431
609663079 609669593 393
465651432 465658220 39
314903281 314930636 896
963823212 963824883 745
78351950 78354986 323
947461583 947469667 851
302835680 302838567 647
914160897 914175758 523
479588562 479588642 382
590422214 590425498 466
688646531 688663585 941
110879499 110888729 160
74759383 74761946 946
193816635 193871160 749
826393966 826396146 528
733071178 733076431 419
487654722 487679738 593
356248140 356251059 563
656246980 656247134 143
909547751 909560160 596
276558811 276568292 692
693282906 693313283 776
317382589 317397763 766
899268387 899268809 145
197540013 197540845 162
734457200 734460867 875
22647884 22651476 891
662941101 662943227 658
643404068 643404400 729
169900841 169908908 932
566812703 566825990 357
339203771 339209395 408
616402935 616410505 174
476414046 476423558 761
973499624 973501704 716
635795474 635799937 952
489491005 489491923 604
645046472 645062591 289
821953806 821956955 365
765217317 765220104 912
225342316 225345167 448
795350785 795366393 495
680697682 680698184 302
190871908 190893081 338
158963039 158967091 630
103488332 103515015 813
455757997 455771246 433
849195703 849229320 607
78912421 78914482 824
212683777 212685704 815
358021472 358043281 659
403319118 403355037 2
626345847 626354507 593
628255240 628264667 415
346418541 346432187 141
497739919 497752762 741
85534516 85534945 688
26579683 26580202 935
986232234 986234737 464
368895220 368915112 288
296729446 296731480 392
658665964 658677553 767
474834543 474856927 537
927067121 927078859 945
506247501 506250201 90
1023300 1043514 972
828378735 828385973 905
557438888 557468178 826
50446805 50450289 653
283450219 283476334 249
101995039 101995694 343
888532148 888544178 773
452076351 452095422 559
440151243 440153722 547
333977145 333978112 330
316915638 316916601 889
394164965 394178323 203
303350561 303369306 331
771757632 771761831 852
631188606 631192870 192
176733473 176740411 812
720021397 720023931 495
830419571 830421258 467
334973562 334975475 565
370720622 370740167 657
448586518 448586679 341
554469015 554475117 150
263845882 263864568 560
224031732 224040257 742
516697696 516719848 729
710897898 710902966 411
869058432 869060321 292
846642749 846670422 383
152542933 152550876 955
693431399 693432040 964
91951815 91959030 903
99032449 99043010 121
389752074 389753635 382
879652033 879660456 498
395030314 395049219 492
163688764 163714972 701
29920575 29928263 72
150133672 150141812 62
197730111 197737199 69
301593455 301603737 1
123365382 123370198 712
863978281 863979696 700
372790580 372798315 783
947048195 947053096 592
127089742 127093254 927
347576770 347581147 207
514983613 514990775 625
445933518 445933761 395
587152196 587152527 916
131572302 131579497 253
740284518 740285942 542
492276755 492286335 519
362304436 362309819 262
566890916 566901339 611
865439601 865440363 79
947333681 947339410 819
566714221 566719058 432
906254370 906263821 93
934274040 934281529 14
425861711 425864832 621
165525240 165539910 142
376304826 376310894 206
896355916 896376167 580
343750422 343757875 335
507937949 507943486 445
271697539 271701485 811
801828540 801829772 719
993632183 993634999 121
236855230 236865692 964
906297567 906313613 719
836299539 836311350 76
909003271 909010266 223
825669037 825684211 696
269264417 269269724 582
647882374 647888967 580
800306003 800314382 461
835816439 835828473 890
623637975 623657888 659
84162568 84164516 810
999605360 999611543 987
183982006 183985331 905
809930514 809935562 558
671167363 671194104 982
566043312 566057197 628
226238904 226257891 371
481774362 481776210 975
130617567 130624785 197
466632741 466635673 422
879330877 879333006 658
371453245 371454288 248
457123971 457129237 554
877406166 877413105 632
708779558 708809723 830
633913952 633931971 656
885527595 885529292 209
311469091 311473486 992
775826122 775830401 555
509163855 509173883 544
976311943 976313258 495
107753108 107764602 880
42793324 42800651 831
307858754 307858817 256
365647207 365653005 909
86815251 86823185 628
14292946 14300935 173
751152116 751162080 842
20641239 20641465 877
781671976 781672740 638
798745861 798751341 734
694841144 694845501 358
253641893 253671094 323
888574893 888579492 25
530538897 530539150 396
742637773 742648731 213
976590164 976593654 420
616515409 616520374 69
349817317 349831891 705
507610246 507619759 818
252817798 252837201 909
227634591 227635006 820
174971259 174971740 809
37694393 37705872 963
749448444 749450105 964
478913895 478923720 599
656720931 656724707 35
313478307 313505688 157
826331469 826333210 422
948445458 948458862 166
669905324 669916757 549
487765732 487771409 613
50775847 50781711 677
853276925 853296395 155
597924322 597926742 503
463250628 463266537 514
810443805 810448740 963
62698637 62701275 625
992779821 992787940 309
685366390 685367908 647
167620117 167621349 49
713149210 713151003 607
656169241 656172420 361
173760622 173764801 893
606744301 606759726 752
226800639 226813601 520
585683528 585688328 135
993215331 993254010 399
847139084 847140340 525
105961235 105963403 384
61453579 61459769 513
468395256 468423787 599
168655647 168666438 248
580392336 580395835 798
359552273 359564482 831
668013171 668031064 168
810637082 810647315 59
4354324
... [文本过长，已截断。总大小: 1283763 字节]

期望输出:
156668045569
实际输出:
ERROR: Process exited with code 101: thread 'main' panicked at /home/xiaofan/dev_25/transproj/TranslateToRust/llm_translated/deepseek-v3-default/weekly_contest_431_p3_c.rs:51:9:
attempt to subtract with overflow
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

运行时间: 0.00 ms
