==== 测试用例 8 (failed) ====

输入:
4591 2698
1 1421 17353
2 947 78043
3 947 59092
4 1421 72181
5 947 51004
6 947 76369
7 0 95788
8 1421 34140
9 947 29844
10 1421 6741
11 1421 71451
12 0 16970
13 0 43561
14 947 63782
15 1421 20787
16 1421 62262
17 1421 94196
18 1421 63634
19 2004 18769
20 1311 52017
21 947 62332
22 0 31352
23 947 1404
24 0 92160
25 947 12585
26 1421 7179
27 1421 98841
28 1421 94439
29 0 80224
30 1421 98247
31 0 6938
32 0 21790
33 947 86945
34 947 43457
35 0 85687
36 947 61450
37 4440 23947
38 947 84280
39 1421 56741
40 1421 47833
41 1421 16189
42 947 46851
43 947 14275
44 4406 84555
45 947 8909
46 1421 44369
47 0 15136
48 947 2301
49 1311 45400
50 1421 14821
51 1311 7822
52 1421 13543
53 1421 80548
54 1311 19469
55 0 81630
56 0 33435
57 0 15682
58 0 45622
59 0 47416
60 947 67776
61 947 34128
62 0 30867
63 0 73466
64 1421 77172
65 947 96047
66 1311 45148
67 2004 28345
68 0 89275
69 947 68068
70 0 18692
71 1311 85928
72 947 57739
73 947 38564
74 0 93764
75 947 36777
76 947 13702
77 2004 40983
78 1421 27952
79 947 21658
80 947 55769
81 1311 24864
82 0 41891
83 1421 22953
84 947 18637
85 947 41895
86 0 59600
87 1421 10242
88 1421 86617
89 947 20606
90 947 3344
91 1421 41009
92 947 36354
93 1421 60655
94 947 62604
95 1421 59543
96 947 77048
97 1421 96855
98 1421 77991
99 1421 66887
100 1421 15609
101 947 57467
102 1311 80614
103 1311 93533
104 1311 5428
105 1311 6101
106 0 7375
107 947 23058
108 1311 50231
109 1421 97533
110 2004 59854
111 0 62746
112 0 34971
113 947 59685
114 4440 54263
115 947 33642
116 1311 74378
117 947 70518
118 1421 71294
119 0 21745
120 947 34820
121 1421 73176
122 1421 85959
123 947 88208
124 947 25432
125 0 33470
126 1421 69167
127 1311 62273
128 0 64411
129 947 99019
130 2004 71984
131 1421 6227
132 947 53501
133 2004 20260
134 947 30367
135 1421 9482
136 2004 78046
137 947 40755
138 1421 31962
139 1421 87488
140 947 49771
141 947 68772
142 1421 70398
143 1311 63588
144 947 35105
145 1421 90021
146 0 9705
147 2004 19259
148 947 75664
149 0 23086
150 0 21096
151 0 91154
152 2004 58726
153 947 75519
154 0 36149
155 947 75638
156 947 53166
157 0 70359
158 947 24589
159 0 99170
160 0 13548
161 0 28584
162 2004 73281
163 1421 93626
164 0 98189
165 947 97598
166 1421 82046
167 1421 24600
168 1421 87865
169 0 23698
170 0 22134
171 1421 24195
172 0 58838
173 1421 37434
174 947 58366
175 0 17541
176 1421 16797
177 0 19215
178 0 83867
179 947 55697
180 1421 45579
181 947 10204
182 947 6702
183 2004 72503
184 0 57810
185 1421 35613
186 1421 69346
187 947 82601
188 947 61478
189 947 86915
190 1421 30535
191 0 30090
192 1311 16125
193 0 3993
194 1421 73184
195 1421 84948
196 1311 14157
197 1421 34728
198 947 87127
199 0 55322
200 947 84600
201 947 73861
202 0 35230
203 947 38985
204 947 98553
205 2004 79526
206 1311 41460
207 0 87907
208 0 32565
209 1311 60
210 0 96821
211 1311 97899
212 2004 59637
213 1421 59103
214 947 88681
215 0 55895
216 1575 15816
217 1421 1027
218 1311 94465
219 947 51009
220 1421 49283
221 1421 36752
222 1311 8665
223 0 4925
224 0 47093
225 0 10500
226 0 42671
227 1421 8487
228 1421 34357
229 947 62984
230 1575 70636
231 0 58020
232 947 48965
233 947 31609
234 947 84549
235 947 35228
236 1330 19073
237 947 10306
238 1311 5726
239 947 10365
240 0 46691
241 1421 43954
242 2004 30993
243 2004 81907
244 947 94296
245 947 138
246 947 5962
247 1421 11671
248 947 32593
249 1421 32046
250 1421 33754
251 0 26550
252 1311 62963
253 947 34842
254 0 69310
255 947 10132
256 1421 31516
257 1311 59594
