==== 测试用例 19 (passed) ====

输入:
6521 3485
1 4819 78792
2 0 97369
3 4819 64816
4 0 46054
5 4819 64140
6 0 91618
7 0 58731
8 4819 82999
9 4819 73536
10 4819 76143
11 0 98147
12 4819 58847
13 0 65780
14 4819 70684
15 0 76299
16 0 75454
17 0 32877
18 0 67318
19 0 95797
20 0 13607
21 0 67522
22 0 39948
23 4819 94765
24 4819 72122
25 0 22587
26 0 94920
27 0 33334
28 0 39926
29 4195 52889
30 4819 3443
31 0 30570
32 0 94230
33 0 15150
34 0 52528
35 0 22614
36 3301 54497
37 0 44204
38 4819 79159
39 4819 85957
40 4819 4748
41 0 86552
42 0 85702
43 0 59416
44 4819 2660
45 0 92655
46 4819 53106
47 4819 3277
48 4819 90762
49 4819 18541
50 4819 44911
51 0 51124
52 4819 29965
53 4819 49679
54 0 86176
55 3301 23767
56 0 99145
57 0 97313
58 3301 98699
59 4819 58945
60 4819 53326
61 0 29689
62 4819 38380
63 0 27119
64 4819 95656
65 4819 78800
66 4819 38458
67 0 62599
68 0 73624
69 4819 83970
70 4819 7348
71 0 37813
72 4819 3769
73 0 79893
74 0 18326
75 0 3313
76 0 13048
77 4819 92929
78 4819 32666
79 4819 71327
80 4819 8378
81 5466 23076
82 4819 78619
83 4819 32595
84 4819 41685
85 4819 67005
86 0 17039
87 0 81609
88 0 63883
89 0 12160
90 0 37196
91 4819 42894
92 0 44077
93 4819 10450
94 0 18948
95 0 86591
96 4819 70091
97 4819 76155
98 0 18060
99 4819 19709
100 4819 36873
101 4819 70820
102 4819 76244
103 0 54485
104 0 87452
105 4819 25008
106 0 77837
107 0 6129
108 4819 27680
109 4819 76629
110 0 30436
111 0 83773
112 0 5014
113 4819 60625
114 4819 76050
115 0 44737
116 0 55395
117 4819 20413
118 0 13343
119 3265 65805
120 0 2861
121 0 52952
122 0 87061
123 4819 97492
124 0 83401
125 4819 58089
126 4819 82779
127 0 75288
128 4819 37689
129 0 11023
130 4819 6493
131 0 99247
132 4819 22256
133 0 8147
134 3265 2446
135 4819 80139
136 0 29286
137 4819 78621
138 0 39485
139 0 8399
140 4819 98765
141 0 80404
142 4819 10275
143 4819 53620
144 0 74244
145 4819 97472
146 0 86872
147 0 69985
148 4819 20057
149 4819 38834
150 4819 22009
151 0 29757
152 0 91036
153 4819 76633
154 4819 91816
155 0 94225
156 0 75338
157 5466 80993
158 0 32056
159 0 56533
160 4819 85919
161 4819 95173
162 0 28712
163 0 17008
164 4819 7116
165 0 22716
166 0 7185
167 4819 96129
168 0 68929
169 0 12267
170 5466 82853
171 0 28844
172 0 50048
173 0 76010
174 0 4918
175 4819 15705
176 0 82470
177 0 56464
178 4819 3868
179 4819 4442
180 4819 80028
181 4819 24991
182 4819 76267
183 0 21317
184 4819 20710
185 4819 27709
186 4819 56885
187 0 42315
188 0 93889
189 4819 34572
190 0 89486
191 0 47742
192 0 33593
193 4819 2525
194 0 52428
195 0 35058
196 3301 23072
197 4819 36152
198 0 50936
199 4819 6909
200 0 48468
201 0 55395
202 0 13879
203 0 48350
204 4819 83322
205 3301 31602
206 4819 92953
207 4819 83900
208 4819 22979
209 0 96723
210 0 90346
211 4819 81673
212 0 95559
213 0 2259
214 0 52979
215 0 21433
216 4819 66821
217 0 5305
218 4819 85397
219 4819 56365
220 0 92525
221 4819 64231
222 4819 38099
223 0 8709
224 0 97999
225 0 1988
226 0 73989
227 4819 51887
228 0 24976
229 0 26348
230 0 44317
231 4819 22837
232 0 81694
233 0 32050
234 4819 59512
235 0 27382
236 4819 82861
237 0 71009
238 0 23540
239 0 76867
240 0 1445
241 4819 63852
242 4819 56743
243 0 5150
244 0 43768
245 0 19584
246 0 13659
247 0 44913
248 0 44321
249 4819 16921
250 4819 59409
251 4819 17429
252 4819 79840
253 0 50318
254 4819 12550
255 1965 95991
256 0 42642
257 0 44736
258 4819 19100
259 0 98446
260 0 80960
261 0 45402
262 0 49628
263 0 2580
264 4819 54264
265 4819 56915
266 0 27192
267 0 95832
268 4819 21875
269 0 53249
270 4819 80108
271 0 60128
272 3265 77203
273 4819 45873
274 4819 41893
275 0 47156
276 4819 14413
277 4819 83041
278 0 51413
279 0 66972
280 4819 94490
281 4819 84856
282 4819 91113
283 4819 75578
284 4819 72221
285 0 21491
286 0 23204
287 0 99507
288 4819 50511
289 0 4528
290 0 9502
291 0 19001
292 0 21616
293 0 88499
294 5466 73746
295 4819 47352
296 0 21585
297 4819 67661
298 4819 10239
299 4819 37172
300 0 32842
301 4819 19739
302 0 77327
303 0 72249
304 5466 2494
305 4819 73250
306 0 92386
307 0 86586
308 4819 87104
309 4819 15325
310 3265 62058
311 0 80515
312 4819 36810
313 4819 92115
314 3301 46332
315 0 89923
316 4819 34089
317 4819 85718
318 4819 98658
319 0 36691
320 0 32193
321 0 13052
322 4819 121
323 3301 25649
324 0 19339
325 5466 54034
326 4819 18933
327 0 13671
328 0 50266
329 4819 25718
330 0 95335
331 4819 16872
332 3265 77281
333 0 16614
334 0 60031
335 0 73401
336 4819 23513
337 0 63032
338 4819 42583
339 4819 564
340 4819 80593
341 4819 88601
342 0 5605
343 4819 65117
344 4819 90166
345 4819 28127
346 4195 74236
347 0 77460
348 4819 85900
349 0 35680
350 0 87022
351 0 7328
352 0 87646
353 0 17275
354 0 57011
355 0 75277
356 0 85556
357 4819 2617
358 4819 91651
359 0 79335
360 0 74592
361 4819 32159
362 0 19617
363 3265 80061
364 0 59191
365 0 95937
366 0 23772
367 4195 27912
368 0 30731
369 4819 41092
370 0 49700
371 0 93818
372 0 14116
373 4819 1090
374 0 55762
375 0 6134
376 0 52843
377 4819 24641
378 0 79606
379 4819 54839
380 4819 42831
381 3301 27383
382 4819 87181
383 0 15590
384 0 24053
385 5466 96886
386 0 53417
387 4819 83970
388 4819 14188
389 0 25153
390 4819 99100
391 0 568
392 0 8366
393 0 48175
394 4819 97282
395 3301 65073
396 0 42460
397 4819 21263
398 0 86045
399 0 26345
400 0 39600
401 4819 83081
402 4819 49888
403 4819 62579
404 0 41897
405 4819 93566
406 0 55354
407 0 67176
408 4819 33106
409 4819 65561
410 4819 84265
411 0 11610
412 0 22431
413 0 53076
414 4819 31801
415 4819 79473
416 4819 27442
417 0 35641
418 4819 78857
419 3301 48148
420 0 27289
421 0 54066
422 4819 10383
423 0 2426
424 0 47011
425 0 88974
426 0 95612
427 0 23683
428 4819 34134
429 4819 83211
430 4819 78124
431 0 57950
432 0 17683
433 3265 88981
434 0 54944
435 4819 55249
436 0 76996
437 0 7095
438 4819 31178
439 4819 45386
440 4819 91493
441 3301 76174
442 4819 13356
443 4819 38915
444 4819 91485
445 0 9188
446 0 65558
447 4819 96808
448 0 23294
449 0 49055
450 4819 69875
451 0 63074
452 4819 21141
453 4819 74323
454 0 77302
455 1965 14986
456 0 84944
457 0 77804
458 4819 36107
459 0 61004
460 4819 86686
461 4819 68896
462 0 56011
463 0 96741
464 4819 2224
465 0 63171
466 0 86526
467 4819 65219
468 0 78204
469 0 11800
470 0 73580
471 0 93415
472 0 38208
473 0 52838
474 3265 74562
475 4819 27485
476 0 3994
477 4819 50466
478 0 93107
479 0 70862
480 3301 83547
481 4819 40455
482 0 24495
483 0 54365
484 0 6566
485 4819 20582
486 0 59286
487 0 68671
488 0 44639
489 0 19516
490 4819 39247
491 4819 98765
492 4819 9647
493 4819 33862
494 0 21135
495 4819 11638
496 4819 14391
497 0 22708
498 4819 11377
499 0 48779
500 4819 60812
501 0 19711
502 4819 76997
503 0 72202
504 0 67563
505 0 640
506 4819 7353
507 4819 28984
508 4819 68433
509 4819 99878
510 0 60699
511 4819 71774
512 4819 86335
513 4819 47517
514 0 80891
515 0 73239
516 4819 69286
517 0 85952
518 4819 9785
519 4819 10552
520 4819 79513
521 0 81595
522 0 67366
523 5466 43260
524 4819 37528
525 4819 56526
526 4819 78383
527 0 94641
528 0 13357
529 3265 87523
530 4819 82797
531 4819 58134
532 4819 11179
533 0 20006
534 0 34689
535 0 7125
536 0 60942
537 0 68378
538 0 63324
539 0 47541
540 0 81411
541 4819 90336
542 0 58588
543 3301 60025
544 0 17499
545 4819 63005
546 0 47175
547 0 70179
548 4819 28477
549 0 37522
550 0 80653
551 0 83375
552 0 23752
553 0 79858
554 0 39898
555 4819 49260
556 0 27361
557 0 5491
558 0 64356
559 4819 10968
560 4819 4227
561 4819 56764
562 4819 66113
563 0 13288
564 0 60504
565 4819 98127
566 0 78715
567 4819 62547
568 4819 4731
569 4819 59486
570 0 45136
571 0 60250
572 4819 17289
573 0 75424
574 0 84084
575 0 76984
576 4819 88655
577 4819 17396
578 4819 5354
579 0 96126
580 0 84995
581 4819 13032
582 0 87661
583 0 63705
584 4819 44373
585 4819 89842
586 0 68126
587 0 46663
588 0 63829
589 0 90144
590 5466 41950
591 4819 84810
592 4819 53480
593 0 4767
594 4819 62344
595 4819 19838
596 0 66401
597 4819 37001
598 4819 24369
599 4819 61371
600 4819 23109
601 0 42670
602 4819 22878
603 4819 50930
604 0 26130
605 4819 50674
606 0 6021
607 0 15051
608 0 68020
609 0 35001
610 4819 40776
611 5466 19148
612 0 83793
613 0 16153
614 0 51034
615 4819 80010
616 0 64562
617 4819 11536
618 3301 278
619 4819 27867
620 4819 2034
621 4819 98646
622 0 40920
623 4819 33673
624 0 2129
625 0 50572
626 0 57026
627 4819 48344
628 4819 41697
629 0 95705
630 0 89648
631 4819 63735
632 4819 54400
633 0 83646
634 4819 18965
635 4819 54643
636 0 53609
637 3301 42641
638 0 46117
639 3301 82546
640 4819 34278
641 0 60269
642 0 20979
643 4819 17088
644 0 88230
645 0 54188
646 4819 74533
647 4819 21439
648 0 39525
649 0 84917
650 4819 22653
651 0 72650
652 4819 33420
653 4819 8122
654 4819 83259
655 4819 2333
656 0 60766
657 4819 71998
658 4819 52984
659 0 72794
660 0 88368
661 0 78959
662 4819 13765
663 0 17401
664 0 74569
665 4819 68857
666 0 59122
667 4819 40576
668 0 39421
669 0 51809
670 4819 2594
671 0 98333
672 0 53482
673 0 26281
674 4819 29233
675 0 83010
676 4819 28918
677 0 85487
678 4819 72516
679 4819 97618
680 4819 36941
681 4819 71782
682 0 4872
683 0 57929
684 0 55900
685 0 87827
686 4819 98536
687 0 12387
688 4819 72899
689 4819 4791
690 4819 4603
691 4819 51790
692 0 99630
693 4819 21361
694 0 96239
695 0 82988
696 0 88045
697 3265 32903
698 0 99749
699 4819 95963
700 4819 93924
701 0 41884
702 0 20705
703 4819 38965
704 4819 26188
705 0 21181
706 5466 16637
707 4819 81006
708 0 18121
709 4819 24210
710 0 87778
711 0 33598
712 0 75434
713 4819 63952
714 4819 81867
715 0 22477
716 0 33429
717 4819 44064
718 0 28791
719 4819 92247
720 0 52316
721 0 60608
722 4819 68421
723 0 7309
724 0 77723
725 0 51141
726 4819 12769
727 4819 50061
728 4819 47990
729 4819 1654
730 4819 36653
731 0 54085
732 4819 44320
733 5466 15464
734 0 52159
735 5466 22891
736 0 89515
737 0 43072
738 4819 30573
739 3265 13171
740 0 41018
741 0 89209
742 0 50869
743 0 87073
744 0 86366
745 4819 87068
746 4819 61893
747 0 10381
748 3265 83391
749 0 71151
750 4819 34686
751 0 3313
752 0 13415
753 0 65192
754 4819 40942
755 4819 46160
756 4819 43168
757 0 40503
758 4819 77718
759 1965 98055
760 0 8898
761 0 64034
762 0 95165
763 4819 50844
764 4819 81125
765 4819 78160
766 4819 29880
767 0 57700
768 0 52474
769 4819 79698
770 4819 35811
771 4819 74180
772 4819 64906
773 4819 6763
774 0 83821
775 4819 53774
776 0 92181
777 4819 87110
778 0 54670
779 0 43897
780 5466 36568
781 0 34416
782 0 16336
783 0 1856
784 4819 46153
785 0 85948
786 4819 99307
787 4819 68093
788 0 90334
789 4819 1320
790 4819 15906
791 4819 51186
792 0 15347
793 0 65456
794 4819 14796
795 0 94672
796 0 52720
