==== 测试用例 13 (failed) ====

输入:
11277 928955086
474714892 474728831 98
266125108 266191535 452
767012662 767074565 676
716891349 716925755 142
404409220 404429075 268
689987271 690008338 243
406916159 406918582 883
200711034 200712163 559
650330524 650524920 12
316446163 316486821 102
792316784 792336881 531
259177748 259220753 130
361247430 361319975 231
699647269 699669765 118
77900540 77905199 663
87917194 88026980 507
331464143 331466163 348
983383389 983461286 620
746375071 746383242 332
291443402 291463628 989
400186065 400199280 775
287766049 287846196 311
518524350 518681480 890
869117185 869158301 989
929087493 929099723 775
693989656 694042897 758
207964861 207998487 856
673436765 673549862 63
67399594 67408034 591
502915373 502938384 62
927207878 927376891 654
195076058 195094970 68
283385144 283423248 881
468951329 468975049 666
216204914 216227374 768
810611952 810621061 106
775750281 775816874 227
773901950 773966455 671
797659293 797687014 555
201209497 201268328 699
382919072 382966730 873
39215869 39243265 823
370997771 371036094 546
92439411 92493486 642
17353293 17400276 260
968024953 968061843 464
806480324 806482097 350
579340498 579357366 296
975214607 975227452 381
682873892 682968701 467
717181911 717257904 41
106518361 106552437 292
239918209 239919888 800
881887913 881929354 23
781655023 781679084 591
1426636 1484294 640
820529453 820556219 299
415064215 415077041 45
549914950 549959870 26
633133739 633190882 45
805716744 805774519 977
102494064 102556720 873
669434554 669472347 746
255250778 255275954 471
731599267 731606330 765
35918023 35918516 42
249373423 249413151 856
994662212 994842379 51
54030370 54034028 213
87404242 87446790 255
127632229 127684722 971
184053432 184075642 563
372277591 372293749 193
677824731 677880092 709
995778238 995788211 386
948877898 948899508 345
195241721 195257541 965
622913283 622938423 215
823127693 823134661 952
335658906 335660261 534
935908477 935950929 779
781738901 781747804 892
114029014 114154310 819
529545123 529588189 399
479692892 479778108 227
94047361 94075900 347
763496596 763551308 821
553677044 553744607 650
577615483 577626239 12
874216834 874239690 751
809256113 809270308 83
146383587 146408086 804
6557915 6645728 128
541928229 541946571 572
299799797 299841673 213
253987011 253994751 160
950168099 950176333 862
146261878 146292019 530
796397262 796565135 254
338813160 338930274 705
647776325 647788196 850
758835856 758912073 720
676093041 676117208 605
832960092 832963292 149
282234701 282303884 450
627089220 627332668 145
737900483 737916724 436
499206409 499251650 247
545264524 545398480 702
233671703 233684998 499
625139724 625143889 755
542482810 542551349 767
730322999 730336164 113
39819771 39822585 863
449399691 449422565 608
115430052 115456762 399
768587400 768654782 801
803613525 803620079 177
550069084 550102940 971
743706380 743723710 188
208319614 208320134 782
455957722 455960798 634
687173942 687182643 643
862132601 862155720 529
844404537 844476901 326
64140373 64144617 813
106130588 106187371 769
860553764 860633202 88
448275572 448290331 987
676633917 676638967 213
379042218 379194052 869
829909837 829937172 136
17182691 17190590 869
593591654 593630391 665
291477137 291487003 623
762091303 762135419 48
917449883 917490884 158
800848218 800857433 191
982675077 982819892 596
601067021 601074162 342
72210128 72278504 78
421835173 421848603 952
744438570 744469308 709
967901380 967910468 972
90926269 90964095 64
699839347 699885969 276
538560836 538576170 944
546647725 546659956 358
1886213 1908397 463
944361340 944435903 724
234785859 234851431 254
342675420 342741722 669
182435869 182545126 831
785675571 785761695 533
325693114 325704847 86
412385245 412422578 895
1197985 1232524 239
133918290 133961394 349
315769131 315785421 770
822075463 822141329 63
598200710 598255749 2
536206410 536218346 212
534565052 534593274 682
858317466 858327365 528
414775015 414821302 192
230266087 230372252 796
358444673 358455228 830
782962400 783002937 119
343191127 343220577 830
558460868 558537088 536
56047925 56112680 721
