==== 测试用例 17 (failed) ====

输入:
2453 1230
1 0 14
2 0 90721
3 0 87032
4 0 99403
5 0 39958
6 1615 88273
7 2445 64023
8 2445 12731
9 2445 33238
10 0 89891
11 0 1405
12 2445 75268
13 1615 87161
14 0 74887
15 28 80988
16 2193 44765
17 2445 57487
18 2445 61463
19 2445 67125
20 0 83306
21 28 68385
22 2445 72155
23 2445 73895
24 2445 2040
25 2445 59804
26 2445 87091
27 0 50970
28 0 74815
29 2445 82339
30 2193 55121
31 2445 24387
32 0 27651
33 2445 81946
34 2445 77550
35 2445 88605
36 0 35454
37 2193 43553
38 28 86614
39 0 22682
40 0 49485
41 1615 691
42 1615 95481
43 2445 9721
44 0 80948
45 2445 80136
46 0 42567
47 0 63085
48 28 36281
49 28 7787
50 28 50462
51 28 4667
52 0 54809
53 2445 9724
54 2445 32153
55 2445 72085
56 0 31595
57 2445 16391
58 2445 66987
59 1615 75432
60 0 43775
61 2445 64566
62 28 85312
63 2445 91566
64 2445 34539
65 0 56325
66 2445 36802
67 1615 35180
68 28 80735
69 2445 56
70 2445 35385
71 2445 94184
72 2445 45384
73 2445 52030
74 0 19639
75 2445 57893
76 2445 25333
77 2445 60615
78 2445 85655
79 2445 41241
80 2193 25511
81 0 55664
82 2445 10756
83 0 80178
84 0 56768
85 2445 86083
86 2445 8597
87 28 69443
88 2445 23815
89 0 80989
90 2445 24995
91 28 99552
92 0 14400
93 0 8039
94 2445 68028
95 0 81210
96 2445 9712
97 2445 65538
98 2445 98414
99 28 75386
100 2445 55547
101 2445 36999
102 0 72412
103 2193 56641
104 0 15236
105 28 78711
106 2445 18148
107 0 17682
108 0 9959
109 2445 7042
110 2445 77723
111 2193 8028
112 2445 72328
113 2445 58799
114 2445 97176
115 2445 21566
116 0 36566
117 2445 7863
118 2445 5031
119 0 56713
120 0 60307
121 2193 38944
122 2445 12010
123 0 65916
124 0 46132
125 0 27057
126 2445 63372
127 1615 72959
128 2445 23624
129 2445 27012
130 0 8905
131 0 754
132 2193 35357
133 2445 5849
134 2193 97155
135 2445 74129
136 0 87017
137 2445 98473
138 2445 11316
139 0 55001
140 2445 53533
141 1615 34317
142 2445 85695
143 0 32006
144 2445 85227
145 28 49250
146 2445 84599
147 28 53954
148 2445 96869
149 2374 51323
150 0 73475
151 2445 7484
152 0 94357
153 0 51193
154 2445 29221
155 0 53750
156 0 19570
157 28 34224
158 0 21462
159 2445 92981
160 0 46749
161 0 71253
162 28 37191
163 1615 26255
164 2445 5839
165 2445 6585
166 2445 84878
167 0 51888
168 0 82540
169 2445 75174
170 2445 83133
171 2445 87135
172 0 32448
173 2445 48389
174 0 56375
175 28 24574
176 28 56895
177 0 23070
178 2445 65234
179 2445 73849
180 2445 32671
181 2445 45741
182 2445 26848
183 2445 4698
184 2445 55577
185 0 60886
186 2193 4001
187 2445 41536
188 2445 8472
189 0 74945
190 0 47250
191 2445 82190
192 2445 41995
193 0 15589
194 2193 56190
195 2445 2691
196 1615 49016
197 2445 81787
198 2445 17867
199 1615 88625
200 0 18077
201 2445 42843
202 0 18660
203 0 83166
204 2445 48731
205 1615 4916
206 0 93198
207 0 91762
208 0 36406
209 0 14380
210 2445 77417
211 2445 94070
212 0 74161
213 0 34434
214 2445 2584
215 0 5198
216 2445 9158
217 0 46618
218 2445 38859
219 2445 50308
220 1615 26597
221 0 45158
222 2445 26990
223 2445 87147
224 0 31155
225 2193 20131
226 2445 64227
227 0 99896
228 0 75138
229 2445 33590
230 0 24082
231 0 19507
232 0 58777
233 0 75774
234 0 26797
235 2445 47061
236 0 38813
237 28 85333
238 1615 12465
239 2445 444
240 0 98537
241 2445 34462
242 28 6269
243 2445 54317
244 2445 97723
245 28 70468
246 2445 18612
247 2445 88594
248 28 18912
249 0 92344
250 0 97061
251 0 67375
252 2445 22560
253 0 34406
254 2193 7125
255 0 17768
256 2445 54859
257 2193 85259
258 2445 81731
259 1615 93801
260 2445 14214
261 0 94729
262 0 5700
263 0 40794
264 2445 7554
265 2445 12520
266 0 50061
267 2445 47505
268 2445 80732
269 2193 16806
270 0 8420
271 2445 8683
272 2445 89290
273 0 61714
274 2445 25173
275 0 55514
276 0 72577
277 2445 81415
278 2445 7156
279 0 81603
280 2445 21650
281 0 93389
282 0 71455
283 0 69751
284 0 26691
285 2445 85636
286 0 81051
287 0 38148
288 2445 15221
289 2445 59001
290 1615 33441
291 2445 20417
292 312 25574
293 0 74091
294 2445 66116
295 2193 69206
296 2445 87511
297 2445 71138
298 0 18456
299 0 1729
300 2445 18449
301 0 98094
302 2445 47221
303 2193 8709
304 2445 834
305 0 36415
306 2445 64613
307 2445 3503
308 0 78243
309 0 41576
310 2445 4158
311 0 23124
312 0 16687
313 0 6261
314 0 73864
315 2445 34923
316 2445 20812
317 28 18639
318 2445 70638
319 2445 61637
320 28 29211
321 2193 1053
322 2445 98087
323 0 79917
324 2445 12047
325 0 37463
326 2445 23855
327 0 71235
328 2445 80680
329 2193 12091
330 2445 72269
331 2445 44363
332 0 96527
333 2445 27565
334 2445 65135
335 0 62950
336 2445 8733
337 0 86288
338 2193 40539
339 2445 58816
340 0 7604
341 2445 41765
342 0 25813
343 28 43729
344 2445 70166
345 2445 46613
346 2374 55846
347 2445 41610
348 0 88807
349 2445 10925
350 0 93663
351 2445 70587
352 2193 28436
353 1615 1506
354 0 39676
355 0 1546
356 2445 43285
357 2445 15213
358 2358 10301
359 2193 24470
360 2445 26762
361 2445 19775
362 0 85939
363 2445 95433
364 2445 81495
365 2445 58410
366 2193 4181
367 2445 58513
368 1615 94171
369 2445 97371
370 0 67098
371 2445 5984
372 0 3168
373 1615 17621
374 0 7383
375 0 60338
376 2445 6480
377 0 67888
378 0 85329
379 1615 55237
380 0 97554
381 2445 6084
382 2445 29149
383 2445 48714
384 0 11876
385 28 87001
386 0 44617
387 1615 11668
388 1615 46106
389 2445 60300
390 0 2866
391 1615 83308
392 2445 32579
393 2193 63660
394 28 70899
395 0 96900
396 2445 1116
397 2445 32079
398 0 50422
399 2445 25117
400 2445 20332
401 2445 59994
402 0 134
403 0 3412
404 2445 16127
405 2445 39526
406 0 19390
407 2445 55389
408 2193 98007
409 2445 36589
410 0 60698
411 2445 69385
412 0 23820
413 2445 49498
414 2445 3741
415 0 78936
416 2445 66792
417 2445 22019
418 28 86416
419 2445 55112
420 0 83328
421 1615 1920
422 28 65536
423 1615 35185
424 1615 82860
425 2445 84138
426 2374 48124
427 2445 82967
428 0 70081
429 0 94378
430 0 89229
431 0 75868
432 2445 81332
433 2445 93025
434 2445 38489
435 0 15150
436 2445 86404
437 0 31167
438 0 54687
439 2445 90772
440 2445 93654
441 0 50155
442 2445 51765
443 2445 37408
444 0 75774
445 2445 88976
446 28 11697
447 2445 46375
448 0 89983
449 2193 11818
450 0 45829
451 2445 55080
452 2445 56209
453 0 93203
454 2445 2130
455 2445 95895
456 0 16300
457 2445 37628
458 2445 31568
459 0 62224
460 0 56428
461 0 17677
462 2445 89883
463 2445 16137
464 2445 89134
465 0 90870
466 0 33230
467 2445 38853
468 28 76953
469 1615 41484
470 0 71879
471 0 90848
472 0 88541
473 0 25050
474 2445 17506
475 1615 47240
476 28 19030
477 2445 98988
478 28 23215
479 2445 10401
480 0 46018
481 0 65764
482 1615 31184
483 2445 84247
484 0 1935
485 0 62697
486 0 86353
487 2445 20928
488 0 84439
489 0 27287
490 2445 92558
491 2445 33424
492 0 25197
493 2193 24075
494 2445 85813
495 0 36449
496 0 26277
497 2445 30317
498 2445 49929
499 0 66657
500 28 54749
501 2445 99053
502 1615 83128
503 0 35769
504 2445 83399
505 28 14039
506 28 83240
507 0 42250
508 28 63749
509 0 57875
510 0 48127
511 2445 3105
512 2445 65467
513 28 8431
514 28 7506
515 28 5490
516 2193 96790
517 2445 65491
518 2445 29354
519 0 24601
520 2445 90085
521 0 1589
522 0 97166
523 2445 41196
524 2445 24489
525 0 9135
526 2445 18874
527 2445 91549
528 28 44093
529 2445 82250
530 0 62772
531 0 9878
532 0 15365
533 2445 60781
534 2193 65337
535 0 50248
536 0 94498
537 2445 4470
538 2445 73529
539 2445 7938
540 2445 52803
541 2445 35159
542 2445 53590
543 0 15332
544 2445 94307
545 0 61732
546 0 30654
547 2193 11703
548 2445 71411
549 1615 19466
550 0 87055
551 2445 68613
552 2445 64787
553 2445 13116
554 2193 55736
555 2445 41931
556 0 14524
557 1615 84287
558 2193 71994
559 2445 13081
560 1615 14628
561 0 1007
562 1615 51746
563 1615 90305
564 2445 75990
565 2445 78931
566 28 45299
567 28 83256
568 0 38209
569 0 16529
570 0 22115
571 0 75038
572 2445 23934
573 2445 58356
574 2445 72281
575 0 76593
576 2445 17503
577 0 51811
578 0 20510
579 2193 42194
580 2445 11073
581 2445 97128
582 28 40988
583 2445 2021
584 0 17129
585 2445 18164
586 2193 18893
587 312 96195
588 2445 92997
589 2445 33832
590 2445 62425
591 2445 69770
592 2374 952
593 1615 38597
594 0 69612
595 1615 37298
596 28 38970
597 0 90584
598 2445 82717
599 2445 47045
600 2445 29283
601 28 37721
602 0 61227
603 2445 29996
604 2445 47322
605 0 57396
606 2445 20142
607 2445 57259
608 2445 73818
609 0 59169
610 28 89198
611 2445 82794
612 1615 601
613 2193 12280
614 2445 19855
615 2445 30638
616 0 65744
617 28 54757
618 2445 66842
619 2445 65333
620 1615 69952
621 2445 27785
622 0 94939
623 2445 42595
624 0 77023
625 0 92729
626 0 65907
627 28 91268
628 0 83893
629 0 50537
630 28 87648
631 28 23710
632 2445 76678
633 2445 71373
634 28 53537
635 2445 11551
636 28 68180
637 2445 38567
638 2193 63733
639 28 27073
640 2445 44066
641 0 44765
642 0 95689
643 0 66677
644 0 85706
645 2445 48065
646 2445 61955
647 2445 13632
648 2445 53979
649 0 28613
650 312 73408
651 0 4316
652 2445 67032
653 2445 27951
654 28 45560
655 0 78298
656 0 79353
657 2445 56065
658 2445 78975
659 2445 34058
660 2445 28394
661 1615 18836
662 2445 93592
663 2445 47642
664 2445 89281
665 2445 12813
666 0 14709
667 2445 38786
668 28 66254
669 0 72261
670 0 78310
671 0 46998
672 2445 9540
673 2445 87742
674 0 84451
675 0 28132
676 0 73645
677 0 7949
678 0 51372
679 0 53095
680 0 76552
681 2445 43005
682 0 51335
683 0 35473
684 2445 88363
685 2445 12176
686 2445 58479
687 2445 36920
688 2445 37076
689 0 57702
690 0 98281
691 0 7012
692 28 27352
693 0 88396
694 2445 49051
695 0 91215
696 0 32775
697 28 50024
698 2445 41379
699 2445 60573
700 28 28449
701 0 16907
702 0 85350
703 0 67557
704 0 25097
705 0 25111
706 2445 78712
707 2374 79756
708 2445 66347
709 28 30733
710 2445 30573
711 0 74268
712 0 36244
713 2445 29136
714 28 60499
715 2445 88476
716 28 4287
717 1615 14320
718 1615 8768
719 0 73383
720 0 31108
721 2193 3762
722 2445 77848
723 0 55066
724 2445 10005
725 0 71501
726 0 13318
727 0 26944
728 0 83480
729 0 27142
730 0 59380
731 0 70738
732 0 67645
733 2445 87061
734 0 75382
735 0 6863
736 1615 67255
737 2445 50580
738 1615 94485
739 2445 37715
740 0 55371
741 2445 37849
742 0 24041
743 0 37915
744 2445 33073
