==== 测试用例 10 (failed) ====

输入:
72962 70541
0 1 590228
1 2 607158
1 3 307692
3 4 162047
2 5 206080
3 6 331274
2 7 465118
5 8 230745
6 9 661860
5 10 60188
7 11 185112
5 12 363993
9 13 232086
2 14 456133
6 15 812351
15 16 811416
5 17 531484
16 18 751352
5 19 976196
16 20 481931
12 21 345877
11 22 292965
7 23 699797
22 24 826601
7 25 48920
22 26 635648
19 27 410687
14 28 631093
1 29 768517
3 30 769156
27 31 60594
31 32 665763
22 33 851190
17 34 308959
19 35 690741
31 36 400075
5 37 935670
34 38 705278
2 39 57821
22 40 66537
9 41 977016
36 42 701615
3 43 230132
9 44 275676
16 45 25821
42 46 774464
17 47 172619
27 48 124533
48 49 470023
31 50 559254
44 51 92031
42 52 912810
6 53 300042
8 54 231979
16 55 970069
29 56 309414
55 57 842709
4 58 888905
30 59 428676
59 60 62700
21 61 330113
36 62 152568
21 63 322957
32 64 574942
60 65 151858
21 66 247371
49 67 587082
43 68 820736
39 69 517275
14 70 567594
58 71 534297
49 72 629804
28 73 602232
56 74 573521
9 75 387563
9 76 343335
35 77 855855
33 78 960863
16 79 123085
43 80 452414
76 81 966298
25 82 352233
10 83 316141
46 84 499311
51 85 419764
52 86 372136
55 87 999750
5 88 735374
79 89 833950
24 90 224468
81 91 242184
69 92 526749
22 93 696058
75 94 194707
60 95 752148
37 96 677211
11 97 697590
4 98 945223
40 99 593092
0 100 497999
1 101 948231
15 102 714151
61 103 256248
0 104 961389
11 105 116221
45 106 904496
23 107 196836
39 108 800694
43 109 957198
47 110 447509
28 111 692930
41 112 323881
16 113 310026
54 114 426587
44 115 253605
95 116 8357
108 117 822689
50 118 632661
3 119 266980
36 120 522080
97 121 462160
92 122 363704
95 123 265810
96 124 964220
67 125 535839
28 126 545093
105 127 844249
119 128 816611
120 129 89513
79 130 637193
48 131 685373
111 132 962508
78 133 210590
72 134 701006
87 135 869998
98 136 328926
87 137 910564
100 138 864877
116 139 696074
18 140 437516
69 141 479957
7 142 406744
0 143 18763
32 144 406059
3 145 698654
71 146 27255
124 147 465208
127 148 775290
101 149 798597
118 150 805426
102 151 346929
43 152 458829
127 153 78963
91 154 767757
61 155 758452
97 156 478013
22 157 602196
90 158 921860
35 159 465182
78 160 812113
64 161 59487
99 162 582228
127 163 128164
58 164 318627
154 165 804377
60 166 939798
79 167 816510
119 168 514216
92 169 616908
45 170 570867
115 171 288413
16 172 736740
42 173 138512
20 174 964215
58 175 805397
37 176 904828
2 177 334876
173 178 812488
22 179 938972
25 180 139838
68 181 819834
56 182 801550
63 183 639075
140 184 541191
60 185 110452
126 186 646496
127 187 223727
168 188 815882
40 189 642168
139 190 22069
130 191 834821
109 192 151504
35 193 683224
154 194 671502
183 195 614622
7 196 537733
3 197 997532
162 198 47854
141 199 994328
57 200 267684
43 201 928644
180 202 478550
127 203 648610
203 204 3725
48 205 429221
135 206 294453
184 207 162342
26 208 961470
203 209 42635
96 210 815314
111 211 144341
147 212 215719
39 213 275281
49 214 332761
138 215 96569
194 216 677811
180 217 727033
121 218 497749
34 219 281314
30 220 691199
182 221 99067
105 222 363143
94 223 3299
104 224 321615
191 225 368250
144 226 553259
194 227 3784
12 228 172156
151 229 89746
16 230 481510
88 231 344056
187 232 970662
75 233 747008
73 234 553453
108 235 545087
61 236 525263
20 237 679854
40 238 430735
105 239 177825
51 240 312894
210 241 591863
187 242 382157
197 243 175351
65 244 803825
188 245 82300
21 246 902083
219 247 116400
7 248 903933
158 249 819332
65 250 11776
104 251 857560
28 252 342531
170 253 355160
237 254 283709
57 255 242630
51 256 592932
211 257 273970
60 258 804285
30 259 954871
258 260 693992
225 261 158702
45 262 38067
