==== 测试用例 9 (failed) ====

输入:
88223 67616
0 1 128633
0 2 848410
1 3 50354
3 4 380251
0 5 545893
5 6 216820
5 7 329848
7 8 6830
6 9 931985
2 10 87204
1 11 297238
11 12 4100
12 13 248300
11 14 57714
4 15 501740
2 16 472179
0 17 653681
7 18 51343
11 19 278427
16 20 488903
19 21 685895
17 22 124890
10 23 952303
12 24 413692
6 25 455255
12 26 976353
17 27 87115
9 28 915420
2 29 297791
25 30 3316
26 31 592451
3 32 28986
24 33 157808
30 34 204678
6 35 184897
17 36 171812
4 37 425916
25 38 199329
26 39 84358
26 40 258886
9 41 386910
24 42 737700
35 43 908191
23 44 387066
9 45 99224
31 46 484022
18 47 976358
44 48 401117
32 49 784314
27 50 139344
16 51 553450
3 52 483977
41 53 369935
17 54 647885
50 55 774364
46 56 533606
29 57 509459
17 58 386780
21 59 211008
4 60 697815
38 61 292202
48 62 227185
14 63 253706
58 64 585251
9 65 787735
53 66 1708
41 67 650537
52 68 962152
14 69 633401
6 70 780670
40 71 388607
25 72 478852
30 73 521296
11 74 991087
11 75 115071
42 76 144820
3 77 931705
18 78 154677
62 79 131999
15 80 944306
61 81 174504
53 82 368345
81 83 942318
46 84 952696
15 85 646364
70 86 801799
53 87 639183
15 88 531413
19 89 675031
69 90 846698
67 91 116571
58 92 89663
48 93 420378
55 94 848330
48 95 349977
7 96 991156
26 97 121472
37 98 813177
28 99 230328
46 100 825129
35 101 351525
35 102 551194
70 103 96263
61 104 189647
38 105 524326
93 106 294845
77 107 532289
64 108 427603
76 109 566573
32 110 309026
72 111 530385
85 112 488657
29 113 6707
49 114 376555
108 115 128218
71 116 443230
84 117 472533
98 118 812827
49 119 810749
69 120 989182
102 121 515440
61 122 85441
83 123 759827
77 124 119559
91 125 600268
56 126 723963
74 127 97745
70 128 211461
124 129 947824
83 130 378848
10 131 342518
106 132 707442
104 133 266678
32 134 668609
46 135 293043
42 136 280458
131 137 675248
60 138 764242
40 139 517376
75 140 48480
98 141 107809
5 142 12165
88 143 351263
130 144 468636
98 145 292741
98 146 210732
122 147 917431
145 148 218099
18 149 796362
42 150 130414
54 151 870087
116 152 565818
110 153 593753
58 154 932972
84 155 70082
9 156 795220
21 157 108709
103 158 217889
2 159 565401
110 160 214506
83 161 495630
40 162 673219
145 163 712008
39 164 521207
154 165 22937
160 166 160985
45 167 988061
8 168 285175
98 169 963921
103 170 470560
18 171 836695
60 172 334462
42 173 445257
82 174 268683
16 175 879749
61 176 428889
65 177 227067
120 178 288021
56 179 167359
147 180 50738
13 181 404790
57 182 903329
146 183 215205
83 184 328773
30 185 534686
178 186 147224
133 187 82227
44 188 261458
150 189 79752
171 190 163617
119 191 793527
25 192 119886
30 193 789675
108 194 351004
22 195 506642
90 196 378477
154 197 730299
140 198 116885
171 199 81591
36 200 191602
64 201 146053
71 202 224138
187 203 840627
99 204 51720
105 205 254467
172 206 298179
172 207 440065
203 208 826687
49 209 770284
137 210 622035
9 211 211521
204 212 762688
76 213 110658
53 214 528712
125 215 559747
134 216 281575
60 217 883510
167 218 355712
35 219 857368
73 220 541606
54 221 518876
3 222 834228
177 223 377566
101 224 604564
19 225 72796
39 226 774344
65 227 700659
18 228 191424
206 229 984655
26 230 384357
150 231 599398
26 232 93850
17 233 662180
33 234 788486
193 235 177362
107 236 915914
118 237 697000
162 238 387329
233 239 56448
83 240 68895
94 241 20705
238 242 320329
32 243 113448
213 244 356311
49 245 330217
183 246 625421
192 247 575730
10 248 340225
75 249 880214
66 250 137761
71 251 411160
246 252 786725
73 253 160782
27 254 81143
127 255 103521
182 256 105081
202 257 997920
151 258 468878
95 259 76077
222 260 634036
141 261 306347
215 262 234921
26 263 469991
138 264 480592
248 265 542504
130 266 584420
172 267 357645
227 268 523931
236 269 766259
195 270 683666
57 271 37425
122 272 797430
94 273 236573
240 274 737401
18 275 879246
104 276 117130
42 277 645953
160 278 129187
111 279 644133
167 280 929267
104 281 418366
64 282 722736
15 283 43630
157 284 104288
29 285 728717
228 286 476732
7 287 540544
150 288 221745
127 289 628966
148 290 340743
83 291 9206
116 292 378382
43 293 573197
9 294 771521
57 295 707786
211 296 803454
6 297 32282
284 298 170360
194 299 646946
75 300 823690
152 301 81103
221 302 779136
254 303 318700
63 304 681901
119 305 472769
109 306 803512
178 307 21420
5 308 881290
298 309 327381
213 310 237606
85 311 391077
263 312 369779
247 313 620843
289 314 130174
300 315 448893
230 316 807937
137 317 638391
146 318 169355
97 319 551707
240 320 798275
42 321 223100
237 322 870472
23 323 611017
230 324 849833
252 325 651653
313 326 395310
74 327 682333
241 328 300686
295 329 678239
226 330 679253
36 331 639492
204 332 452286
251 333 886972
275 334 129989
62 335 779972
307 336 234110
258 337 110789
278 338 650963
269 339 683506
174 340 710301
175 341 440924
280 342 794603
320 343 349276
121 344 996080
215 345 488241
69 346 530874
334 347 595529
331 348 28595
323 349 163641
58 350 343729
162 351 19242
3 352 69732
133 353 404622
314 354 410563
61 355 40501
179 356 128466
191 357 823474
129 358 365538
304 359 977017
166 360 496145
288 361 686797
126 362 553912
82 363 757413
357 364 821666
256 365 746932
200 366 736122
162 367 130568
201 368 414062
197 369 324764
19 370 534598
208 371 605042
276 372 206100
38 373 554760
279 374 136002
15 375 461508
148 376 895150
48 377 93503
160 378 486178
253 379 997870
89 380 995664
174 381 907597
213 382 340803
213 383 831353
35 384 627104
142 385 496695
139 386 503416
98 387 154679
81 388 950268
11 389 739135
389 390 831396
307 391 61801
225 392 120090
358 393 483866
160 394 203544
105 395 662314
236 396 194347
315 397 473194
140 398 372247
323 399 978930
34 400 576275
324 401 50366
347 402 374574
228 403 946043
299 404 302549
142 405 379608
247 406 241067
206 407 890892
192 408 379596
159 409 608650
403 410 710143
407 411 673391
290 412 305099
175 413 924585
223 414 472129
398 415 794762
322 416 780741
335 417 713230
108 418 630049
230 419 765948
83 420 492211
314 421 554993
52 422 844694
383 423 238992
268 424 681318
402 425 660794
98 426 45511
209 427 949355
8 428 600651
63 429 279687
261 430 676919
187 431 705039
125 432 504725
253 433 635566
68 434 10688
162 435 273547
25 436 892901
281 437 636658
231 438 318783
63 439 776538
275 440 589539
41 441 71712
308 442 547946
401 443 317749
212 444 403745
155 445 42421
335 446 672824
171 447 367135
429 448 722942
234 449 461711
352 450 677157
205 451 483945
269 452 273146
113 453 361910
95 454 146223
215 455 971914
3 456 832177
254 457 399152
15 458 292257
182 459 985225
349 460 175272
129 461 928536
179 462 140804
435 463 752170
291 464 519842
413 465 504365
440 466 897694
208 467 652122
265 468 717569
200 469 155447
301 470 439965
393 471 115695
93 472 355702
242 473 66833
226 474 506314
234 475 26458
87 476 974133
279 477 208068
173 478 856274
328 479 686339
278 480 999906
248 481 444983
307 482 564437
108 483 946852
220 484 100448
98 485 79344
86 486 499972
8 487 328727
241 488 6645
447 489 982802
66 490 9362
384 491 381906
488 492 711626
80 493 660242
408 494 892592
313 495 196067
244 496 678605
467 497 751004
61 498 380451
76 499 923670
86 500 222824
426 501 141233
381 502 662584
411 503 537588
154 504 309357
141 505 384804
335 506 425837
223 507 645930
226 508 941505
119 509 76820
72 510 517077
19 511 324438
21 512 376853
354 513 245754
