==== 测试用例 16 (failed) ====

输入:
7686 5820
1 7296 43836
2 0 47297
3 4505 6481
4 0 33306
5 0 77208
6 4505 73013
7 4505 46792
8 6173 84841
9 6173 92908
10 7296 10973
11 0 97899
12 2164 26096
13 4505 79203
14 2164 91649
15 2164 97068
16 6173 61159
17 2164 45907
18 4215 67216
19 4505 33217
20 6173 12386
21 4505 48677
22 2164 85941
23 2164 10159
24 6173 42593
25 2164 84944
26 6173 15322
27 4505 2038
28 4505 48659
29 2164 35281
30 2164 96112
31 7296 89593
32 2164 9857
33 6173 42678
34 4505 37697
35 4505 13154
36 4505 61102
37 2164 61098
38 2164 71776
39 2164 22271
40 2164 20090
41 6173 59940
42 2164 93442
43 0 36332
44 2164 77290
45 6173 20538
46 6173 8515
47 1635 45556
48 4505 38469
49 6173 15642
50 4505 93943
51 6173 79927
52 6173 9141
53 2164 31117
54 6173 86667
55 4505 38975
56 2164 99107
57 6173 3614
58 4505 13924
59 4505 5794
60 6173 77894
61 6173 97997
62 2164 56476
63 4505 27600
64 2164 56162
65 7296 15926
66 7296 49919
67 4505 13767
68 6173 69764
69 4505 57572
70 6173 94560
71 6173 60944
72 6173 80339
73 4505 89781
74 4505 39519
75 2164 52307
76 4505 70904
77 4505 30278
78 4505 28970
79 2164 18888
80 4505 58779
81 2164 37678
82 1500 67118
83 4505 62996
84 6173 26025
85 0 6863
86 6173 20572
87 4505 56426
88 2164 20728
89 6173 47314
90 1635 13859
91 4505 94680
92 7296 99463
93 2164 67980
94 4505 45880
95 4505 75157
96 4505 62275
97 6173 89149
98 4505 33784
99 4505 49500
100 6173 57427
101 2164 31297
102 2164 59643
103 4505 48942
104 7296 80006
105 7296 68753
106 1635 84470
107 4505 54601
108 4505 21478
109 2164 5970
110 7296 28137
111 0 92016
112 2164 1973
113 7296 18425
114 2164 89410
115 2164 59590
116 7296 38018
117 7296 25174
118 0 92621
119 4505 98748
120 4505 87695
121 6173 61789
122 6173 6435
123 4505 80796
124 0 28030
125 2164 99816
126 6173 97899
127 4215 27386
128 6173 60396
129 7296 8040
130 4505 24356
131 6173 21057
132 4505 79230
133 4505 33201
134 4505 5661
135 2164 47884
136 4505 67775
137 6173 6934
138 0 33527
139 4505 8052
140 6173 20325
141 4505 31916
142 4505 32127
143 2164 42734
144 2164 41048
145 7296 77649
146 4505 4427
147 2164 7893
148 4505 82329
149 7296 38922
150 6173 21150
151 7296 98617
152 4505 58287
153 4505 88784
154 4505 13654
155 2164 53527
156 2164 27014
157 4505 55813
158 4505 12334
159 2164 98032
160 2164 8712
161 6173 58911
162 6173 63466
163 4505 33966
164 6173 48872
165 2164 39085
166 2164 58594
167 7296 75428
168 2164 25583
169 4505 43118
170 6173 96761
171 2164 37021
172 6173 55931
173 2164 19462
174 4505 90365
175 6173 60913
176 2164 26769
177 2164 99191
178 2164 69526
179 4505 51594
180 4505 37980
181 7296 41503
182 0 79522
183 6173 6267
184 6173 35580
185 4505 86534
186 2164 61399
187 4505 4990
188 4505 41440
189 6173 23980
190 2164 31255
191 4505 19152
192 6173 47558
193 4505 52524
194 4215 43525
195 6173 73036
196 1635 6799
197 2164 30190
198 7296 37165
199 2164 92657
200 2164 59165
201 0 63976
202 4505 84496
203 6173 34610
204 2164 58220
205 4505 90849
206 6173 19354
207 0 54408
208 6173 62857
209 4505 99686
210 2164 16797
211 4505 94036
212 0 49035
213 4505 81835
214 4505 73447
215 6173 83805
216 6173 24207
217 6173 43776
218 0 28608
219 0 78526
220 4505 32289
221 2164 44601
222 4505 10608
223 6173 38862
224 2164 88472
225 2164 87213
226 6173 30672
227 4505 95719
228 0 57095
229 0 94292
230 2164 44128
231 2164 23243
232 4505 23269
233 0 95701
234 4505 6942
235 7296 60906
236 2164 51315
237 1500 66110
238 4505 64711
239 0 44170
240 2164 46209
241 6173 52209
242 2164 43627
243 7296 61324
244 6173 11953
245 7296 10541
246 4215 68599
247 6173 23063
248 6173 99336
249 6173 57106
250 6173 81268
251 6173 95761
252 7296 67543
253 6173 72508
254 0 38924
255 7296 21650
256 4505 94066
257 6173 26972
258 4505 18990
259 2164 27508
260 1635 23985
261 6173 71117
262 6173 38883
263 6173 34525
264 4505 89911
265 6173 35377
266 2164 11710
267 0 69149
268 2164 60897
269 7296 96792
270 2164 72876
271 6173 30339
272 2164 80786
273 7296 96604
274 6173 87462
275 4505 70925
276 4505 41974
277 6173 9221
278 4505 41303
279 0 7243
280 4505 54646
281 2164 96339
282 2164 406
283 6173 71175
284 6173 89719
285 4505 49681
286 7296 75474
287 6173 79384
288 0 80641
289 0 91975
290 6173 96199
291 6173 57680
292 7296 81761
293 2164 37926
294 2164 3067
295 4505 40473
296 4505 95996
297 6173 18674
298 7296 48979
299 6173 3751
300 6173 80737
301 7296 59308
302 1635 98942
303 6173 58125
304 2164 55691
305 4505 24853
306 2164 37383
307 4505 18486
308 6173 37381
309 7296 79521
310 4505 22903
311 6173 91049
312 7296 75190
313 6173 62200
314 6173 35476
315 2164 51662
316 7296 38507
317 6173 69785
318 2164 80891
319 4505 96794
320 4505 97576
321 6173 13730
322 6173 34120
323 6173 65491
324 4505 20259
325 4505 82287
326 6173 7745
327 4505 53677
328 7296 49238
329 0 47857
330 4505 96403
331 4505 14561
332 2164 64343
333 2164 96231
334 6173 66199
335 6173 97014
336 7296 84342
337 0 67640
338 4505 76971
339 4505 49007
340 4505 20258
341 4505 99421
342 7296 68206
343 4505 99110
344 2164 81407
345 2164 90157
346 2164 10649
347 2164 55821
348 2164 87079
349 6173 6184
350 4505 47071
351 7296 24851
352 4505 65381
353 2164 63234
354 4505 53540
355 2164 8452
356 2164 96627
357 4505 3598
358 7296 42130
359 4505 20958
360 2164 8953
361 2164 62748
362 6173 5995
363 6173 35421
364 6173 42308
365 7296 84995
366 2164 68094
367 4154 76625
368 6173 92300
369 4505 78270
370 4505 69865
371 6173 66324
372 0 98353
373 4505 7370
374 4505 26547
375 4505 31508
376 6173 75221
377 4505 64043
378 2164 76806
379 2164 58884
380 2164 18827
381 4505 58774
382 6173 99716
383 6173 93541
384 6173 91072
385 4505 99861
386 4505 12951
387 4505 93526
388 7296 27342
389 2164 81597
390 2164 46545
391 2164 80087
392 0 92115
393 6173 95962
394 6173 94318
395 4505 15592
396 4505 9812
397 2164 27678
398 2164 80693
399 7296 99609
400 2164 72545
401 7296 7996
402 2164 5258
403 2164 2583
404 6173 43905
405 6173 42951
406 6173 58320
407 4505 31086
408 4505 82275
409 0 96163
410 4505 54462
411 4505 96410
412 0 47204
413 6173 43731
414 2164 52376
415 7296 29950
416 2164 44898
417 7296 26658
418 4505 71222
419 7296 29957
420 4505 53812
421 4505 29460
422 6173 26804
423 4505 56378
424 4154 22671
425 6173 29198
426 7296 91744
427 6173 85587
428 7296 45478
429 2164 6585
430 2164 16756
431 4505 55709
432 0 68860
433 2164 22568
434 2164 47010
435 2164 60032
436 0 16143
437 2164 11778
438 2164 77937
439 4505 76435
440 4505 95429
441 4505 67544
442 2164 49683
443 2164 79649
444 2164 39091
445 2164 66290
446 7296 75963
447 4505 72404
448 5607 11824
449 2164 79723
450 2164 21765
451 2164 95587
452 2164 72947
453 6173 84272
454 6173 29299
455 4505 28792
456 4505 81024
457 6173 29252
458 2164 97558
459 0 31235
460 2164 85011
461 6173 41472
462 4505 34406
463 6173 85444
464 6173 26281
465 4505 83851
466 7296 92004
467 4505 90266
468 4505 87051
469 2164 91073
470 0 71462
471 6173 57662
472 6173 70203
473 1635 8396
474 2164 96747
475 0 57871
476 4505 58775
477 6173 32865
478 2164 25254
479 0 96394
480 2164 48384
481 4505 96787
482 6173 90331
483 0 90752
484 1635 87710
485 7296 7990
486 2164 4585
487 0 87075
488 2164 27437
489 4505 33972
490 4505 87515
491 7296 46681
492 2164 8254
493 4505 23514
494 6173 10776
495 0 12565
496 4505 20161
497 4505 26538
498 2164 93644
499 2164 92210
500 7296 59082
501 4505 77720
502 2164 6140
503 4505 87836
504 7296 84875
505 6173 10869
506 6173 16233
507 6173 35239
508 4505 54700
509 6173 67704
510 6173 14823
511 6173 80020
512 6173 76402
513 7296 99875
514 0 61605
515 1635 16115
516 2164 94579
517 2164 47597
518 7296 15498
519 4505 8902
520 7296 13570
521 0 34574
522 2164 84215
523 4505 91435
524 4505 50428
525 4505 94789
526 2164 82834
527 4505 46940
528 2164 38767
529 2164 7854
530 6173 1112
531 2164 78716
532 6173 22
533 0 30690
534 0 70713
535 0 73457
536 2164 32888
537 2164 28895
538 2164 61173
539 4505 39511
540 2164 91485
541 6173 80820
542 6173 87920
543 6173 53645
544 6173 83965
545 2164 39064
546 4505 74362
547 2164 80532
548 7296 39538
549 4505 96063
550 4505 56027
551 6173 80196
552 2164 10436
553 6173 24163
554 6173 99389
555 4505 62436
556 6173 42961
557 0 84409
558 0 70516
559 7296 73069
560 6173 93139
561 7296 85430
562 6173 25712
563 2164 13501
564 4505 46786
565 7296 23386
566 4505 23401
567 2164 91298
568 2164 75995
569 6173 17314
570 4505 58612
571 7296 59167
572 2164 15745
573 2164 36678
574 2164 51558
575 6173 19023
576 2164 65146
577 7296 18883
578 2164 59502
579 0 90832
580 6173 3996
581 0 82309
582 6173 13242
583 4505 45399
584 2164 23660
585 2164 24514
586 6173 1652
587 4505 25705
588 2164 22929
589 2164 7033
590 2164 7398
591 6173 79630
592 6173 51774
593 4505 43516
594 2164 21258
595 0 51035
596 2164 91152
597 2164 35556
598 6173 24815
599 2164 57146
600 2164 44191
601 2164 95463
602 4505 86450
603 6173 26273
604 4505 74348
605 7296 70792
606 6173 12311
607 2164 50404
608 6173 20482
609 2164 16729
610 0 30396
611 6173 63084
612 2164 98403
613 2164 80288
614 2164 83424
615 6173 13718
616 2164 16267
617 1635 5792
618 2164 64311
619 6173 27699
620 4505 83490
621 4505 89798
622 4505 42665
623 6173 76194
624 6173 33779
625 2164 23889
626 2164 7313
627 7296 85533
628 4505 90651
629 7296 80418
630 2164 33533
631 6173 47313
632 1635 74432
633 7296 56293
634 4505 186
635 6173 55109
636 6173 52867
637 7296 83982
638 7296 40689
639 6173 5720
640 0 78558
641 2164 17516
642 2164 9436
643 2164 88230
644 2164 11127
645 6173 83244
646 2164 40432
647 4505 51761
648 6173 14987
649 4505 84758
650 2164 42006
651 2164 5755
652 7296 72362
653 6173 37683
654 2164 88217
655 4505 16074
656 2164 83964
657 2164 60060
658 2164 47586
659 2164 36942
660 6173 23154
661 4505 41907
662 2164 42099
663 4505 10658
664 7296 98668
665 2164 24808
666 4505 14629
667 2164 19249
668 4505 4612
669 6173 94563
670 2164 66482
671 0 76172
672 4505 33808
673 6173 18302
674 4505 23329
675 2164 4995
676 7296 67868
677 4505 12670
678 6173 83990
679 4505 86420
680 6173 36707
681 2164 40024
682 2164 12738
683 2164 20952
684 2164 96353
685 4505 94662
686 2164 76317
687 4505 20976
688 4505 23501
689 6173 79086
690 6173 7123
691 6173 29539
692 7296 385
693 2164 69380
694 4505 59050
695 4505 75884
696 4505 81136
697 2164 7902
698 4505 58129
699 1635 62809
700 2164 21780
701 0 47464
702 4505 93406
703 1500 14447
704 4505 18992
705 4505 61101
706 7296 4057
707 0 7039
708 4505 66611
709 2164 83264
