==== 测试用例 14 (failed) ====

输入:
7714 3224
1 0 38772
2 6376 39481
3 3217 791
4 6376 59932
5 3217 51960
6 3217 70311
7 0 60832
8 0 80998
9 3217 66568
10 6376 90488
11 6376 69505
12 0 88565
13 6376 75210
14 6376 8378
15 3217 43397
16 3217 50366
17 0 5031
18 4240 9135
19 638 56784
20 638 57572
21 638 38166
22 4240 60380
23 3217 94645
24 2712 15493
25 3217 24261
26 6376 12589
27 6376 13525
28 6376 30694
29 6376 2592
30 6376 23184
31 638 49433
32 6376 16153
33 0 91765
34 4240 30306
35 638 78797
36 3217 37349
37 3446 24343
38 3217 70894
39 0 56864
40 3217 90464
41 4240 34945
42 0 90875
43 3217 71434
44 3446 44078
45 3217 2519
46 6376 28142
47 0 87427
48 4240 51522
49 3217 51887
50 6376 72717
51 6376 52257
52 3217 91374
53 6376 96750
54 4240 80694
55 3446 13735
56 4240 91306
57 0 44340
58 3217 95180
59 3217 20122
60 4240 30674
61 3217 31679
62 638 31282
63 6376 12914
64 4240 77875
65 4240 16533
66 6376 61051
67 0 14646
68 3217 93917
69 638 22270
70 3217 88791
71 2712 15225
72 4240 58225
73 3217 27809
74 6376 63442
75 4240 72787
76 6376 5998
77 0 10028
78 0 43779
79 6376 59349
80 638 15950
81 0 4704
82 3217 30864
83 3217 92598
84 3446 84367
85 2712 656
86 3217 55345
87 6376 72288
88 0 98136
89 0 49584
90 0 87182
91 3217 39340
92 638 94990
93 3217 4778
94 3217 1675
95 3446 56472
96 6376 5212
97 0 74577
98 0 38921
99 6376 21473
100 2291 77949
101 6376 57532
102 4240 48512
103 0 9377
104 6376 90667
105 6376 71954
106 2712 40751
107 0 87676
108 4240 62725
109 3217 26766
110 3217 52527
111 3217 68882
112 4240 54634
113 638 11760
114 638 95050
115 6376 76158
116 6376 38565
117 6376 73478
118 3446 16656
119 2712 65682
120 7041 4477
121 3217 87148
122 0 65115
123 4240 75315
124 4240 87125
125 3446 22572
126 6376 5630
127 3217 90336
128 4240 75182
129 0 39214
130 638 74960
131 6376 28354
132 6376 47508
133 3446 2548
134 3217 2336
135 3217 30242
136 3217 74702
137 4240 60651
138 0 24093
139 6376 4493
140 7041 91554
141 0 9074
142 3217 50769
143 6376 53003
144 0 40813
145 3446 50268
146 6376 1211
147 0 64168
148 0 8458
149 3446 59509
150 6376 59157
151 2712 47980
152 6376 74979
153 3217 65382
154 2712 17576
155 3217 59900
156 6376 17877
157 3217 35821
158 0 12007
159 6376 70690
160 6376 71966
161 4240 65653
162 3217 38975
163 6376 38298
164 3217 32040
165 6376 50869
166 3217 10563
167 3217 26387
168 3217 54160
169 6376 56891
170 3217 54515
171 4240 59596
172 3217 32580
173 6376 9225
174 3217 9965
175 0 58608
176 6376 87252
177 3217 1976
178 0 17057
179 0 34592
180 3217 22209
181 638 70079
182 0 9788
183 638 81056
184 3446 21199
185 3217 12925
186 6376 77605
187 6376 72770
188 0 28597
189 0 65922
190 0 31449
191 638 83132
192 2712 66698
193 3217 14334
194 4240 27738
195 6376 67192
196 3446 10771
197 7041 27894
198 4240 27976
199 3446 16294
200 0 52856
201 6376 33401
202 638 77825
203 3217 56023
204 6376 61590
205 3217 51575
206 638 42396
207 638 20239
208 3217 86688
209 3446 94433
210 6376 58677
211 0 36123
212 6376 11606
213 3217 93081
214 4240 28727
215 0 87293
216 3217 93110
217 6376 8538
218 3446 22771
219 3217 98354
220 3217 93938
221 0 29225
222 6376 80708
223 3217 84744
224 0 47202
225 4240 39111
226 0 80624
227 0 42047
228 638 52372
229 3446 38997
230 3217 54003
231 0 36898
232 6376 97715
233 3217 97680
234 6376 53903
235 2179 15132
236 3217 35682
237 6376 12993
238 3217 35220
239 0 70159
240 6376 5378
241 0 79826
242 4240 77098
243 3446 41277
244 6376 2396
245 3217 75497
246 0 40869
247 6376 3121
248 0 10646
249 6376 78275
250 6376 48929
251 0 19782
252 0 68303
253 6376 2757
254 6376 45528
255 3446 63587
256 4240 75065
257 3217 32649
258 6376 94448
259 4240 9463
260 3217 99764
261 4240 76343
262 0 65794
263 3446 32703
264 6376 14891
265 0 53274
266 6376 14135
267 6376 68157
268 6376 95618
269 6376 93185
270 6376 54307
271 0 52850
272 3217 43436
273 3217 89030
274 6376 19949
275 3446 95663
276 3217 87164
277 6376 43809
278 6376 66590
279 638 1489
280 4240 86694
281 0 35956
282 3217 27923
283 4240 96784
284 7041 29228
285 0 39733
286 7041 78959
287 0 67887
288 3217 24732
289 6376 96193
290 4240 91352
291 3217 81259
292 3217 44448
293 6376 24510
294 6376 3392
295 6376 89408
296 6376 60712
297 3217 84040
298 3217 85297
299 638 66144
300 3217 92744
301 6376 18673
302 3217 76996
303 0 3098
304 6376 40350
305 4240 79435
306 3217 8871
307 0 99048
308 0 8806
309 6376 84924
310 3217 80490
311 3446 53920
312 6376 39228
313 6376 3637
314 6376 80584
315 3217 96978
316 3217 11151
317 6376 77231
318 6376 54341
319 4240 82690
320 3217 50599
321 3217 60900
322 3446 98432
323 3217 23552
324 3217 66810
325 6376 54422
326 638 3869
327 4240 35626
328 3446 52386
329 4240 63882
330 0 12814
331 4240 51769
332 0 32695
333 6376 37861
334 7041 74328
335 0 87246
336 6376 18516
337 6376 18842
338 3446 29541
339 4240 47011
