==== 测试用例 7 (failed) ====

输入:
6593 12
1 2801 96728
2 766 49507
3 4876 34994
4 1627 96731
5 3805 12917
6 986 22806
7 3841 78099
8 3328 89061
9 1449 76547
10 2892 16239
11 3734 51451
12 320 86202
13 1820 12091
14 332 19358
15 5016 26000
16 2452 4492
17 5292 9577
18 6337 9174
19 1129 48569
20 3515 1945
21 4791 90878
22 1848 44361
23 60 47354
24 1709 63316
25 53 33690
26 6339 76874
27 2252 47257
28 5702 43851
29 122 24562
30 141 43158
31 3679 7261
32 6337 76590
33 3840 71612
34 91 52249
35 4060 91503
36 3894 95967
37 507 9708
38 3529 33286
39 4487 34781
40 2488 86627
41 6365 66817
42 2515 97916
43 766 83958
44 5344 23368
45 4797 33825
46 3840 85413
47 4174 182
48 1681 33079
49 1818 98625
50 6351 86637
51 548 29670
52 1925 37974
53 332 51610
54 4441 57065
55 4238 41570
56 2137 59918
57 1489 21877
58 4806 24077
59 6313 26977
60 188 26952
61 4642 94016
62 4722 58603
63 2704 49917
64 4382 35157
65 4393 4192
66 6466 70126
67 770 78084
68 334 33088
69 3638 16803
70 3838 44677
71 766 66552
72 3392 37296
73 4817 91930
74 1294 83646
75 2382 81201
76 1888 27875
77 1831 98528
78 3225 1436
79 155 34339
80 155 51359
81 1184 27933
82 3371 48129
83 5954 7418
84 2382 9589
85 251 93143
86 978 31737
87 6208 23729
88 6384 10135
89 3326 96711
90 3200 49268
91 2019 46152
92 534 13919
93 3328 62260
94 4547 49133
95 3360 13897
96 5901 12809
97 3 95843
98 2069 97742
99 3 83917
100 4170 51358
101 4303 14333
102 2947 64169
103 6386 86893
104 5344 2618
105 2932 35332
106 1824 29433
107 2094 7733
108 4538 88112
109 1513 89227
110 3328 15434
111 6417 98327
112 60 62986
113 5413 45906
114 2019 80701
115 1139 23225
116 1477 29782
117 3745 95448
118 2326 84662
119 4791 69070
120 978 75362
121 2385 41674
122 31 92380
123 4830 25001
124 5087 25547
125 3473 95570
126 1907 79583
127 2358 52772
128 201 10464
129 5838 39716
130 3836 48184
131 546 93082
132 1184 18714
133 2801 71741
134 1554 8052
135 2151 77754
136 3905 16560
137 3314 9136
138 5762 69723
139 2181 65875
140 2507 39297
141 1888 26162
142 3582 10492
143 6411 97181
144 4898 91744
145 380 84131
146 4441 23832
147 3162 22862
148 3381 69902
149 4181 45515
150 5805 1229
151 1569 75749
152 4170 31862
153 6427 55473
154 6040 81115
155 5031 1389
156 736 33805
157 5488 96542
158 5976 11626
159 2932 77113
160 418 37978
161 451 50237
162 790 74813
163 3163 2967
164 387 70510
165 6164 57866
166 968 97538
167 2761 42195
168 1187 75090
169 1681 27504
170 5078 77775
171 5058 92658
172 3026 17151
173 155 30755
174 4293 52910
175 953 95297
176 5465 44619
177 3838 25585
178 5130 91803
179 268 37130
180 3380 38101
181 1184 50796
182 6091 45591
183 5344 47470
184 4180 4541
185 4940 59567
186 754 50759
187 2952 92173
188 859 67791
189 1362 12636
190 451 77413
191 3638 60820
192 4333 4099
193 801 98256
194 5100 23235
195 2689 28446
196 627 9681
197 5841 8947
198 418 48473
199 3523 22783
200 6417 50054
201 5111 6709
202 740 87770
203 4638 92656
204 1027 10673
205 1999 7462
206 1888 7492
207 2385 81296
208 534 72419
209 4466 36859
210 4461 93253
211 719 81941
212 4538 89113
213 0 62194
214 3718 1384
215 1686 46700
216 3325 76795
217 515 56273
218 5961 96467
219 902 49945
220 3919 58278
221 3178 2174
222 6237 48462
223 5472 78904
224 627 56398
225 6572 39373
226 60 96786
227 3800 60717
228 5624 7253
229 2420 43257
230 1823 76016
231 540 36943
232 310 34651
233 6457 61007
234 4185 86165
235 3715 89497
236 2496 69426
237 3526 90308
238 311 69117
239 1486 97790
240 5781 58594
241 3540 38536
242 5998 18282
243 1646 98693
244 3572 24981
245 5387 88802
246 6272 29208
247 5877 52229
248 6558 89035
249 2460 84256
250 979 11771
251 3983 3907
252 5998 54420
253 2129 79062
254 879 67967
255 5108 73607
256 5040 95660
257 6237 70091
258 2073 71336
259 105 49168
260 3733 15666
261 5369 6679
262 5437 95189
263 2762 3586
264 1645 41359
265 540 31533
266 3948 34389
267 4906 63150
268 4366 77629
269 4801 9049
270 4383 42466
271 4839 82728
272 6460 27553
273 3491 28128
274 3523 42006
275 4439 36417
276 5874 38193
277 6334 62467
278 6182 16201
279 6415 43330
280 1528 66429
281 2419 91391
282 1241 36847
283 6558 61556
284 5078 68660
285 968 37259
286 6181 61225
287 2611 20315
288 357 96211
289 6572 92502
290 5933 55034
291 2947 20256
292 6452 74553
293 852 30008
294 4333 90463
295 1557 75097
296 3816 65791
297 5933 67507
298 3015 84916
299 1419 77142
300 2615 95773
301 2061 69471
302 4751 13300
303 5127 14332
304 203 1651
305 3391 58904
306 275 46574
307 5100 10135
308 1254 69260
309 91 58095
310 3929 92573
311 5856 97604
312 3511 13359
313 3392 66413
314 1362 1809
315 1126 49707
316 439 2415
317 2462 44657
318 5671 14579
319 1189 75248
320 5891 51039
321 2566 10853
322 5004 96729
323 3986 13964
324 607 95155
325 585 28904
326 6153 13065
327 2592 5623
328 1622 19900
329 2606 35115
330 3820 41498
331 5933 83506
332 2697 8100
333 2509 79358
334 3591 55401
335 5374 50082
336 2547 47733
337 5656 54707
338 1548 68763
339 3473 74932
340 2365 5108
341 3745 57363
342 87 8247
343 5654 34619
344 5918 70242
345 2469 58638
346 4751 2061
347 3314 6340
348 1401 93520
349 5321 43392
350 3894 46373
351 944 2268
352 3490 45125
353 725 43106
354 1999 30630
355 3700 35861
356 6125 40817
357 387 45387
358 859 35975
359 891 92436
360 3180 21291
361 1493 43643
362 2402 42854
363 3209 92212
364 4185 36903
365 1365 72410
366 6513 66651
367 4490 57010
368 2124 54138
369 5655 82443
370 5596 80987
371 3679 25358
372 5425 22895
373 4743 99698
374 2109 2959
375 6362 56013
376 1381 21231
377 2303 97596
378 4840 55362
379 6127 10772
380 6420 38479
381 4512 2529
382 822 81173
