==== 测试用例 20 (passed) ====

输入:
40909 414643907
161855975 161856968 537
165397479 165406814 482
740668067 740671164 734
464657722 464661350 762
776028937 776045880 462
825915642 825923494 495
116619262 116622756 247
506661443 506662409 361
522239505 522246696 478
697715117 697722935 209
697925104 697957522 326
377725876 377729270 165
386578665 386578963 491
809900270 809908830 134
308759232 308775298 456
362181509 362183379 363
677327780 677340962 147
261244354 261266256 765
625310991 625312373 319
180141665 180152336 398
758918425 758919478 167
229854642 229875296 489
788843248 788857615 795
628943794 628947091 757
60963235 60977329 491
992287284 992293113 177
385918689 385918830 862
165569577 165599800 301
166752304 166763529 679
354825051 354855533 969
863172319 863178456 219
620721681 620728363 434
600634534 600635964 639
170058182 170058602 959
845769879 845773981 93
738931236 738935803 832
455812555 455827082 805
691897286 691915063 11
948806383 948820210 637
37607004 37609084 208
566563872 566575949 920
510248636 510261770 748
471707319 471717993 4
726808230 726816230 779
368490106 368503104 33
98570630 98576786 304
291886654 291916986 653
651057379 651061055 313
536563449 536568630 809
887469035 887479772 540
289569246 289574730 860
662948579 662959817 258
296268651 296280418 274
895699786 895712543 745
797158675 797166352 796
117328124 117330487 354
244409972 244416725 903
773576937 773578683 325
825953552 825987593 889
432293756 432319811 130
876494659 876495720 564
62852745 62878239 571
323507848 323508215 915
357988904 357998423 47
959769989 959770034 907
72828838 72833543 284
101411211 101413163 368
570805556 570816615 115
905352467 905375325 1
612745083 612756688 163
461540484 461541228 555
353035312 353040879 445
330988975 330989089 762
584353832 584365910 661
678328021 678333364 35
84445808 84448512 129
481952873 481954291 2
863743030 863752452 537
19206880 19249178 726
42206542 42212601 622
532716998 532724711 689
327054712 327060490 459
900861706 900863307 72
90447869 90455579 940
689653407 689655036 506
421342042 421343998 580
970009940 970031350 158
319117930 319122629 383
372573723 372587318 349
879967765 879980451 623
224580387 224591523 17
517261666 517270110 267
970640233 970672844 121
112764864 112788345 654
419498703 419505004 407
95051652 95053746 635
270986130 270999423 797
148109674 148163934 107
381542346 381542850 236
133746300 133747155 357
293514140 293515722 281
47513388 47516721 226
163979783 163990800 843
542379621 542403761 512
963858515 963862914 629
649531468 649555535 729
685633845 685644763 313
250004754 250023312 243
164139923 164157583 123
848716782 848718175 727
540931144 540955713 891
397661939 397666108 734
673315359 673324144 386
561623807 561625031 671
477159811 477178197 677
187588615 187602957 614
350840128 350840534 44
267887644 267897148 448
131472571 131474076 769
218977087 218992116 192
292172662 292192502 649
381256821 381267221 834
680517015 680519292 41
238649677 238652017 156
869941319 869943418 718
525062305 525062971 590
835088797 835090823 615
361671904 361701408 200
392010390 392017517 81
696726589 696741970 363
767994539 767999453 782
761563206 761581554 796
915432881 915435461 502
410271863 410277993 726
979716325 979731265 143
247971491 247979058 191
227305630 227307531 119
705285738 705286030 505
993839199 993849363 452
234112096 234117119 143
910555704 910560196 406
310112691 310141301 701
574091765 574101913 29
772173682 772189065 629
738680508 738682802 123
644936096 644941738 443
191844404 191852871 493
785190626 785205223 960
255194037 255200176 854
657222610 657237448 97
146554335 146555088 785
380282305 380285317 46
416872474 416872491 65
113685838 113690312 343
944366497 944392789 769
997508729 997520898 300
150431341 150472845 60
205988441 206003815 300
792713791 792729456 762
825358587 825369581 730
111381026 111381376 697
257685923 257692328 198
995798849 995803280 190
852874863 852884486 624
130001344 130006502 884
25235549 25241942 866
707549691 707550857 439
720701122 720702134 506
635310982 635319431 989
171960129 171980417 932
212030772 212038312 330
408068659 408080218 607
445838768 445861485 28
265760165 265797685 221
941060342 941065146 191
277117478 277121196 558
802409212 802424681 337
995879538 995883335 717
176082100 176084452 920
936908153 936916286 923
704930883 704933837 501
771142851 771145764 279
399454004 399463131 546
241449478 241463797 587
161150127 161150257 341
596111682 596112081 262
444450113 444468539 822
833343753 833352916 639
261969073 261973475 567
724835911 724837815 170
21248837 21252249 336
466621347 466624963 430
270242275 270253750 932
974886643 974896708 698
226878034 226884673 38
439177848 439190630 343
798629013 798638540 374
414296799 414330387 212
40812365 40815215 921
672313407 672317536 377
636844318 636859980 137
1976213 2007882 7
389392315 389407268 758
896392246 896403853 894
58790722 58801812 874
264276665 264313318 225
46835152 46848436 394
127950299 127983352 471
258877862 258882145 170
31969443 31977014 787
310476790 310496685 419
286587177 286589617 390
586685495 586689882 728
120750502 120761758 778
827336180 827339945 452
696525564 696532160 628
436779137 436813539 533
604335365 604349676 490
41627158 41642538 88
700341184 700392581 895
419165180 419169782 951
827798714 827809477 684
336428080 336430539 249
468488942 468494917 472
847753454 847768881 863
493519374 493529692 998
234689836 234766493 365
612317944 612324118 690
754048627 754054321 311
106944994 106950273 235
119054843 119075000 726
436223357 436227894 894
834679615 834681743 111
354910647 354911343 649
848400178 848404361 474
327729213 327749309 34
126104580 126116595 628
791126452 791128045 155
107207036 107210916 774
620332407 620338768 459
428006090 428007469 784
282497851 282497870 240
421372161 421373989 690
247181468 247198486 88
899686853 899688728 300
587831528 587850216 857
828837318 828841431 309
17500050 17532520 937
948859105 948872336 5
490271943 490283412 140
347822121 347839146 874
517579831 517581712 790
426451536 426461921 261
624037268 624046898 236
346668811 346669338 634
111177842 111187844 782
497003 518130 759
12107811 12120586 458
545717162 545730248 416
183350937 183354814 700
52739754 52751516 236
36655518 36656301 981
779728746 779742263 476
344347354 344351785 514
781486264 781490331 521
816865626 816866118 756
726642342 726649912 99
784879761 784887443 894
474434724 474444612 320
206158449 206160321 470
720066193 720066451 16
763199927 763207840 265
642496425 642504761 543
296682882 296684142 120
849576236 849625199 515
8230646 8231840 260
570075309 570092560 319
690090832 690097501 617
926815128 926822847 509
278143376 278158086 148
676288244 676291882 869
39071884 39085016 859
339790899 339794817 114
854591791 854603477 601
482753069 482787692 405
883369333 883380659 863
464760397 464774476 770
425950551 425954274 958
978745150 978750158 298
395590867 395627254 550
153924550 153928573 66
137472968 137531090 413
195802571 195823771 783
197069429 197103372 596
975822475 975825561 260
810539695 810573075 847
329836343 329839619 200
917102161 917117805 378
636729726 636736074 159
632722469 632725481 169
894000723 894017280 125
957650741 957659416 399
535212568 535217362 403
663154613 663165012 22
303314367 303318327 948
946634693 946651282 549
722750267 722751967 458
79879148 79885990 378
628687301 628692765 88
481892745 481893408 625
70783069 70783922 188
923336975 923367841 930
803537954 803560146 292
838402420 838410482 752
259926925 259934313 918
699492254 699512380 766
327907722 327937734 264
437958255 437986098 333
624194892 624204936 907
560841867 560846315 539
151590661 151590787 590
302743955 302747953 954
936035457 936056467 793
127785418 127812939 163
5662631 5663725 90
87627818 87641517 314
718466762 718469309 323
627350505 627365301 801
216348580 216352923 679
200929082 200933463 929
465303921 465322709 221
765092496 765112118 772
570987071 571007915 76
820901714 820912689 59
577549189 577572065 662
416106493 416113569 978
126200081 126208706 186
353221843 353231930 612
898153103 898177175 751
520482429 520489738 400
894796052 894809821 700
440388336 440393822 903
538752145 538770225 349
800016657 800024348 435
963388327 963389736 956
842513462 842534392 975
130645114 130655246 986
749528406 749551287 367
957876112 957889262 723
694654468 694656302 631
819608923 819611685 574
863111257 863120257 510
579439986 579446942 606
236164244 236165088 484
93059253 93091276 788
548152881 548155052 814
322842636 322858193 298
501563607 501572845 736
634064508 634067685 217
177709080 177715683 798
852434398 852436606 346
415167723 415168217 605
423518252 423539601 360
348519356 348531163 616
329823327 329825456 592
574419987 574434302 269
152044207 152055907 874
121693523 121693755 138
408883296 408884277 430
146979192 146983833 432
413830410 413863883 80
474517885 474519030 60
72890736 72890952 91
868149611 868166655 798
810579535 810579700 660
500819795 500825917 850
247158497 247159313 836
795472218 795477101 761
353645636 353647041 264
726609281 726620096 125
192859611 192859689 291
687176995 687189014 111
841193912 841201558 546
867481084 867510920 443
92111702 92122374 223
218139377 218143774 647
456915945 456920602 815
146329942 146335473 2
362368509 362368918 675
809099746 809107454 910
935206897 935223708 137
675934482 675940006 506
677767065 677768580 116
495843611 495854790 102
274847127 274866594 452
369227490 369230945 112
334869992 334872633 145
879611644 879626790 867
974949225 974994413 202
623394285 623395702 761
589801943 589815080 116
88549052 88558427 782
124209459 124211281 838
533598526 533624626 957
813760328 813770334 748
143351774 143360300 887
189297402 189318313 438
6727737 6736634 579
313590072 313597865 530
832752922 832761215 390
684684781 684697598 864
676252310 676257823 485
175752786 175811059 534
288626050 288634916 450
649300045 649303278 614
884028513 884034013 226
472114644 472120793 713
696876833 696888145 216
557162183 557180710 232
784169420 784176198 291
918029534 918039897 885
43809326 43824583 33
35722416 35768058 248
482877015 482885028 919
288909635 288950431 56
920395803 920410596 104
920465031 920472076 802
870907173 870909673 691
628086045 628115385 146
311053994 311061546 281
918429913 918439861 203
999163579 999163792 334
140045164 140073694 357
748266739 748272780 955
110452859 110456663 809
611324390 611325265 635
857011753 857018988 549
56019273 56056149 679
587576328 587614332 71
342825871 342830906 819
604510352 604517421 371
485787075 485793954 738
542942081 542966710 522
293301778 293308101 599
73109520 73130025 603
546016983 546035161 243
476315425 476325059 432
733237417 733239355 571
748186646 748190167 899
262973694 262985230 18
334897643 334898531 556
148900626 148919919 74
133585810 133596049 253
729077734 729080695 429
347410491 347432043 856
705102221 705120372 163
147050737 147061080 170
929903414 929905916 458
803353009 803354423 714
779257108 779257672 886
632397158 632404285 383
339844229 339851689 664
643998285 644018082 867
848315698 848319640 387
68348288 68348510 982
558167243 558176394 263
700766212 700771215 776
51820257 51821356 42
