==== 测试用例 14 (passed) ====

输入:
49152 619655383
891026364 891036606 384
340558191 340595188 282
828114124 828125761 986
175397501 175403836 185
627346374 627350878 657
974519565 974535295 773
283104320 283113446 426
631514970 631520774 590
375260192 375267967 71
168078871 168082702 538
450290912 450293636 822
105611276 105621012 807
411756677 411762275 27
430544181 430544744 507
526119407 526128426 187
982122106 982130038 852
28299739 28300197 873
138186438 138225619 91
405712304 405723121 284
55779826 55782194 590
784694446 784695785 581
848722601 848728083 135
377452300 377452420 469
228483609 228488732 455
677990033 677992185 483
237740124 237750707 63
708537803 708538415 474
584631659 584632100 384
664190232 664194029 407
119025896 119030679 206
562072510 562087617 199
449743102 449770208 563
750439489 750445158 941
329597593 329611765 944
779349235 779372014 807
13518330 13527005 368
302232340 302263409 177
703885805 703913800 575
53806389 53819296 369
665555588 665558040 281
322592347 322598822 220
122465975 122468858 508
876679854 876682010 151
417440461 417440588 730
209156400 209158625 900
283563832 283565001 775
233581445 233589155 207
165649578 165667358 410
608873725 608876499 790
727890636 727891633 533
975239683 975241145 949
429734658 429737225 545
868747059 868747666 720
556122973 556137979 118
165616944 165621807 831
909793017 909798344 140
854716581 854724730 837
109790777 109793293 847
315218594 315229805 398
114311143 114334943 589
234777474 234785080 853
358572207 358578165 27
217662988 217671578 635
213800736 213805735 186
316197116 316201023 464
366407962 366449028 936
17733534 17737280 856
584005762 584017016 877
664863354 664874567 314
929329753 929336012 760
842411504 842427279 537
139292319 139304723 855
318474486 318509061 83
636032009 636044148 77
994315214 994358105 35
469802733 469805688 128
757666517 757667222 587
904680904 904689523 32
512908025 512908362 794
614394635 614396021 774
573162961 573165674 151
396524883 396526928 395
213787184 213790621 103
198166816 198172455 593
686936500 686942078 705
502527003 502539460 464
830352975 830356487 59
35478547 35479300 684
144912002 144918541 177
501806770 501817484 10
16040676 16060036 735
634701398 634703378 3
359526745 359530463 543
338748508 338749136 737
990972549 990979727 499
898353465 898358517 350
317950356 317958645 8
812109565 812115999 853
887955556 887964674 294
572999169 573001876 821
119305155 119314502 342
726693696 726700657 662
691856133 691868415 979
244433826 244462798 140
948536635 948540628 591
321614758 321629863 140
501494780 501496114 560
509435011 509446366 873
101629795 101630318 493
13103 20246 92
591697915 591702559 460
285165711 285167193 684
696909018 696914341 983
46211674 46220555 38
11181922 11183620 631
455867932 455868291 592
487978732 487989552 467
152268491 152274451 194
607684008 607701362 342
956858238 956863358 847
475110046 475129141 128
946646913 946664820 671
146709867 146717641 585
215814418 215817486 74
270804334 270820778 393
354376215 354418931 62
627689592 627716811 746
990107852 990111064 351
748173438 748183788 272
352551051 352555055 770
210590201 210604753 401
372528038 372542302 649
248845439 248858518 526
996362548 996366724 842
508741420 508746304 650
840122042 840162620 830
251130530 251135474 293
338826790 338843740 574
870589168 870595594 961
264715838 264726145 418
398360553 398361682 728
490835731 490849735 63
865302648 865305437 66
314050155 314055566 206
217740576 217745844 185
650915237 650926632 82
992765285 992765816 903
889260921 889262334 233
577499469 577503020 365
722441423 722443290 304
382306184 382334667 485
279754157 279767738 798
387930108 387957716 762
824953503 824994517 134
780618416 780619299 287
427099944 427127437 745
787614645 787659727 717
525911 528620 826
746046352 746053741 357
281884295 281886521 679
603381879 603381963 159
183654917 183666983 402
56603336 56607522 687
428075488 428085755 720
965577799 965586551 821
174870695 174881567 838
194238492 194251631 510
999610545 999612849 460
220310154 220317454 686
798478135 798478640 777
663832876 663859092 306
948218275 948230337 872
149821823 149858957 332
278780908 278800155 879
101625778 101625903 635
912681559 912685164 203
65662642 65676497 489
84220767 84237485 603
658989296 659005081 470
199143757 199150533 831
801865284 801877106 406
261898524 261901602 590
575741861 575744910 379
807986875 807994799 695
847363780 847369243 337
853284533 853290947 922
119274835 119278486 668
759456087 759460382 823
402021039 402029419 29
810342775 810347414 201
645122859 645128104 397
100784159 100796893 993
61706469 61720341 199
488220150 488237491 3
797817297 797829254 652
50927448 50937615 217
790902827 790908834 895
140889137 140898464 208
508818759 508839274 12
373260321 373266789 672
473823241 473832291 371
107893961 107896390 943
211155990 211160160 917
222858495 222864735 154
467614815 467645589 117
172570972 172579160 772
652363848 652370244 431
197758466 197774952 390
748801843 748813364 867
406977768 406980541 724
261406544 261411072 721
711173417 711174334 35
584416863 584421960 480
529548206 529564211 669
8578167 8583962 498
495323737 495326854 938
765204926 765210966 850
372257701 372272505 193
433872550 433900815 46
340789713 340802661 276
812742471 812757327 880
566193466 566198621 344
878275598 878278010 868
876814423 876838424 230
138391620 138395227 185
363126829 363160147 281
632224002 632237601 396
22502965 22509181 604
191746084 191752701 357
253026589 253027457 221
931289330 931303092 858
530205310 530223869 207
940784975 940787661 988
94988900 94995977 543
621798385 621799017 315
491591943 491594434 176
561029407 561032844 67
737793219 737797798 698
641451695 641453564 18
297267002 297270385 985
428310160 428326817 560
439606084 439653660 205
707019782 707043937 408
87420706 87430605 981
668543459 668551797 685
207072027 207075589 525
448219091 448230775 45
28002378 28013730 910
748604346 748604504 302
178226531 178230340 924
859095882 859118614 835
422325395 422333729 569
