==== 测试用例 17 (passed) ====

输入:
1733 396155095
742248301 742349944 12
174146619 174458238 927
79529966 79755276 853
598441428 598600181 683
401269212 401323662 528
944164946 944470405 544
504222564 504769778 179
576966314 577586113 522
410663630 411052400 625
834792894 834829120 940
468532891 468573978 798
14578052 14651870 845
367989941 368725989 463
924701747 924924406 107
558748388 559430944 600
311188827 311620176 594
696639874 696697230 938
773056318 773070948 228
497089112 497245433 917
440889897 441025569 896
741421943 741543438 829
24446704 24564591 750
213523362 213552869 218
919264515 919303542 986
870333872 870443915 362
679638248 679743212 157
166297208 166454026 595
911072874 911301617 632
60143887 60180351 7
604428174 604432957 5
36846086 36987570 221
992337979 992853944 802
930392133 930548705 472
692474661 692948443 953
632927102 633014248 548
361556638 361691576 713
510703136 511322872 179
594891182 595231266 90
529757108 529770483 205
817532165 817711215 50
379786298 380057564 474
887793239 888439194 400
160667613 160671028 124
790796293 791472345 222
493780208 494399797 858
954191255 954278884 936
243197958 243335061 471
733241605 733436112 365
682461058 682577862 743
125203095 125559008 707
751283476 752263131 738
556006980 556091435 968
819473101 819493105 307
409601145 409660237 677
454551725 454795010 304
697362608 697745448 204
540325374 540854084 345
124495486 124515981 856
44390191 44552127 445
579319280 579389044 229
541094550 541572093 193
360792873 361233418 711
152388042 152913553 669
104022367 104167077 478
519165015 519284199 468
44183658 44303948 739
590989400 591566768 31
130310719 130348622 292
277191209 277351282 233
622867896 623346746 718
410247998 410355668 411
940638223 940858616 385
220392613 220650311 141
691199182 691835840 670
871783432 871783605 22
996729796 996769973 209
452991831 453752272 905
816690755 816702392 236
38149086 38295499 132
657449721 657482980 676
156660071 157411877 386
975974702 976032755 222
765038677 765044527 791
462969452 464662950 643
672571623 672581964 123
300733070 301258876 25
747795092 747805753 714
896072992 896158481 183
191277850 191890886 848
806465629 807089713 172
663605707 663764199 322
181089597 181432205 969
107225737 107373688 584
746301758 746552597 453
105767209 105771621 654
90214355 90859599 315
459850293 461010124 327
572033165 572126503 59
946500676 946727041 747
488375173 489065118 302
370273705 370476979 517
25758884 26045280 917
50962694 51246405 365
665079853 665144665 815
484753825 485214911 341
39160268 40293169 624
816267538 816615238 51
176797705 176854542 337
12183393 13266989 964
404077417 404251756 487
151904732 152101350 622
482725679 482872438 530
671573870 671930621 754
154363444 154584206 980
357247853 357323132 612
286939778 287145821 284
539310436 539914581 773
121243715 121487649 718
232942112 233368523 52
291628579 291806634 183
22060402 22209634 466
572841709 572981463 829
556118607 556300954 235
614095589 614439027 243
925382049 925932068 67
371006216 371190534 893
319952941 320419006 847
465381452 465503188 71
944928768 945196700 558
105466736 105731664 998
192593952 193019200 825
761610757 761613971 479
575627248 575732099 406
602761805 602938047 326
421540190 421704299 739
776000584 776081586 577
769812446 769915945 105
421818968 421972400 858
987217439 987537593 301
253141760 254459950 35
772874301 773003535 952
326513909 327193079 120
215472969 215992696 176
540967130 541067447 310
707434190 707500536 319
786659917 787440465 11
835207025 835209584 514
635718558 635771589 433
229532624 229963256 345
694465966 695551126 359
238056161 238249321 13
962099708 962274830 490
125673415 125970374 757
867743221 867878833 709
235626016 235814361 555
284886855 285043064 696
425183028 425407280 102
669427459 669515805 908
86526574 86666252 882
926311274 926322888 743
530985032 531123747 571
142255195 142267292 770
704722503 705059975 668
18512221 19058427 561
424008316 424913378 289
757775343 758075004 690
728599543 728623738 348
365972918 366133267 911
15718131 16136204 954
231423801 231460453 806
165979801 165993776 124
365114590 365368235 928
640430531 640675340 504
127492338 128002817 132
587733481 588213044 466
411292271 412075328 387
363071883 364133191 87
878792954 880095231 405
839930359 840353101 449
908742739 909530246 42
962595190 962916382 476
339745920 339834446 700
260167718 260327785 903
690678597 690743148 705
643209894 643854838 253
773775912 775193460 914
883697722 883702043 436
88763194 89741893 157
317236483 317575249 610
190691267 190885015 338
140693474 140977217 144
724774814 725386909 81
620176677 620258877 628
638275546 638426681 299
123322866 123630090 486
951732974 951854283 939
859970875 860330242 504
183471255 183648372 889
988587083 988684800 477
513917515 514627074 984
193338339 193516405 6
561739935 561824562 648
934724772 934793726 539
659663715 659752150 626
462380571 462755106 505
486305340 486727684 574
51912133 52279451 279
113263267 113387510 501
494440226 494444429 183
457680847 457811088 383
36680302 36785105 440
324044552 324189135 256
805327756 805335142 190
501421530 501694854 354
723714599 723968626 913
124536969 124656080 210
7735496 7816738 578
981725206 981727370 919
570622182 570632113 933
68933428 69297130 84
828826803 828955517 596
364739166 364831526 941
328095516 328728081 15
711087439 711759632 486
235215806 235281543 416
56277243 56621120 608
786298980 786525305 526
956804010 957121856 540
8099078 8744030 557
896732930 896881447 217
987551732 987890453 450
321475442 322011452 25
638492433 639092480 649
212708650 212721911 52
55246240 55457137 894
263945354 264347586 890
794087824 794391403 146
418200090 418239725 130
298030331 298607171 268
349371589 349502934 131
778059871 778545465 427
996583613 996626542 509
49853480 50168214 900
550962515 551162045 475
307577319 307917920 887
243397294 243623306 417
186088391 186343087 794
61574223 61648504 42
577805859 578296192 780
315778636 316248241 830
939904414 940309876 212
797752770 797887414 356
863395464 863501735 481
492723456 493395882 353
713611035 713624958 982
796986039 797537630 1
362022180 362552656 961
358253659 358883310 914
398934760 399028155 908
771267802 772289335 516
260714680 261532286 111
76318604 76776435 11
863863774 864158752 995
775828278 775840414 772
521522687 521774505 444
881684284 881944566 183
592672331 592790726 859
859301075 859834247 79
680112731 681736068 579
548997412 549043088 651
40386978 40454201 96
467289857 467695148 876
922551108 923949005 807
465885910 466236603 160
146364967 146434917 587
818718844 819225470 632
272928864 273039311 640
115373882 115492998 768
384780824 384783938 329
748777769 748914119 127
590860852 590960209 722
272551397 272669698 75
390489408 390970170 815
18248301 18372763 92
621679224 621742597 35
94933157 95258921 814
716332413 716456699 341
631641904 631785153 958
57927595 58427202 323
637451814 637461190 257
958258396 958533235 970
20423890 20718380 349
763513215 763962742 881
119603549 120160828 437
703834403 704359837 420
650299541 650484322 440
841590065 841772526 857
201767208 201826090 734
991221953 991420699 46
877450266 877669345 8
915619581 916280079 830
595378024 595965429 557
92231072 92567669 695
401912537 402476378 488
452717435 452727337 599
38341804 38376207 149
883972792 884277521 120
174672152 175075365 689
46136532 46426995 212
966733040 967449771 130
949506319 950051176 98
22290508 23071299 764
241701274 242069804 562
97267878 97385137 641
72490500 72575496 856
113681276 114144124 139
103892053 103927644 646
176884126 177020498 893
66102877 66267815 645
984239581 984763736 114
753618192 753822014 998
800838727 800896320 708
109040381 109045824 628
351732486 352056030 292
871431799 871693506 399
781450950 781479890 608
794613587 794630110 540
984924382 985117218 215
893513750 893744464 871
864533191 865449119 507
131763000 131940518 622
580615268 581080800 663
982433704 982548132 760
130105235 130167999 863
556727661 556923612 159
37767085 37778144 304
662303499 662546599 194
65623660 66030184 945
609585807 609657716 352
835800408 835945118 997
72243034 72440177 993
793775734 794078069 700
573950858 574024901 205
875838820 876228040 710
74886954 76252447 916
993798830 994006533 323
636404057 636546136 391
567207230 567792007 982
752981809 753040321 880
7485516 7542271 810
601509811 601589006 227
722423338 722434015 538
907147769 907398469 229
952472786 952704026 565
584225050 585244080 559
561947962 562096489 172
611536919 612444939 688
865865186 866247526 539
739353816 739633497 40
898808138 899325481 280
522654273 523121917 872
277496973 277952348 929
582346374 582548739 218
875112428 875241304 955
975213361 975216577 912
878025656 878059058 708
907565137 907799274 194
252713608 252807242 684
662633074 662741964 138
405154481 405196343 254
634744884 634757098 927
370864363 370903065 695
388544595 389324841 826
203839783 203921075 629
166782463 167160435 147
720191098 721062638 772
469149928 469820548 143
505474746 505510046 418
916503494 916771793 887
790511044 790668492 830
668458926 668471107 997
164795235 165362484 418
397697399 397759113 980
622338534 622338686 878
430309173 430449369 838
973572110 973845241 457
436281308 437443578 441
158291625 158617262 508
690844559 690852069 272
709604826 709792904 669
634403538 634527730 429
3828209 3860179 817
502375249 502539547 876
421193760 421488261 539
491845735 492552146 859
914498408 914555028 647
196911126 196938975 608
945254491 945283264 363
856515160 856930171 155
830423546 830711727 189
918783082 919196864 801
765145830 765350641 267
627736052 627879717 925
462835612 462899923 606
745613947 745626427 130
769163953 769190275 465
170089323 170175904 946
893199811 893306168 870
131336653 131419368 828
342238629 343039424 181
971422804 971564429 23
124001210 124331345 591
475927344 476149672 239
38509936 38709271 124
820059661 820300182 540
214353776 214410636 634
605091981 605496683 429
809315413 809640299 972
141957914 141987948 775
127440766 127479547 57
377623112 378096660 95
529508414 529586381 561
30108311 30454295 983
79996144 80378408 995
279420793 280151004 113
511411937 513120737 406
415042271 415857758 644
862429730 862707108 376
884283756 884896635 711
376177950 376198582 710
532165763 532210622 102
42925492 43103074 503
743730655 743944261 828
259896958 260165402 891
787579686 787742544 962
854258667 854338446 721
592306768 592376068 79
369794979 370154905 45
93173171 93352710 407
623827888 624178320 966
959208991 959321403 357
817773693 817859322 719
901082378 902692455 785
626764193 627425831 132
310399351 310639566 39
471212775 471970884 11
579118624 579195843 664
88176009 88182949 162
650664374 651179244 598
660444826 660444854 410
263250926 263358103 15
671415307 671439098 76
526914268 527097367 287
66321932 66605975 687
349730787 350369243 891
13493296 13730817 838
814991413 815143409 757
97746473 98156709 402
779102045 779185241 572
960998884 961198725 401
306969799 307049152 525
482041205 482252523 46
780996969 781035659 911
722992945 723087959 755
876593210 876685654 114
316323673 316407907 489
697909611 698705508 12
890939592 891154903 819
408828879 409121643 980
976171457 976268864 429
359103501 359104230 796
409181093 409191516 932
444971564 445860203 462
169852605 170072824 904
989772248 989853245 703
811622460 812032498 606
443924356 444510853 783
