==== 测试用例 5 (failed) ====

输入:
8574 2813
1 934 13921
2 934 38808
3 0 54650
4 7973 10310
5 0 13785
6 7973 21748
7 0 72436
8 3301 17244
9 7973 33750
10 7973 24720
11 0 90210
12 934 11353
13 7973 84961
14 934 49298
15 7973 12164
16 7973 49976
17 934 16494
18 7973 28786
19 934 59447
20 7973 65549
21 2044 76942
22 0 24356
23 0 91932
24 934 56202
25 934 27265
26 2044 28526
27 0 35065
28 934 74034
29 0 45330
30 934 36011
31 3301 46010
32 7973 24839
33 7973 6869
34 0 68505
35 0 60814
36 7973 21670
37 0 73212
38 934 80383
39 934 56004
40 7973 32536
41 0 84183
42 3301 72147
43 7973 1380
44 4496 68567
45 0 81483
46 934 47712
47 0 78889
48 7973 48418
49 0 70934
50 7973 96558
51 2044 68513
52 934 10920
53 7973 14742
54 7973 12538
55 7973 94721
56 2044 90909
57 7973 16062
58 0 64438
59 0 45888
60 0 46508
61 7973 42363
62 7973 61626
63 0 81970
64 7973 87201
65 0 28586
66 934 80617
67 934 43180
68 934 88128
69 0 66517
70 934 91893
71 7973 74460
72 2044 17333
73 2044 86884
74 934 48367
75 3301 73358
76 0 78421
77 934 41864
78 934 51379
79 4369 42187
80 934 93467
81 7973 1118
82 7973 21515
83 4496 49604
84 0 92031
85 0 16995
86 0 57254
87 7973 95996
88 7973 6835
89 7973 35772
90 7973 52264
91 934 762
92 7973 97453
93 0 48469
94 7973 60023
95 934 66344
96 4369 58000
97 7973 12833
98 934 5759
99 934 60207
100 7973 45572
101 7973 93829
102 0 72489
103 0 63821
104 934 35727
105 934 74622
106 0 44995
107 7973 82404
108 934 63253
109 7973 43251
110 934 37675
111 3301 8302
112 0 98589
113 0 51796
114 934 3455
115 0 35660
116 0 62742
117 934 83255
118 934 69462
119 934 54731
120 0 54470
121 934 60193
122 934 60962
123 7973 78722
124 7973 651
125 7973 79118
126 7973 67260
127 934 45365
128 4369 78568
129 7973 34570
130 934 8851
131 7973 85594
132 0 61179
133 934 92341
134 7973 222
135 934 39900
136 0 61011
137 7973 49664
138 2044 85343
139 7973 51822
140 7973 75718
141 934 5555
142 934 88223
