==== 测试用例 5 (passed) ====

输入:
39916 6592
0 1 655871
1 2 914287
1 3 934377
0 4 31976
3 5 950594
3 6 735948
5 7 47828
5 8 827309
8 9 481035
5 10 76467
1 11 430161
9 12 926771
4 13 672801
2 14 975488
10 15 661997
15 16 133148
16 17 221095
16 18 691263
1 19 332783
12 20 4759
5 21 8307
14 22 686414
5 23 538434
6 24 154797
0 25 454727
23 26 247497
6 27 512352
3 28 564373
9 29 102900
15 30 659573
12 31 832879
16 32 525685
0 33 653998
12 34 487946
32 35 192732
31 36 18039
25 37 911491
11 38 14053
9 39 132552
21 40 637272
17 41 926338
10 42 898570
34 43 982231
23 44 423347
34 45 25381
40 46 796631
0 47 502733
24 48 865060
40 49 765816
9 50 934306
30 51 500625
47 52 155069
14 53 93207
13 54 556630
36 55 282213
39 56 278989
11 57 691997
34 58 781869
6 59 889943
2 60 957422
18 61 735317
8 62 565798
53 63 916423
47 64 16266
14 65 899887
45 66 158503
1 67 54732
26 68 896257
35 69 750182
13 70 763846
45 71 629536
15 72 847198
36 73 618822
34 74 237427
4 75 338402
29 76 414067
6 77 215659
2 78 922554
5 79 37615
64 80 807052
42 81 833538
30 82 544949
62 83 912995
44 84 91555
75 85 241026
12 86 321492
8 87 41293
16 88 181414
48 89 889850
40 90 12842
27 91 899387
73 92 610046
39 93 258168
12 94 768596
40 95 415292
75 96 162111
7 97 447923
79 98 518242
15 99 261216
1 100 265297
3 101 205310
8 102 816160
40 103 951235
53 104 510541
22 105 643573
60 106 573939
51 107 162599
59 108 187352
80 109 968161
101 110 916202
96 111 209530
51 112 235697
108 113 641667
47 114 95835
21 115 729842
26 116 525229
1 117 963753
26 118 599936
19 119 140589
21 120 45413
120 121 868170
47 122 218768
49 123 388796
36 124 452951
53 125 250511
70 126 793434
52 127 875267
66 128 729492
86 129 215821
2 130 265416
67 131 609222
97 132 659520
124 133 130240
77 134 921411
127 135 968278
32 136 482124
49 137 206978
76 138 540278
124 139 419257
87 140 595406
5 141 502445
107 142 634141
2 143 709666
110 144 619433
47 145 449573
118 146 731334
33 147 968492
45 148 869366
76 149 303838
45 150 310161
28 151 678656
24 152 632353
81 153 318796
105 154 71169
110 155 111128
38 156 288186
147 157 77846
149 158 823602
126 159 283975
121 160 455352
62 161 975516
54 162 149070
80 163 280366
130 164 259357
84 165 387629
66 166 796644
27 167 710788
127 168 981994
162 169 743319
30 170 685760
35 171 446615
82 172 510057
42 173 89457
126 174 534781
139 175 186248
145 176 635348
147 177 460733
161 178 168157
177 179 364684
7 180 540382
4 181 218368
124 182 366091
55 183 496356
168 184 520861
174 185 476723
59 186 924617
154 187 241776
58 188 616694
2 189 844996
157 190 992911
90 191 120098
73 192 36358
4 193 507876
51 194 692891
59 195 290707
49 196 995613
11 197 10721
62 198 732507
30 199 603317
148 200 724869
177 201 384983
11 202 283126
180 203 953157
24 204 314845
78 205 475042
84 206 528909
149 207 542556
184 208 197811
78 209 717320
77 210 417218
186 211 312158
44 212 142041
48 213 774574
114 214 742438
33 215 940516
25 216 782331
162 217 966218
19 218 22371
24 219 664200
160 220 568549
180 221 254635
74 222 65310
136 223 30071
169 224 705236
126 225 404785
60 226 251778
37 227 187417
120 228 236060
151 229 934446
101 230 85713
141 231 317104
119 232 771527
186 233 865486
184 234 237615
8 235 471597
118 236 403495
182 237 417138
69 238 133466
41 239 642331
8 240 105639
195 241 606341
110 242 516041
30 243 39808
75 244 561825
79 245 319406
227 246 761423
196 247 208248
203 248 712570
203 249 519062
39 250 875305
189 251 750653
233 252 851621
79 253 492763
34 254 275642
14 255 823254
102 256 272650
90 257 405902
161 258 559678
106 259 980474
78 260 378138
116 261 859013
181 262 805065
48 263 314227
65 264 523667
202 265 525476
184 266 651981
122 267 277063
100 268 801546
207 269 273742
84 270 22859
202 271 100742
62 272 405076
158 273 993082
229 274 838948
94 275 925632
178 276 82905
222 277 433754
18 278 159138
43 279 25024
153 280 733186
195 281 814190
112 282 834763
211 283 976605
282 284 609642
186 285 917799
39 286 329649
61 287 253773
192 288 296960
63 289 371800
257 290 76679
165 291 614266
247 292 327259
25 293 145134
254 294 757901
264 295 559477
217 296 958896
129 297 717281
29 298 781736
124 299 830354
169 300 18959
129 301 211217
158 302 98096
210 303 644337
283 304 331525
131 305 873741
53 306 441521
105 307 630165
219 308 143366
270 309 628953
26 310 175003
120 311 140275
189 312 866975
87 313 435528
17 314 631421
144 315 842887
271 316 62167
218 317 75062
37 318 638173
250 319 448721
55 320 522973
245 321 529082
137 322 895122
51 323 83033
35 324 260547
254 325 104638
2 326 152933
143 327 741403
171 328 946000
104 329 375989
123 330 563719
251 331 478729
14 332 540397
147 333 772677
235 334 783953
102 335 489997
199 336 764442
223 337 157666
109 338 862897
303 339 30554
246 340 291547
199 341 697004
120 342 120258
87 343 730715
40 344 948148
123 345 361915
277 346 5531
60 347 560649
20 348 235358
90 349 462013
318 350 178678
264 351 144856
261 352 508159
268 353 348066
99 354 791691
166 355 769641
105 356 146106
61 357 253111
83 358 512602
267 359 167278
177 360 712297
38 361 770262
316 362 266186
5 363 446568
191 364 8308
292 365 492509
163 366 977342
354 367 104951
248 368 606342
258 369 940025
227 370 12231
115 371 884175
234 372 501545
107 373 767443
281 374 730373
231 375 226456
363 376 173334
309 377 64351
20 378 953322
329 379 204304
163 380 888826
267 381 540200
256 382 515031
31 383 393795
