==== 测试用例 12 (failed) ====

输入:
3136 2220
1 2761 52044
2 522 89232
3 2761 81267
4 2454 97468
5 2761 18327
6 522 16624
7 1485 15159
8 2761 48055
9 2761 66755
10 2761 3401
11 522 53612
12 522 98381
13 2338 7592
14 522 78299
15 2761 36587
16 2454 73631
17 522 37387
18 522 21253
19 2761 92769
20 0 32020
21 522 18524
22 1485 50568
23 2761 83094
24 522 19237
25 2761 96014
26 2761 48189
27 2454 94624
28 0 48771
29 1485 7812
30 2454 10669
31 1485 72205
32 2338 97153
33 2454 48994
34 2761 18868
35 1485 88651
36 0 70783
37 2761 93200
38 2338 57808
39 2761 75901
40 2454 84836
41 2761 40442
42 2761 78532
43 2454 51873
44 1485 28502
45 522 41028
46 2761 50746
47 1485 36900
48 2454 91813
49 2761 67123
50 2454 1313
51 2454 96035
52 2761 31205
53 522 51741
54 2761 27450
55 522 49566
56 522 38799
57 2338 48675
58 2761 80278
59 522 95019
60 2454 44504
61 2454 77813
62 522 62059
63 2761 12084
64 522 76169
65 522 26357
66 1485 43323
67 522 39776
68 0 46508
69 2761 58366
70 2761 35342
71 2454 59102
72 2761 16172
73 522 20353
74 2454 45695
75 522 67886
76 2761 7857
77 1485 14598
78 522 65812
79 1485 21250
80 2338 99870
81 2338 84756
82 1485 7438
83 2338 57290
84 2761 18072
85 2454 70335
86 522 77368
87 522 4036
88 2454 29535
89 2761 51823
90 2454 14051
91 2761 14896
92 522 51963
93 522 60589
94 2761 37804
95 2761 34813
96 1485 81466
97 2761 60209
98 2761 79325
99 522 69491
100 522 76609
101 522 87365
102 2761 2483
103 2761 7282
104 1485 20662
105 2761 67140
106 522 22092
107 1485 16571
108 2761 89108
109 522 32652
110 2761 32978
111 2454 12298
112 2454 23366
113 522 72734
114 2761 3811
115 1485 43290
116 1485 80253
117 0 40177
118 522 72509
119 2761 55650
120 2761 83927
121 2761 82610
122 2761 79393
123 522 10420
124 0 84981
125 0 93257
126 1485 27296
127 2761 78420
128 2761 79160
129 1485 24784
130 2761 93904
131 1485 75306
132 522 70431
133 1485 92493
134 1485 84206
135 2761 20074
136 2761 39027
137 0 58414
138 2454 80545
139 1485 19659
140 2338 77589
141 2761 23920
142 0 48076
143 2338 47009
144 522 81699
145 1485 82378
146 1485 82627
147 1485 85901
148 1485 82734
149 1485 17308
150 2761 62796
151 2454 44159
152 2761 52358
153 1485 1791
154 1485 21016
155 1485 26942
156 2761 38600
157 1485 24393
158 2761 95620
159 2454 81731
160 2338 14476
161 522 99052
162 522 27072
163 522 38651
164 2761 12684
165 2761 73094
166 0 83124
167 2761 30257
168 2761 95180
169 2338 4594
170 2338 41256
171 2761 61431
172 2761 87814
173 2761 84603
174 2454 80057
175 2454 79429
176 1485 29870
177 2454 13103
178 2761 81826
179 1485 41837
180 2761 55887
181 1485 96358
182 2761 23701
183 522 89457
184 2761 48975
185 0 59190
186 522 20297
187 1485 82103
188 2761 15413
189 2761 71073
190 1485 54449
191 2454 97773
192 2761 57688
193 2761 28003
194 2761 84342
195 2454 10646
196 1485 77534
197 0 90540
198 0 9181
199 2454 15117
200 1485 86375
201 522 24349
202 2761 68695
203 0 16971
204 2108 13495
205 2454 89806
206 2761 46303
207 2761 95703
208 2338 18999
209 1485 62278
210 2761 41705
211 2761 23417
212 2761 57562
213 1485 85336
214 2761 9282
215 2761 70714
216 522 84939
217 2761 32312
218 522 67709
219 2761 45093
220 2761 47690
221 522 7203
222 2454 88971
223 2761 42437
224 1485 17418
225 2761 10491
226 2761 92468
227 2761 4159
228 2338 82965
229 2454 49702
230 2454 77530
231 2761 42085
232 1485 95188
233 2454 63302
234 2761 59239
235 2338 67433
236 2761 69903
237 2338 69092
238 522 44071
239 2761 83756
240 0 16577
241 2761 18245
242 1485 64650
243 0 84284
244 2454 20237
245 522 41925
246 0 72668
247 2761 82290
248 2761 58104
249 0 914
250 1485 47496
251 2761 83693
252 0 66847
253 0 78830
254 522 17251
255 2761 45086
256 1485 19242
257 2761 26937
258 1485 74723
259 522 89502
260 2761 54186
261 1485 92754
262 0 47780
263 2761 73551
264 2454 92136
265 2761 26524
266 522 81475
267 1485 4971
268 2761 60328
269 2338 8600
270 2761 337
271 2761 63180
272 1485 44565
273 522 41762
274 2454 3080
275 2761 1740
276 2761 18278
277 0 99942
278 2761 88913
279 1485 35393
280 2454 81272
281 522 82762
282 522 90695
283 2761 42919
284 2454 28935
285 2454 11785
286 2761 66555
287 2761 34752
288 2761 59210
289 2761 35662
290 2761 66483
291 2761 31632
292 2761 78009
293 2761 79152
294 2338 96781
295 2761 52699
296 2761 29249
297 2761 94179
298 1485 36274
299 2761 75474
300 2454 6267
301 967 84395
302 2761 98028
303 2761 52417
304 2761 50941
305 522 33196
306 2761 75668
307 2338 66712
308 2761 10304
309 522 51855
310 2454 39698
311 2454 68268
312 0 33871
313 2761 69526
314 1485 39337
315 1485 48631
316 1485 55073
317 2761 32872
318 2761 80698
319 1485 75719
320 2761 2259
321 2454 29811
322 1485 55723
323 522 19775
324 1485 14132
325 2761 30664
326 1485 85072
327 2761 9780
328 2761 7171
329 1485 70262
330 522 79651
331 1485 73243
332 2454 5516
333 2761 31453
334 2761 71574
335 2761 23954
336 2761 48745
337 522 79458
338 2454 75893
339 1485 87473
340 2761 55583
341 2338 16327
342 2338 99411
343 2454 23826
344 2454 59215
345 2454 32922
346 2454 62926
347 2108 66678
348 2761 21107
349 2761 97587
350 1485 48202
351 522 59741
352 1485 4030
353 2761 16974
354 2761 72194
355 2761 65281
356 2454 57962
357 2454 23434
358 2761 57310
359 2761 82946
360 1485 84357
361 0 95151
362 2338 49426
363 0 87404
364 1485 28851
365 1485 19005
366 2761 45554
367 2761 77740
368 1485 66601
369 2761 90907
370 2761 59045
371 1485 18926
372 2338 45618
373 1485 69320
374 522 16754
375 2761 21305
376 2761 26033
377 1485 13852
378 2761 88491
379 2761 12619
380 522 55037
381 2761 61917
382 522 36165
383 0 55766
384 0 52371
385 2338 55846
386 2338 69147
387 2761 40390
388 2338 80036
389 2761 32726
390 2761 13414
391 1485 64405
392 2761 93017
393 522 23164
394 0 44497
395 2761 4756
396 2761 29948
397 2761 51276
398 2338 23295
399 1485 63095
400 1485 4701
401 522 36215
402 0 58742
403 2761 28732
404 522 83511
405 1485 87609
406 522 97749
407 1485 86187
408 2761 11591
409 2761 59179
410 2454 25478
411 2454 58898
412 2761 41042
413 2761 75284
414 522 23615
415 2761 37895
416 2761 49136
417 0 93054
418 1485 37655
419 0 95817
420 522 54592
421 2761 34588
422 522 99974
423 1485 91883
424 1485 14557
425 2761 48478
426 2761 86820
427 2454 75196
428 2761 62439
429 1485 54219
430 1485 44401
431 1485 73318
432 2761 64635
433 2761 38274
434 0 4530
435 2761 94798
436 1485 72072
437 1485 73501
438 1485 38277
439 2761 40587
440 522 34631
441 2761 42930
442 1485 5590
443 2454 64625
444 2761 43814
445 2761 70524
446 1485 13487
447 2761 3600
448 0 38749
449 522 82874
450 0 81657
451 2761 16525
452 522 76864
453 2454 67116
454 2761 5016
455 2454 73183
456 522 11328
457 2454 39946
458 2761 70304
459 1485 58522
460 2454 39406
461 2761 47353
462 2338 977
463 2761 83657
464 2761 43659
465 2338 79909
466 2761 36831
467 2761 30391
468 2338 33185
469 2761 9624
470 1485 99934
471 522 43867
472 522 47435
473 0 4188
474 2761 27866
475 2761 77940
476 2761 4342
477 522 3538
478 0 50848
479 1485 85005
480 0 38163
481 522 80724
482 2454 97376
483 2454 1133
484 2761 75568
485 2761 42912
486 2761 35516
487 522 16658
488 2761 86634
489 522 44589
490 2761 97448
491 2338 29712
492 0 70283
493 2761 73462
494 1485 68044
495 1485 6626
496 2761 53428
497 1485 57023
498 2338 51087
499 0 4284
500 2761 96435
501 2761 66761
502 1485 87966
503 2761 82157
504 2761 61788
505 1485 83548
506 2761 30924
507 2761 66593
508 1485 23394
509 522 24642
510 522 16613
511 2338 19776
512 2761 33636
513 2761 58664
514 1485 44417
515 2761 39385
516 522 33011
517 522 94277
518 2761 31875
519 2454 37045
520 2454 64744
521 2761 48545
522 0 69537
523 0 74375
524 2761 99498
525 2761 64186
526 0 89649
527 2761 6889
528 522 65258
529 522 10261
530 0 36295
531 2338 4611
532 2761 80383
533 2338 4851
534 522 87547
535 522 23203
536 2761 13735
537 522 22195
538 1485 24992
539 2761 74827
540 2454 80890
541 2761 92251
542 2761 85118
543 2761 30005
544 522 18489
545 2454 80906
546 1485 3033
547 522 31962
548 1485 75999
549 2761 52127
550 2761 17157
551 522 19284
552 1485 59989
553 2338 46101
554 2761 66129
555 2761 51786
556 0 44767
557 2454 92218
558 2338 59410
559 2761 76697
560 2761 69701
561 2761 11208
562 2761 1557
563 2761 98600
564 2761 54609
565 522 90369
566 2761 31297
567 2454 83003
568 1485 59498
569 1485 59303
570 2761 8966
571 2761 25971
572 2761 58205
573 2454 15305
574 1485 59044
575 2338 41570
576 522 80169
577 2454 55197
578 2454 47693
579 2338 65841
580 0 94676
581 522 7750
582 2454 11972
583 1485 24725
584 2454 49038
585 2454 86757
586 2761 13620
587 1485 44158
588 522 20697
589 2761 91948
590 1485 42462
591 1485 38429
592 0 79284
593 2761 48773
594 2761 10800
595 2454 3748
596 2454 43619
597 2761 34525
598 2761 63789
599 2454 77758
600 522 1572
601 2761 35210
602 2761 32052
603 2761 21998
604 0 22075
605 522 16804
606 522 22498
607 522 10799
608 2761 40444
609 2761 29372
610 1485 93050
611 2454 1058
612 2454 67095
613 2338 67891
614 2454 22784
615 0 968
616 522 68675
617 2454 61476
618 2454 4485
619 522 2937
620 2454 92845
621 522 14738
622 1485 22610
623 522 63184
624 522 69996
625 1485 51778
626 2761 94303
627 522 60954
628 2454 84485
629 2454 77309
630 2761 80694
631 522 78576
632 522 59857
633 2338 17413
634 1485 68592
635 1485 97984
636 2761 59724
637 1485 28425
638 522 38859
639 2761 45040
640 2454 41392
641 2761 53625
642 2761 10028
643 522 71428
644 1485 69857
645 2761 17486
646 522 27142
647 2761 84507
648 2761 11356
649 0 34626
650 2761 18501
651 2761 93917
652 2761 75086
653 2761 63735
654 1485 31859
655 2338 93445
656 0 12504
657 2761 7859
658 2454 11753
659 2761 43829
660 1485 37416
661 2761 51101
662 0 83614
663 2454 57972
664 522 15469
665 1485 94006
666 2338 36836
667 2338 58554
668 522 25623
669 2338 46425
670 2761 88201
671 2761 47006
672 2454 71670
673 522 62340
674 2761 52160
675 1485 92938
676 2761 68785
677 2761 20470
678 2454 47591
679 2761 7651
680 1485 53768
681 1485 15375
682 2761 25471
683 522 64609
684 522 34702
685 2761 46592
686 2338 33693
687 2454 17059
688 1485 74703
689 2761 46676
690 2761 31458
691 522 323
692 2761 74055
693 1485 55844
694 2454 63232
695 522 81250
696 2761 91078
697 2761 84962
698 522 55556
699 2761 91002
700 2454 62439
701 2761 66346
702 2761 93457
703 0 25630
704 1485 12255
705 1485 2278
706 2761 84261
707 2761 72178
708 0 15531
709 2761 24054
710 2761 40501
711 522 50393
712 522 99505
713 2761 78481
714 1485 10477
715 2761 11474
716 1485 37581
717 2761 97420
718 2761 80940
719 2454 54666
720 522 67867
721 1485 27511
722 522 77722
723 2454 18941
724 2338 19207
725 522 86332
726 2761 83404
727 0 28443
728 2338 31996
729 2761 45640
730 0 63081
731 2454 87853
732 2761 71840
733 522 81420
734 2761 70699
735 2761 77890
736 2454 88196
737 2761 17840
738 1485 49434
739 2761 66533
740 0 32847
741 2761 23224
742 522 34215
743 2454 94264
744 2761 85540
745 1485 10246
746 2454 50388
747 1485 87614
748 2454 41602
749 2761 97236
750 2761 12204
751 2761 70264
752 1485 15020
753 2761 87840
754 522 4459
755 2761 16386
756 2454 5762
757 2761 74240
758 522 3675
759 2454 78576
760 2761 14106
761 2761 15187
762 2761 85133
763 2761 56919
764 522 541
765 1485 62402
766 2761 59590
767 2761 87852
768 522 95078
769 2761 74680
770 2761 8701
771 2761 93029
772 522 90750
773 2761 35018
774 2338 25798
775 0 82297
776 2761 53788
777 0 15849
778 2761 1661
779 0 37629
780 2761 32259
781 1485 47932
782 2761 19396
783 2761 37614
784 2454 57124
785 2761 29913
786 967 34544
787 0 99086
788 2761 15413
789 2454 31217
790 2761 68518
791 2761 3331
792 522 14109
793 1485 13124
794 2338 21610
795 522 66504
796 2338 2310
