==== 测试用例 1 (failed) ====

输入:
4739 3874
1 0 22781
2 3735 69691
3 0 10854
4 3735 2628
5 0 2787
6 0 96951
7 0 9808
8 0 46272
9 0 12737
10 0 36865
11 0 9169
12 0 49912
13 0 53192
14 0 10569
15 3735 20882
16 3735 51350
17 3735 30419
18 0 35192
19 0 48309
20 3735 26407
21 0 83219
22 0 40354
23 0 27812
24 3735 42148
25 0 42125
26 3735 11391
27 0 65521
28 0 94282
29 0 54545
30 0 18305
31 3735 60875
32 0 57539
33 0 62682
34 0 352
35 0 80597
36 0 65723
37 0 39153
38 0 22725
39 0 85773
40 0 30650
41 3735 53275
42 0 99546
43 0 36721
44 0 88265
45 0 47104
46 0 49717
47 0 95484
48 0 60765
49 3735 11298
50 0 76850
51 0 34461
52 0 14678
53 0 22606
54 0 86101
55 3735 58086
56 0 83838
57 0 61449
58 0 18190
59 0 20375
60 0 72413
61 0 53323
62 0 6033
63 0 60563
64 0 94084
65 0 46664
66 0 11082
67 0 69763
68 0 86255
69 0 85524
70 0 70381
71 0 82884
72 0 79688
73 3735 62403
74 0 10752
75 0 68952
76 3735 27297
77 0 14347
78 3735 73907
79 3735 20566
80 0 24727
81 0 38308
82 3735 65340
83 0 72442
84 0 17645
85 0 97450
86 3735 43255
87 0 60849
88 0 75566
89 0 34763
90 3735 48952
91 3735 79290
92 0 48695
93 0 18164
94 3735 90114
95 3735 58348
96 0 41334
97 0 14690
98 0 4312
99 0 83944
100 3735 32933
101 0 56489
102 0 92454
103 0 51073
104 0 80663
105 0 4464
106 3735 13737
107 0 48667
108 0 10442
109 0 5568
110 3735 52346
111 3735 48078
112 0 86933
113 0 85145
114 0 93098
115 0 79276
116 0 69229
117 3735 2212
118 0 46185
119 0 40757
120 0 45239
121 3735 82146
122 0 65642
123 0 16507
124 0 63224
125 3735 89771
126 0 53568
127 0 25349
128 0 36550
129 0 13246
130 0 44990
131 0 15611
132 0 26199
133 3735 26890
134 0 38219
135 0 40410
136 0 70502
137 0 69553
138 3735 67447
139 0 43878
140 0 50893
141 3735 77037
142 3735 84479
143 3735 75616
144 0 79988
145 0 95085
146 0 86245
147 0 46494
148 0 82841
149 0 75184
150 0 35194
151 0 23677
152 3735 73145
153 0 71154
154 0 41503
155 0 4237
156 0 90269
157 0 54212
158 0 69867
159 3735 12021
160 0 48003
161 0 77120
162 0 22257
163 0 66155
164 0 18429
165 0 71684
166 0 74914
167 0 50242
168 0 72056
169 0 30670
170 0 30667
