==== 测试用例 12 (passed) ====

输入:
67179 566195170
457630046 457631598 292
85511744 85518755 96
653715739 653726639 133
798898560 798906949 7
174372775 174395609 386
466220587 466221546 996
693235316 693243240 744
62006584 62030324 681
439390532 439396003 952
796984408 796986963 44
540882819 540883268 774
10829667 10832451 534
250815875 250817108 182
150078954 150087281 214
993288191 993292689 388
876423795 876436847 968
950417584 950419816 250
637997002 638007605 156
237320389 237336785 379
419978057 419993532 248
222093033 222093039 425
71105814 71107791 968
577307992 577308316 644
248155816 248159659 273
364612427 364616898 452
212625399 212627919 930
43405058 43417223 711
246597248 246597360 550
281488648 281503054 996
319166261 319166942 164
444025520 444027579 323
64294691 64295252 262
213143720 213147749 702
783059471 783062614 635
572525937 572529420 657
690887169 690895732 636
543017963 543025123 229
167361753 167364825 755
493363302 493371556 479
537093994 537095377 767
575508603 575513448 414
205263994 205268251 916
627207111 627208228 198
580256160 580266885 618
625476078 625483049 716
343579850 343587086 880
980125686 980136557 921
69242128 69251621 680
944458201 944460614 733
886485300 886485567 611
104616140 104617827 452
678249867 678261368 329
715255723 715257572 182
791213255 791242216 820
637955101 637959011 837
499226273 499226338 857
971301653 971301890 245
524669556 524670443 98
513282414 513282593 802
207463584 207472292 232
997002023 997007816 261
332802820 332830547 892
868801828 868808189 322
660475633 660487185 212
882661068 882680992 373
88937974 88938407 920
852868729 852870112 807
113411251 113424893 855
213964101 213970484 887
580003705 580012142 928
449167903 449169008 578
258970389 258975134 922
595711691 595713584 478
148782293 148782752 50
42184405 42200061 464
733130748 733136569 524
225469903 225473993 872
200497250 200514493 296
120459208 120466619 376
240421853 240433358 792
426767889 426769067 422
599855030 599876458 821
465835898 465847466 666
622115721 622116626 462
214196116 214207542 986
494906542 494916058 898
173068421 173106174 264
301691861 301694010 272
489879003 489893941 677
417541250 417551870 962
925769364 925772080 368
409588865 409591892 230
935704762 935710491 982
634148267 634163058 327
115019399 115023003 17
425774769 425779394 723
98812407 98821170 4
463499941 463500649 641
561378160 561380856 245
530832302 530834191 368
222614036 222614474 5
846739723 846766260 14
104306467 104306871 386
445982917 445984563 966
480243450 480250453 288
982111309 982114966 284
2064798 2066327 433
37324169 37324744 374
51752585 51764748 10
949671651 949675897 118
627241732 627252700 420
429405517 429407090 137
474146361 474149877 62
477852374 477859585 318
531604438 531605308 681
396618876 396622299 317
371199503 371199804 514
719617792 719619729 235
66123122 66127144 890
884688478 884690819 792
389962677 389974973 814
351209445 351229504 345
659303486 659304654 139
781258127 781265797 43
311408915 311420986 288
991226906 991241438 84
44184647 44185510 748
771178271 771179312 821
532304 537648 573
907951876 907955024 316
807782921 807787572 741
413762615 413764120 921
743596683 743599570 194
112462843 112481621 130
584993974 585013509 661
656257715 656287200 746
135639131 135641389 340
897265742 897269566 304
757071273 757077347 601
526715579 526723224 443
576346388 576351220 895
421942659 421957880 272
805426820 805430238 561
65038754 65040919 128
326383095 326386219 837
6508623 6520369 635
549255198 549279771 413
330011596 330022969 687
327802401 327808631 581
556866635 556877258 534
617211081 617214473 854
749343097 749353233 252
950571246 950573419 995
320697757 320697818 692
98941379 98945558 25
289703530 289709401 513
746762772 746771471 529
615451182 615459293 507
879500979 879502065 96
634630148 634630988 202
210097795 210104102 872
48263534 48272061 689
869784547 869805280 650
790998217 791000598 197
411941491 411946087 894
131526350 131534273 752
598971677 598977540 587
87842256 87845656 476
363847542 363851275 32
586984224 586996066 466
305473752 305479082 702
547622342 547622751 599
465871286 465878388 203
368385442 368393181 293
517712604 517730247 552
398506011 398508181 601
502815748 502818465 365
789396012 789407191 824
873411720 873426029 929
921858510 921859060 166
118428947 118435360 793
629972962 629975783 692
629181310 629200139 792
799677676 799678380 643
35112319 35112353 624
265644371 265645165 417
341315208 341344986 626
455516220 455520624 206
960960108 960966412 464
927732029 927732174 853
572043589 572052653 879
346476455 346488114 657
170828466 170832207 658
462469129 462469265 736
993654809 993663719 390
416440382 416443220 703
499620923 499621907 372
911520536 911523382 56
530092617 530106376 649
348957145 348957262 233
39013808 39045108 121
272037730 272066825 869
635755693 635755968 253
579466614 579476720 222
301229949 301234205 38
975703531 975720252 152
936406066 936406136 940
493453913 493457200 395
629672545 629680394 450
845018925 845032115 958
914640124 914640903 312
63580841 63587129 763
127629553 127638754 314
296544731 296550928 113
401266098 401273823 112
420205772 420209160 955
467214503 467229026 779
271569816 271583444 632
614443724 614443793 951
25336911 25340765 48
237660721 237668742 890
456195926 456198701 510
451784333 451788849 640
414086492 414099727 275
984647134 984647399 687
10951181 10958671 651
350299135 350306587 414
454981522 454983621 651
525402001 525404738 287
409922817 409924746 34
690702729 690710085 289
31995165 31997609 555
130636746 130641292 627
674134497 674138289 971
855212249 855216142 885
499878059 499879610 385
30327313 30333815 636
102815121 102819002 262
381163786 381186299 906
14093987 14099538 881
938959056 938964227 817
616127139 616139264 847
978135321 978142758 303
234683065 234683387 218
66472444 66474200 880
544520035 544529978 153
724065811 724070888 842
669849671 669855642 134
256238598 256246783 183
27507981 27508344 367
598874781 598877932 747
178032540 178035660 825
1667885 1668722 240
884789025 884802002 816
421563237 421565228 382
843216085 843224107 742
758100832 758104278 136
364689205 364700790 539
43176591 43198981 545
13265619 13269565 778
743602543 743610326 713
781302168 781302935 477
493991834 494003419 988
861125762 861128454 414
108991457 108992195 340
120978131 120986365 200
661321195 661334011 853
834351800 834353518 233
851987376 851988364 55
293158856 293161762 354
148387881 148400175 92
441339417 441343616 180
815256488 815256500 1000
225940116 225944187 309
412792898 412797513 94
932822888 932825918 920
940355834 940360083 74
843980894 843982862 391
916739547 916743596 535
271463528 271477445 927
23127101 23127259 572
259230594 259232171 341
622056494 622070730 43
21914060 21915781 358
119754310 119757775 36
104219779 104230497 906
556053937 556054306 339
289301078 289305963 117
982805571 982809968 327
94531061 94547947 83
67016770 67020311 506
919794613 919816119 999
613395085 613400482 425
209800456 209806700 281
7589803 7596730 165
148787564 148795143 337
79220318 79243701 922
741686984 741691903 689
878361322 878366485 939
87513500 87515115 11
144213968 144228293 920
137254429 137264737 847
90410440 90429165 125
503019892 503027391 483
826196232 826201000 107
541101843 541105311 436
775736944 775738859 833
941921228 941926127 404
392568709 392572074 532
223343242 223345822 995
660057798 660062970 385
352941237 352944220 982
61039875 61042080 256
243529636 243534300 957
425165918 425172013 527
819420879 819424096 693
972751797 972759926 550
482154114 482157654 751
405589440 405591556 286
549825800 549831093 17
359080767 359081238 935
162047663 162048315 804
583398234 583404948 32
732717719 732719812 669
642688088 642698816 961
770845823 770846128 353
446293693 446297142 147
922476397 922481857 93
322316687 322321594 567
687294580 687299423 23
144432456 144433517 306
369553550 369560536 405
500197367 500198354 613
26393145 26413344 404
296818832 296821854 56
479123336 479124702 607
689532668 689533408 434
960274132 960294047 675
858768705 858772127 516
825604578 825613934 26
30854431 30857315 148
334712082 334715534 870
702724667 702739566 146
111367510 111371325 89
978728896 978732311 815
948367666 948369547 422
538209826 538211798 739
48144370 48149480 204
365700545 365701334 716
431068630 431072597 1000
804912360 804914566 632
462114803 462136698 586
118725044 118725325 545
304892312 304908218 320
736325795 736343552 41
341407128 341407458 680
