==== 测试用例 7 (passed) ====

输入:
17900 15387
0 1 828029
1 2 508163
0 3 448727
2 4 740451
4 5 577748
3 6 528641
4 7 816315
0 8 147196
4 9 935204
2 10 901534
4 11 874014
1 12 289138
12 13 725600
13 14 323630
4 15 63591
10 16 165516
0 17 819399
0 18 2592
5 19 553835
4 20 847489
18 21 236486
6 22 55221
20 23 594179
20 24 897632
7 25 623333
8 26 558684
14 27 82607
24 28 847407
3 29 555052
24 30 410603
8 31 679047
18 32 321059
6 33 211959
17 34 315287
2 35 143653
4 36 94556
11 37 822937
9 38 814541
6 39 331672
22 40 729832
14 41 23523
0 42 954744
12 43 265002
17 44 101624
19 45 928742
33 46 272937
29 47 536062
43 48 634153
38 49 366779
21 50 428229
35 51 813222
38 52 500500
31 53 239540
8 54 945116
36 55 810461
40 56 513273
6 57 83328
13 58 741341
30 59 388063
16 60 736020
51 61 326356
15 62 407670
57 63 482476
26 64 214563
49 65 911317
28 66 36109
48 67 481919
7 68 73081
54 69 333023
13 70 472460
46 71 506600
60 72 878058
15 73 784833
1 74 674461
24 75 122084
73 76 889591
24 77 28267
45 78 539432
27 79 831759
4 80 796111
18 81 597654
11 82 139253
76 83 591190
28 84 333552
62 85 56609
5 86 601980
75 87 790822
17 88 39370
62 89 779830
67 90 337063
10 91 778467
55 92 37295
39 93 107221
77 94 73209
4 95 117562
37 96 589021
57 97 315416
84 98 719400
25 99 73902
44 100 345336
43 101 171569
62 102 527697
87 103 91513
71 104 809867
5 105 649312
59 106 159302
81 107 796017
58 108 131573
26 109 419011
44 110 129830
53 111 508648
61 112 63430
73 113 60873
40 114 895670
90 115 583228
21 116 328803
31 117 834558
14 118 878635
56 119 439275
95 120 449253
34 121 25116
14 122 69728
70 123 757664
59 124 177439
14 125 821558
123 126 754835
111 127 826904
58 128 966408
63 129 906537
51 130 59965
19 131 479279
4 132 341610
8 133 492859
21 134 47622
15 135 719707
85 136 422672
113 137 151042
81 138 191551
42 139 952907
89 140 1543
63 141 399329
138 142 435966
139 143 733172
20 144 424640
114 145 155599
78 146 392978
119 147 164581
134 148 742380
12 149 656194
121 150 460964
40 151 824990
52 152 635929
136 153 443760
145 154 879526
111 155 954713
113 156 164666
129 157 280367
12 158 679740
143 159 6270
88 160 663983
91 161 428986
35 162 393695
12 163 577937
153 164 675247
116 165 60402
97 166 850956
146 167 325717
