==== 测试用例 17 (failed) ====

输入:
60573 23903
0 1 693607
0 2 452472
0 3 36014
1 4 226711
1 5 860903
0 6 301045
0 7 406318
1 8 552480
2 9 124928
5 10 165665
6 11 569114
3 12 259327
1 13 288728
10 14 137476
7 15 627555
12 16 587562
2 17 39257
5 18 173773
1 19 183276
19 20 228545
14 21 432954
3 22 857104
18 23 315569
5 24 574825
14 25 252407
23 26 799758
14 27 77194
27 28 102133
10 29 336284
1 30 487557
7 31 688807
17 32 77189
20 33 426801
32 34 604849
5 35 848663
5 36 762648
31 37 160538
1 38 624917
31 39 554243
12 40 889833
16 41 712429
2 42 512004
35 43 655097
22 44 398791
6 45 606164
24 46 363453
5 47 200022
34 48 639609
27 49 584716
20 50 107331
9 51 151999
13 52 917134
14 53 230443
25 54 386579
20 55 530083
4 56 33232
37 57 288137
22 58 413771
42 59 142152
7 60 83205
19 61 491591
8 62 716343
57 63 218840
39 64 891417
11 65 180870
47 66 144251
42 67 995238
50 68 456918
9 69 810750
64 70 403343
54 71 667024
13 72 966192
39 73 89372
48 74 168417
71 75 362474
16 76 554007
69 77 243894
51 78 316053
40 79 96648
41 80 227745
15 81 18260
13 82 752639
0 83 526568
61 84 399632
80 85 975457
20 86 724006
69 87 194684
67 88 171324
87 89 510922
63 90 268839
24 91 300023
14 92 305515
4 93 350169
37 94 747995
32 95 171735
0 96 169950
40 97 135594
78 98 99640
54 99 759582
64 100 784461
22 101 314102
75 102 967286
23 103 615734
23 104 935601
54 105 829611
78 106 280384
105 107 547904
60 108 560497
31 109 60139
80 110 786244
55 111 963364
76 112 376058
98 113 498702
72 114 795605
74 115 860515
20 116 577772
13 117 802866
15 118 276462
118 119 968284
47 120 104971
58 121 299155
42 122 497740
11 123 529493
29 124 82438
28 125 975497
20 126 210556
16 127 50739
104 128 323302
85 129 578808
48 130 815026
47 131 521874
27 132 101452
116 133 469302
26 134 828930
4 135 45324
9 136 728461
132 137 264837
25 138 615050
10 139 791880
135 140 103057
93 141 502565
45 142 709134
28 143 746985
37 144 985054
118 145 850254
107 146 949773
90 147 461107
136 148 884061
145 149 589160
9 150 163167
147 151 499511
111 152 861093
144 153 273639
70 154 295325
150 155 160490
82 156 165060
99 157 238153
63 158 79334
147 159 857867
20 160 658191
113 161 13791
104 162 943582
149 163 894582
128 164 118628
43 165 575243
34 166 928217
57 167 992797
90 168 960993
84 169 439972
7 170 145476
35 171 21480
171 172 174257
148 173 173024
97 174 581744
42 175 587338
154 176 948316
161 177 112838
100 178 331631
53 179 254063
168 180 937518
25 181 651364
129 182 468700
20 183 222079
116 184 684167
88 185 568865
7 186 963242
177 187 449676
4 188 656321
159 189 866101
9 190 258788
102 191 179794
26 192 229989
24 193 598671
22 194 290516
58 195 468224
103 196 163476
61 197 205691
47 198 622565
176 199 861319
146 200 689978
124 201 415430
92 202 336620
46 203 699549
10 204 816495
182 205 824020
120 206 206283
100 207 433870
184 208 529331
150 209 195054
185 210 908678
178 211 872585
100 212 301899
131 213 148195
187 214 68733
45 215 271422
11 216 431396
105 217 123670
167 218 300365
110 219 541834
175 220 627713
136 221 68994
100 222 14284
83 223 263816
131 224 291988
30 225 660473
171 226 179641
158 227 592157
20 228 701797
135 229 911197
153 230 800484
105 231 173063
188 232 357045
189 233 694939
144 234 76938
172 235 164384
87 236 947562
70 237 14350
174 238 665660
47 239 181539
220 240 763920
189 241 517366
91 242 545579
234 243 456735
42 244 753357
179 245 237437
225 246 457979
210 247 348142
205 248 889828
30 249 499233
149 250 835740
107 251 93775
4 252 102501
155 253 818150
126 254 501915
234 255 950467
240 256 687283
105 257 351072
95 258 459290
133 259 71982
253 260 186117
147 261 196303
131 262 356332
38 263 793934
52 264 354115
44 265 865935
66 266 124496
211 267 234448
20 268 699426
171 269 455370
93 270 916360
142 271 869133
209 272 343372
8 273 524220
9 274 467845
68 275 32721
183 276 637934
121 277 628752
97 278 129972
82 279 563250
245 280 449337
177 281 955614
0 282 882152
238 283 602460
31 284 90871
191 285 976143
41 286 873390
9 287 612442
258 288 363331
208 289 635193
122 290 315010
283 291 201906
246 292 582940
247 293 331806
41 294 424689
238 295 673526
278 296 852694
71 297 347533
170 298 792934
197 299 5989
54 300 58523
187 301 576678
239 302 587796
84 303 456719
13 304 561768
148 305 171616
75 306 559543
50 307 506110
272 308 605726
116 309 10931
6 310 97404
227 311 471346
201 312 694927
220 313 466531
76 314 724694
95 315 300887
220 316 734980
141 317 607012
84 318 464720
191 319 282614
64 320 192809
14 321 151413
96 322 923440
94 323 557408
60 324 975009
37 325 843160
149 326 782162
206 327 508202
211 328 731120
175 329 22649
29 330 335934
109 331 247651
156 332 338136
123 333 988361
174 334 959556
302 335 151512
321 336 647723
137 337 752661
130 338 206237
336 339 498566
118 340 303059
83 341 995170
312 342 82220
123 343 711067
338 344 206230
249 345 357919
68 346 120012
263 347 698882
164 348 242369
11 349 524965
169 350 255147
124 351 452542
205 352 855031
62 353 934501
276 354 986403
272 355 791665
251 356 96584
68 357 329279
189 358 850839
72 359 331641
109 360 68703
252 361 308981
247 362 625864
254 363 139132
108 364 605744
83 365 978687
47 366 867889
337 367 753622
208 368 30482
114 369 67146
323 370 627599
176 371 8936
172 372 370637
329 373 618251
78 374 913448
206 375 791456
70 376 500173
117 377 85085
358 378 343394
347 379 343213
272 380 503678
293 381 985843
272 382 159426
207 383 561129
179 384 348803
196 385 180523
133 386 859695
163 387 968588
272 388 755053
91 389 401689
118 390 539483
154 391 785259
167 392 692520
289 393 876340
199 394 613343
141 395 142582
90 396 928188
327 397 366514
332 398 379669
255 399 396247
287 400 497725
106 401 376112
193 402 222498
264 403 799755
56 404 294334
23 405 867982
151 406 898028
107 407 391598
359 408 280386
240 409 681725
274 410 993806
7 411 993263
300 412 687847
407 413 996563
291 414 285404
152 415 43654
234 416 828037
113 417 775113
231 418 987433
374 419 504612
178 420 942562
351 421 897111
3 422 309248
163 423 804707
389 424 49590
28 425 385818
249 426 222737
408 427 358498
159 428 133090
142 429 896095
133 430 345291
320 431 125589
307 432 43318
207 433 382343
48 434 866817
224 435 463661
214 436 94484
151 437 683700
364 438 373112
106 439 114231
120 440 401841
337 441 730607
108 442 41662
177 443 898845
13 444 743988
258 445 282772
24 446 715028
432 447 643507
137 448 828522
155 449 722320
183 450 157166
22 451 124149
321 452 600842
82 453 228622
294 454 284195
311 455 306791
358 456 432025
112 457 144533
390 458 553618
452 459 555555
413 460 940010
73 461 141677
20 462 305388
161 463 111633
11 464 676527
195 465 998407
58 466 648344
296 467 414029
464 468 730679
21 469 279813
440 470 349766
331 471 868941
179 472 237842
84 473 521821
238 474 611821
30 475 797769
28 476 179424
248 477 262847
29 478 863614
470 479 662345
236 480 152953
212 481 482178
70 482 631148
195 483 479637
320 484 426175
269 485 507832
150 486 484487
244 487 251220
321 488 231334
89 489 440595
74 490 105648
279 491 115219
380 492 580755
304 493 432536
329 494 3115
153 495 476936
403 496 769846
322 497 617314
13 498 588930
126 499 705613
2 500 95968
40 501 634331
235 502 655029
502 503 958404
415 504 937950
420 505 322870
84 506 890667
95 507 685682
164 508 640258
467 509 265145
295 510 159414
409 511 30756
233 512 820077
22 513 479939
65 514 514130
254 515 736052
391 516 27331
14 517 173906
409 518 491636
438 519 879385
9 520 164353
140 521 487852
398 522 646753
434 523 567784
507 524 201224
320 525 709260
382 526 847611
511 527 771827
108 528 126490
438 529 415529
0 530 194031
354 531 553559
405 532 447506
531 533 909628
220 534 45953
38 535 748650
506 536 990994
58 537 575450
492 538 200326
11 539 215527
96 540 104281
419 541 557903
265 542 166903
498 543 154456
504 544 601495
360 545 305575
238 546 609905
426 547 23252
77 548 925171
462 549 706105
226 550 934308
477 551 816220
24 552 266997
164 553 163268
48 554 240901
204 555 886250
181 556 709876
426 557 757747
488 558 967740
533 559 628349
16 560 794639
307 561 24643
335 562 986057
86 563 773318
248 564 623546
365 565 706850
393 566 927393
33 567 87502
271 568 752685
367 569 912921
566 570 759102
332 571 314546
472 572 224957
188 573 423154
34 574 787955
537 575 877975
66 576 678674
181 577 739137
559 578 306207
60 579 905069
105 580 366329
112 581 708973
464 582 138899
154 583 729453
23 584 98728
245 585 730983
140 586 219493
389 587 811184
