==== 测试用例 10 (passed) ====

输入:
8580 1112
1 7103 55427
2 4045 13322
3 2340 25837
4 3922 53248
5 3624 19867
6 2739 56266
7 0 75989
8 2739 11844
9 0 44299
10 3624 20385
11 4526 55848
12 3922 38959
13 3624 35008
14 0 18706
15 7103 77580
16 2387 53967
17 2387 87814
18 3468 83582
19 3468 4359
20 3624 83163
21 4045 69798
22 0 22886
23 7103 84933
24 3922 46122
25 7103 5175
26 3468 51843
27 3468 60397
28 2739 54160
29 2387 64917
30 3922 13908
31 3922 3937
32 4045 84126
33 5887 72332
34 3922 85745
35 3624 50831
36 3922 3113
37 2739 29233
38 4045 67112
39 3624 24490
40 3907 54735
41 2340 67202
42 4045 54007
43 4045 14194
44 2387 23176
45 7103 182
46 4045 29353
47 3624 22914
48 0 14959
49 2387 62874
50 3907 45792
51 3468 16678
52 8512 48275
53 2340 62371
54 3468 15602
55 7103 75078
56 3907 12066
57 3624 97600
58 0 36384
59 2739 26949
60 2387 60201
61 2387 96606
62 3624 47237
63 4045 26648
64 2340 76020
65 3624 36755
66 2387 88700
67 4045 19736
68 2739 20573
69 7103 48748
70 3468 51216
71 2340 90832
72 3052 72458
73 4045 64688
74 3468 17628
75 3907 35374
76 2340 71294
77 3624 35492
78 3922 28911
79 2387 89469
80 3624 63782
81 3052 84188
82 3624 92647
83 4045 49771
84 3907 84339
85 4526 26260
86 2387 36420
87 3624 3638
88 2739 71817
89 3052 26531
90 3922 19733
91 3468 89498
92 0 58986
93 3468 5685
94 3052 14730
95 3624 24563
96 3907 24749
97 3468 7440
98 7103 21838
99 2739 30034
100 2739 26816
101 3624 32720
102 3468 41774
103 3922 42179
104 2739 99146
105 3624 71524
106 2340 58556
107 2387 20496
108 7103 54789
109 3468 99879
110 7103 2916
111 2387 19789
112 7103 68905
113 3468 86239
114 2387 68372
115 3624 92497
116 0 59054
117 3468 65427
118 4045 68248
119 0 90672
120 7103 41912
121 2739 76442
122 4045 90557
123 2340 95501
124 2387 43830
125 3922 81633
126 7103 29150
127 2739 12488
128 3468 43464
129 7103 90751
130 3052 51304
131 3922 13137
132 3907 15084
133 2739 72850
134 4526 62795
135 3052 82568
136 7103 84584
137 2340 69079
138 2387 64546
139 3922 50131
140 2340 27105
141 3922 83107
142 7103 58902
143 3907 94167
144 4045 25089
145 7103 40399
146 3922 19756
147 2739 68570
148 7103 73369
149 7103 23038
150 4045 95163
151 0 73426
152 2340 92763
153 3907 10126
154 3624 99375
155 3922 7845
156 4045 92260
157 7103 23443
158 2739 84680
159 2340 38044
160 2739 43859
161 3922 37853
162 4045 58359
163 3052 38536
164 7103 63542
165 2340 38885
166 7103 99133
167 3468 57171
168 3922 52229
169 2739 16364
170 2340 55811
171 3624 9720
172 3907 49240
173 2387 59341
174 4526 55868
175 3468 92425
176 5099 68187
177 2739 8966
178 3907 94160
179 3922 63428
180 0 18952
181 7103 92607
182 7103 23284
183 2739 71746
184 3468 74673
185 3922 61383
186 4045 48907
187 3922 96174
188 2739 4954
189 4045 7003
190 3922 25480
191 2387 50469
192 3624 50799
193 3052 66899
194 0 79460
195 0 67657
196 3468 68861
197 7103 72736
198 7103 16750
199 3624 7713
200 2739 98142
201 4526 50408
202 2387 62055
203 2387 70871
204 2387 7356
205 4045 68596
206 3907 77842
207 3907 11488
208 2340 35243
209 4045 46905
210 2739 14014
211 3922 19482
212 2340 33420
213 2739 20040
214 2739 17766
215 3907 90630
216 7103 38051
217 7103 33044
218 3624 24959
219 3624 95652
220 3922 74822
221 3052 23614
222 0 971
223 3468 10080
224 2340 38884
225 2739 59843
226 4045 94443
227 2387 33538
228 2739 45717
229 7103 92777
230 3907 85055
231 4526 13610
232 3468 4772
233 2387 5469
234 3468 31049
235 5869 50957
236 7103 47202
237 2739 97013
238 3922 66744
239 3624 69552
240 3468 22575
241 0 18551
242 7103 14811
243 3907 54969
244 3468 13723
245 4526 21448
246 4045 44838
247 2739 90739
248 3624 66688
249 3907 45599
250 7103 4073
251 4045 55418
252 4045 21504
253 3468 80511
254 4045 91013
255 3468 72661
256 4045 53925
257 3624 92894
258 4045 96694
259 751 83883
260 7103 73951
261 0 54956
262 7103 46306
263 7103 94394
264 2739 50354
265 4045 83461
266 3922 53474
267 0 99587
268 0 52445
269 7103 98579
270 3468 28083
271 2387 42270
272 2739 54949
273 2340 27383
274 4045 8388
275 3907 89212
276 3468 37407
277 4526 29702
278 4045 4967
279 3468 98443
280 2340 84657
281 3468 50294
282 2340 1475
283 4045 79675
284 3922 47464
285 3907 92389
286 3922 35244
287 3907 93647
288 7103 63122
289 4045 5409
290 3922 15660
291 3624 81249
292 3922 12253
293 4526 85761
294 0 19464
295 2739 1785
296 5099 27146
297 0 56988
298 4526 36286
299 7103 23325
300 3907 75989
301 3468 9715
302 3907 20772
303 2340 34748
304 4045 50985
305 4526 36392
