==== 测试用例 13 (passed) ====

输入:
4473 1624
1 0 23695
2 448 22190
3 4010 72775
4 3147 78431
5 1264 85094
6 2780 46404
7 0 50316
8 0 13267
9 1723 92536
10 0 30025
11 2780 29695
12 0 79162
13 4010 59085
14 2780 16875
15 0 83134
16 1723 65941
17 1264 20866
18 0 8930
19 4010 53431
20 3103 86181
21 2780 96287
22 0 31663
23 3720 76017
24 2780 43992
25 0 56269
26 1264 90588
27 1723 57175
28 1723 4705
29 0 26146
30 2780 11732
31 1723 64673
32 1264 27792
33 1264 14921
34 0 36475
35 1723 28599
36 1723 66366
37 4010 59321
38 2780 15895
39 2780 4860
40 0 11436
41 0 49703
42 0 65423
43 3720 83265
44 0 29485
45 4010 45855
46 2780 78707
47 3720 65716
48 448 31884
49 4010 53213
50 3720 88475
51 4010 39116
52 3103 3690
53 1723 61117
54 3720 1621
55 0 81423
56 0 75470
57 4010 97559
58 4010 21573
59 3720 57765
60 1723 87406
61 0 39970
62 1264 25311
63 0 93531
64 2780 19673
65 0 42938
66 1264 59800
67 0 64109
68 3147 50845
69 448 51653
70 4010 74220
71 1723 10831
72 1723 49412
73 0 22948
74 1723 40430
75 3720 8218
76 1264 56588
77 2780 21147
78 2780 56886
79 1264 83074
80 0 41334
81 2780 96624
82 4010 743
83 1264 45519
84 0 96590
85 1723 53482
86 0 20115
87 0 16450
88 4010 37270
89 2780 7256
90 0 17862
91 0 16370
92 0 97245
93 0 91706
94 0 35674
95 1723 68939
96 0 33480
97 0 65730
98 1264 1156
99 0 45782
100 3720 74783
101 1264 3300
102 0 69597
103 4010 62794
104 2780 14425
105 2780 67755
106 0 31390
107 0 59128
108 4010 72978
109 1264 93022
110 0 70015
111 0 86599
112 2780 74033
113 0 87858
114 0 93421
115 4010 29359
116 2780 29180
117 448 35934
118 4010 75263
119 1723 51059
120 2780 45413
121 0 93206
122 0 68685
123 0 31346
124 2780 26381
125 1723 52639
126 3147 93598
127 1723 15203
128 1264 37511
129 0 28757
130 4010 69573
131 1264 84791
132 2780 30135
133 4010 55430
134 1264 52601
135 1264 92969
136 1723 4030
137 2780 96950
138 3720 31442
139 3720 60143
140 0 54080
141 2780 75938
142 0 432
143 1723 85930
144 1723 72981
145 2780 75471
146 0 8976
147 0 25591
148 2780 28315
149 0 53717
150 0 42058
151 0 91118
152 1723 76287
153 2780 5544
154 3720 90208
155 0 52842
156 1264 19299
157 1264 89454
158 3147 99978
159 4010 53415
160 448 30155
161 1264 54127
162 1264 26236
163 0 48906
164 1264 94441
165 2780 5058
166 1264 84175
167 3720 92168
168 2780 96219
169 3147 98132
170 2780 58406
171 2780 49551
172 0 93254
173 4010 92798
174 1264 1408
175 4010 96224
176 2780 63908
177 2780 78981
178 2780 99064
179 1264 92907
180 4010 75861
181 3720 18359
182 1723 35173
183 3147 24798
184 2780 88154
185 3720 2164
186 2780 97351
187 0 8231
188 0 70285
189 1264 65432
190 4010 59662
191 3147 28203
192 4010 77067
193 0 55987
194 2780 18248
195 4010 5518
196 3147 17053
197 3147 10993
198 3103 81888
199 2780 30327
200 2780 30254
201 2780 44665
202 0 41753
203 1264 77045
204 3720 231
205 0 25104
206 0 97510
207 4010 86192
208 4010 77663
209 0 72516
210 2780 8004
211 3103 27219
212 3103 13437
213 1723 58387
214 1264 40091
215 448 62093
216 4010 60666
217 0 42452
218 2780 96675
219 1264 97909
220 0 54778
221 0 83489
222 2780 56676
223 3720 5020
224 2780 85621
225 3147 280
226 1264 77645
227 2780 88082
228 0 73322
229 0 6753
230 3720 54612
231 2780 6045
232 2780 40623
233 0 73971
234 0 42364
235 0 95705
236 0 42665
237 0 8486
238 2780 18849
239 4010 81730
240 3103 76928
241 0 64572
242 1264 68473
243 3720 8809
244 2780 24227
245 0 77231
246 0 33993
247 2780 77309
248 0 78586
249 0 99237
250 0 85703
251 0 24063
252 3720 61687
253 1264 45085
254 3147 13236
255 0 51968
256 2780 29249
257 1264 20132
258 0 18194
259 4010 16187
260 2780 17420
261 4010 65761
262 2780 90267
263 0 73735
264 0 89472
265 2780 22443
266 2780 97957
267 1723 98323
268 0 16813
269 0 41328
270 2780 97617
271 4010 10946
272 3103 11658
273 3720 86525
274 0 86569
275 2780 18316
276 1723 83797
277 2780 48794
278 2780 7844
279 3720 66231
280 1264 993
281 2780 38199
282 2780 19157
283 448 95431
284 0 7610
285 4010 21645
286 4010 97700
287 1264 84942
288 1264 99461
289 1264 12264
290 0 73694
291 1723 75284
292 0 56585
293 1723 69345
294 0 3727
295 0 57415
296 1264 91977
297 4010 93617
298 1264 2769
299 3147 37179
300 1264 52100
301 1723 14789
302 4010 13223
303 3147 47143
304 1723 81682
305 0 67474
306 0 50241
307 1723 83255
308 0 96226
309 3103 77753
310 2780 11821
311 0 95007
312 0 89483
313 3720 96648
314 1264 53723
315 2780 7863
316 0 87161
317 0 20304
318 0 68217
319 2780 85635
320 3720 57711
321 0 21357
322 0 69743
323 1723 63408
324 3147 47030
325 0 92138
326 1723 15727
327 0 50163
328 4010 82277
329 4010 7255
330 1723 82694
331 4010 56146
332 2780 74471
333 448 53291
334 0 18402
335 1723 27812
336 1264 87006
337 4010 57682
338 1723 21041
339 2780 49503
