==== 测试用例 14 (passed) ====

输入:
1549 1296
1 1266 48399
2 855 58763
3 1266 16582
4 0 57635
5 0 59545
6 604 30602
7 0 84944
8 1266 62328
9 0 95685
10 0 84388
11 0 84772
12 604 11231
13 0 42427
14 604 14483
15 604 55337
16 604 4377
17 604 16352
18 855 27023
19 1266 87444
20 0 14435
21 604 52619
22 0 91913
23 875 93609
24 604 25838
25 0 85129
26 0 8177
27 0 92705
28 0 73484
29 0 67755
30 0 7688
31 0 23265
32 1266 62180
33 0 65790
34 549 23322
35 0 87362
36 549 49560
37 0 33066
38 1266 26383
39 604 17142
40 0 10983
41 1266 63597
42 1266 47134
43 0 52893
44 0 90512
45 0 24015
46 0 72801
47 0 19835
48 0 33965
49 0 61822
50 0 72502
51 0 80224
52 0 47013
53 0 15679
54 604 13469
55 604 90096
56 0 60005
57 604 12891
58 0 23002
59 0 90930
60 0 66918
61 0 84726
62 604 87429
63 0 5388
64 0 72829
65 604 36378
66 0 44521
67 604 36515
68 604 20385
69 604 85285
70 0 79940
71 0 70955
72 549 16787
73 549 16395
74 604 80389
75 604 83139
76 0 17867
77 549 88354
78 0 23137
79 1266 24928
80 0 37398
81 604 11037
82 549 1113
83 0 94217
84 604 85914
85 0 41015
86 0 51819
87 0 39079
88 0 21715
89 0 50212
90 604 47187
91 0 94421
92 1266 35357
93 0 72757
94 0 9241
95 0 5763
96 0 90143
97 604 11726
98 855 82456
99 0 76096
100 0 95284
101 0 16884
102 1266 99976
103 604 59247
104 0 76997
105 0 64040
106 549 84295
107 0 38773
108 0 36361
109 0 2379
110 1266 69855
111 0 664
112 1266 31967
113 0 90938
114 604 25144
115 604 28155
116 0 96756
117 604 92147
118 604 90522
119 604 27472
120 855 685
121 0 72777
122 0 23641
123 0 49076
124 0 82008
125 0 96791
126 0 63282
127 855 56044
128 604 20294
129 0 11045
130 0 81154
131 1266 52387
132 0 65400
133 0 80485
134 1266 21154
135 0 57772
136 604 5607
137 549 492
138 604 64444
139 875 75038
140 0 93814
141 0 74455
142 0 4332
143 604 14672
144 0 85282
145 1266 13230
146 1266 81398
147 0 14135
148 0 58238
149 0 3509
150 0 89874
151 0 72597
152 0 96610
153 0 66249
154 0 64838
155 0 38800
156 0 71521
157 0 63380
158 0 32907
159 0 66644
160 0 4656
161 855 36422
162 0 38853
163 0 51850
164 0 86064
165 604 39766
166 0 80770
167 1266 84031
168 549 80294
169 0 32194
170 549 48520
171 0 64190
172 0 86641
173 0 26909
174 0 84805
175 604 53494
176 0 74423
177 0 89444
178 0 13512
179 0 52681
180 0 18666
181 1266 44705
182 0 68696
183 0 90815
184 0 36096
185 604 81001
186 0 70864
187 0 34666
188 1477 89745
189 604 84730
190 604 56259
191 0 53087
192 604 9108
193 1266 15033
194 0 80078
195 0 16788
196 604 75932
197 0 8933
198 604 96611
199 0 67485
200 549 6429
201 0 23590
202 0 98010
203 549 60122
204 0 45685
205 0 83190
206 604 24444
207 0 86903
208 604 46682
209 0 21487
210 0 35824
211 604 55245
212 0 79267
213 0 65115
214 604 39648
215 0 30822
216 0 30774
217 0 72042
218 1266 95190
219 604 78000
220 0 77274
221 0 24609
222 0 18509
223 0 13685
224 0 75723
225 604 65263
226 0 23896
227 0 38395
228 0 64796
229 0 15617
230 0 25399
231 604 78665
232 604 20397
233 0 5188
234 0 65391
235 0 44821
236 0 35521
237 0 9645
238 404 38524
239 604 86834
240 0 39147
241 0 6549
242 0 40771
243 0 74379
244 549 80935
245 0 80294
246 549 57368
247 0 68035
248 0 85069
249 0 72839
250 1266 67763
251 0 66322
252 0 89873
253 0 96381
254 0 85430
255 0 5350
256 0 58356
257 0 49140
258 0 80784
259 604 34571
260 1266 73581
261 0 12279
262 604 21602
263 0 59292
264 549 41675
265 0 57957
266 604 6677
267 0 1431
268 0 87709
269 604 43760
270 604 35043
271 604 56962
272 1266 55389
273 604 25103
274 1266 61990
275 604 33909
276 0 42684
277 0 49828
278 404 88332
279 604 92771
280 604 35985
281 0 65526
282 0 579
283 549 92682
284 0 4148
285 604 47044
286 549 44
287 0 29777
288 0 48522
289 604 52020
290 1266 69771
291 0 27887
292 1477 99629
293 0 77452
294 0 74885
295 0 29666
296 604 90037
297 855 95545
298 604 15013
299 0 64957
300 549 66731
301 549 55405
302 604 62994
303 0 39943
304 0 65568
305 0 38513
306 0 39331
307 604 21050
308 0 74840
309 0 53103
310 0 592
311 0 59601
312 0 35004
313 604 10072
314 0 43627
315 604 96185
316 604 38234
317 0 208
318 0 94687
319 0 97612
320 604 92205
321 0 27676
322 855 20286
323 1266 12386
324 1477 57980
325 0 58634
326 1266 44921
327 0 19315
328 0 65325
329 1266 4265
330 0 58616
331 604 27729
332 1266 44828
333 0 11122
334 0 42932
335 855 15815
336 0 62508
337 0 58241
338 0 97372
339 604 87047
340 0 54480
341 604 53372
342 0 48728
343 0 11460
344 0 33678
345 1266 86696
346 549 28807
347 604 74469
348 0 50959
349 1266 39196
350 0 2094
351 0 54196
352 0 40089
353 549 66340
354 604 24919
355 604 45654
356 604 55152
357 0 70394
358 604 45278
359 0 45373
360 0 19488
361 0 77403
362 604 4172
363 0 63275
364 0 61387
365 0 75369
366 549 50791
367 604 62559
368 0 67183
369 0 23166
370 0 25281
371 604 1676
372 0 94637
373 0 62727
374 0 44513
375 604 89312
376 0 74085
377 0 79422
378 604 52920
379 604 56365
380 0 12931
381 0 73119
382 0 72883
383 1266 76803
384 604 62301
385 0 67176
386 604 38664
387 0 57691
388 549 34662
389 0 97809
390 0 95314
391 604 18214
392 604 19671
393 0 88821
394 1266 94720
395 0 22780
396 0 84993
397 0 85868
398 0 6805
399 0 45530
400 0 21529
401 604 11619
402 0 15676
403 0 55656
404 0 48968
405 1266 81483
406 0 49863
407 0 79076
408 0 16071
409 0 16121
410 0 13422
411 1266 57846
412 0 99882
413 0 17262
