==== 测试用例 5 (passed) ====

输入:
3744 1936
1 1628 37409
2 0 99662
3 1856 4421
4 1815 50721
5 882 43936
6 2749 40072
7 2749 71421
8 882 76221
9 882 22555
10 1815 58998
11 0 88740
12 2749 53123
13 2749 34858
14 1628 27408
15 882 73880
16 1815 3389
17 2749 54453
18 0 96537
19 1815 98944
20 0 60962
21 0 53018
22 1815 69696
23 2749 683
24 2749 28279
25 1856 50247
26 2749 66051
27 882 1561
28 1856 79895
29 1815 87652
30 882 27313
31 2749 36529
32 882 8398
33 2749 79372
34 882 82440
35 882 39985
36 882 48241
37 1856 66739
38 0 19562
39 1815 97166
40 2749 82507
41 2749 69507
42 2749 72356
43 1856 61515
44 1815 10834
45 2749 34164
46 0 36933
47 1815 78457
48 0 24480
49 2749 50562
50 1815 39168
51 1815 36029
52 882 59116
53 1815 48378
54 882 73822
55 0 69127
56 2749 17266
57 2749 84692
58 1815 52792
59 2749 81225
60 0 86594
61 2749 42293
62 882 77894
63 1628 13044
64 882 61130
65 0 36434
66 2749 14127
67 1856 95448
68 2749 99939
69 0 69229
70 1856 72063
71 0 25071
72 2749 40814
73 882 46443
74 2749 99879
75 1815 76349
76 0 42255
77 882 51557
78 882 26958
79 1856 53542
80 2749 35907
81 0 81084
82 882 12003
83 2746 63683
84 882 55441
85 882 83473
86 2749 92528
87 1856 2539
88 1628 21733
89 1856 26981
90 1815 78030
91 0 76904
92 2749 11021
93 2746 32327
94 882 45909
95 1815 71533
96 1815 81697
97 0 75570
98 882 2704
99 882 9012
100 2749 95138
101 3715 68730
102 2749 37453
103 1815 16897
104 2749 17522
105 2749 54467
106 0 30450
107 1815 91873
108 882 58886
109 882 80644
110 1815 60286
111 0 82593
112 0 62752
113 2749 80707
114 0 92104
115 882 26130
116 1628 66836
117 1628 68046
118 0 55293
119 882 71566
120 2749 88483
121 0 87212
122 2749 28528
123 2749 39774
124 3715 77007
125 0 83702
126 0 49579
127 1815 19492
128 2746 26662
129 2749 9681
130 1815 28390
131 1856 55402
132 1856 68841
133 1628 27021
134 1815 25946
135 882 3736
136 2749 24434
137 1815 11194
138 1815 64169
139 3715 71361
140 1856 98335
141 1815 58942
142 1815 91094
143 1856 41423
144 2749 78033
145 1628 22874
146 3715 90054
147 0 21828
148 0 56120
149 1815 12200
150 2749 49330
151 2749 66454
152 1815 85833
153 1856 79224
154 1815 43565
155 0 74555
156 2749 35017
157 1628 26263
158 0 66859
