==== 测试用例 3 (failed) ====

输入:
6287 3118
1 0 81365
2 2229 75481
3 2229 78615
4 3694 99428
5 3119 86512
6 2229 4077
7 2229 30113
8 3119 25447
9 0 39559
10 2229 48041
11 0 53730
12 2229 74295
13 0 90391
14 2229 15870
15 2229 27081
16 0 32299
17 1813 41505
18 2229 38248
19 2229 64152
20 0 76144
21 3119 21547
22 0 66597
23 1813 97518
24 333 78366
25 3119 79717
26 2229 12175
27 2229 51874
28 3119 8672
29 0 67398
30 0 40886
31 2229 8444
32 3694 32769
33 2229 48250
34 3119 81618
35 1368 91382
36 1368 60786
37 2229 54724
38 2229 68887
39 2229 38315
40 2229 98186
41 2229 65420
42 2229 76224
43 2229 84983
44 1368 30306
45 2229 50326
46 2229 46710
47 0 30417
48 3119 44122
49 0 62201
50 0 62525
51 2229 52488
52 2229 7114
53 1368 17755
54 1368 76076
55 0 86135
56 1813 93983
57 0 55534
58 2229 6243
59 1368 84116
60 0 19626
61 3119 19972
62 0 96846
63 0 22553
64 0 46787
65 0 72500
66 182 4907
67 0 93629
68 3119 95518
69 2229 90385
70 0 18089
71 3694 75228
72 2229 63522
73 3694 88957
74 2229 8373
75 3119 14562
76 0 41188
77 1368 12811
78 3119 62522
79 2229 72487
80 3694 46160
81 2229 51520
82 0 57645
83 2229 54210
84 5603 69840
85 0 2235
86 1368 54524
87 3694 23994
88 3119 91937
89 2229 32993
90 3694 61073
91 1813 65390
92 0 83200
93 1368 88362
94 3119 75941
95 2229 59144
96 2229 81314
97 3119 67690
98 2229 79998
99 1813 14801
100 1813 22737
101 2229 59448
102 0 86257
103 0 37709
104 2229 98955
105 1368 54674
106 2229 93849
107 2229 537
108 0 10669
109 2229 61693
110 0 78914
111 2229 12277
112 2229 6070
113 1368 90155
114 2229 1680
115 2229 30189
116 2229 41314
117 1368 4194
118 0 84373
119 2229 19797
120 3119 77661
121 3119 11752
122 0 92970
123 0 2010
124 5603 95773
125 2229 62786
126 2229 56659
127 0 58634
128 1368 65242
129 2229 17856
130 2229 74514
131 0 16565
132 2229 61141
133 1368 58193
134 2229 31110
135 1813 73753
136 0 9395
137 0 44696
138 0 6281
139 0 86085
140 0 55105
141 0 59997
142 2229 99918
143 2229 16240
144 3119 67096
145 2229 8178
146 1368 28452
147 2229 54814
148 0 139
149 0 18081
150 0 35830
151 1813 79312
152 2229 6217
153 0 10754
154 0 54243
155 2229 77333
156 2229 20285
157 1813 98248
158 1368 79256
159 3694 93872
160 3694 62773
161 3694 92197
162 1368 65631
163 0 41360
164 3694 42461
165 2229 1635
166 0 255
167 1368 71425
168 1368 99480
169 2229 70030
170 0 35700
171 0 57502
172 3694 74201
173 0 12814
174 2229 53007
175 2229 8606
176 2229 51461
177 0 66287
178 2229 19341
179 3119 87084
180 0 84097
181 1813 90099
182 0 51550
183 2229 19149
184 0 54222
185 1813 4630
186 3119 49481
187 0 97864
188 3119 61316
189 0 47259
190 0 88440
191 3119 95372
192 1368 30097
193 2229 83945
194 0 77845
195 0 88092
196 2229 64740
197 2229 46352
198 1813 82148
199 3694 59649
200 3119 30057
201 1813 19430
202 1368 25731
203 2229 4697
204 2229 87530
205 2229 15550
206 0 34535
207 1368 71427
208 0 18769
209 3119 98018
210 0 21787
211 0 85533
212 3119 83820
213 3119 88672
214 2229 80942
215 1368 24470
216 2229 87372
217 1368 94100
218 0 69055
219 1368 33559
220 3694 67393
221 0 80399
222 2229 54139
223 2229 55627
224 2229 5618
225 2229 5036
226 3119 71049
227 3694 49929
228 2229 38394
229 0 90220
230 0 35598
231 1368 12968
232 2229 68943
233 2229 19032
234 2229 34544
235 0 85069
236 0 36876
237 1368 774
238 3694 59512
239 0 75779
240 0 93471
241 0 39459
242 2229 98302
243 3694 81615
244 0 54776
245 0 98054
246 0 12190
247 1368 38536
248 0 30035
249 2229 62822
250 3119 12813
251 1368 8475
252 2229 73713
253 0 54977
254 3694 24761
255 5603 96887
256 1368 26118
257 0 48353
258 0 52456
259 2229 42167
260 0 37936
261 1368 65564
262 2229 35416
263 2229 84259
264 2229 6077
265 3694 65519
266 3694 56339
267 1368 52258
268 2229 54356
269 0 74347
270 0 20841
271 2229 78648
272 0 21948
273 0 50309
274 0 66115
275 0 60899
276 3694 76345
277 1813 54745
278 0 47335
279 2229 76579
280 1368 71646
281 1368 51557
282 0 40625
283 3119 32450
284 1368 72825
285 0 21005
286 0 9478
287 2229 2793
288 1368 60656
289 0 39631
290 3119 81291
291 0 75089
292 2229 10597
293 1813 23833
294 1368 92628
295 0 65947
296 2229 70063
297 1813 92079
298 1368 85497
299 0 18568
300 1368 80573
301 3119 51627
302 0 6630
303 2229 43377
304 2229 92426
305 2229 95365
306 0 14578
307 2229 72316
308 3119 89984
309 1368 98616
310 2229 24637
311 0 76945
312 2229 75198
313 0 25326
314 1368 50023
315 2229 5330
316 0 41269
317 1368 45049
318 0 76038
319 2229 47194
320 3119 29227
321 2229 66045
322 0 82853
323 0 11881
324 5603 66831
325 2229 12181
326 2229 38411
327 3694 15941
328 2229 82762
329 1368 89037
330 0 41543
331 1813 72635
332 2229 30289
333 0 84499
334 2229 37308
335 1368 45347
336 2229 81582
337 2229 31481
338 1368 97160
339 0 76293
340 0 522
341 3119 38502
342 2229 30874
343 1368 3756
344 0 67121
345 2229 11485
346 2229 49063
347 2229 28383
348 1368 47897
349 0 31251
350 1368 68286
351 3694 63656
352 1813 96733
353 1813 87863
354 1368 71420
355 3694 83089
356 0 11790
357 0 19281
358 0 42551
359 0 94154
360 1368 57622
361 2229 28127
362 0 61626
363 0 27856
364 1368 70348
365 0 12491
366 3119 42665
367 3694 38438
368 2229 42913
369 3119 23172
370 0 79181
371 2229 87891
372 2229 41446
373 2229 85212
374 1813 29099
375 1368 54876
376 0 46690
377 0 25623
378 3694 18173
379 0 38309
380 0 61542
381 0 18855
382 0 76647
383 1813 68314
384 0 63002
385 3694 642
386 1368 28376
387 2229 17169
388 3119 4577
389 2229 37039
390 2229 7139
391 0 55084
392 2229 81975
393 2229 3899
394 0 10199
395 2229 45965
396 3119 88908
397 2229 3093
398 2229 30892
399 0 18691
400 1368 85141
401 3694 6979
402 0 9150
403 1813 11825
404 1368 19629
405 2229 97229
406 1368 36111
407 3119 17973
408 0 81116
409 0 69938
410 2229 23472
411 1368 34516
412 2229 84692
413 2229 29850
414 2229 10449
415 3119 99990
416 2229 72468
417 2229 56221
418 0 94856
419 2229 99635
420 1813 64367
421 0 68075
422 3119 19223
423 0 86355
424 1368 98289
425 5603 22633
426 1368 18650
427 1368 28161
428 0 72485
429 0 94319
430 0 94902
431 2229 38959
432 0 2139
433 2229 84281
434 1368 59462
435 1368 66778
436 3119 41182
437 2229 35815
438 0 47898
439 0 44405
440 0 96827
441 3119 46755
442 3694 85222
443 1368 30764
444 3119 62357
445 2229 86336
446 0 8047
447 1813 6609
448 2229 20425
449 2229 10842
450 2229 73142
451 0 2905
452 3119 83312
453 2229 69999
454 0 1755
455 2229 65115
456 2229 98523
457 0 54563
458 2229 75786
459 0 10112
460 2229 96323
461 2229 56824
462 2229 77753
463 0 7564
464 0 22399
465 0 69707
466 3119 22202
467 2229 76406
468 0 39391
469 0 1526
470 1368 86735
471 2229 37941
472 1368 1984
473 0 32955
474 3119 13822
475 1368 4655
476 2229 56427
477 0 33626
478 2229 68200
479 2229 18228
480 0 22348
481 3119 72393
482 1368 77616
483 2229 65074
484 0 83245
485 0 77543
486 2229 6844
487 1813 24512
488 2229 21572
489 3119 85871
490 2229 9011
491 2229 52357
492 2229 64936
493 3119 79954
494 3119 82783
495 1813 15591
496 1813 94285
497 0 71636
498 0 54430
499 0 4917
500 0 76491
501 0 76900
502 1251 29543
503 2229 52879
504 2229 60005
505 2229 11897
506 3119 34526
507 1368 39923
508 0 31908
509 0 19722
510 2229 68985
511 2229 7250
512 2229 93742
513 1368 78238
514 3119 69707
515 0 98322
516 1368 52480
517 2229 42266
518 3119 52930
519 3119 90341
520 3119 91984
521 1813 2939
522 3119 61067
523 2229 83685
524 0 15951
525 2229 36802
526 2229 42192
527 3119 20514
528 0 2043
529 0 12275
530 0 21911
531 2229 25215
532 2229 95718
533 1813 58605
534 3694 33916
535 1813 85538
536 3119 25064
537 2229 17388
538 2229 58746
539 2229 83639
540 3119 28340
541 0 21450
542 3119 81488
543 1813 48188
544 3694 75033
545 2229 32304
546 2229 52961
547 2229 15068
548 2229 86380
549 3694 85050
550 2229 27774
551 0 5740
552 3694 48648
553 3694 32069
554 0 80298
555 3119 8598
556 2229 25690
557 0 77662
558 3694 84043
559 1368 61875
560 1368 803
561 2229 10359
562 3119 97726
563 1368 67721
564 2229 64837
565 1813 2645
566 2229 88019
567 2229 93950
568 3119 94623
569 0 84228
570 0 79403
571 1813 57925
572 1368 64559
573 3119 32234
574 5603 84714
575 1813 52118
576 2229 11067
577 0 15911
578 3694 5324
579 2229 61215
580 2229 85098
581 0 40110
582 0 95718
583 2229 54957
584 0 96384
