==== 测试用例 15 (passed) ====

输入:
57371 31148
0 1 945395
1 2 986665
1 3 644451
2 4 807839
0 5 40418
4 6 970785
2 7 302357
5 8 318517
3 9 411289
7 10 476778
7 11 522594
10 12 78058
4 13 359891
7 14 176351
5 15 44678
15 16 557338
4 17 860622
2 18 125377
8 19 747840
16 20 913975
9 21 72266
9 22 15126
20 23 574777
13 24 347123
20 25 562940
21 26 267392
21 27 324972
14 28 906188
21 29 666555
7 30 214406
2 31 573333
26 32 351878
11 33 785811
28 34 476168
30 35 950633
19 36 574372
19 37 659417
12 38 882004
30 39 36014
33 40 968201
27 41 975444
12 42 694213
14 43 707395
10 44 366220
17 45 366346
20 46 297292
4 47 472813
42 48 56572
33 49 293058
1 50 359473
23 51 865148
36 52 482687
40 53 532295
47 54 896775
36 55 320100
6 56 147344
45 57 245358
45 58 12371
51 59 361224
30 60 746239
36 61 908507
37 62 321534
48 63 126082
0 64 25264
7 65 315365
0 66 471092
59 67 762074
30 68 593871
64 69 896329
38 70 480623
25 71 81223
57 72 978864
19 73 40813
9 74 840333
43 75 822045
36 76 545584
15 77 43110
3 78 418599
66 79 576955
74 80 976896
20 81 685779
8 82 658112
38 83 595207
43 84 992563
9 85 374950
55 86 536667
8 87 176467
12 88 848601
3 89 694566
38 90 655078
60 91 377480
67 92 692543
67 93 609519
89 94 161776
53 95 194686
51 96 136038
7 97 340442
39 98 109750
0 99 466557
58 100 94837
2 101 394288
30 102 164084
33 103 986870
55 104 664308
83 105 552506
14 106 543227
87 107 863031
73 108 480544
73 109 20201
90 110 389317
55 111 646103
52 112 38104
109 113 562537
88 114 403545
4 115 743086
107 116 415741
15 117 773763
79 118 715237
102 119 830634
37 120 983517
93 121 606264
79 122 394972
77 123 837344
47 124 847966
68 125 92153
76 126 682509
123 127 745873
13 128 278450
105 129 870755
47 130 737063
46 131 732271
79 132 439340
103 133 534618
108 134 203599
10 135 564311
64 136 884983
55 137 657419
48 138 765056
101 139 159448
37 140 703311
67 141 604804
42 142 608689
92 143 818125
95 144 919841
107 145 778284
137 146 667238
142 147 255297
83 148 126780
115 149 132353
145 150 372741
118 151 654885
147 152 115981
149 153 870512
52 154 594970
41 155 751876
148 156 801401
104 157 452402
32 158 364330
93 159 169374
159 160 957385
4 161 35942
47 162 646908
59 163 40007
111 164 464275
100 165 972744
110 166 103579
30 167 834144
93 168 5894
65 169 306265
118 170 597640
1 171 548422
132 172 639869
157 173 663802
114 174 612584
65 175 31613
113 176 760370
156 177 622093
55 178 150103
45 179 56937
169 180 688912
25 181 691393
46 182 278051
13 183 297755
62 184 166224
5 185 982344
77 186 227082
154 187 753154
184 188 903256
73 189 976610
54 190 541681
141 191 73116
174 192 978100
188 193 383698
160 194 571508
165 195 697498
147 196 468302
7 197 24819
24 198 834848
120 199 819953
20 200 916136
7 201 745487
47 202 947295
34 203 816785
154 204 818478
179 205 248049
195 206 530606
4 207 196639
53 208 299059
168 209 949676
152 210 831129
8 211 465897
63 212 685868
80 213 276996
26 214 259636
29 215 569511
202 216 198253
194 217 965296
215 218 942015
135 219 508000
214 220 38190
139 221 658722
143 222 204204
43 223 705899
143 224 959387
191 225 817745
198 226 884559
39 227 115914
112 228 28799
156 229 884642
66 230 109198
170 231 74942
142 232 144182
111 233 806205
214 234 403872
26 235 733557
165 236 636660
219 237 868717
164 238 604233
67 239 465069
93 240 163958
121 241 992188
94 242 101093
212 243 158276
2 244 460494
19 245 27121
67 246 57799
167 247 181366
38 248 334951
99 249 235738
226 250 888761
31 251 418594
178 252 238767
180 253 605815
102 254 849663
215 255 497953
3 256 295870
252 257 442415
127 258 796136
56 259 409137
225 260 473823
185 261 824502
197 262 385208
191 263 718865
78 264 358505
242 265 936889
179 266 754143
25 267 862748
175 268 728507
9 269 220493
147 270 900203
245 271 403549
180 272 794356
123 273 473680
193 274 26093
215 275 716588
164 276 598327
80 277 389487
6 278 879904
235 279 597153
114 280 900991
98 281 934556
11 282 984756
239 283 264896
46 284 804066
33 285 671478
3 286 647651
232 287 28016
100 288 292211
142 289 379718
257 290 658283
115 291 200212
27 292 124237
136 293 919185
272 294 878239
77 295 406233
246 296 383497
136 297 65210
71 298 828344
25 299 256719
241 300 876255
113 301 138096
104 302 998215
37 303 425425
279 304 809554
75 305 321886
183 306 302362
103 307 988026
40 308 644333
81 309 439762
90 310 674422
69 311 762207
83 312 479732
213 313 999090
130 314 339357
22 315 972564
113 316 945150
170 317 811
86 318 601552
261 319 953150
274 320 230019
303 321 342194
109 322 598059
316 323 725911
120 324 917981
228 325 134969
225 326 938019
35 327 202304
235 328 988078
266 329 352501
131 330 120429
282 331 2305
10 332 240133
173 333 818732
81 334 513727
275 335 816656
228 336 14334
247 337 85480
182 338 499182
278 339 693651
212 340 427839
183 341 440631
70 342 358760
320 343 351819
86 344 408567
201 345 772808
219 346 278459
338 347 97613
285 348 860367
10 349 691433
320 350 327264
296 351 70761
89 352 524144
298 353 149189
349 354 722267
101 355 543286
110 356 133342
266 357 995567
116 358 817523
154 359 957404
118 360 37223
58 361 349340
261 362 22308
246 363 642390
127 364 17198
59 365 744426
60 366 566036
264 367 261374
38 368 220528
158 369 511413
307 370 140451
199 371 773420
68 372 441137
156 373 473906
345 374 318344
95 375 983258
367 376 247805
184 377 419838
108 378 72422
222 379 692622
8 380 582526
192 381 554681
318 382 116129
132 383 137734
109 384 112305
384 385 196145
356 386 677298
289 387 841139
55 388 924028
84 389 115648
359 390 937569
297 391 900943
341 392 865478
108 393 13546
116 394 889392
11 395 842379
184 396 241231
263 397 251730
325 398 808717
71 399 701710
122 400 455523
338 401 256512
115 402 329430
324 403 371911
313 404 899857
151 405 139609
14 406 979751
332 407 160600
77 408 886093
207 409 641905
192 410 994420
361 411 252529
252 412 26611
389 413 641366
347 414 918162
331 415 424311
299 416 773384
45 417 381281
57 418 31221
74 419 938801
119 420 624319
223 421 890117
327 422 414612
347 423 482829
245 424 452962
50 425 956753
219 426 754973
189 427 513581
357 428 294249
29 429 247404
150 430 409642
366 431 858654
221 432 631796
179 433 611853
322 434 903026
212 435 836475
56 436 333510
161 437 83470
236 438 12685
45 439 752931
141 440 244995
366 441 508871
14 442 432299
28 443 620805
125 444 938340
210 445 358496
108 446 661371
234 447 414323
245 448 682172
280 449 966922
165 450 1243
177 451 138088
62 452 297448
336 453 97963
329 454 281780
15 455 468937
345 456 406228
289 457 889702
189 458 901023
160 459 552849
246 460 148491
264 461 986232
31 462 75579
137 463 269330
381 464 580416
300 465 311666
219 466 622700
173 467 566091
227 468 111080
317 469 9641
126 470 103986
113 471 513017
391 472 152505
181 473 396456
166 474 834047
322 475 141061
7 476 902480
110 477 542646
371 478 874735
309 479 899659
71 480 158192
418 481 940272
78 482 105240
303 483 622318
197 484 157180
438 485 733780
475 486 6050
202 487 699554
154 488 954980
208 489 96949
95 490 333835
404 491 640898
443 492 849116
343 493 908874
30 494 809023
70 495 921618
132 496 88235
352 497 555167
225 498 186741
85 499 382767
214 500 691694
411 501 427882
324 502 922966
103 503 572971
390 504 217667
106 505 562221
115 506 506160
161 507 53319
284 508 446792
17 509 175202
313 510 775840
78 511 162197
280 512 190988
287 513 488341
265 514 959914
1 515 259729
306 516 153609
290 517 606685
92 518 704492
8 519 122883
115 520 279893
84 521 82398
365 522 834928
233 523 42911
395 524 294901
499 525 821614
427 526 17880
94 527 783323
302 528 314197
449 529 952825
358 530 736447
287 531 809173
385 532 172643
530 533 988339
265 534 507848
457 535 555379
362 536 799034
505 537 96172
402 538 203677
392 539 91103
506 540 377175
36 541 150692
344 542 34604
20 543 844717
278 544 283527
385 545 967161
237 546 417775
196 547 848341
523 548 750340
59 549 835478
164 550 738248
132 551 125664
480 552 560052
73 553 964131
299 554 346414
391 555 701182
281 556 875761
509 557 116957
556 558 604835
297 559 127206
178 560 698188
479 561 87205
379 562 555466
330 563 388358
174 564 338608
406 565 61566
365 566 194494
476 567 453947
390 568 182557
426 569 293387
218 570 899518
528 571 25042
159 572 534859
304 573 253243
267 574 112801
294 575 633864
449 576 799541
529 577 748792
292 578 662468
143 579 421516
250 580 933069
499 581 672545
191 582 802861
163 583 871786
124 584 270580
303 585 870772
245 586 420761
356 587 641434
510 588 868614
547 589 422704
443 590 771031
12 591 7167
156 592 325813
259 593 350636
202 594 51851
123 595 40456
461 596 209841
242 597 205920
321 598 811396
82 599 98140
384 600 4104
414 601 402200
371 602 762421
410 603 331080
483 604 54406
430 605 805913
394 606 661741
237 607 448153
58 608 901878
370 609 72684
20 610 440394
573 611 260869
320 612 342931
151 613 417495
562 614 21057
284 615 169329
28 616 286567
54 617 441369
291 618 869944
516 619 31390
387 620 485010
158 621 616936
390 622 702575
217 623 959685
569 624 83549
94 625 92540
442 626 775717
586 627 647646
533 628 824783
407 629 933372
172 630 980237
39 631 185004
370 632 634693
312 633 166131
163 634 264764
498 635 526175
177 636 423192
591 637 561285
191 638 580769
524 639 907760
41 640 639850
203 641 964615
404 642 119
419 643 64772
475 644 764095
417 645 177093
154 646 622454
532 647 258849
641 648 501147
184 649 445825
433 650 25877
618 651 762009
91 652 719603
59 653 478891
30 654 793854
566 655 987878
51 656 396890
322 657 899988
650 658 325329
624 659 861051
61 660 96216
181 661 579690
509 662 56601
28 663 466828
459 664 147270
293 665 732797
32 666 416879
438 667 964111
175 668 738216
69 669 373073
419 670 937986
471 671 582722
5 672 244793
382 673 252041
229 674 725978
425 675 84710
48 676 667042
385 677 235711
510 678 555757
402 679 153101
279 680 692329
605 681 649873
135 682 17833
541 683 194811
2 684 297197
221 685 446084
670 686 13349
34 687 23284
298 688 843410
144 689 407191
296 690 487226
348 691 579753
530 692 509182
514 693 218149
121 694 287344
210 695 399984
349 696 957707
449 697 164017
157 698 497783
391 699 672567
375 700 938122
273 701 360508
308 702 168
... [文本过长，已截断。总大小: 1038981 字节]

期望输出:
28750938058
实际输出:
28750938058

运行时间: 86.79 ms
