==== 测试用例 9 (passed) ====

输入:
60453 24661
0 1 790429
1 2 924045
0 3 130010
3 4 24142
3 5 784124
3 6 817956
3 7 73152
0 8 393183
6 9 962197
4 10 960701
2 11 684380
5 12 548955
9 13 691290
2 14 543162
11 15 535467
13 16 417759
0 17 725866
3 18 834112
14 19 333761
11 20 501502
13 21 870595
3 22 323523
12 23 368337
3 24 314136
10 25 193691
6 26 91786
21 27 772074
19 28 555110
19 29 775437
23 30 554231
15 31 121076
30 32 842238
22 33 956585
22 34 221344
26 35 181310
17 36 114827
24 37 743887
22 38 761996
30 39 753192
27 40 965037
29 41 198738
32 42 45733
37 43 19615
15 44 333187
17 45 16073
42 46 730239
30 47 237906
24 48 680975
43 49 690268
17 50 463707
42 51 76951
14 52 805428
21 53 435288
14 54 591702
49 55 153682
34 56 535348
0 57 891241
53 58 258638
35 59 305570
51 60 989280
39 61 503925
53 62 49940
3 63 291043
11 64 721530
44 65 153675
49 66 166349
6 67 341060
11 68 827209
41 69 65304
1 70 754969
22 71 246381
23 72 719806
11 73 943279
55 74 520150
42 75 745244
25 76 996621
57 77 509034
76 78 629857
34 79 59815
64 80 500424
33 81 245735
1 82 357140
45 83 274955
54 84 133518
79 85 903314
82 86 417948
17 87 734545
59 88 229412
1 89 409269
84 90 698327
72 91 457287
21 92 17004
46 93 629980
30 94 922000
30 95 105241
57 96 56278
22 97 328799
73 98 143739
0 99 784061
91 100 765130
9 101 166628
64 102 555142
67 103 44325
78 104 482035
19 105 230585
64 106 116671
41 107 957486
35 108 346397
34 109 311661
82 110 824769
109 111 301957
100 112 272882
55 113 706798
98 114 42232
35 115 180429
89 116 771654
47 117 292168
62 118 70126
114 119 852867
11 120 548824
31 121 803063
98 122 546957
15 123 622475
72 124 315419
121 125 880701
38 126 171584
13 127 698185
105 128 940729
8 129 893860
24 130 934235
5 131 142846
103 132 27662
36 133 657315
37 134 377959
11 135 428229
86 136 191897
129 137 352586
111 138 16089
98 139 945965
84 140 319143
114 141 789091
46 142 165103
36 143 468497
58 144 712125
68 145 467816
90 146 303398
123 147 399730
52 148 308772
64 149 128300
32 150 833332
96 151 272740
120 152 377873
116 153 618310
87 154 1485
99 155 934516
7 156 568651
123 157 47002
144 158 822040
113 159 38528
115 160 518901
87 161 920848
113 162 895089
21 163 854502
102 164 860767
109 165 164812
161 166 472410
88 167 906417
52 168 333155
64 169 559011
116 170 401812
11 171 269518
104 172 178699
169 173 874426
48 174 529631
117 175 287605
65 176 574895
67 177 175597
72 178 634785
7 179 788640
97 180 488370
171 181 137955
80 182 565941
55 183 265975
70 184 934911
162 185 274196
150 186 604692
42 187 626325
71 188 303553
179 189 289706
37 190 76606
112 191 352422
54 192 136206
180 193 355181
29 194 199134
36 195 388654
71 196 95801
113 197 76302
4 198 428334
130 199 379797
137 200 470679
144 201 86286
63 202 473434
100 203 206576
178 204 297379
138 205 240279
182 206 884394
181 207 673083
95 208 15064
144 209 663394
102 210 944707
106 211 291143
197 212 488214
134 213 571631
54 214 630328
23 215 793850
155 216 916623
113 217 635355
5 218 158949
140 219 27714
160 220 859153
179 221 294378
66 222 934093
103 223 463806
124 224 780399
117 225 52170
1 226 698209
51 227 109635
213 228 899029
56 229 771301
63 230 873664
220 231 336652
87 232 940246
69 233 816671
227 234 919610
135 235 267155
187 236 887911
220 237 58746
142 238 66797
178 239 407111
117 240 336878
188 241 145346
30 242 170729
144 243 297274
12 244 730197
56 245 737567
196 246 20335
66 247 891617
64 248 981295
76 249 678562
173 250 328392
137 251 244039
71 252 724370
188 253 202134
133 254 2636
161 255 752241
238 256 295696
216 257 853874
160 258 915792
238 259 817304
215 260 513505
260 261 796494
233 262 934779
76 263 856765
55 264 653264
188 265 825150
147 266 39772
111 267 506699
44 268 773655
110 269 138083
11 270 963878
211 271 622024
271 272 74157
13 273 750848
84 274 923032
33 275 434543
78 276 589623
254 277 66260
268 278 793991
77 279 189850
24 280 413143
17 281 519530
221 282 729896
158 283 805518
223 284 250073
236 285 87766
271 286 213027
276 287 7583
138 288 926384
276 289 758191
27 290 898662
141 291 981132
122 292 619444
11 293 453325
176 294 689041
26 295 852161
224 296 816259
221 297 524270
39 298 213232
157 299 550274
134 300 613332
47 301 716567
28 302 991087
245 303 743915
70 304 474567
51 305 858259
105 306 46164
177 307 836227
137 308 62038
146 309 654337
122 310 219871
118 311 817368
163 312 903811
125 313 469400
215 314 790067
309 315 746993
111 316 837434
37 317 821215
65 318 140091
136 319 269341
277 320 514263
110 321 479561
314 322 906865
61 323 748934
122 324 912432
112 325 477943
226 326 771829
57 327 105431
71 328 183995
123 329 829164
136 330 234130
258 331 491681
147 332 974792
80 333 369863
163 334 751588
237 335 769481
70 336 148007
243 337 557440
44 338 51081
124 339 523936
1 340 937916
287 341 591215
232 342 799703
215 343 320724
73 344 777839
37 345 200112
310 346 855290
60 347 443379
206 348 737770
264 349 486815
173 350 563333
254 351 257542
182 352 853439
228 353 349351
257 354 226252
334 355 699705
181 356 648498
33 357 475303
251 358 914465
244 359 626517
305 360 829383
194 361 315741
10 362 175371
66 363 336641
291 364 819723
118 365 567501
170 366 304603
345 367 210562
86 368 301402
67 369 699557
188 370 832577
29 371 27048
334 372 189845
141 373 996996
46 374 876349
372 375 934391
11 376 946874
329 377 79298
354 378 745450
155 379 447649
174 380 803432
269 381 720230
157 382 552587
242 383 331436
183 384 413218
188 385 441912
172 386 328613
222 387 209428
371 388 84473
256 389 402973
56 390 839818
32 391 35553
345 392 267394
73 393 747494
14 394 790038
126 395 431353
46 396 233931
377 397 477550
237 398 92888
78 399 999875
25 400 358797
380 401 533534
121 402 94525
236 403 80582
134 404 401184
341 405 780724
117 406 911975
148 407 109702
228 408 842760
272 409 378089
88 410 192602
88 411 386012
131 412 920017
380 413 781359
107 414 423976
274 415 986779
272 416 949818
220 417 686681
67 418 34998
320 419 186472
346 420 724983
416 421 64611
19 422 234391
221 423 251324
345 424 703411
56 425 383960
256 426 985291
332 427 244953
82 428 841374
402 429 279453
180 430 696841
330 431 258893
178 432 632380
230 433 99208
235 434 209219
287 435 433235
384 436 690525
420 437 828994
147 438 823109
181 439 224857
102 440 379703
153 441 306320
80 442 356914
72 443 39989
28 444 604016
51 445 962969
254 446 32751
239 447 39791
115 448 935159
99 449 325028
259 450 654116
318 451 231965
194 452 974815
115 453 147990
345 454 365750
21 455 942280
359 456 837405
412 457 307619
195 458 148780
235 459 43542
221 460 757619
376 461 564163
421 462 213479
432 463 283690
24 464 776469
267 465 468378
294 466 82936
231 467 714546
339 468 997096
242 469 743643
257 470 46614
324 471 821538
375 472 423992
237 473 971467
363 474 993226
298 475 972854
152 476 41626
226 477 606472
163 478 823635
170 479 18333
120 480 587353
199 481 892131
98 482 157774
313 483 595309
367 484 259202
444 485 31376
446 486 817656
219 487 473545
108 488 677891
194 489 88226
275 490 905279
50 491 173732
91 492 857000
112 493 746216
469 494 526279
268 495 523771
121 496 454483
269 497 893564
231 498 134043
89 499 547200
166 500 855555
471 501 477472
327 502 545501
405 503 409543
39 504 808319
222 505 246819
463 506 309782
157 507 352435
266 508 561022
369 509 965728
434 510 143726
110 511 827844
504 512 301086
131 513 777446
512 514 135738
383 515 651062
211 516 833915
181 517 336887
380 518 692778
281 519 690490
265 520 243492
327 521 614721
144 522 549854
393 523 769343
366 524 288932
224 525 863394
463 526 744453
506 527 227138
271 528 725104
161 529 263045
107 530 567737
121 531 911274
439 532 687867
18 533 395910
221 534 339877
509 535 107058
328 536 614349
293 537 906277
112 538 560120
111 539 274945
461 540 72468
168 541 580052
526 542 227551
141 543 409290
238 544 716759
446 545 667694
358 546 324499
532 547 972078
268 548 506488
174 549 718505
201 550 363695
323 551 941876
276 552 415025
433 553 672788
183 554 493607
382 555 200511
223 556 457266
137 557 278470
287 558 147170
554 559 442726
233 560 848408
130 561 54480
378 562 630479
104 563 647673
334 564 638877
37 565 397166
332 566 563061
393 567 82619
365 568 341391
273 569 127603
162 570 813256
235 571 872878
549 572 722626
205 573 870405
116 574 80825
277 575 195907
251 576 204181
416 577 71503
478 578 512622
133 579 166930
50 580 118027
103 581 434697
202 582 882559
150 583 358746
180 584 872651
415 585 616616
64 586 81970
262 587 836959
69 588 453734
3 589 719945
106 590 856002
135 591 42335
432 592 400837
311 593 154773
563 594 411830
243 595 267595
376 596 112579
348 597 940613
93 598 197528
477 599 774870
315 600 350454
478 601 254554
306 602 831059
198 603 768704
255 604 787477
150 605 165685
21 606 929076
580 607 518903
95 608 278360
265 609 60855
477 610 151498
482 611 441777
0 612 477331
545 613 626134
341 614 326222
118 615 964338
122 616 648893
334 617 502357
574 618 343752
394 619 955673
617 620 909224
367 621 492058
611 622 348463
565 623 125134
253 624 112044
402 625 280448
490 626 606819
583 627 173948
214 628 526572
293 629 8616
95 630 16774
238 631 112845
251 632 618275
157 633 55889
589 634 756502
187 635 832495
477 636 627127
326 637 651596
154 638 997545
182 639 678682
259 640 588966
214 641 553887
365 642 786859
335 643 679774
572 644 171174
431 645 702822
153 646 178962
584 647 446298
334 648 773913
265 649 896374
221 650 903036
287 651 905490
430 652 572536
642 653 945233
125 654 170819
194 655 924436
88 656 548181
344 657 531541
301 658 94589
14 659 919325
341 660 456745
658 661 866346
648 662 403767
296 663 175972
591 664 725088
39 665 444181
0 666 914451
65 667 112496
403 668 664859
65 669 613916
410 670 285848
290 671 7764
373 672 337597
397 673 724110
190 674 169064
325 675 967487
415 676 106559
37 677 122407
28 678 323966
7 679 138603
214 680 755710
85 681 51580
136 682 64342
122 683 585059
171 684 325505
278 685 44050
683 686 594671
72 687 332590
161 688 895727
98 689 889571
32 690 707109
567 691 473354
296 692 664108
52 693 373714
633 694 200257
664 695 99434
48 696 251137
48 697 182932
238 698 771046
376 699 911297
582 700 
... [文本过长，已截断。总大小: 1097081 字节]

期望输出:
30225428668
实际输出:
30225428668

运行时间: 99.45 ms
