==== 测试用例 9 (passed) ====

输入:
64973 438259818
454229234 454245984 602
196123114 196126064 931
82105139 82113840 921
103989630 104006158 877
594961011 594968263 200
907030615 907034075 896
697984855 697984969 131
337269103 337280723 484
56103878 56113286 710
674323976 674324534 450
678277584 678282216 777
321744183 321746182 941
99595625 99599875 986
427187137 427222199 659
558260063 558264019 385
824278669 824285172 676
725607356 725611832 474
8024440 8026700 870
538178631 538184141 516
426700484 426705290 740
893464297 893466234 675
72423394 72445774 125
830494717 830497818 243
675231518 675237631 356
414714292 414718533 654
357272560 357295986 992
821472623 821494528 315
256097422 256112250 902
60294097 60301809 251
357521507 357528683 113
548646424 548655631 415
330887091 330893858 101
525550310 525550608 864
474695634 474701922 333
636372013 636375308 23
87214560 87217592 431
418676373 418684176 490
848481851 848489309 201
612071458 612073116 47
432372394 432375712 104
610664479 610669285 384
838022222 838038238 511
921881369 921888192 848
908207222 908219081 8
517492948 517504094 837
755956528 755959314 569
900244223 900244322 819
764952144 764953558 753
361847890 361852486 342
31491262 31493092 959
825044244 825052247 3
211633388 211638097 815
627667838 627670967 965
476414692 476423282 701
30819420 30842703 56
454247923 454265318 674
614866718 614866816 698
301564252 301570611 685
458071323 458074731 296
222550891 222553576 516
607660972 607673332 351
74370157 74370557 692
235195116 235197878 348
666524419 666527503 937
450820379 450821794 905
653614638 653625778 394
127501636 127505993 314
707958053 707962453 127
763445279 763448204 577
560437941 560453881 57
470949949 470967858 33
498596098 498604563 961
260268155 260281632 663
897078322 897101872 739
718600508 718615914 75
589420568 589434278 867
920412441 920424517 12
672378459 672390227 218
951320594 951328898 144
470392047 470404351 25
405246261 405250120 683
264323297 264325698 249
252568821 252570333 689
400463748 400465069 462
643244257 643244288 270
73657888 73677682 556
907554332 907555332 36
670934298 670935355 61
706136868 706142302 949
538337114 538354427 782
977971010 977971828 768
130586023 130598792 470
960502884 960535401 839
964480863 964492139 320
339861366 339874113 752
18141950 18142345 370
452855076 452858584 545
875126143 875130145 120
12995716 12996133 46
732762175 732768164 862
71758572 71783415 701
105705896 105709463 363
444502067 444504616 756
824605469 824610626 569
101932422 101938525 70
507743700 507748449 273
298536664 298549735 278
165320250 165326137 640
828958270 828973343 192
757097095 757106625 556
593523063 593536291 908
264122329 264127950 261
944892509 944914487 872
389434627 389450091 582
363260786 363272717 548
406371902 406393171 162
811453788 811464436 930
821442057 821442059 245
234635771 234642363 364
868599567 868601481 228
991534977 991543411 617
91174044 91175801 890
557151257 557159063 351
865259110 865265711 28
79484065 79485328 941
464618318 464625042 608
792593702 792606529 334
