==== 测试用例 1 (passed) ====

输入:
37439 321004025
960009187 960023587 728
198688497 198699560 922
485751117 485763418 713
920341239 920344773 57
379489443 379504382 76
869729196 869745072 709
353168606 353177901 664
876361027 876370793 802
258608474 258627569 947
253327633 253343367 148
848743872 848753316 246
23441002 23441523 51
902517703 902539363 974
499013328 499049843 975
146581787 146596916 782
542510090 542523194 594
258455892 258458861 632
107696072 107704968 554
51032206 51039190 48
361790649 361792545 510
589892549 589928401 786
624997928 625014979 611
820829973 820840916 596
111912711 111914829 352
813131974 813163579 300
294005386 294029548 280
636895513 636907368 287
458838749 458839973 678
467536749 467551558 368
619713479 619716506 773
986187742 986190976 182
616801702 616856289 283
197952402 197960801 525
543188240 543189990 864
446194421 446212893 893
565119249 565131457 472
600547419 600560071 583
642962916 642994198 636
57993263 58007381 993
352552546 352556652 943
342567152 342593422 771
446494345 446495215 600
26493598 26515163 862
638898243 638905016 908
262588742 262600837 490
114833472 114837004 328
258512010 258522919 736
4899026 4910265 294
172182484 172187050 166
569442743 569462951 112
922958730 922973101 347
323174350 323179081 527
784302111 784305064 210
315715405 315718449 359
747849635 747865440 483
359450222 359456870 538
34537745 34550998 493
332837429 332844554 646
730816677 730833335 678
593902475 593924445 264
622879489 622898948 165
854204277 854219614 831
218081678 218085287 554
232257469 232268103 310
122726479 122727052 381
994003723 994038885 176
346199428 346235383 333
2458208 2476378 40
89041522 89042773 391
126072417 126075209 604
809456145 809456887 358
354904517 354911624 734
292187130 292198298 445
151497202 151525639 77
46033969 46058283 903
567227520 567236016 980
262905666 262914700 595
141998208 142001676 866
565939958 565961586 535
69415587 69419546 816
955308576 955309277 140
553286365 553302281 832
740749919 740778133 320
398119765 398124133 810
615394840 615416465 301
785151474 785170856 589
322704196 322706147 940
658403772 658420167 743
651397860 651426206 727
734685652 734691168 737
428199328 428214780 897
777151384 777174489 738
319221275 319221377 891
304065118 304072386 532
875577266 875580402 972
392965508 392976657 984
935883064 935887929 81
879726113 879727715 799
715577803 715578108 322
671094447 671096487 407
772914506 772919363 395
864332910 864333573 182
223693128 223702950 906
294409801 294411423 810
705078617 705085509 983
399589702 399592453 25
850815610 850819966 920
354548230 354578240 330
410720123 410722733 76
880577349 880627912 968
364277682 364278101 41
677929297 677939789 251
738638258 738668587 335
879178987 879190400 404
856840319 856844893 475
473103226 473110140 411
962803771 962822520 526
4412951 4419052 989
954962107 954972196 940
83600051 83642046 348
732744505 732761153 527
510502944 510507862 886
973370633 973375305 685
915203910 915227375 373
717530607 717550123 941
844789046 844804993 488
27743008 27764495 885
484246744 484254953 642
750431219 750441574 506
189072335 189093843 812
123988458 123998716 175
843339342 843341221 451
498792020 498828216 9
536485022 536487169 482
107975817 108030859 364
260487568 260487721 1
414956701 414972064 439
391521061 391544957 795
444332528 444340013 215
241646031 241689280 607
55914224 55921594 146
328660011 328665164 492
171312821 171350704 525
576527582 576545407 856
697654355 697654731 275
281884457 281922960 134
614527121 614548614 619
897432277 897433531 518
452293694 452304451 478
335284009 335298882 166
747458750 747466659 443
585625908 585630219 751
780288920 780298753 171
180080158 180094516 127
202209972 202216166 668
759753406 759761437 830
665963563 665979205 817
617264658 617266925 711
594689339 594697593 448
895227808 895235926 968
628401557 628421664 511
349568419 349592541 356
574991864 574999571 994
981713794 981720314 547
736158397 736158768 504
285084621 285093034 707
7164664 7172336 411
718302250 718329806 381
681953157 681958289 405
814055652 814055962 782
611000747 611001024 90
102262097 102262526 656
778761128 778789899 831
111366484 111380024 735
597864256 597867008 710
633062549 633063460 702
956841404 956845386 217
275471325 275472999 952
494934399 494948483 515
37178966 37186146 140
523322391 523324475 958
92471959 92475526 400
650021379 650071277 908
706221552 706229757 995
421819970 421829459 300
10187875 10232387 399
196217477 196218371 350
816833704 816859662 593
635557796 635573031 815
961216151 961216414 835
910691982 910698071 632
117875372 117919087 704
918164507 918173408 495
942221544 942222550 709
387840800 387845212 712
639232491 639276051 938
172678531 172687809 857
875126855 875143822 841
223565516 223647548 68
804060141 804088168 338
989510479 989511513 915
958377708 958377981 149
809748086 809758614 502
148910752 148914074 681
734970734 734971459 436
86501072 86505864 260
914192456 914205671 460
857693591 857708698 857
56909722 56928758 599
997976349 998018731 693
501968092 501992891 392
838388748 838396736 480
742011502 742018071 802
632198128 632212048 216
48280288 48286209 10
607969631 607990267 825
346315650 346317385 456
360610271 360619651 871
527133115 527137965 662
385263475 385295147 373
355100680 355122896 752
996245199 996275370 726
580328041 580359116 869
812920448 812925156 157
438515332 438548358 956
924948875 924970713 56
496327567 496334039 126
393671079 393705486 717
217012553 217017578 200
956911882 956913937 717
593400817 593440593 685
5404578 5443460 31
513666509 513673367 138
63168401 63200722 860
111004219 111016835 177
594146731 594154044 719
985764375 985764795 305
245555386 245561840 563
494395578 494457779 279
192523432 192525030 306
367744602 367744847 743
328220638 328223225 163
36511426 36515381 382
962499359 962501504 960
505469681 505469858 409
495746386 495752281 819
882376081 882381543 539
452697880 452706084 72
318656547 318658405 96
11405663 11411726 392
422140355 422142555 930
351590505 351594226 684
917848876 917874615 251
677476635 677483650 68
200381007 200386536 676
908445522 908479849 421
870164854 870167064 469
161358509 161379192 987
636716843 636727491 383
178000060 178002695 255
225447198 225456746 990
6914382 6917239 580
39050431 39088703 949
804663808 804667587 900
749204606 749245178 396
664771383 664781506 45
247101331 247106270 577
244612718 244613765 369
225578350 225581025 15
988476889 988487502 30
642018678 642032244 52
550022805 550043568 761
487617465 487619822 942
555366738 555374946 550
236356546 236384773 729
903907079 903947882 593
401597061 401612938 761
668949617 668971428 359
