==== 测试用例 6 (passed) ====

输入:
2818 1648
1 2269 86896
2 2269 42566
3 408 6662
4 2269 66640
5 2269 84727
6 0 56985
7 2269 8612
8 0 91936
9 0 76279
10 0 11771
11 2269 26854
12 2269 90938
13 2269 36672
14 2269 34952
15 0 54084
16 0 21027
17 0 40349
18 2269 8394
19 0 82290
20 2269 17953
21 2269 93566
22 594 27927
23 642 23713
24 2269 60059
25 0 95003
26 0 63142
27 1673 7077
28 2269 84827
29 2269 16926
30 0 7697
31 2269 20937
32 2269 26270
33 0 85220
34 2269 39264
35 0 67447
36 2269 82660
37 2269 22385
38 408 79588
39 0 8408
40 2269 95277
41 1366 94029
42 0 76416
43 2269 8540
44 2269 35653
45 0 83608
46 0 2248
47 0 21203
48 2269 51952
49 2269 8302
50 2269 74630
51 1857 59748
52 2269 58771
53 2269 85946
54 2269 21439
55 0 8619
56 2269 30241
57 2269 54201
58 2269 28495
59 408 52873
60 2269 80023
61 0 49891
62 0 5081
63 1673 17887
64 2269 2720
65 594 60178
66 408 14812
67 2269 80019
68 2269 59414
69 0 56621
70 2269 48063
71 2269 45065
72 2269 34351
73 408 8824
74 2269 59150
75 0 20257
76 2269 39553
77 2269 61507
78 2269 66516
79 0 18082
80 2269 47353
81 2269 47213
82 0 38729
83 0 74762
84 2269 50390
85 2269 89720
86 0 99376
87 2269 46480
88 2269 65326
89 2269 65559
90 408 50414
91 2269 70442
92 408 63570
93 0 82748
94 2269 82288
95 2269 43425
96 0 90351
97 2269 50598
98 2269 76828
99 2269 5035
100 0 99640
101 2297 65991
102 0 51008
103 2269 38993
104 2269 75421
105 2269 90984
106 594 22611
107 2269 92222
108 0 40366
109 2269 16854
110 0 63536
111 2269 41168
112 2269 39161
113 2269 67944
114 0 9078
115 0 85379
116 0 86239
117 2269 67672
118 0 65112
119 2269 92806
120 2269 29466
121 0 2614
122 0 33467
123 2269 59010
124 2269 65874
125 1673 40867
126 0 86558
127 0 67601
128 2269 41779
129 0 75813
130 2269 42266
131 408 23174
132 2297 21523
133 2269 22930
134 2269 34832
135 0 74450
136 0 54428
137 2269 9327
138 2269 45094
139 2269 88571
140 500 9873
141 0 60105
142 0 14366
143 2269 96037
144 0 11196
145 2269 49683
146 0 58486
147 2269 36442
148 0 13707
149 1366 18154
150 2269 81499
151 2269 9355
152 594 39255
153 2269 55363
154 2269 92525
155 0 63699
156 0 76732
157 2269 79039
158 2269 64270
159 2269 98514
160 0 57352
161 2269 11146
162 0 63562
163 2269 76710
164 2269 84019
165 2269 20763
166 2269 15016
167 2269 12266
168 0 33264
169 0 60698
170 0 66797
171 594 55464
172 2269 18333
173 2269 13798
174 0 68829
175 2269 39016
176 408 46995
177 0 106
178 0 36532
179 0 95419
180 2269 58303
181 0 47955
182 594 9457
183 2269 97727
184 408 37613
185 2269 13399
186 2297 57464
187 2269 78546
188 2269 76716
189 408 9166
190 2269 81144
191 2269 21487
192 0 18007
193 2269 21939
194 2269 60665
195 0 95508
196 0 40034
197 408 75290
198 2269 22710
199 1366 44707
200 2269 82082
201 2269 68470
202 0 77417
203 0 86805
204 0 34320
205 2269 687
206 2269 79566
207 2269 8403
208 594 98485
209 594 18359
210 2269 84754
211 2269 90943
212 594 4737
213 2269 81908
214 2269 59949
215 0 17771
216 2269 40548
217 594 32687
218 2269 52408
219 2269 27603
220 0 58696
221 0 70401
222 0 30112
223 2269 3856
224 0 95925
225 2269 52224
226 0 16754
227 2269 87078
228 2269 17183
229 2269 67931
230 0 85753
231 1673 44417
