==== 测试用例 7 (failed) ====

输入:
52372 399436851
858916389 858924456 153
916883771 916890122 830
539350348 539369969 583
129245757 129261728 208
602613508 602613797 282
391100028 391101319 321
761142311 761147659 464
851274113 851290003 71
756428399 756431845 790
90483648 90490926 212
143106400 143107691 939
636564848 636581449 767
916406901 916406922 659
886922263 886924606 22
730920383 730922125 680
390197553 390213576 866
560671301 560679198 405
92359048 92370847 781
102352902 102367368 659
278350138 278362098 412
130431407 130449025 945
206628707 206640747 412
885764723 885768888 361
758665551 758672103 232
392401532 392406567 936
576956857 576958836 223
340691832 340693574 349
906167549 906175392 425
708806917 708807372 889
578666038 578673958 870
527467277 527482774 413
381599160 381616735 884
684935749 684942043 495
45516704 45516777 984
755957047 755994471 251
820155882 820157010 53
412984412 413000228 861
219986526 219989068 578
407750335 407750962 113
375275152 375312005 475
188780120 188782075 592
10268090 10277869 819
711982511 711984231 84
973431580 973437716 767
270924902 270926208 83
678803172 678811402 403
973397439 973400540 896
471856256 471867672 107
717975656 717976810 847
227692843 227708328 191
352193975 352211626 654
213228075 213229252 263
176096741 176124010 144
357257939 357258175 226
218045976 218085905 509
542286739 542289620 991
560777392 560778649 388
627598136 627599734 415
315493834 315494516 36
594091934 594100691 11
741510036 741514093 743
349950463 349992441 447
326480075 326495760 624
949914731 949921602 448
121768068 121769920 254
342821960 342827320 873
345445534 345448730 163
860150981 860166986 708
62586557 62586583 415
564262493 564271364 253
470351391 470366674 985
493475324 493481701 765
224644488 224656505 387
695412729 695414815 843
894497682 894499517 787
736745569 736748683 721
863877435 863906763 106
765209640 765223392 434
863249765 863251417 754
164921013 164924205 498
78427653 78428716 245
74256234 74265981 492
568407184 568427098 545
509186408 509189530 968
135630667 135632356 835
211993604 212012775 223
109066269 109074744 231
763723329 763739793 914
136973985 136978251 850
503002272 503045227 307
747472000 747483854 241
7973906 7979810 728
160726157 160750976 146
357879508 357888631 1
52233487 52242724 999
557758575 557796711 459
767103196 767105173 144
212332427 212346415 245
444373163 444389506 311
166404685 166409607 520
174362048 174367593 966
604521914 604545193 151
562151708 562154941 805
65442981 65460295 87
958642208 958651136 895
427022192 427030639 730
420226190 420235398 970
560120334 560126168 9
754324825 754325637 937
545092675 545119692 137
799009380 799019913 698
286883298 286903276 369
79377948 79389541 899
