==== 测试用例 16 (passed) ====

输入:
82848 3586
0 1 482934
1 2 111737
2 3 737594
0 4 335319
4 5 88322
0 6 760766
4 7 657356
7 8 30788
8 9 140761
5 10 205641
2 11 344583
3 12 678517
3 13 294482
8 14 705725
14 15 313256
14 16 170560
0 17 662668
4 18 276089
1 19 523661
7 20 378549
18 21 622652
13 22 594953
22 23 949199
19 24 850224
23 25 501554
2 26 293886
8 27 116457
19 28 148027
10 29 56511
18 30 202411
26 31 201539
31 32 352165
19 33 990044
26 34 958812
3 35 974158
17 36 120576
20 37 400208
31 38 600774
36 39 928161
6 40 503631
24 41 571400
20 42 206298
18 43 604722
34 44 548621
2 45 576112
25 46 243401
19 47 489891
33 48 178824
8 49 92481
19 50 20480
24 51 819492
7 52 463977
38 53 119606
7 54 48771
5 55 47545
16 56 466496
10 57 209577
40 58 665911
0 59 807656
52 60 201782
42 61 40909
2 62 466048
57 63 917649
25 64 712127
55 65 231656
63 66 297541
63 67 909115
41 68 127883
44 69 10909
61 70 401812
20 71 455532
52 72 721264
61 73 705680
33 74 605454
70 75 154781
28 76 499523
34 77 503916
41 78 30440
11 79 303245
26 80 552427
0 81 42416
2 82 261201
60 83 677498
24 84 247614
36 85 528401
76 86 763124
55 87 324133
64 88 570689
0 89 800395
65 90 7776
23 91 102223
30 92 410411
1 93 209822
89 94 347343
38 95 97714
49 96 498798
13 97 631246
30 98 1235
8 99 358223
8 100 102012
68 101 609659
83 102 170613
39 103 257826
10 104 406815
43 105 408504
16 106 176144
32 107 516068
50 108 258792
41 109 783188
74 110 223216
106 111 899087
32 112 185396
86 113 346472
19 114 105697
67 115 31739
22 116 649490
57 117 108892
111 118 542119
58 119 839665
58 120 377579
74 121 305555
13 122 719139
51 123 750809
111 124 800581
33 125 225797
37 126 985654
25 127 823758
98 128 511585
76 129 419297
27 130 109660
35 131 293812
5 132 503413
62 133 831690
56 134 540532
47 135 744044
100 136 219418
134 137 17635
112 138 164810
5 139 782379
55 140 163659
61 141 441566
63 142 479146
53 143 935329
1 144 549552
11 145 933161
84 146 422448
131 147 648995
80 148 441642
57 149 798256
15 150 175352
10 151 983985
74 152 155775
93 153 214637
130 154 219416
65 155 371243
45 156 582392
52 157 829813
148 158 904117
75 159 420416
131 160 464830
68 161 761204
15 162 119449
91 163 591666
128 164 136162
153 165 175551
98 166 633362
110 167 567919
54 168 651041
98 169 812424
64 170 121589
123 171 170959
66 172 873592
74 173 480662
21 174 581357
41 175 575952
49 176 482604
32 177 457457
72 178 568194
175 179 640358
163 180 762879
99 181 269271
126 182 653888
150 183 138051
39 184 662112
121 185 867045
160 186 74256
45 187 647501
155 188 501824
15 189 923056
30 190 943021
32 191 470729
120 192 687847
96 193 367161
54 194 640725
96 195 951591
39 196 769826
137 197 63080
168 198 448867
62 199 910581
28 200 317147
180 201 282209
194 202 30921
4 203 400258
74 204 764650
151 205 672620
103 206 372500
72 207 362808
10 208 273254
51 209 236809
67 210 567319
108 211 74986
4 212 743125
27 213 364768
163 214 234870
29 215 632172
12 216 741922
82 217 538966
114 218 331301
73 219 664578
181 220 686865
43 221 206051
88 222 223631
209 223 515193
179 224 280081
146 225 78482
199 226 340309
198 227 395895
21 228 207206
37 229 189481
108 230 217142
218 231 88202
212 232 883923
122 233 911787
132 234 246439
38 235 278861
235 236 515115
1 237 628955
160 238 300192
105 239 115412
14 240 810405
20 241 301691
226 242 539567
171 243 866932
57 244 118001
175 245 741846
160 246 847226
54 247 400835
48 248 777271
38 249 465375
35 250 977094
154 251 117149
70 252 486276
41 253 878523
223 254 496173
31 255 72301
105 256 142841
245 257 428865
104 258 35283
31 259 875776
119 260 195623
17 261 795901
245 262 245480
17 263 592273
113 264 259783
189 265 440472
47 266 565374
70 267 801984
110 268 70206
50 269 641153
227 270 279969
129 271 982011
44 272 926985
89 273 557597
11 274 830203
27 275 375689
223 276 243836
66 277 259589
211 278 60079
242 279 526588
160 280 52766
220 281 323986
250 282 347987
241 283 784021
167 284 958614
144 285 461883
9 286 52703
159 287 260592
211 288 400862
53 289 685471
191 290 413261
81 291 501214
104 292 924892
92 293 924219
242 294 805779
271 295 211350
174 296 404435
17 297 863857
51 298 236210
100 299 70305
103 300 374473
276 301 931949
214 302 146069
122 303 810289
289 304 762287
267 305 273767
136 306 409389
265 307 31002
146 308 614999
90 309 72770
49 310 942442
181 311 382818
195 312 329532
167 313 499188
172 314 355043
175 315 887206
4 316 450461
46 317 889538
278 318 803660
120 319 32370
32 320 355853
49 321 892378
264 322 628216
281 323 750837
123 324 288591
180 325 711852
194 326 193687
236 327 143342
146 328 847502
285 329 814726
173 330 289315
68 331 295048
267 332 998960
120 333 741751
301 334 421917
1 335 268515
41 336 808473
212 337 961879
170 338 537958
84 339 168675
104 340 999223
154 341 704927
172 342 274561
154 343 454091
135 344 717280
273 345 540918
142 346 546670
37 347 552700
166 348 429123
285 349 517525
181 350 511878
210 351 163601
193 352 834682
181 353 533217
319 354 590908
162 355 235972
344 356 732842
269 357 768491
327 358 175779
297 359 599580
250 360 407488
153 361 869571
98 362 568022
250 363 31594
218 364 598762
267 365 251868
63 366 817148
180 367 911266
366 368 740828
31 369 351605
267 370 970105
133 371 875084
77 372 45986
19 373 473137
19 374 393030
306 375 480979
258 376 962790
56 377 745863
43 378 255105
301 379 737624
117 380 236617
166 381 920815
222 382 295409
75 383 541737
165 384 952231
80 385 513847
372 386 63812
63 387 270294
179 388 106968
14 389 626718
76 390 579325
245 391 396849
74 392 334763
62 393 130954
30 394 527847
279 395 724303
283 396 764418
27 397 996735
33 398 191525
281 399 157177
64 400 622056
134 401 647601
32 402 339914
247 403 794252
335 404 285654
123 405 10785
3 406 135193
313 407 449047
250 408 177632
93 409 497412
254 410 881358
222 411 541449
62 412 111218
316 413 267122
383 414 150755
101 415 947768
269 416 105375
125 417 619081
83 418 237552
151 419 599424
257 420 452424
350 421 704808
186 422 984641
414 423 538623
44 424 996402
316 425 781661
58 426 334314
400 427 296028
411 428 377659
373 429 601317
66 430 480878
36 431 823192
335 432 6561
271 433 740223
248 434 369222
6 435 547274
395 436 74328
232 437 563035
434 438 841944
187 439 744490
59 440 120171
160 441 699008
21 442 928415
185 443 305582
99 444 148636
425 445 36969
223 446 541573
301 447 303047
309 448 547725
383 449 535745
157 450 963002
204 451 682254
106 452 728980
181 453 245775
163 454 715751
26 455 607676
215 456 176775
43 457 343216
154 458 110762
227 459 943428
179 460 78119
145 461 16535
79 462 137011
368 463 746718
355 464 857414
368 465 519316
394 466 223146
329 467 21016
357 468 899858
408 469 695947
366 470 329790
269 471 424097
268 472 791764
247 473 738788
257 474 945866
414 475 382354
45 476 41588
253 477 499409
132 478 768005
162 479 221738
193 480 288065
338 481 668007
354 482 805679
133 483 880231
325 484 361040
347 485 719673
421 486 399271
440 487 537136
112 488 857834
418 489 156937
231 490 772505
260 491 690958
390 492 948303
263 493 234811
137 494 700809
329 495 336245
174 496 118369
276 497 683363
473 498 761316
166 499 186790
164 500 121189
125 501 928278
202 502 553298
217 503 764731
120 504 725552
402 505 443414
449 506 46188
282 507 309626
214 508 963083
428 509 483721
460 510 774772
332 511 310554
153 512 78413
154 513 628515
99 514 680835
186 515 219185
24 516 138090
297 517 520069
82 518 80908
393 519 622718
474 520 481648
428 521 897261
2 522 236754
339 523 753609
506 524 744272
494 525 456956
184 526 299746
386 527 50
208 528 664759
88 529 939266
361 530 722174
21 531 592692
531 532 25791
68 533 108422
325 534 125465
206 535 751601
196 536 842894
55 537 739752
417 538 224389
143 539 770324
484 540 340811
369 541 941439
221 542 837399
213 543 421670
493 544 715248
30 545 967250
284 546 430903
381 547 238394
466 548 87914
81 549 839840
72 550 205176
379 551 176059
236 552 151760
534 553 22940
415 554 797925
492 555 648280
60 556 132691
386 557 955321
136 558 707888
305 559 702221
446 560 808246
511 561 573830
269 562 207385
302 563 976329
10 564 756928
282 565 553320
51 566 265409
333 567 339021
171 568 176100
548 569 860046
58 570 666774
208 571 26570
138 572 437265
14 573 534005
118 574 846813
90 575 324619
78 576 869881
132 577 871091
557 578 215443
198 579 240576
57 580 584761
356 581 609886
134 582 319355
376 583 368283
0 584 572466
482 585 290176
472 586 298429
1 587 431936
117 588 385419
17 589 874990
500 590 133539
253 591 657333
180 592 675893
427 593 967927
243 594 655313
489 595 975742
115 596 115417
233 597 224189
199 598 869871
111 599 49979
540 600 460192
316 601 646864
547 602 754389
582 603 568234
116 604 349065
64 605 910366
550 606 552889
211 607 415532
299 608 81152
352 609 486909
493 610 419467
155 611 837447
21 612 516364
467 613 689953
336 614 302258
13 615 958058
174 616 145451
58 617 861077
29 618 505424
458 619 373945
442 620 635026
442 621 219357
499 622 260011
1 623 793030
242 624 556321
206 625 212207
254 626 439991
478 627 373428
347 628 715975
617 629 808647
386 630 945170
22 631 158040
208 632 813565
137 633 925796
179 634 761863
378 635 52004
49 636 629941
296 637 486186
432 638 18043
384 639 151841
110 640 21691
239 641 312616
256 642 148340
159 643 146932
459 644 409747
44 645 953436
608 646 462499
261 647 685694
519 648 615561
646 649 35583
352 650 862746
174 651 933727
167 652 325330
14 653 87454
324 654 86851
246 655 203694
250 656 480445
583 657 959149
81 658 65720
18 659 388015
144 660 366908
484 661 667402
1 662 174333
239 663 44463
622 664 593380
566 665 738150
229 666 207500
476 667 323137
653 668 77572
195 669 943277
634 670 452299
290 671 349453
423 672 714511
42 673 365746
471 674 551334
382 675 857680
27 676 484433
357 677 607489
297 678 250862
653 679 468507
472 680 952331
9 681 332598
171 682 513597
80 683 535655
150 684 54745
300 685 479308
494 686 912698
547 687 729380
58 688 867817
572 689 264045
8 690 264826
257 691 68687
440 692 153454
348 693 967591
505 694 559688
123 695 423848
380 696 710687
146 697 735289
481 698 678280
660 699 491271
196 700 219474
327 701 655759
618 702 752557
... [文本过长，已截断。总大小: 1516612 字节]

期望输出:
41320233765
实际输出:
41320233765

运行时间: 114.06 ms
