==== 测试用例 15 (failed) ====

输入:
51660 35705
0 1 719964
0 2 843656
0 3 862718
1 4 332106
0 5 489840
0 6 953399
2 7 104822
4 8 883851
8 9 17589
2 10 370333
2 11 939016
7 12 127198
4 13 876636
6 14 375538
13 15 59933
9 16 672894
8 17 221896
10 18 405810
1 19 984334
9 20 607631
5 21 281407
8 22 648000
15 23 943498
16 24 463119
4 25 673594
18 26 340733
22 27 153865
16 28 618804
2 29 113833
16 30 838993
28 31 219962
27 32 652774
17 33 469685
1 34 706691
19 35 447664
10 36 26524
24 37 967977
1 38 866869
9 39 612818
20 40 558048
27 41 793835
0 42 212673
33 43 237807
33 44 226139
35 45 655906
41 46 702077
12 47 21391
39 48 825428
32 49 392024
24 50 652849
12 51 374971
0 52 933233
45 53 987487
39 54 534712
11 55 725214
24 56 989031
25 57 803451
22 58 36081
28 59 948744
35 60 990426
15 61 949400
23 62 449806
10 63 705680
9 64 847242
38 65 165876
39 66 283156
57 67 675496
28 68 918597
36 69 255055
21 70 277671
61 71 121392
69 72 152754
36 73 618241
9 74 865880
57 75 617313
67 76 719514
19 77 854082
41 78 496851
68 79 428286
30 80 701417
55 81 159744
20 82 5162
34 83 283754
51 84 248177
41 85 409315
83 86 432730
73 87 599535
18 88 419256
30 89 759312
16 90 399445
78 91 267882
67 92 426461
62 93 106992
37 94 784378
76 95 327125
75 96 289739
41 97 984980
57 98 664834
74 99 631434
29 100 360607
40 101 222959
52 102 644124
94 103 752376
102 104 219566
29 105 563650
71 106 581955
39 107 245006
33 108 262210
17 109 371488
38 110 896131
78 111 146981
101 112 300182
1 113 856506
67 114 288002
37 115 540775
46 116 305744
108 117 106557
104 118 317041
106 119 633736
27 120 590895
96 121 101549
113 122 557281
15 123 62962
26 124 567371
28 125 856817
23 126 789853
9 127 641431
15 128 826340
14 129 388061
88 130 843180
2 131 181520
39 132 525665
31 133 175442
59 134 849540
14 135 860468
91 136 96294
12 137 370202
98 138 371959
104 139 212468
1 140 962652
20 141 632274
139 142 511040
64 143 810490
65 144 853085
130 145 393803
65 146 336211
66 147 468841
78 148 269394
139 149 892908
78 150 521295
55 151 721611
41 152 192832
25 153 430519
72 154 245878
55 155 634918
94 156 374443
53 157 499164
66 158 95473
56 159 672823
113 160 260457
24 161 765389
81 162 466565
119 163 756664
5 164 340773
163 165 952016
60 166 215865
14 167 862200
103 168 527010
7 169 470402
56 170 32285
58 171 988659
130 172 912827
37 173 218087
59 174 151550
35 175 766404
173 176 459233
59 177 332998
138 178 599603
176 179 667612
173 180 103010
78 181 82445
180 182 736360
40 183 489989
7 184 306110
139 185 682224
117 186 166577
9 187 883248
39 188 411615
151 189 170595
15 190 216066
40 191 271565
177 192 57745
8 193 502721
67 194 698397
42 195 67947
127 196 557190
164 197 531023
192 198 853366
164 199 25495
47 200 512277
67 201 851895
194 202 461970
106 203 205717
89 204 737123
112 205 996355
33 206 541228
61 207 411534
171 208 346381
129 209 929957
98 210 68805
60 211 211741
2 212 151365
66 213 36810
44 214 575527
9 215 405494
10 216 2924
162 217 762312
122 218 284255
162 219 800211
21 220 791699
122 221 166709
130 222 284402
13 223 586273
30 224 604006
35 225 30821
221 226 484951
78 227 523975
54 228 984154
143 229 569655
157 230 293514
53 231 76708
81 232 32743
193 233 262047
99 234 441904
164 235 535002
135 236 377730
158 237 687278
178 238 660055
79 239 859030
112 240 630536
168 241 399733
160 242 765072
199 243 198681
140 244 166312
27 245 895219
34 246 413178
9 247 121430
218 248 917384
29 249 826688
59 250 544821
186 251 943858
54 252 988140
176 253 509910
230 254 175375
147 255 206901
216 256 884326
248 257 822066
212 258 987981
193 259 591063
74 260 1047
253 261 979989
251 262 939408
136 263 282303
91 264 279257
9 265 261506
27 266 956419
173 267 231665
57 268 931226
62 269 675313
239 270 957543
50 271 785617
164 272 546154
96 273 472051
252 274 653428
16 275 536030
156 276 45081
0 277 470086
102 278 784660
78 279 29468
14 280 453954
80 281 800382
274 282 309825
139 283 7954
112 284 168961
206 285 530344
191 286 714666
123 287 92741
76 288 807572
264 289 898867
32 290 94293
33 291 271298
184 292 606308
80 293 869008
46 294 436940
127 295 93357
53 296 426837
84 297 796876
36 298 72792
99 299 38945
274 300 556177
162 301 965792
155 302 316761
27 303 291013
257 304 668440
6 305 530072
43 306 921553
290 307 50573
239 308 321912
25 309 4742
92 310 802198
151 311 566304
183 312 73544
204 313 772314
75 314 547358
248 315 636720
20 316 361517
312 317 273951
265 318 246796
204 319 830626
224 320 936533
294 321 860252
295 322 905536
146 323 797868
104 324 684061
172 325 756547
154 326 188410
322 327 571769
94 328 68326
216 329 18537
168 330 910375
26 331 13377
24 332 70816
177 333 523703
26 334 172575
63 335 68044
149 336 876040
92 337 800985
176 338 712919
74 339 211710
12 340 81333
152 341 435585
75 342 89613
309 343 825065
179 344 174759
247 345 599365
220 346 471126
190 347 791046
183 348 51148
164 349 484811
52 350 967681
300 351 355953
339 352 626345
291 353 328353
350 354 998706
17 355 562315
197 356 559956
17 357 668627
173 358 159299
318 359 459687
350 360 501602
297 361 250836
246 362 727223
107 363 722113
280 364 304420
115 365 551376
236 366 945112
1 367 565586
4 368 261014
218 369 766369
355 370 828228
151 371 781956
44 372 170702
337 373 409491
320 374 612505
269 375 860373
222 376 636560
11 377 663219
122 378 498330
80 379 34725
330 380 684436
313 381 796700
251 382 190654
68 383 656598
11 384 477370
321 385 570158
82 386 598281
131 387 894101
31 388 114986
338 389 946598
340 390 122517
236 391 412966
169 392 210387
272 393 784228
203 394 872506
229 395 332630
195 396 259778
203 397 71886
255 398 816745
210 399 250201
197 400 868942
371 401 828645
91 402 274559
26 403 584119
234 404 249375
317 405 837386
52 406 21559
168 407 524741
208 408 267612
398 409 386481
87 410 870742
14 411 286109
63 412 471702
28 413 447494
252 414 275664
125 415 377578
166 416 636638
119 417 312504
365 418 166915
101 419 705351
74 420 893720
243 421 35666
60 422 681869
321 423 225493
184 424 599548
158 425 333454
390 426 430160
248 427 871001
102 428 8534
293 429 767485
334 430 362271
273 431 295056
378 432 78670
135 433 13552
10 434 578884
332 435 632279
346 436 954789
203 437 865827
56 438 173576
187 439 667799
209 440 247163
56 441 338864
407 442 556629
146 443 975777
368 444 359970
39 445 79766
35 446 786710
390 447 383312
246 448 692510
150 449 462832
209 450 319499
281 451 330032
293 452 70531
96 453 657553
333 454 90881
133 455 52037
302 456 113660
168 457 677998
415 458 877168
307 459 604067
347 460 47846
457 461 531763
309 462 908951
285 463 250750
82 464 166608
328 465 58791
450 466 65269
448 467 689364
457 468 610522
278 469 385041
176 470 794184
138 471 265455
149 472 772729
368 473 761528
91 474 470739
70 475 455617
213 476 370589
210 477 539201
288 478 36159
400 479 537253
211 480 35716
250 481 644869
6 482 594254
168 483 199414
83 484 308298
29 485 897359
319 486 786077
53 487 575044
159 488 958831
398 489 437552
177 490 916604
401 491 937911
436 492 163221
342 493 307203
349 494 621574
427 495 838891
68 496 134001
211 497 10071
299 498 97340
484 499 960062
367 500 262058
44 501 539884
214 502 10204
390 503 831369
356 504 81667
158 505 233701
228 506 868581
439 507 79716
431 508 135840
295 509 629233
148 510 567928
147 511 629979
254 512 136408
302 513 165883
41 514 150329
212 515 837874
192 516 380957
424 517 279896
47 518 106260
365 519 734084
372 520 113638
266 521 686515
274 522 349917
359 523 631830
341 524 807668
164 525 47837
168 526 136778
58 527 999250
123 528 486840
158 529 701246
205 530 361453
214 531 257289
126 532 73874
82 533 211640
88 534 161704
244 535 223680
73 536 651495
59 537 701008
16 538 213053
415 539 114968
175 540 56370
14 541 753183
87 542 832004
413 543 276518
433 544 290854
129 545 635774
447 546 605448
260 547 386450
262 548 494183
300 549 3485
144 550 371211
488 551 690260
60 552 445622
9 553 360118
87 554 958656
451 555 921524
296 556 470353
392 557 440878
521 558 773124
298 559 629326
265 560 348048
504 561 105401
35 562 877318
98 563 97005
436 564 831089
301 565 18036
497 566 224459
142 567 663186
467 568 585899
102 569 144044
243 570 254555
486 571 815368
18 572 76211
33 573 549203
8 574 299667
54 575 842956
45 576 696845
298 577 308508
205 578 492276
556 579 808861
158 580 216858
529 581 131875
452 582 586752
184 583 878765
125 584 404784
229 585 18796
542 586 677376
453 587 601269
315 588 142054
383 589 276535
527 590 60098
19 591 751544
406 592 126437
217 593 849456
175 594 950245
88 595 73517
104 596 943246
125 597 307912
144 598 440763
518 599 317171
140 600 154946
292 601 305067
175 602 17393
567 603 165008
151 604 975247
311 605 400263
423 606 152135
454 607 159897
373 608 205832
590 609 884155
416 610 485062
564 611 873400
387 612 985686
339 613 795980
410 614 651384
468 615 149406
296 616 521592
542 617 380051
292 618 767419
454 619 370724
270 620 8296
156 621 730664
274 622 893079
40 623 524776
220 624 266985
562 625 833060
383 626 913668
102 627 671623
110 628 551885
25 629 946252
594 630 745558
348 631 622527
472 632 440562
125 633 4828
38 634 999304
458 635 733772
507 636 976519
87 637 244797
320 638 64941
514 639 555327
344 640 923754
240 641 692950
445 642 236115
224 643 632043
494 644 454039
393 645 116849
410 646 321759
14 647 190830
94 648 958728
154 649 56516
503 650 698060
236 651 693114
168 652 572869
551 653 246566
99 654 338996
229 655 156935
552 656 239098
22 657 743758
587 658 726702
638 659 477568
12 660 680358
87 661 411127
78 662 185802
219 663 930766
106 664 214625
343 665 212071
417 666 200019
444 667 918870
365 668 929760
514 669 21255
420 670 374806
105 671 84812
68 672 796119
75 673 906011
537 674 605883
128 675 576300
291 676 800672
557 677 856983
439 678 325056
499 679 765061
300 680 427145
392 681 997818
289 682 633370
284 683 717213
146 684 803357
168 685 310877
222 686 236452
609 687 81012
199 688 548392
220 689 342663
443 690 839238
592 691 486826
586 692 301535
414 693 691538
0 694 630094
374 695 956314
280 696 48516
409 697 106825
164 698 177284
516 699 742435
382 700 541369
554 701 908509
683 702 794062
285 703 604907
19 704 23061
573 705 828506
7 706 65233
16 707 25674
285 708 680100
48 709 495649
651 710 495554
131 711 570171
185 712 828540
316 713 459537
673 714 364480
60 715 284153
349 716 740530
446 717 832532
435 718 152376
594 719 472677
197 720 276872
141 721 475800
539 722 86709
99 723 616345
400 724 417329
29 725 788622
123 726 95564
467 727 163741
459 728 372432
20 729 985663
586 730 748524
578 731 280290
316 732 823132
675 733 594043
63 734 564496
127 735 376747
545 736 656427
469 737 589745
577 738 59950
35 739 921166
92 740 610175
137 741 705027
323 742 409625
357 743 567591
541 744 913482
372 745 610601
415 746 515913
738 747 547276
542 748 763399
622 749 714929
276 750 280435
474 751 412062
602 752 364106
297 753 515619
413 754 510223
9 755 675788
755 756 913906
204 757 151719
367 758 716046
733 759 266592
345 760 483177
157 761 296309
27 762 908699
746 763 527168
651 764 508824
652 765 786772
422 766 964982
394 767 615465
225 768 857214
61 769 321582
318 770 428030
555 771 205347
266 772 688116
82 773 385808
741 774 275312
64 775 362943
362 776 301482
648 777 302533
515 778 411810
428 779 282746
590 780 811346
337 781 12201
50 782 145668
314 783 75058
726 784 924847
280 785 922270
568 786 923399
551 787 208685
768 788 521892
676 789 190547
110 790 566097
353 791 643457
774 792 520187
595 793 641281
50 794 946734
788 795 551250
225 796 898754
706 797 916422
499 798 386723
524 799 579415
408 800 8946
218 801 311375
457 802 347884
532 803 998168
19 804 328113
502 805 678200
609 806 285352
653 807 799239
562 808 754441
154 809 373708
723 810 615059
211 811 643114
602 812 838508
424 813 314572
725 814 62184
20 815 37136
497 816 590788
580 817 487200
257 818 547233
249 819 957990
235 820 271641
70 821 605110
489 822 258680
315 823 980864
407 824 691164
648 825 143334
553 826 574164
526 827 724216
363 828 704288
586 829 327481
196 830 854565
668 831 540256
359 832 915338
235 833 45098
452 834 635930
302 835 742361
448 836 43909
89 837 145459
242 838 907548
651 839 648530
163 840 102174
425 841 538516
144 842 941697
705 843 896156
569 844 654426
346 845 94309
352 846 463792
782 847 71385
101 848 558357
384 849 309021
124 850 248350
813 851 969156
759 852 184792
29 853 262945
491 854 791460
790 855 555242
291 856 348799
508 857 141581
652 858 846908
809 859 636746
636 860 228934
492 861 989004
507 862 783757
125 863 448991
291 864 220864
194 865 377726
164 866 87620
190 867 569826
649 868 922747
299 869 949881
754 870 575904
562 871 763534
300 872 634194
639 873 867257
586 874 297170
681 875 251594
516 876 855380
873 877 646270
91 878 847548
534 879 290269
499 880 351837
619 881 332842
793 882 551573
521 883 611503
456 884 788122
748 885 125428
347 886 887211
220 887 238922
96 888 442844
839 889 434134
616 890 958944
113 891 949094
368 892 399040
740 893 166752
641 894 421460
388 895 262084
431 896 767143
171 897 787303
97 898 964008
739 899 498274
217 900 444925
826 901 54974
182 902 588688
728 903 146864
652 904 689319
203 905 607651
38 906 754656
21 907 489844
38 908 903037
74 909 297060
284 910 437601
255 911 286742
721 912 380621
402 913 89780
908 914 372489
768 915 679249
834 916 83065
570 917 289790
33 918 39841
46 919 418155
188 920 971286
676 921 301532
660 922 824848
41 923 784523
324 924 581814
158 925 392597
907 926 415827
38 927 217141
762 928 727422
259 929 631607
164 930 530215
60 931 186971
540 932 526744
928 933 267440
210 934 882073
770 935 705843
918 936 749609
211 937 545008
548 938 260099
396 939 908048
91 940 349932
898 941 292024
594 942 395503
564 943 586537
64 944 389501
0 945 868790
844 946 471052
613 947 16118
548 948 298660
438 949 470931
738 950 102581
877 951 98479
111 952 112646
625 953 929158
110 954 653824
13 955 48766
736 956 851467
512 957 860537
625 958 253145
325 959 880368
720 960 316734
536 961 469381
