==== 测试用例 26 (failed) ====

输入:
47 3
830 103 266
2192 604 1261
1615 621 1072
1364 1182 1376
284 567 1883
1775 2288 1920
1298 153 1
690 405 2348
1892 1971 1261
2205 491 1087
2056 1912 2185
2098 2402 960
695 1608 2256
1609 1427 378
1388 673 2209
1438 190 2301
376 491 1086
988 1576 874
548 2200 1830
1219 2135 1938
724 157 230
1740 1975 607
179 1507 790
2150 1607 2474
1243 1032 574
1888 1642 923
2013 1301 1454
1772 325 2276
322 1104 92
421 440 1423
2413 1794 1258
112 543 1345
196 654 2225
2338 119 966
520 811 1390
119 2469 2138
2044 2442 1768
1479 3 965
518 1227 1877
161 2032 673
1711 1957 1454
1319 1031 1086
2050 187 2251
2385 244 475
1002 1584 1638
1152 764 1903
377 2139 1594
期望输出:
830 266 604 1615 1072 1182 284 1883 2288 1298 1 405 1892 1261 491 2056 2185 2402 695 2256 1427 1388 2209 190 376 1086 1576 548 1830 2135 724 230 1975 179 790 1607 1243 574 1642 2013 1454 325 322 92 440 2413 1258 543 196 2225 119 520 1390 2469 2044 1768 3 518 1877 2032 1711 1454 1031 2050 2251 244 1002 1638 764 377 1594
实际输出:
830 266 1261 2192 1615 1072 1376 1364 284 1883 1920 1775 1298 1 2348 690 1892 1261 1087 2205 2056 2185 960 2098 695 2256 378 1609 1388 2209 2301 1438 376 1086 874 988 548 1830 1938 1219 724 230 607 1740 179 790 2474 2150 1243 574 923 1888 2013 1454 2276 1772 322 92 1423 421 2413 1258 1345 112 196 2225 966 2338 520 1390 2138 119 2044 1768 965 1479 518 1877 673 161 1711 1454 1086 1319 2050 2251 475 2385 1002 1638 1903 1152 377 1594

运行时间: 0.80 ms
