==== 测试用例 8 (failed) ====

输入:
75809 16231
0 1 520981
0 2 780711
0 3 311750
0 4 998413
4 5 792336
4 6 37671
2 7 566207
1 8 930165
3 9 364411
9 10 601542
6 11 798095
9 12 545148
8 13 206633
4 14 15409
11 15 105293
7 16 140981
9 17 488833
13 18 992570
4 19 812499
12 20 61944
9 21 830420
3 22 571865
6 23 537545
17 24 274667
5 25 477878
6 26 487124
10 27 207877
1 28 544021
28 29 923906
15 30 738036
17 31 210901
18 32 799491
11 33 497032
6 34 480563
18 35 83393
25 36 213892
31 37 699289
5 38 268524
10 39 827803
21 40 641943
21 41 614490
3 42 219072
40 43 79062
0 44 760413
34 45 396750
28 46 613747
34 47 698126
40 48 692110
3 49 542513
13 50 771958
25 51 889716
43 52 356170
28 53 169387
13 54 859229
53 55 531985
18 56 570301
10 57 966409
27 58 841306
55 59 674127
2 60 536480
0 61 757113
36 62 423900
25 63 442586
53 64 184976
7 65 245030
3 66 778410
65 67 615782
13 68 974597
43 69 106883
53 70 870481
65 71 339751
30 72 734
44 73 566695
72 74 664056
15 75 314162
65 76 239860
31 77 8739
33 78 262390
65 79 317056
56 80 683339
12 81 77620
22 82 408348
56 83 561871
56 84 491053
82 85 814006
56 86 717711
37 87 994485
74 88 725087
77 89 608668
6 90 8988
77 91 341791
45 92 759076
54 93 801087
62 94 322383
84 95 747317
58 96 941781
66 97 709020
58 98 403767
5 99 555631
94 100 547389
76 101 48685
87 102 502543
1 103 700114
18 104 62119
92 105 681230
48 106 449742
27 107 336587
59 108 500487
0 109 768918
105 110 806129
97 111 801078
80 112 425944
53 113 110348
41 114 824699
80 115 205170
44 116 290709
75 117 601833
67 118 293666
12 119 579996
87 120 256436
84 121 716042
75 122 872867
26 123 453074
102 124 29760
11 125 881058
102 126 520651
53 127 628883
94 128 780695
19 129 86140
49 130 265233
100 131 222616
122 132 816920
51 133 648137
126 134 738041
21 135 390063
18 136 517611
48 137 916044
65 138 660299
128 139 665692
66 140 873054
82 141 24407
51 142 195802
68 143 802767
26 144 914243
137 145 631739
137 146 490758
81 147 879766
88 148 446719
107 149 883769
85 150 907265
132 151 932389
76 152 561613
12 153 105640
65 154 296680
5 155 872070
39 156 628597
139 157 773246
40 158 846532
93 159 992478
43 160 420266
12 161 47808
129 162 798938
156 163 35594
144 164 21351
47 165 436929
152 166 644164
137 167 66632
153 168 369174
0 169 884717
17 170 139217
143 171 203297
60 172 509441
87 173 713653
134 174 25407
160 175 347033
10 176 379145
32 177 714490
112 178 729085
50 179 584683
87 180 883108
27 181 598368
167 182 637636
125 183 388306
154 184 634410
79 185 664848
14 186 429222
21 187 76576
135 188 528861
178 189 139937
16 190 546716
43 191 364530
85 192 96247
10 193 262496
61 194 840453
99 195 172883
192 196 284012
71 197 936736
143 198 617261
58 199 341818
54 200 230619
132 201 109051
111 202 982640
18 203 445400
26 204 715552
85 205 936382
127 206 261328
49 207 117156
38 208 156255
7 209 104913
133 210 704150
2 211 467939
37 212 514252
91 213 936466
129 214 546624
152 215 308460
174 216 232159
91 217 154741
33 218 483213
124 219 143192
146 220 248512
63 221 855150
218 222 548669
203 223 781088
188 224 82200
32 225 653576
211 226 644781
145 227 378970
98 228 325028
199 229 483910
217 230 305355
89 231 423363
162 232 224180
56 233 963281
10 234 193065
13 235 892974
183 236 494790
72 237 403134
48 238 615169
9 239 435612
38 240 605244
206 241 794154
174 242 761044
81 243 403145
8 244 644145
200 245 998738
165 246 42506
36 247 81299
82 248 977190
180 249 650879
72 250 385880
84 251 837814
42 252 338590
69 253 442409
79 254 665455
171 255 323778
213 256 635674
113 257 584057
90 258 733003
246 259 895435
180 260 400251
251 261 654274
107 262 533373
131 263 368391
116 264 630839
47 265 802197
71 266 150203
168 267 223891
94 268 33626
108 269 501449
202 270 691928
221 271 348374
139 272 303637
150 273 631535
192 274 415919
190 275 818135
13 276 278001
185 277 56004
158 278 384683
14 279 731870
105 280 966918
205 281 466088
155 282 870126
69 283 846201
25 284 711107
212 285 37285
133 286 52978
243 287 774604
125 288 50208
215 289 309227
5 290 284520
11 291 860587
14 292 589049
30 293 697954
237 294 492966
135 295 529475
214 296 787485
241 297 184456
233 298 405194
50 299 654877
44 300 352005
250 301 798953
276 302 183465
125 303 223268
111 304 847531
103 305 512722
264 306 373532
54 307 949479
19 308 675549
227 309 349654
86 310 772987
140 311 993122
107 312 377492
194 313 930057
310 314 274181
61 315 871289
141 316 868634
209 317 818007
287 318 564156
160 319 97911
22 320 484282
272 321 545653
268 322 983767
219 323 662260
32 324 15211
252 325 860216
190 326 609756
71 327 130410
52 328 246317
270 329 851409
125 330 254746
33 331 248702
96 332 722163
210 333 713357
324 334 372890
218 335 983425
165 336 237566
155 337 619645
104 338 274209
107 339 340051
268 340 30451
202 341 656657
262 342 698611
130 343 552412
266 344 397161
264 345 797793
7 346 442423
201 347 31405
259 348 627301
339 349 943763
169 350 624370
90 351 137831
301 352 482380
254 353 78665
17 354 106192
35 355 230759
147 356 60052
85 357 280610
48 358 230974
117 359 914200
182 360 5267
26 361 418976
90 362 290754
42 363 728897
294 364 424468
239 365 273489
108 366 517875
16 367 593035
166 368 335680
135 369 406940
12 370 81373
345 371 479288
271 372 590710
357 373 235445
179 374 6424
41 375 246932
215 376 275133
176 377 616555
17 378 508772
24 379 944611
312 380 75396
212 381 922947
376 382 467222
193 383 82075
269 384 319934
19 385 915388
327 386 713392
98 387 604837
67 388 573756
174 389 989799
347 390 348522
372 391 238179
69 392 3860
150 393 694682
297 394 834796
69 395 181000
261 396 65152
171 397 587921
397 398 956189
284 399 356588
115 400 629688
223 401 676010
151 402 611100
42 403 763735
390 404 655764
307 405 561250
375 406 413051
135 407 949474
347 408 213669
258 409 610832
40 410 323811
386 411 763100
17 412 275213
192 413 78806
353 414 900425
242 415 937289
91 416 643144
213 417 400172
127 418 829315
143 419 415893
139 420 642090
346 421 400945
408 422 529083
344 423 798164
91 424 135132
66 425 126662
282 426 150224
16 427 650613
71 428 641246
411 429 390290
193 430 468593
62 431 96608
425 432 509840
263 433 847412
318 434 125998
330 435 652518
111 436 796165
427 437 23464
407 438 399591
113 439 301858
7 440 421342
408 441 774424
54 442 863497
209 443 198813
242 444 579029
185 445 457566
20 446 2719
108 447 70386
325 448 564966
311 449 184556
127 450 267714
204 451 187895
257 452 447538
348 453 887301
204 454 538574
265 455 886164
432 456 463934
105 457 432371
213 458 44972
414 459 520486
423 460 86963
140 461 346065
310 462 405242
303 463 333708
303 464 233794
372 465 65961
272 466 388187
138 467 717985
281 468 931979
127 469 575286
150 470 875494
141 471 624741
204 472 176300
74 473 97396
293 474 384680
354 475 737250
109 476 229991
0 477 127164
113 478 421060
266 479 563223
142 480 664913
167 481 205597
214 482 610752
58 483 385295
100 484 535391
21 485 315586
480 486 607669
354 487 838055
277 488 465266
206 489 131685
356 490 954953
106 491 252590
234 492 718874
266 493 282774
152 494 87760
208 495 475992
278 496 436075
135 497 141060
458 498 837640
391 499 190270
223 500 218693
148 501 577294
452 502 649876
90 503 91583
132 504 914056
319 505 186139
265 506 497560
334 507 287710
112 508 768525
398 509 919895
241 510 640206
191 511 243477
154 512 333287
278 513 616367
399 514 849109
75 515 805214
444 516 916404
404 517 68476
441 518 968554
285 519 375275
416 520 967231
475 521 769812
345 522 829436
55 523 101857
285 524 706022
68 525 941611
248 526 56452
472 527 415674
331 528 856155
270 529 360280
340 530 113523
118 531 608149
163 532 268383
70 533 379563
481 534 579021
196 535 963104
417 536 435530
223 537 451024
381 538 578601
138 539 794140
29 540 1418
55 541 769507
353 542 460792
10 543 696413
99 544 287248
104 545 395942
249 546 97818
127 547 967647
516 548 342572
382 549 114010
133 550 735300
157 551 409043
291 552 663344
125 553 163060
133 554 311304
512 555 329685
133 556 854531
206 557 134946
261 558 892192
537 559 75410
497 560 781306
376 561 428712
252 562 202037
546 563 861596
297 564 911023
80 565 755966
146 566 185691
89 567 963595
270 568 951232
376 569 924599
279 570 499267
33 571 865110
123 572 864954
474 573 295510
41 574 516874
135 575 103075
405 576 781322
210 577 692233
258 578 904348
188 579 756052
60 580 105467
344 581 972345
329 582 288641
541 583 943296
160 584 206132
259 585 313682
355 586 11009
396 587 954955
68 588 945437
506 589 951026
375 590 417636
504 591 341163
512 592 783037
12 593 501203
297 594 672072
334 595 759193
564 596 790378
323 597 284633
280 598 979583
273 599 820056
181 600 761701
93 601 714500
130 602 82795
568 603 503523
568 604 868773
252 605 446489
434 606 378838
350 607 151273
475 608 819566
540 609 128294
336 610 720475
63 611 387028
0 612 182437
486 613 757831
277 614 825678
52 615 40135
225 616 839902
229 617 65043
496 618 944866
337 619 64498
616 620 734512
554 621 507842
77 622 363747
315 623 565217
194 624 219549
191 625 511094
243 626 686713
369 627 973880
392 628 44971
221 629 696482
59 630 873470
438 631 37191
332 632 380332
264 633 261223
215 634 117363
576 635 752852
315 636 765901
344 637 338508
342 638 777993
99 639 377234
519 640 701706
309 641 421371
442 642 443809
267 643 968221
525 644 60412
