==== 测试用例 4 (passed) ====

输入:
43660 726615444
119358708 119367971 65
996166330 996167185 872
14883003 14897532 354
639336272 639339532 934
403021139 403023894 773
752457686 752487752 878
688250889 688285093 528
45803978 45815389 931
761909921 761923328 801
54192374 54208022 707
621480191 621493155 813
634585543 634591540 22
722532050 722536873 928
763681550 763682452 64
246421259 246425028 34
238456627 238465804 377
579773244 579776070 595
883951032 883951785 219
797038385 797090052 125
136700408 136706246 96
648425988 648456350 626
550406996 550436662 402
98173156 98174090 112
651224678 651243569 662
112276345 112278788 984
971649704 971650582 235
748190936 748201363 970
7183012 7187684 472
19939089 19945007 362
575557531 575577492 480
93291333 93301237 43
825009135 825011799 639
547603053 547611754 230
400377740 400378617 251
731313816 731320658 411
310503236 310508413 721
608070823 608097516 824
317540766 317544280 220
346948636 346968292 319
846299873 846311489 70
966550310 966557151 393
936122684 936126898 200
854593314 854619675 847
29793165 29799543 522
432369142 432369193 964
189369905 189381248 286
249472422 249477306 993
933017723 933018475 144
544191691 544192146 635
514331716 514336552 601
779085026 779102175 524
701256890 701264317 793
883004638 883020761 468
39678788 39694748 211
957165323 957168593 676
51374525 51376114 147
464042780 464050013 711
699879013 699888125 258
378797053 378799892 431
858077998 858090261 403
41843576 41844402 527
273550033 273584959 245
405718477 405720413 415
518598091 518605424 489
250552706 250555921 374
98478809 98485825 923
933701689 933701873 804
109509432 109530471 345
265769818 265791540 301
525328700 525336856 347
387388748 387389009 131
614245761 614247247 316
240567269 240571992 351
201400683 201408943 314
395920893 395921167 34
281735131 281753791 634
360871673 360881933 393
717709593 717719506 870
324494797 324521434 558
723537280 723538725 878
24844303 24855115 196
728006506 728009174 12
400153166 400159018 597
255136170 255147633 844
400720645 400740431 500
111839882 111864887 536
219302204 219306931 782
950022527 950039925 944
691127497 691140251 104
404362413 404367115 536
681243747 681257052 629
157393544 157459277 230
105982447 106006981 296
597197607 597205453 518
360603291 360609413 194
69712858 69717056 703
92147782 92149654 783
394710407 394716218 945
145918290 145922073 300
767251298 767256075 387
844890795 844913604 224
800569347 800579700 984
