==== 测试用例 8 (passed) ====

输入:
82590 853633300
741459179 741459506 896
720099295 720112944 910
825884272 825891969 88
632329904 632331093 413
970705787 970706261 157
417645909 417650339 410
863934843 863940513 163
979218597 979222971 838
593655369 593664341 916
730459935 730465238 651
482706046 482717444 10
974085106 974086995 956
193848840 193849562 346
110470179 110470368 852
671507169 671509338 665
946945864 946950003 626
858814712 858821367 609
718789923 718793814 806
859223821 859232265 264
708088336 708090197 429
164898982 164907197 156
775689158 775707600 170
597894328 597907720 593
195635591 195640137 30
483786689 483791007 198
8958012 8970642 768
155729079 155729318 516
182721636 182725056 567
108865331 108877533 351
504422655 504425277 646
366226004 366239931 966
153239614 153255328 820
748241256 748242332 225
817114629 817124421 685
868838320 868841852 295
184859167 184859619 659
727338102 727340118 724
570494947 570506194 921
230320002 230322170 335
79710510 79719259 367
952047327 952052564 701
478157792 478164232 751
928543579 928544115 205
44796845 44800413 22
558899133 558907069 573
897131879 897132089 853
413102941 413105362 534
46007899 46009487 526
233744235 233751020 108
168989453 168990136 726
950305774 950307876 546
272509702 272510808 877
175173330 175177833 339
941713510 941722867 365
375926340 375927505 752
125448683 125449742 736
840031666 840033835 103
439266084 439267834 171
612851871 612860315 342
388376199 388391002 540
953177417 953178435 476
7796164 7798984 404
464915921 464917343 504
300291787 300316155 741
822994902 823002137 29
198520657 198523704 621
70932149 70935487 629
243492682 243503994 536
839102364 839112626 673
439412477 439415278 619
827733771 827737297 218
442225320 442248427 268
397941264 397948377 715
548797404 548798796 168
240120618 240127574 607
688617525 688636672 636
709503639 709532507 566
437478554 437490235 146
841861615 841879718 983
929462331 929462610 580
278310717 278327636 630
33798089 33808803 607
876460034 876460837 539
51060798 51065526 270
607400676 607406890 712
652648765 652651867 527
476136408 476152393 186
808724581 808733370 422
526403266 526404874 714
632031312 632033071 659
774460974 774462112 495
171220841 171231369 770
523940562 523942471 180
39823949 39828680 371
393898591 393899601 582
135516863 135520931 529
812876651 812878081 223
614002898 614005019 85
870465705 870466937 69
261087437 261096447 961
901476183 901483734 428
345839951 345842300 110
341664515 341678604 322
454479043 454480912 570
515036269 515040157 894
792672109 792674312 284
506349417 506364237 620
641989615 641990562 100
440652382 440654847 171
943840144 943848709 62
669991106 669996661 58
33145883 33152131 683
926480242 926480577 767
266948539 266953261 701
231830109 231841281 508
302925407 302927392 170
193741185 193746462 286
865277860 865284714 284
21478819 21486361 298
640368150 640370081 337
868934092 868938432 517
601258022 601258685 37
186080995 186087883 945
756005348 756013871 372
165455307 165458264 819
677203606 677205197 308
62950480 62951469 550
145361283 145363572 920
129659826 129663003 616
507379650 507403004 449
752661515 752671301 514
641564428 641565836 10
757432306 757432499 217
413034400 413038396 870
893820068 893839568 618
654270813 654273038 956
18686685 18686707 800
290491738 290494710 518
890326955 890343029 546
494409909 494421478 409
448811451 448822911 278
641068094 641070468 759
148064429 148067917 3
318500558 318506456 628
450923654 450925330 240
544189188 544200596 783
22146484 22193302 556
481404908 481407242 226
798166137 798180879 330
794043610 794049827 556
838621378 838630899 608
228360012 228366390 340
716415037 716421848 360
251563646 251565051 186
416074575 416075524 880
223375508 223384835 323
785544330 785552332 52
825479300 825480681 989
813544698 813563177 617
896603056 896610930 99
501258774 501269650 982
903950713 903954301 218
114861798 114868112 55
155669566 155681049 354
895211264 895221421 284
630803726 630832121 540
952568396 952572970 354
352225554 352243625 152
34807346 34808896 520
547125077 547132267 442
387692095 387692306 445
66302233 66303123 764
831727353 831731119 360
684051726 684070938 239
236251747 236261696 645
991103031 991112215 511
602014682 602016291 595
914298709 914298860 491
643539045 643542910 74
130428771 130431121 432
539958378 539960989 13
309889916 309892018 707
420129529 420143648 818
453677891 453679312 236
976232004 976232867 393
159896250 159904772 908
811929609 811932422 796
742470070 742488584 867
659346974 659350029 713
535233459 535238411 947
637201872 637228266 879
185796974 185797245 464
263369948 263372581 348
122586357 122602469 631
179933180 179933399 585
