==== 测试用例 5 (passed) ====

输入:
90139 523982174
724614015 724617501 163
543418548 543425443 478
798813871 798821029 758
857070175 857071125 879
771439546 771440690 301
492025416 492030106 317
84716878 84718693 281
29331899 29337424 172
607377437 607387354 611
89857106 89867349 430
919468243 919483408 230
279914096 279914299 295
111782874 111783459 959
756446858 756450250 458
344281494 344289987 490
71429930 71441719 242
232864442 232865859 846
292485178 292492092 589
749849431 749852450 599
649889192 649896841 65
82753898 82762803 658
214158991 214163727 408
577776887 577789545 982
418310968 418341388 970
550298742 550299612 371
14658451 14663505 458
247635232 247635236 463
605190798 605194411 682
932400447 932404226 394
378879856 378883689 257
764814874 764818065 214
282806566 282806841 607
329594902 329595885 327
554470447 554478544 815
921521101 921524146 323
827269193 827273610 633
206588090 206607441 987
985103135 985103796 859
116699082 116700010 569
511593210 511601776 806
403659374 403662664 250
677830581 677844515 711
640480888 640481735 812
906407252 906417254 911
758265651 758267300 313
715357188 715366417 431
463897639 463898547 671
580788161 580794460 646
124652616 124655412 765
321734893 321737751 438
655777597 655785787 201
907620793 907627990 832
852218179 852228717 724
720202699 720206364 698
554298949 554331372 122
78521509 78527008 109
841656350 841657864 65
265857790 265861413 783
916899803 916902347 119
359883925 359887358 974
306027499 306028774 672
723020164 723021593 409
518891873 518901500 150
264162306 264162918 430
617042125 617054658 753
570620499 570624746 336
337246884 337250574 712
153918422 153920909 691
728875254 728888645 440
176915318 176915444 688
963278644 963287676 269
569190827 569193373 963
45618439 45622518 864
668162200 668171085 681
771993241 771997754 43
849398019 849409004 221
857994656 857995108 311
974570239 974577783 395
481006922 481010041 278
538222638 538228785 698
973381281 973384431 168
381051501 381060618 533
418024964 418056914 556
640583930 640584039 516
313417182 313427758 110
493815083 493816108 34
437869766 437874472 256
833306698 833307930 317
750279856 750292595 606
148430453 148433141 305
436735319 436735984 657
142244732 142249295 644
201335273 201336803 126
942450667 942463051 558
642524657 642534035 930
139165634 139166728 751
222815447 222826631 756
733083163 733086383 551
566698911 566701168 373
150302383 150310243 553
852526356 852530334 16
702611646 702628550 697
530192282 530193281 195
265130969 265134988 21
959579671 959584875 125
252190074 252191291 11
780293453 780304222 438
138871691 138873219 648
293768653 293772616 373
466970187 466993516 739
684282824 684284236 693
413669853 413671849 873
352549182 352553371 311
277127547 277136636 794
241081652 241081906 172
425760378 425761158 486
947574230 947581415 343
535422718 535426768 289
150321974 150328246 77
974421257 974423778 874
730074488 730079397 857
396351356 396363691 289
551808166 551816405 753
417502490 417503905 567
766931255 766939832 253
446913225 446923557 871
669333529 669333613 565
222547913 222562047 270
936225691 936234486 635
858861776 858870262 403
425414330 425417153 71
416609562 416611004 433
608463061 608466297 199
194006012 194011504 15
52839166 52847161 700
871510798 871516348 166
638178108 638178744 655
952662931 952670044 679
151370954 151376703 347
811435230 811445240 517
363437770 363439625 239
433055608 433056208 957
704572835 704579834 726
164581023 164595191 214
930093466 930101295 262
696545142 696556611 364
614620 619862 63
505957214 505959215 49
519996367 520005661 990
585224530 585242849 552
738829149 738834117 214
441437194 441441422 74
407435779 407436716 889
458317569 458319745 889
369649053 369654272 528
793963082 793968273 491
137856274 137867706 971
990503962 990509372 998
536208622 536209257 980
319594390 319600651 658
538414216 538418055 82
136794948 136805588 850
52709781 52718928 871
996927789 996928447 156
393098043 393115726 621
685995397 686005348 733
536787003 536793358 707
79625780 79639990 24
10818998 10827427 521
344510022 344510432 260
848842841 848845311 745
840246951 840256840 524
36884387 36901749 395
861316035 861336638 375
74840346 74841800 56
969382450 969387425 156
279889931 279894002 155
177985354 177985526 414
506098235 506098952 449
422808641 422827771 641
419330730 419330884 710
98235433 98238801 598
578610765 578621690 377
499752972 499763385 667
559110178 559122964 947
19651562 19653373 932
148708622 148710545 689
849028419 849032417 190
823188267 823190456 115
341878920 341890042 633
490264051 490268124 938
276905318 276907836 450
98501580 98510470 990
223771631 223774861 938
37668661 37685031 643
753641127 753641849 979
927588089 927588214 195
144924184 144926503 872
134906157 134913124 535
499636944 499645717 185
507139680 507142567 82
233468530 233481017 357
847889495 847892754 673
14741507 14755715 364
748373501 748373524 456
836824429 836826191 705
240180065 240181988 367
852964582 852967220 503
446450002 446451148 429
154807029 154808480 424
408196013 408206368 485
774479794 774484579 677
592731024 592740149 155
203788785 203791312 815
863018607 863033568 19
587302290 587315641 114
435108520 435108926 779
408590057 408592343 330
588792832 588794362 791
359510730 359517570 457
222872062 222881573 29
469220905 469229290 728
259513309 259513587 376
640422382 640442368 296
603289071 603289197 320
170668258 170669811 362
809818098 809825084 729
343735867 343747316 873
56046638 56050856 115
645313680 645318358 144
599298546 599299327 117
692034230 692037902 270
468009871 468012399 555
256665336 256670265 963
123224870 123226500 157
424482176 424486115 796
926005520 926022629 271
769276004 769282621 199
378254985 378256929 994
926515535 926522812 900
969408666 969408694 996
874745724 874748297 72
665047906 665048946 51
371903259 371903360 451
743024387 743027357 213
754109896 754111747 129
837158412 837172031 920
777320585 777354010 55
422608893 422609164 821
469908970 469915073 930
773190828 773192214 18
796115371 796120133 698
136131778 136142912 511
218368205 218368520 540
423867698 423870719 895
962316217 962319498 792
251450239 251454342 579
878955011 878959667 31
306406991 306419044 563
523168912 523169106 751
871331430 871334428 189
952296255 952299196 198
525004152 525006641 908
717573940 717582967 69
49956378 49964828 730
511056595 511065238 189
864765388 864765482 577
603265603 603272902 998
151486020 151487210 334
724775162 724781034 444
226719324 226722758 308
86410885 86418245 244
616731749 616740847 69
343715849 343716686 964
671779253 671790761 73
735351174 735367763 594
13046833 13054934 56
767451284 767461895 172
74650028 74652991 513
886844015 886850091 422
729101408 729104603 708
233804626 233811798 35
563020354 563021486 14
766048507 766049200 740
937709397 937712236 976
387342210 387352380 70
563160094 563171884 747
915714409 915722199 111
894159433 894167543 542
937752347 937755640 551
271292914 271293986 734
567048289 567050979 359
394525905 394527479 613
186860571 186862451 338
272078976 272083753 699
287168921 287182671 952
941620723 941629165 33
590447659 590451115 949
278209806 278211032 660
836576995 836581606 157
872945636 872967925 58
678385921 678387172 891
933703349 933705660 614
187644420 187648426 129
342819430 342825721 355
966134098 966141664 927
914475034 914476045 832
516406937 516409284 449
587095982 587098753 563
789000664 789000988 355
101181308 101187214 855
191820824 191829091 118
491866518 491869714 291
871258805 871272583 55
405141299 405149431 390
520575929 520580031 38
97701211 97702197 493
636084828 636101748 865
962621351 962627147 986
507249994 507266061 997
773024917 773034381 181
641178759 641181221 21
748268711 748270503 280
970655137 970655394 35
881984636 881992029 302
967017547 967018999 728
899070186 899072116 807
773385941 773388394 734
666009275 666011127 830
598714003 598714190 373
948225613 948232745 294
825685834 825690733 973
458346097 458347513 278
555617923 555620379 362
710181898 710181997 986
941008487 941014307 929
346609353 346629360 965
80006537 80007100 53
765624329 765625140 458
942866054 942872367 136
326554359 326559438 989
981878861 981887697 357
892160685 892169989 684
838131309 838147612 4
632291008 632294599 973
487989045 487991755 529
725581892 725586726 583
307052572 307055573 92
960916061 960919484 378
75899812 75902095 429
464389858 464390879 252
304295208 304302238 465
618525617 618526508 865
77801857 77807234 414
268391391 268398342 248
623669915 623697049 718
550555052 550555367 922
226189174 226189821 237
90543915 90544808 945
393672234 393672756 826
730118954 730123083 55
733051148 733054227 435
323978507 323991155 300
730583645 730584989 744
268277662 268288239 988
488399486 488403838 66
851927198 851930920 93
333813482 333818701 324
713816236 713816503 767
9166623 9169380 636
517209921 517215739 117
262893007 262896058 271
675040817 675052052 601
991456046 991459081 334
431470722 431474097 825
961292645 961299856 445
554495261 554496385 79
487155955 487162609 517
896914110 896919046 454
567263437 567265062 98
630584535 630606591 391
209265051 209272432 877
966781967 966787666 278
883955297 883964426 795
983606652 983610051 759
837834290 837837156 759
141206662 141209190 342
441272583 441275571 4
710341848 710354622 456
150142173 150148271 894
527468004 527472985 15
493024265 493024831 654
684177107 684177444 754
713312924 713322385 505
483360408 483366493 936
229701970 229710580 662
998409416 998415472 676
665640195 665641223 290
572953295 572953758 314
464153340 464160354 765
31562756 31577683 274
640666092 640673328 894
823831517 823841645 152
77657882 77660146 855
609723329 609731111 422
864070304 864070897 236
887485674 887487531 811
735454270 735456357 997
933139844 933159781 354
936854630 936857920 983
662003534 662017895 994
22442848 22446776 586
77334672 77336759 981
811816324 811822849 866
225837034 225837143 167
285921483 285925979 609
406896573 406920305 721
792213680 792213868 331
61132245 61133877 711
22346067 22355468 95
231114934 231154996 671
935259765 
... [文本过长，已截断。总大小: 2133708 字节]

期望输出:
131910964207
实际输出:
131910964207

运行时间: 238.52 ms
