==== 测试用例 16 (passed) ====

输入:
43744 511802352
503951142 503954574 345
234037101 234039904 58
772683084 772683281 662
177572238 177575431 362
950182684 950185736 866
347733891 347735845 438
365129381 365132621 62
843701379 843713723 322
749731199 749758703 956
386986028 386989875 629
457706032 457722792 741
521227480 521233918 871
522372124 522373456 894
540311173 540336131 145
131115662 131142032 27
502510438 502511507 120
122926108 122962998 137
731672963 731682451 752
609942245 609953823 288
199591124 199595843 965
422709571 422728041 34
501530548 501573154 149
153645528 153654732 683
22485230 22497236 880
731811794 731858279 329
887722906 887734732 129
682047353 682048615 270
93347792 93359185 569
607025588 607027596 464
480870693 480902167 668
780168399 780186213 536
924823930 924824409 105
744211128 744228502 694
871044918 871054163 11
990660592 990673789 99
331367258 331373134 772
316965357 316967711 753
204739852 204744115 681
61201725 61211458 94
389254884 389255462 643
131146658 131151414 509
445979171 445990932 350
789008560 789015369 941
201692527 201706977 925
981921897 981923099 929
577979017 578007015 401
231128021 231157719 247
828764754 828765826 65
250063738 250079462 91
680560940 680566220 410
121090050 121097352 66
369044888 369050142 864
275335932 275338413 97
664587838 664590513 135
229351468 229356946 721
802855913 802863746 320
311179810 311183050 561
117074987 117111519 768
584475587 584499702 381
876013277 876019754 970
481367645 481367879 129
859788699 859792576 33
145466059 145467070 941
105833023 105852421 609
667855885 667859986 15
413387884 413397816 464
49627293 49629346 757
551681282 551692465 108
954052009 954057210 452
726331317 726337579 341
270472068 270485767 45
406377567 406393127 71
444042401 444044436 203
69982498 69985431 129
114123517 114125589 749
693475196 693491850 216
665160925 665182137 758
728260169 728268098 771
118981048 118986705 612
906324757 906326773 863
967748959 967753006 390
769979180 769979880 750
948906817 948913605 350
833662239 833681585 156
944740685 944752862 943
264795276 264797304 161
525367095 525371590 197
320953921 320961047 129
990762936 990763883 25
930011652 930019308 265
105682153 105705904 42
218291422 218293870 693
320568199 320598042 405
820217837 820220061 378
860635485 860648061 747
330454637 330454770 210
595568167 595571860 481
526545814 526546797 307
775060792 775067382 87
602609548 602617923 707
394957561 394966169 352
312958583 312976907 592
372527292 372530329 225
291565380 291581422 62
716851101 716857870 450
601753416 601774142 908
320344478 320368485 386
560865396 560888744 816
147327355 147336007 385
813766969 813767766 379
235926697 235944172 741
593071532 593071606 496
714918112 714947981 744
276164630 276183971 467
845888098 845889995 533
317649700 317651170 57
340444640 340461405 571
438876659 438896653 531
784438600 784444876 677
650171996 650189927 943
506028951 506030272 760
934669016 934683057 582
509569002 509582333 87
254759681 254760438 976
191785232 191797214 778
855681628 855683399 881
821800358 821810245 58
708636234 708640285 106
357954623 357966609 703
603913032 603918058 279
158045906 158054683 283
149168314 149209460 29
846521945 846525901 966
464814716 464842754 449
974060174 974064708 2
437509127 437517656 61
384947007 384947351 58
824494928 824498784 142
525568262 525570995 657
640514529 640519118 251
151737472 151744358 281
296032434 296036168 836
437432393 437437119 89
311755049 311763152 945
372346203 372374074 566
320686862 320693956 489
28028340 28029352 448
120308212 120316760 387
531846673 531857636 318
364929796 364941118 729
520829109 520865899 959
891244127 891250728 893
843394234 843402338 153
931626626 931636476 493
270071467 270079966 114
150565463 150572372 202
356731283 356745009 652
104754250 104776934 49
169721172 169747930 563
843112037 843112079 526
524169398 524170094 736
783110618 783123611 580
195079862 195085755 440
959857911 959881059 870
553513111 553519698 787
497069820 497075513 250
316934981 316949484 123
201846816 201857781 23
579378527 579408859 437
924041108 924042509 985
187882393 187885690 445
842619885 842649453 918
661686902 661688160 469
141186147 141199327 845
257893293 257897866 562
541849745 541851566 943
764930368 764930473 979
10716379 10731621 601
13255938 13258888 339
139795254 139833409 498
343697706 343700308 670
110310627 110326158 399
366439704 366446051 81
669905476 669905907 71
409667402 409702292 392
680484853 680487045 779
516070242 516088352 960
291031114 291042305 210
600241890 600243040 726
874701391 874713736 539
879689729 879689781 941
526668967 526673075 771
856314646 856328090 621
909816171 909817911 264
897189980 897193078 146
916491039 916500057 470
232713988 232714689 179
840899605 840913717 322
620305622 620311607 286
515923766 515924859 171
457797609 457800859 890
369065763 369104869 80
691211358 691212735 783
763419654 763424908 878
217199432 217212603 597
848222104 848238738 147
464708399 464732145 203
132393462 132394040 807
932649381 932660042 715
317106501 317108004 247
457449262 457460915 595
295404612 295415764 419
978098884 978105783 49
719180661 719182899 73
187347900 187391677 115
321892037 321898971 140
517891578 517897176 128
653481872 653499635 960
910961657 910966138 637
793109032 793130154 858
227194910 227216891 488
606512654 606591414 418
277391956 277399498 133
29444680 29462180 951
801868297 801870077 178
913670603 913689465 4
181442231 181469144 850
795168766 795177836 966
719271074 719278592 701
784691766 784699822 474
215212211 215221226 593
425264647 425274540 786
33770978 33777022 172
594375872 594393310 981
748968994 748973436 935
110746013 110748549 22
775545562 775562095 921
925400742 925408544 546
940600730 940610880 308
229166280 229170696 372
162367319 162379629 392
271511262 271534175 606
766047626 766056640 787
251834936 251837962 748
343420862 343441112 120
18231611 18232709 575
785557561 785561914 62
987165752 987170632 818
853427602 853429493 720
574345260 574350528 594
271046015 271055371 248
994488550 994492816 426
126476454 126492951 930
957100030 957100244 555
522878894 522891754 493
636742098 636752691 858
62537652 62539137 544
27371225 27411830 595
644057817 644093409 581
853140870 853143354 934
860205467 860207873 910
945404127 945418732 75
670322137 670329581 72
54536709 54560588 983
847950404 847954996 438
284400016 284424723 702
805113468 805114392 27
754482431 754507975 95
660680597 660690056 261
70690853 70699065 247
176023245 176026426 224
70626472 70680615 976
864404885 864417219 311
431846774 431858130 340
539413870 539419005 986
413761090 413765947 380
40091531 40126589 227
913535287 913562317 582
782281197 782281409 750
321588005 321601749 992
64166546 64171661 24
402787394 402813373 177
875572375 875584385 853
467520555 467526986 823
430960705 430973348 310
119840301 119865036 62
313500315 313503649 842
243966980 243967519 894
349914787 349920707 268
101838797 101880932 726
531609549 531642912 386
313640269 313660912 517
26655273 26667446 761
905999168 906005434 925
815060356 815067250 188
676806326 676806636 129
698175535 698184177 681
50151827 50163324 963
513198281 513204265 907
817174812 817180134 676
851584364 851599856 979
