==== 测试用例 8 (passed) ====

输入:
72343 1512
0 1 223910
0 2 738960
1 3 543953
2 4 346589
0 5 563795
4 6 417172
4 7 738146
4 8 66578
4 9 368696
7 10 292505
4 11 44122
1 12 858517
3 13 852744
2 14 999991
2 15 558562
13 16 71197
3 17 767612
13 18 306292
1 19 990704
7 20 286000
17 21 330593
10 22 90592
9 23 658314
21 24 933222
24 25 533167
16 26 752965
26 27 149529
14 28 355555
22 29 152496
0 30 921044
11 31 691051
30 32 752791
30 33 431615
5 34 867597
1 35 655986
1 36 747929
13 37 188574
7 38 246431
17 39 825874
14 40 312654
34 41 577596
10 42 688058
15 43 974331
15 44 926269
19 45 394432
7 46 175822
26 47 113145
39 48 176460
9 49 362230
33 50 37803
45 51 367564
48 52 460125
4 53 288270
46 54 375642
35 55 946443
48 56 308009
9 57 500723
3 58 785883
8 59 214345
49 60 64676
23 61 816402
42 62 479451
35 63 580147
21 64 20069
53 65 965031
41 66 874081
36 67 741356
22 68 736826
53 69 417843
17 70 327170
52 71 905862
57 72 414429
47 73 332501
52 74 326341
1 75 185657
51 76 460258
6 77 198570
43 78 769804
77 79 859859
42 80 596175
8 81 466520
39 82 30037
38 83 266752
25 84 800047
43 85 120701
7 86 411680
71 87 606866
1 88 166471
56 89 682461
61 90 802810
12 91 478997
33 92 800151
42 93 362256
73 94 857410
12 95 491069
81 96 880991
29 97 135098
43 98 60032
73 99 299477
22 100 103233
14 101 297830
9 102 612100
53 103 123030
19 104 812879
68 105 891628
79 106 291104
67 107 398886
31 108 547498
38 109 870190
103 110 978068
76 111 549501
9 112 532740
52 113 46856
45 114 984305
66 115 546758
40 116 988476
111 117 419982
32 118 355822
28 119 231187
93 120 456158
58 121 96568
121 122 772779
117 123 534244
84 124 930430
29 125 651193
85 126 110262
44 127 733153
25 128 807935
17 129 665415
19 130 763468
51 131 802889
106 132 868127
120 133 611792
102 134 595661
87 135 918444
132 136 617452
23 137 110305
12 138 260829
62 139 657724
10 140 679378
55 141 137095
99 142 362700
50 143 488004
99 144 824028
64 145 577767
1 146 542739
62 147 477682
131 148 189838
11 149 904995
20 150 11742
32 151 887595
109 152 537767
96 153 378247
6 154 333520
154 155 398570
101 156 148441
121 157 241611
11 158 597008
91 159 891644
0 160 467653
106 161 611940
116 162 18933
158 163 482127
11 164 137417
90 165 817452
58 166 380697
23 167 546550
148 168 144087
13 169 273956
164 170 786962
146 171 244052
39 172 914823
7 173 925772
66 174 498885
132 175 138463
128 176 140598
143 177 753546
9 178 800026
143 179 168336
109 180 610324
26 181 199239
29 182 337182
8 183 909406
179 184 852089
62 185 317474
74 186 177345
61 187 86721
31 188 569324
141 189 376590
91 190 274659
98 191 189868
184 192 941814
42 193 994701
35 194 597219
59 195 841743
108 196 613928
53 197 302844
0 198 199722
190 199 664718
78 200 376410
146 201 610970
83 202 493565
35 203 726386
157 204 137033
101 205 907948
56 206 373664
108 207 865763
40 208 397864
10 209 970136
6 210 938469
89 211 669698
146 212 146988
27 213 382776
206 214 159669
187 215 96278
13 216 426340
88 217 34260
136 218 179220
83 219 165540
49 220 632363
204 221 600844
144 222 369712
83 223 361125
64 224 984862
113 225 330064
82 226 427547
31 227 233964
6 228 774229
20 229 985019
145 230 980025
77 231 293479
69 232 25416
110 233 306108
106 234 495600
96 235 260283
82 236 915409
118 237 633040
80 238 337767
97 239 738277
190 240 955205
119 241 778088
219 242 445048
45 243 379057
156 244 197484
37 245 233479
209 246 845755
15 247 806084
208 248 455505
71 249 75384
97 250 836659
14 251 923801
233 252 373037
0 253 35943
176 254 730274
28 255 403451
76 256 533664
78 257 914405
130 258 746862
219 259 836450
235 260 405956
177 261 439349
256 262 804047
92 263 301624
108 264 981168
142 265 726418
96 266 248322
48 267 709516
95 268 256946
32 269 346282
223 270 876808
106 271 400343
115 272 608667
124 273 803428
225 274 481491
250 275 18612
177 276 941162
91 277 162975
121 278 900389
120 279 680038
145 280 849318
138 281 760475
185 282 670025
141 283 723005
4 284 764627
260 285 500705
108 286 768326
148 287 532163
53 288 395323
127 289 913602
59 290 777365
197 291 774741
100 292 202589
221 293 458151
216 294 764009
247 295 205628
287 296 186821
75 297 715438
13 298 523287
19 299 493169
119 300 472541
136 301 315121
235 302 442459
257 303 121023
205 304 44529
231 305 651671
36 306 841880
44 307 662862
292 308 813660
275 309 917523
198 310 209146
281 311 141611
190 312 787218
213 313 608800
207 314 587863
253 315 249687
278 316 219755
211 317 85733
193 318 174511
41 319 959579
249 320 52020
280 321 311269
108 322 75376
217 323 717953
65 324 116157
163 325 394985
200 326 96443
122 327 377424
88 328 251204
254 329 514729
137 330 348636
16 331 83959
237 332 70499
272 333 102588
5 334 208362
97 335 411776
62 336 689774
56 337 510939
181 338 398178
246 339 511225
256 340 688150
177 341 302399
314 342 190316
85 343 65875
133 344 389509
309 345 506090
162 346 455748
64 347 924135
269 348 651420
283 349 53432
164 350 620356
129 351 884215
205 352 140255
321 353 280018
325 354 975665
354 355 352259
18 356 193439
167 357 556416
190 358 945075
244 359 989919
29 360 404367
292 361 688420
175 362 870391
160 363 476581
153 364 691023
90 365 779813
144 366 359429
122 367 514074
3 368 50759
21 369 109723
82 370 457322
45 371 825964
165 372 269864
184 373 755666
82 374 328852
103 375 642494
61 376 166014
291 377 94023
133 378 282197
19 379 315963
220 380 555365
111 381 897605
196 382 221818
259 383 218973
108 384 493653
225 385 696635
92 386 683981
374 387 368875
279 388 921905
205 389 623286
146 390 747944
337 391 784253
42 392 821760
302 393 662378
253 394 312791
302 395 580347
280 396 335135
370 397 918883
388 398 124098
80 399 34283
203 400 94396
54 401 582736
256 402 478079
19 403 394560
377 404 401547
217 405 862641
404 406 7586
351 407 434297
267 408 715848
175 409 355972
204 410 545743
104 411 33449
160 412 206897
166 413 373094
153 414 118595
18 415 980698
334 416 337816
184 417 324095
209 418 373063
91 419 932522
419 420 662163
227 421 232418
21 422 193270
41 423 655709
285 424 832155
266 425 616643
312 426 273761
201 427 697719
313 428 15407
157 429 814403
425 430 416314
407 431 210361
360 432 246365
153 433 967426
202 434 650875
314 435 683683
339 436 34171
346 437 522722
238 438 80773
69 439 383559
385 440 59214
134 441 779525
258 442 345694
253 443 955552
378 444 585980
73 445 854979
319 446 10549
203 447 339635
410 448 377279
105 449 50624
342 450 630835
212 451 719858
2 452 627580
312 453 182456
262 454 440307
289 455 312119
347 456 556112
133 457 725793
176 458 101084
241 459 338751
357 460 915721
296 461 284181
271 462 755478
318 463 886059
9 464 630311
445 465 372082
189 466 180208
121 467 812679
150 468 817882
15 469 556478
342 470 628298
359 471 993592
444 472 401113
192 473 447638
32 474 85150
412 475 771119
362 476 776592
23 477 775243
427 478 192462
286 479 417564
451 480 282233
278 481 716361
232 482 716033
235 483 600520
35 484 284829
428 485 168371
182 486 487435
124 487 398166
298 488 798706
130 489 342384
390 490 129306
433 491 939161
420 492 328428
346 493 429426
472 494 925648
63 495 180370
233 496 72675
17 497 663845
98 498 883241
221 499 732205
462 500 645436
204 501 113979
203 502 846690
445 503 963670
377 504 525019
433 505 296620
368 506 379507
216 507 595453
415 508 678905
431 509 629421
280 510 209405
191 511 44932
5 512 646351
151 513 401348
478 514 209349
