==== 测试用例 6 (passed) ====

输入:
29414 25453
0 1 829783
0 2 607976
0 3 682822
3 4 320995
4 5 473514
4 6 502178
5 7 473195
1 8 700823
0 9 670394
2 10 104047
9 11 714321
11 12 98
12 13 112349
0 14 964391
12 15 719838
9 16 998564
7 17 239267
0 18 214653
12 19 535443
7 20 427731
15 21 782414
18 22 715095
2 23 368071
18 24 433799
7 25 662960
4 26 744762
5 27 220213
17 28 663700
16 29 911993
8 30 559906
12 31 668418
9 32 864628
8 33 241200
21 34 842717
17 35 640327
13 36 860961
0 37 710253
34 38 763412
21 39 968324
34 40 348246
17 41 210196
35 42 568751
42 43 785055
18 44 928679
33 45 218219
11 46 405501
11 47 310017
35 48 376583
45 49 452613
6 50 902875
9 51 196852
35 52 454827
29 53 710819
40 54 548005
36 55 264089
32 56 721531
20 57 105206
34 58 335447
24 59 83445
14 60 961272
28 61 648700
61 62 491988
23 63 166556
2 64 134419
25 65 175762
43 66 59102
53 67 550901
10 68 973863
27 69 737515
57 70 231273
54 71 773553
44 72 59024
22 73 77861
71 74 646451
56 75 626387
52 76 343140
25 77 758173
8 78 734194
39 79 318065
35 80 32357
63 81 518763
2 82 472727
22 83 383764
81 84 395269
70 85 447531
2 86 485905
71 87 621272
8 88 147089
0 89 738240
61 90 317858
1 91 81971
43 92 410060
89 93 519215
18 94 91021
47 95 409223
37 96 956869
13 97 811437
31 98 741700
1 99 404147
52 100 367843
100 101 13465
34 102 781651
32 103 765373
74 104 78286
9 105 313494
46 106 243038
73 107 664475
40 108 992928
87 109 178937
29 110 186796
17 111 438065
67 112 448778
93 113 483705
5 114 746583
49 115 659189
50 116 919883
23 117 205621
78 118 2199
13 119 610240
84 120 374355
71 121 419490
58 122 114677
110 123 889946
83 124 856515
79 125 491393
77 126 296895
106 127 965804
30 128 720163
82 129 778098
63 130 98189
37 131 975857
107 132 800316
105 133 317719
69 134 623512
134 135 640413
49 136 960949
66 137 309683
2 138 700033
101 139 253175
77 140 586429
53 141 428
123 142 758143
47 143 725002
63 144 490566
71 145 440004
122 146 433888
84 147 635463
99 148 838042
13 149 781574
10 150 636975
141 151 865912
135 152 170079
95 153 559223
44 154 262867
57 155 869814
148 156 703397
121 157 988958
51 158 167772
141 159 82115
104 160 964072
114 161 382748
1 162 488859
123 163 711145
126 164 95177
28 165 42315
22 166 387334
29 167 900045
71 168 646074
40 169 771686
154 170 888672
78 171 909323
28 172 57894
127 173 290815
109 174 925313
54 175 795516
56 176 756426
152 177 515087
50 178 460817
83 179 228392
99 180 845533
61 181 817673
43 182 965755
50 183 28050
56 184 82150
10 185 986146
170 186 475099
89 187 967543
43 188 654193
18 189 305002
90 190 259692
40 191 664393
118 192 999980
15 193 156114
116 194 734838
179 195 235934
36 196 518720
20 197 316906
168 198 482050
70 199 1730
134 200 705406
30 201 261046
76 202 215610
62 203 117402
193 204 695147
33 205 170798
95 206 786913
140 207 804794
156 208 304054
198 209 280347
11 210 333885
0 211 116905
125 212 470667
67 213 182229
42 214 334010
114 215 105611
42 216 745097
156 217 269144
154 218 859859
192 219 70358
58 220 278406
59 221 950056
67 222 681794
194 223 740712
85 224 313331
116 225 618865
91 226 679301
202 227 945925
131 228 231828
128 229 401811
120 230 292385
121 231 410270
223 232 534622
37 233 176371
196 234 319322
150 235 834906
110 236 720151
93 237 805444
215 238 868746
15 239 619179
45 240 724143
36 241 209103
4 242 8270
14 243 219892
105 244 500322
134 245 327312
83 246 686948
186 247 645237
71 248 866562
194 249 271105
168 250 747970
105 251 452993
239 252 5557
11 253 501746
