==== 测试用例 2 (passed) ====

输入:
64302 57526
0 1 637857
1 2 619381
2 3 88074
0 4 599506
0 5 237621
5 6 374426
0 7 602628
1 8 767370
2 9 329297
7 10 695470
5 11 658317
5 12 101650
2 13 923476
12 14 532513
10 15 570390
13 16 118798
3 17 201324
13 18 344897
12 19 455533
5 20 172799
9 21 252057
12 22 149005
14 23 444020
13 24 609061
10 25 776132
21 26 349713
14 27 494135
17 28 815418
11 29 837320
14 30 828355
15 31 81771
16 32 928692
16 33 407948
15 34 628206
23 35 787748
17 36 869772
16 37 702556
12 38 703989
35 39 480659
20 40 768320
5 41 11364
11 42 525227
35 43 768793
29 44 32805
17 45 95739
3 46 668424
37 47 966851
26 48 986772
39 49 715095
45 50 957004
35 51 498739
11 52 296920
21 53 973110
27 54 28417
43 55 386516
50 56 602126
50 57 310736
10 58 610312
31 59 540617
45 60 385152
33 61 158519
0 62 722776
12 63 583219
33 64 664868
18 65 547483
5 66 644822
59 67 628377
39 68 407961
37 69 328723
67 70 187590
31 71 549968
20 72 482348
5 73 331410
31 74 543958
38 75 739280
18 76 897018
37 77 924184
64 78 832482
26 79 834041
31 80 634394
0 81 668253
18 82 390802
14 83 149092
78 84 97151
5 85 660167
70 86 438417
60 87 76587
77 88 902063
26 89 580882
71 90 899027
29 91 675809
15 92 796579
56 93 582317
34 94 246073
87 95 385724
19 96 294424
55 97 275882
22 98 703031
50 99 95942
65 100 611050
64 101 994684
10 102 566201
85 103 724806
6 104 837978
31 105 656838
101 106 936166
29 107 927070
77 108 703956
13 109 106159
54 110 130034
39 111 894114
66 112 236791
26 113 974381
58 114 229565
63 115 299892
56 116 780910
52 117 111110
16 118 254740
41 119 970512
19 120 622194
0 121 328473
33 122 123740
36 123 64139
22 124 604934
121 125 376137
30 126 746221
61 127 148695
48 128 963742
70 129 900854
100 130 69656
64 131 429772
30 132 329903
32 133 312741
28 134 10481
51 135 249192
83 136 292029
15 137 683364
7 138 101246
116 139 315388
16 140 397154
0 141 937993
56 142 80731
133 143 92510
1 144 893984
83 145 543132
39 146 754794
13 147 325829
143 148 203489
34 149 428263
24 150 994310
63 151 11336
5 152 333213
110 153 194204
38 154 482419
28 155 959329
91 156 686248
